game_id,play_id,nfl_id,frame_id,x,y
2024010600,275,55897,12,45.8,6.74
2024010600,275,55897,13,46.46,6.29
2024010600,275,55897,14,47.14,5.87
2024010600,275,55897,15,47.82,5.47
2024010600,275,55897,16,48.5,5.11
2024010600,275,55897,17,49.16,4.77
2024010600,275,43325,1,40.32,20.93
2024010600,275,43325,2,40.29,20.75
2024010600,275,43325,3,40.27,20.51
2024010600,275,43325,4,40.27,20.22
2024010600,275,43325,5,40.3,19.88
2024010600,275,43325,6,40.36,19.5
2024010600,275,43325,7,40.45,19.09
2024010600,275,43325,8,40.57,18.66
2024010600,275,43325,9,40.71,18.21
2024010600,275,43325,10,40.88,17.75
2024010600,275,43325,11,41.08,17.29
2024010600,275,43325,12,41.31,16.84
2024010600,275,43325,13,41.55,16.4
2024010600,275,43325,14,41.82,15.96
2024010600,275,43325,15,42.12,15.54
2024010600,275,43325,16,42.43,15.13
2024010600,275,43325,17,42.75,14.74
2024010600,275,47896,1,38.42,9.86
2024010600,275,47896,2,39.05,9.36
2024010600,275,47896,3,39.71,8.87
2024010600,275,47896,4,40.39,8.41
2024010600,275,47896,5,41.1,7.97
2024010600,275,47896,6,41.81,7.55
2024010600,275,47896,7,42.54,7.16
2024010600,275,47896,8,43.28,6.79
2024010600,275,47896,9,44.01,6.45
2024010600,275,47896,10,44.76,6.13
2024010600,275,47896,11,45.5,5.85
2024010600,275,47896,12,46.24,5.58
2024010600,275,47896,13,46.97,5.33
2024010600,275,47896,14,47.69,5.11
2024010600,275,47896,15,48.42,4.88
2024010600,275,47896,16,49.14,4.66
2024010600,275,47896,17,49.86,4.42
2024010600,448,54673,1,49.35,34.51
2024010600,448,54673,2,49.37,35.27
2024010600,448,54673,3,49.38,36.03
2024010600,448,54673,4,49.38,36.77
2024010600,448,54673,5,49.38,37.51
2024010600,495,47849,1,35.41,17.83
2024010600,495,47849,2,35.45,17.16
2024010600,495,47849,3,35.51,16.51
2024010600,495,47849,4,35.6,15.85
2024010600,495,47849,5,35.7,15.22
2024010600,495,47849,6,35.79,14.61
2024010600,495,47849,7,35.89,14.02
2024010600,495,47849,8,36.0,13.44
2024010600,682,52510,1,42.1,33.15
2024010600,682,52510,2,42.3,33.22
2024010600,682,52510,3,42.48,33.2
2024010600,682,52510,4,42.64,33.12
2024010600,682,52510,5,42.8,32.96
2024010600,682,52510,6,42.96,32.73
2024010600,682,52510,7,43.13,32.45
2024010600,682,52510,8,43.28,32.14
2024010600,682,43503,1,37.99,23.73
2024010600,682,43503,2,37.62,24.08
2024010600,682,43503,3,37.28,24.43
2024010600,682,43503,4,36.97,24.8
2024010600,682,43503,5,36.71,25.18
2024010600,682,43503,6,36.48,25.55
2024010600,682,43503,7,36.29,25.93
2024010600,682,43503,8,36.13,26.31
2024010600,682,42390,1,41.24,39.61
2024010600,682,42390,2,41.41,39.92
2024010600,682,42390,3,41.59,40.25
2024010600,682,42390,4,41.8,40.55
2024010600,682,42390,5,42.02,40.82
2024010600,682,42390,6,42.25,41.06
2024010600,682,42390,7,42.49,41.24
2024010600,682,42390,8,42.75,41.36
2024010600,682,52527,1,44.21,23.41
2024010600,682,52527,2,44.3,23.58
2024010600,682,52527,3,44.37,23.81
2024010600,682,52527,4,44.42,24.11
2024010600,682,52527,5,44.45,24.45
2024010600,682,52527,6,44.47,24.85
2024010600,682,52527,7,44.48,25.28
2024010600,682,52527,8,44.49,25.75
2024010600,682,54593,1,41.65,30.54
2024010600,682,54593,2,41.98,30.49
2024010600,682,54593,3,42.27,30.44
2024010600,682,54593,4,42.54,30.39
2024010600,682,54593,5,42.79,30.35
2024010600,682,54593,6,43.01,30.32
2024010600,682,54593,7,43.21,30.29
2024010600,682,54593,8,43.39,30.26
2024010600,705,43400,1,46.74,6.45
2024010600,705,43400,2,46.58,6.3
2024010600,705,43400,3,46.35,6.18
2024010600,705,43400,4,46.06,6.08
2024010600,705,43400,5,45.73,5.99
2024010600,705,43400,6,45.34,5.92
2024010600,705,43400,7,44.88,5.86
2024010600,705,43400,8,44.37,5.83
2024010600,705,43400,9,43.82,5.82
2024010600,705,43400,10,43.23,5.83
2024010600,705,43400,11,42.61,5.86
2024010600,705,43400,12,41.98,5.91
2024010600,705,43400,13,41.32,5.98
2024010600,705,43400,14,40.65,6.07
2024010600,705,43400,15,39.96,6.19
2024010600,705,43325,1,43.35,22.56
2024010600,705,43325,2,43.26,22.37
2024010600,705,43325,3,43.16,22.12
2024010600,705,43325,4,43.06,21.81
2024010600,705,43325,5,42.97,21.44
2024010600,705,43325,6,42.87,21.03
2024010600,705,43325,7,42.77,20.58
2024010600,705,43325,8,42.67,20.1
2024010600,705,43325,9,42.57,19.59
2024010600,705,43325,10,42.47,19.07
2024010600,705,43325,11,42.35,18.52
2024010600,705,43325,12,42.22,17.97
2024010600,705,43325,13,42.08,17.41
2024010600,705,43325,14,41.92,16.84
2024010600,705,43325,15,41.73,16.28
2024010600,705,47896,1,39.77,10.12
2024010600,705,47896,2,39.72,9.73
2024010600,705,47896,3,39.65,9.35
2024010600,705,47896,4,39.54,8.98
2024010600,705,47896,5,39.39,8.61
2024010600,705,47896,6,39.2,8.25
2024010600,705,47896,7,38.98,7.93
2024010600,705,47896,8,38.73,7.62
2024010600,705,47896,9,38.46,7.36
2024010600,705,47896,10,38.14,7.16
2024010600,705,47896,11,37.83,6.96
2024010600,705,47896,12,37.55,6.89
2024010600,705,47896,13,37.23,6.85
2024010600,705,47896,14,36.9,6.83
2024010600,705,47896,15,36.59,6.84
2024010600,783,52436,1,64.13,41.21
2024010600,783,52436,2,64.17,41.31
2024010600,783,52436,3,64.22,41.37
2024010600,783,52436,4,64.3,41.38
2024010600,783,52436,5,64.39,41.35
2024010600,783,52436,6,64.49,41.27
2024010600,783,54673,1,69.86,37.45
2024010600,783,54673,2,69.54,37.72
2024010600,783,54673,3,69.23,37.95
2024010600,783,54673,4,68.93,38.14
2024010600,783,54673,5,68.65,38.31
2024010600,783,54673,6,68.38,38.45
2024010600,808,45395,1,62.58,22.51
2024010600,808,45395,2,62.43,23.15
2024010600,808,45395,3,62.27,23.81
2024010600,808,45395,4,62.12,24.49
2024010600,808,45395,5,61.97,25.19
2024010600,808,45395,6,61.81,25.89
2024010600,808,45395,7,61.67,26.59
2024010600,808,45395,8,61.54,27.31
2024010600,808,45395,9,61.41,28.03
2024010600,808,45395,10,61.3,28.74
2024010600,808,45395,11,61.21,29.46
2024010600,808,45395,12,61.13,30.18
2024010600,808,45395,13,61.07,30.9
2024010600,808,45395,14,61.03,31.61
2024010600,808,45395,15,61.0,32.31
2024010600,808,45395,16,60.98,33.0
2024010600,808,45395,17,60.97,33.67
2024010600,808,45395,18,60.96,34.33
2024010600,808,45395,19,60.95,34.96
2024010600,808,45395,20,60.93,35.56
2024010600,808,45395,21,60.91,36.13
2024010600,808,45395,22,60.88,36.66
2024010600,808,45395,23,60.84,37.15
2024010600,808,45395,24,60.78,37.59
2024010600,808,45395,25,60.71,37.98
2024010600,808,45395,26,60.62,38.34
2024010600,808,45395,27,60.53,38.65
2024010600,808,45395,28,60.42,38.92
2024010600,808,45395,29,60.3,39.16
2024010600,808,53533,1,58.25,7.74
2024010600,808,53533,2,57.57,7.55
2024010600,808,53533,3,56.87,7.37
2024010600,808,53533,4,56.16,7.2
2024010600,808,53533,5,55.4,7.03
2024010600,808,53533,6,54.64,6.87
2024010600,808,53533,7,53.85,6.7
2024010600,808,53533,8,53.06,6.54
2024010600,808,53533,9,52.25,6.38
2024010600,808,53533,10,51.43,6.22
2024010600,808,53533,11,50.6,6.06
2024010600,808,53533,12,49.76,5.89
2024010600,808,53533,13,48.91,5.73
2024010600,808,53533,14,48.05,5.55
2024010600,808,53533,15,47.19,5.37
2024010600,808,53533,16,46.33,5.18
2024010600,808,53533,17,45.46,4.98
2024010600,808,53533,18,44.59,4.79
2024010600,808,53533,19,43.72,4.6
2024010600,808,53533,20,42.86,4.4
2024010600,808,53533,21,41.98,4.21
2024010600,808,53533,22,41.11,4.02
2024010600,808,53533,23,40.23,3.85
2024010600,808,53533,24,39.37,3.69
2024010600,808,53533,25,38.5,3.54
2024010600,808,53533,26,37.65,3.39
2024010600,808,53533,27,36.79,3.24
2024010600,808,53533,28,35.94,3.11
2024010600,808,53533,29,35.1,2.98
2024010600,808,52627,1,53.2,29.18
2024010600,808,52627,2,53.12,29.13
2024010600,808,52627,3,53.04,29.08
2024010600,808,52627,4,52.94,29.0
2024010600,808,52627,5,52.84,28.9
2024010600,808,52627,6,52.71,28.71
2024010600,808,52627,7,52.58,28.51
2024010600,808,52627,8,52.42,28.24
2024010600,808,52627,9,52.23,27.92
2024010600,808,52627,10,52.02,27.56
2024010600,808,52627,11,51.77,27.16
2024010600,808,52627,12,51.51,26.74
2024010600,808,52627,13,51.22,26.29
2024010600,808,52627,14,50.9,25.83
2024010600,808,52627,15,50.54,25.36
2024010600,808,52627,16,50.15,24.88
2024010600,808,52627,17,49.72,24.4
2024010600,808,52627,18,49.26,23.94
2024010600,808,52627,19,48.77,23.49
2024010600,808,52627,20,48.24,23.05
2024010600,808,52627,21,47.7,22.63
2024010600,808,52627,22,47.14,22.22
2024010600,808,52627,23,46.55,21.83
2024010600,808,52627,24,45.95,21.46
2024010600,808,52627,25,45.34,21.1
2024010600,808,52627,26,44.71,20.76
2024010600,808,52627,27,44.08,20.44
2024010600,808,52627,28,43.44,20.13
2024010600,808,52627,29,42.8,19.84
2024010600,808,44854,1,56.11,21.64
2024010600,808,44854,2,55.85,21.87
2024010600,808,44854,3,55.59,22.09
2024010600,808,44854,4,55.35,22.28
2024010600,808,44854,5,55.11,22.46
2024010600,808,44854,6,54.88,22.58
2024010600,808,44854,7,54.66,22.65
2024010600,808,44854,8,54.45,22.66
2024010600,808,44854,9,54.25,22.61
2024010600,808,44854,10,54.05,22.5
2024010600,808,44854,11,53.85,22.34
2024010600,808,44854,12,53.66,22.11
2024010600,808,44854,13,53.45,21.83
2024010600,808,44854,14,53.24,21.5
2024010600,808,44854,15,53.03,21.14
2024010600,808,44854,16,52.8,20.75
2024010600,808,44854,17,52.57,20.33
2024010600,808,44854,18,52.33,19.88
2024010600,808,44854,19,52.08,19.42
2024010600,808,44854,20,51.83,18.94
2024010600,808,44854,21,51.57,18.47
2024010600,808,44854,22,51.31,17.98
2024010600,808,44854,23,51.05,17.5
2024010600,808,44854,24,50.79,17.02
2024010600,808,44854,25,50.54,16.53
2024010600,808,44854,26,50.3,16.04
2024010600,808,44854,27,50.07,15.55
2024010600,808,44854,28,49.85,15.05
2024010600,808,44854,29,49.65,14.55
2024010600,808,47849,1,58.3,5.65
2024010600,808,47849,2,57.55,5.4
2024010600,808,47849,3,56.78,5.18
2024010600,808,47849,4,55.99,4.98
2024010600,808,47849,5,55.18,4.79
2024010600,808,47849,6,54.36,4.63
2024010600,808,47849,7,53.52,4.48
2024010600,808,47849,8,52.66,4.36
2024010600,808,47849,9,51.8,4.25
2024010600,808,47849,10,50.94,4.16
2024010600,808,47849,11,50.08,4.08
2024010600,808,47849,12,49.21,4.01
2024010600,808,47849,13,48.34,3.93
2024010600,808,47849,14,47.47,3.85
2024010600,808,47849,15,46.6,3.78
2024010600,808,47849,16,45.74,3.72
2024010600,808,47849,17,44.89,3.66
2024010600,808,47849,18,44.05,3.62
2024010600,808,47849,19,43.22,3.59
2024010600,808,47849,20,42.4,3.57
2024010600,808,47849,21,41.51,3.47
2024010600,808,47849,22,40.67,3.41
2024010600,808,47849,23,39.82,3.33
2024010600,808,47849,24,38.98,3.26
2024010600,808,47849,25,38.16,3.18
2024010600,808,47849,26,37.18,3.06
2024010600,808,47849,27,36.24,2.94
2024010600,808,47849,28,35.3,2.83
2024010600,808,47849,29,34.45,2.72
2024010600,1089,54905,1,72.33,23.23
2024010600,1089,54905,2,72.52,22.76
2024010600,1089,54905,3,72.72,22.29
2024010600,1089,54905,4,72.94,21.81
2024010600,1089,54905,5,73.17,21.33
2024010600,1089,54905,6,73.41,20.85
2024010600,1089,54905,7,73.65,20.37
2024010600,1137,46652,1,60.77,1.28
2024010600,1137,46652,2,61.1,1.22
2024010600,1137,46652,3,61.48,1.16
2024010600,1137,46652,4,61.91,1.11
2024010600,1137,46652,5,62.37,1.07
2024010600,1137,46652,6,62.86,1.01
2024010600,1137,46652,7,63.37,0.95
2024010600,1137,46652,8,63.9,0.89
2024010600,1137,46652,9,64.42,0.82
2024010600,1137,46652,10,64.93,0.76
2024010600,1137,47896,1,62.12,1.41
2024010600,1137,47896,2,62.51,1.34
2024010600,1137,47896,3,62.92,1.26
2024010600,1137,47896,4,63.35,1.17
2024010600,1137,47896,5,63.82,1.07
2024010600,1137,47896,6,64.24,0.97
2024010600,1137,47896,7,64.66,0.87
2024010600,1137,47896,8,65.05,0.81
2024010600,1137,47896,9,65.47,0.73
2024010600,1137,47896,10,65.88,0.63
2024010600,1189,46652,1,66.43,39.46
2024010600,1189,46652,2,66.27,39.96
2024010600,1189,46652,3,66.11,40.44
2024010600,1189,46652,4,65.95,40.89
2024010600,1189,46652,5,65.8,41.33
2024010600,1189,46652,6,65.66,41.76
2024010600,1189,46652,7,65.53,42.15
2024010600,1189,43503,1,64.46,25.72
2024010600,1189,43503,2,64.46,25.93
2024010600,1189,43503,3,64.48,26.2
2024010600,1189,43503,4,64.52,26.51
2024010600,1189,43503,5,64.56,26.85
2024010600,1189,43503,6,64.59,27.24
2024010600,1189,43503,7,64.63,27.68
2024010600,1189,42390,1,63.98,32.46
2024010600,1189,42390,2,64.03,32.65
2024010600,1189,42390,3,64.13,32.83
2024010600,1189,42390,4,64.27,33.01
2024010600,1189,42390,5,64.46,33.18
2024010600,1189,42390,6,64.68,33.36
2024010600,1189,42390,7,64.93,33.54
2024010600,1189,54604,1,67.03,33.38
2024010600,1189,54604,2,66.73,33.48
2024010600,1189,54604,3,66.48,33.57
2024010600,1189,54604,4,66.28,33.67
2024010600,1189,54604,5,66.14,33.77
2024010600,1189,54604,6,66.06,33.88
2024010600,1189,54604,7,66.05,33.99
2024010600,1371,48364,1,29.09,28.4
2024010600,1371,48364,2,29.07,28.49
2024010600,1371,48364,3,29.0,28.58
2024010600,1371,48364,4,28.88,28.67
2024010600,1371,48364,5,28.71,28.76
2024010600,1371,48364,6,28.51,28.83
2024010600,1371,48364,7,28.24,28.83
2024010600,1371,48364,8,27.96,28.81
2024010600,1371,52436,1,29.66,36.14
2024010600,1371,52436,2,30.0,35.95
2024010600,1371,52436,3,30.32,35.7
2024010600,1371,52436,4,30.6,35.43
2024010600,1371,52436,5,30.85,35.12
2024010600,1371,52436,6,31.07,34.79
2024010600,1371,52436,7,31.23,34.44
2024010600,1371,52436,8,31.37,34.06
2024010600,1371,53453,1,23.06,30.18
2024010600,1371,53453,2,23.43,30.02
2024010600,1371,53453,3,23.77,29.89
2024010600,1371,53453,4,24.08,29.74
2024010600,1371,53453,5,24.36,29.57
2024010600,1371,53453,6,24.62,29.37
2024010600,1371,53453,7,24.84,29.15
2024010600,1371,53453,8,25.03,28.91
2024010600,1467,46652,1,75.23,38.82
2024010600,1467,46652,2,75.05,39.19
2024010600,1467,46652,3,74.89,39.51
2024010600,1467,46652,4,74.73,39.81
2024010600,1467,46652,5,74.58,40.09
2024010600,1467,46652,6,74.44,40.32
2024010600,1467,46652,7,74.31,40.52
2024010600,1467,43503,1,73.93,26.27
2024010600,1467,43503,2,74.07,26.64
2024010600,1467,43503,3,74.24,27.06
2024010600,1467,43503,4,74.45,27.5
2024010600,1467,43503,5,74.7,27.96
2024010600,1467,43503,6,74.98,28.44
2024010600,1467,43503,7,75.29,28.92
2024010600,1467,42390,1,72.97,31.49
2024010600,1467,42390,2,73.34,31.54
2024010600,1467,42390,3,73.76,31.6
2024010600,1467,42390,4,74.2,31.65
2024010600,1467,42390,5,74.68,31.7
2024010600,1467,42390,6,75.18,31.75
2024010600,1467,42390,7,75.71,31.79
2024010600,1467,47896,1,78.91,31.96
2024010600,1467,47896,2,78.49,31.96
2024010600,1467,47896,3,78.12,31.95
2024010600,1467,47896,4,77.81,31.92
2024010600,1467,47896,5,77.55,31.9
2024010600,1467,47896,6,77.33,31.87
2024010600,1467,47896,7,77.28,31.91
2024010600,1502,46652,1,63.27,24.92
2024010600,1502,46652,2,63.13,25.76
2024010600,1502,46652,3,63.01,26.61
2024010600,1502,46652,4,62.9,27.47
2024010600,1502,46652,5,62.8,28.34
2024010600,1502,46652,6,62.71,29.21
2024010600,1502,46652,7,62.63,30.1
2024010600,1502,46652,8,62.56,30.99
2024010600,1502,46652,9,62.51,31.9
2024010600,1502,46652,10,62.47,32.81
2024010600,1502,46652,11,62.45,33.73
2024010600,1502,46652,12,62.44,34.66
2024010600,1502,46652,13,62.45,35.59
2024010600,1502,46652,14,62.49,36.51
2024010600,1502,46698,1,69.08,28.4
2024010600,1502,46698,2,68.83,28.7
2024010600,1502,46698,3,68.54,28.96
2024010600,1502,46698,4,68.24,29.19
2024010600,1502,46698,5,67.91,29.41
2024010600,1502,46698,6,67.56,29.63
2024010600,1502,46698,7,67.19,29.85
2024010600,1502,46698,8,66.84,30.1
2024010600,1502,46698,9,66.48,30.37
2024010600,1502,46698,10,66.13,30.66
2024010600,1502,46698,11,65.78,30.98
2024010600,1502,46698,12,65.46,31.33
2024010600,1502,46698,13,65.16,31.7
2024010600,1502,46698,14,64.87,32.09
2024010600,1502,43400,1,72.3,31.56
2024010600,1502,43400,2,72.56,32.12
2024010600,1502,43400,3,72.81,32.7
2024010600,1502,43400,4,73.05,33.28
2024010600,1502,43400,5,73.29,33.88
2024010600,1502,43400,6,73.5,34.48
2024010600,1502,43400,7,73.69,35.08
2024010600,1502,43400,8,73.85,35.69
2024010600,1502,43400,9,73.98,36.3
2024010600,1502,43400,10,74.06,36.9
2024010600,1502,43400,11,74.1,37.51
2024010600,1502,43400,12,74.09,38.1
2024010600,1502,43400,13,74.04,38.69
2024010600,1502,43400,14,73.94,39.27
2024010600,1502,37078,1,56.56,28.6
2024010600,1502,37078,2,56.74,29.2
2024010600,1502,37078,3,56.95,29.81
2024010600,1502,37078,4,57.21,30.43
2024010600,1502,37078,5,57.51,31.05
2024010600,1502,37078,6,57.84,31.69
2024010600,1502,37078,7,58.2,32.34
2024010600,1502,37078,8,58.58,33.0
2024010600,1502,37078,9,58.97,33.69
2024010600,1502,37078,10,59.37,34.39
2024010600,1502,37078,11,59.76,35.11
2024010600,1502,37078,12,60.16,35.83
2024010600,1502,37078,13,60.54,36.56
2024010600,1502,37078,14,60.91,37.31
2024010600,1502,43312,1,64.16,26.07
2024010600,1502,43312,2,63.96,26.89
2024010600,1502,43312,3,63.79,27.73
2024010600,1502,43312,4,63.65,28.57
2024010600,1502,43312,5,63.54,29.42
2024010600,1502,43312,6,63.44,30.27
2024010600,1502,43312,7,63.35,31.13
2024010600,1502,43312,8,63.28,31.98
2024010600,1502,43312,9,63.21,32.83
2024010600,1502,43312,10,63.16,33.68
2024010600,1502,43312,11,63.11,34.52
2024010600,1502,43312,12,63.07,35.34
2024010600,1502,43312,13,63.04,36.16
2024010600,1502,43312,14,63.03,36.98
2024010600,1571,46652,1,32.83,42.15
2024010600,1571,46652,2,32.82,42.62
2024010600,1571,46652,3,32.82,43.07
2024010600,1571,46652,4,32.84,43.52
2024010600,1571,46652,5,32.88,43.95
2024010600,1571,46652,6,32.92,44.36
2024010600,1571,46652,7,32.95,44.74
2024010600,1571,46652,8,32.98,45.11
2024010600,1571,46652,9,32.99,45.46
2024010600,1571,46652,10,32.99,45.78
2024010600,1571,46652,11,32.98,46.08
2024010600,1571,46652,12,32.95,46.36
2024010600,1571,46698,1,24.51,43.14
2024010600,1571,46698,2,24.08,43.06
2024010600,1571,46698,3,23.63,42.94
2024010600,1571,46698,4,23.2,42.74
2024010600,1571,46698,5,22.78,42.5
2024010600,1571,46698,6,22.37,42.22
2024010600,1571,46698,7,21.99,41.88
2024010600,1571,46698,8,21.65,41.48
2024010600,1571,46698,9,21.35,41.04
2024010600,1571,46698,10,21.11,40.59
2024010600,1571,46698,11,20.92,40.14
2024010600,1571,46698,12,20.76,39.71
2024010600,1571,37078,1,19.33,27.49
2024010600,1571,37078,2,19.12,27.91
2024010600,1571,37078,3,18.91,28.36
2024010600,1571,37078,4,18.72,28.86
2024010600,1571,37078,5,18.53,29.38
2024010600,1571,37078,6,18.36,29.93
2024010600,1571,37078,7,18.2,30.5
2024010600,1571,37078,8,18.03,31.07
2024010600,1571,37078,9,17.88,31.65
2024010600,1571,37078,10,17.74,32.22
2024010600,1571,37078,11,17.61,32.78
2024010600,1571,37078,12,17.48,33.32
2024010600,1571,44842,1,32.46,35.16
2024010600,1571,44842,2,32.31,35.01
2024010600,1571,44842,3,32.15,34.8
2024010600,1571,44842,4,32.0,34.55
2024010600,1571,44842,5,31.85,34.25
2024010600,1571,44842,6,31.7,33.94
2024010600,1571,44842,7,31.55,33.61
2024010600,1571,44842,8,31.4,33.29
