game_id,play_id,nfl_id,frame_id,x,y
2023120700,107,54690,2,53.87,33.34
2023120700,107,54690,3,54.12,33.51
2023120700,107,54690,4,54.33,33.66
2023120700,107,54690,5,54.51,33.82
2023120700,107,54690,6,54.65,33.98
2023120700,107,54690,7,54.75,34.14
2023120700,107,54690,8,54.82,34.32
2023120700,107,54690,9,54.87,34.51
2023120700,107,54690,10,54.91,34.71
2023120700,107,54690,11,54.95,34.93
2023120700,107,54690,12,54.98,35.14
2023120700,107,54690,13,55.01,35.36
2023120700,107,54690,14,55.04,35.56
2023120700,107,54690,15,55.08,35.76
2023120700,107,54690,16,55.13,35.95
2023120700,107,54690,17,55.19,36.11
2023120700,107,54690,18,55.27,36.25
2023120700,107,54690,19,55.35,36.37
2023120700,107,54690,20,55.45,36.48
2023120700,107,54690,21,55.56,36.57
2023120700,107,54690,22,55.67,36.64
2023120700,107,54690,23,55.79,36.71
2023120700,107,54690,24,55.92,36.76
2023120700,107,46080,1,66.53,25.72
2023120700,107,46080,2,66.86,26.24
2023120700,107,46080,3,67.18,26.8
2023120700,107,46080,4,67.51,27.39
2023120700,107,46080,5,67.85,28.01
2023120700,107,46080,6,68.19,28.66
2023120700,107,46080,7,68.54,29.32
2023120700,107,46080,8,68.9,29.99
2023120700,107,46080,9,69.27,30.68
2023120700,107,46080,10,69.66,31.4
2023120700,107,46080,11,70.06,32.11
2023120700,107,46080,12,70.48,32.83
2023120700,107,46080,13,70.93,33.55
2023120700,107,46080,14,71.42,34.27
2023120700,107,46080,15,71.93,34.99
2023120700,107,46080,16,72.47,35.7
2023120700,107,46080,17,73.04,36.4
2023120700,107,46080,18,73.65,37.09
2023120700,107,46080,19,74.27,37.78
2023120700,107,46080,20,74.91,38.46
2023120700,107,46080,21,75.56,39.14
2023120700,107,46080,22,76.22,39.81
2023120700,107,46080,23,76.86,40.49
2023120700,107,46080,24,77.48,41.17
2023120700,107,37078,1,55.05,41.89
2023120700,107,37078,2,54.99,42.42
2023120700,107,37078,3,54.95,42.96
2023120700,107,37078,4,54.95,43.5
2023120700,107,37078,5,54.99,44.04
2023120700,107,37078,6,55.08,44.58
2023120700,107,37078,7,55.21,45.11
2023120700,107,37078,8,55.39,45.62
2023120700,107,37078,9,55.61,46.11
2023120700,107,37078,10,55.87,46.58
2023120700,107,37078,11,56.18,47.03
2023120700,107,37078,12,56.52,47.46
2023120700,107,37078,13,56.91,47.87
2023120700,107,37078,14,57.33,48.27
2023120700,107,37078,15,57.79,48.66
2023120700,107,37078,16,58.28,49.03
2023120700,107,37078,17,58.81,49.39
2023120700,107,37078,18,59.35,49.72
2023120700,107,37078,19,59.92,50.04
2023120700,107,37078,20,60.49,50.35
2023120700,107,37078,21,61.08,50.64
2023120700,107,37078,22,61.67,50.91
2023120700,107,37078,23,62.25,51.17
2023120700,107,37078,24,62.84,51.41
2023120700,107,44874,1,60.71,32.01
2023120700,107,44874,2,61.43,32.45
2023120700,107,44874,3,62.14,32.93
2023120700,107,44874,4,62.84,33.43
2023120700,107,44874,5,63.54,33.97
2023120700,107,44874,6,64.23,34.52
2023120700,107,44874,7,64.92,35.08
2023120700,107,44874,8,65.62,35.66
2023120700,107,44874,9,66.33,36.24
2023120700,107,44874,10,67.04,36.82
2023120700,107,44874,11,67.77,37.39
2023120700,107,44874,12,68.51,37.96
2023120700,107,44874,13,69.25,38.53
2023120700,107,44874,14,69.99,39.09
2023120700,107,44874,15,70.73,39.65
2023120700,107,44874,16,71.46,40.21
2023120700,107,44874,17,72.18,40.75
2023120700,107,44874,18,72.88,41.27
2023120700,107,44874,19,73.57,41.79
2023120700,107,44874,20,74.25,42.3
2023120700,107,44874,21,74.91,42.78
2023120700,107,44874,22,75.57,43.25
2023120700,107,44874,23,76.22,43.7
2023120700,107,44874,24,76.86,44.12
2023120700,236,55897,1,101.42,20.76
2023120700,236,55897,2,101.52,20.94
2023120700,236,55897,3,101.62,21.12
2023120700,236,55897,4,101.72,21.29
2023120700,236,55897,5,101.83,21.46
2023120700,236,55897,6,101.94,21.62
2023120700,236,55897,7,102.07,21.75
2023120700,236,55897,8,102.2,21.87
2023120700,236,55897,9,102.33,21.95
2023120700,236,55897,10,102.46,22.01
2023120700,236,52527,1,99.4,20.2
2023120700,236,52527,2,99.3,19.76
2023120700,236,52527,3,99.21,19.31
2023120700,236,52527,4,99.15,18.85
2023120700,236,52527,5,99.12,18.37
2023120700,236,52527,6,99.12,17.87
2023120700,236,52527,7,99.16,17.34
2023120700,236,52527,8,99.22,16.78
2023120700,236,52527,9,99.32,16.19
2023120700,236,52527,10,99.46,15.57
2023120700,236,43293,1,96.41,16.61
2023120700,236,43293,2,96.65,15.95
2023120700,236,43293,3,96.87,15.29
2023120700,236,43293,4,97.09,14.61
2023120700,236,43293,5,97.31,13.94
2023120700,236,43293,6,97.51,13.27
2023120700,236,43293,7,97.71,12.59
2023120700,236,43293,8,97.9,11.89
2023120700,236,43293,9,98.09,11.2
2023120700,236,43293,10,98.29,10.5
2023120700,416,43700,1,40.01,46.06
2023120700,416,43700,2,40.22,46.48
2023120700,416,43700,3,40.48,46.91
2023120700,416,43700,4,40.8,47.34
2023120700,416,43700,5,41.17,47.77
2023120700,416,43700,6,41.57,48.18
2023120700,416,43700,7,42.0,48.58
2023120700,416,43700,8,42.47,48.96
2023120700,416,43700,9,42.96,49.31
2023120700,416,43700,10,43.47,49.63
2023120700,416,43700,11,43.96,49.93
2023120700,416,54517,1,43.79,48.49
2023120700,416,54517,2,43.74,48.79
2023120700,416,54517,3,43.75,49.06
2023120700,416,54517,4,43.81,49.31
2023120700,416,54517,5,43.91,49.55
2023120700,416,54517,6,44.06,49.76
2023120700,416,54517,7,44.23,49.95
2023120700,416,54517,8,44.43,50.13
2023120700,416,54517,9,44.63,50.3
2023120700,416,54517,10,44.83,50.47
2023120700,416,54517,11,45.02,50.64
2023120700,542,44962,1,54.31,34.25
2023120700,542,44962,2,54.68,34.64
2023120700,542,44962,3,55.06,35.07
2023120700,542,44962,4,55.44,35.54
2023120700,542,44962,5,55.81,36.04
2023120700,542,44962,6,56.19,36.57
2023120700,542,44962,7,56.57,37.15
2023120700,542,44962,8,56.95,37.74
2023120700,542,44962,9,57.33,38.37
2023120700,542,44962,10,57.72,39.02
2023120700,542,44962,11,58.11,39.69
2023120700,542,44962,12,58.52,40.39
2023120700,542,44962,13,58.94,41.09
2023120700,542,44962,14,59.38,41.81
2023120700,542,44962,15,59.83,42.53
2023120700,542,44962,16,60.31,43.26
2023120700,542,44962,17,60.81,43.98
2023120700,542,44962,18,61.34,44.7
2023120700,542,44962,19,61.89,45.41
2023120700,542,44962,20,62.47,46.12
2023120700,542,44962,21,63.08,46.81
2023120700,542,44962,22,63.71,47.5
2023120700,542,44962,23,64.37,48.17
2023120700,542,44962,24,65.04,48.83
2023120700,542,44962,25,65.69,49.49
2023120700,542,44962,26,66.32,50.13
2023120700,542,37078,1,43.9,46.36
2023120700,542,37078,2,44.6,46.55
2023120700,542,37078,3,45.32,46.72
2023120700,542,37078,4,46.06,46.88
2023120700,542,37078,5,46.82,47.03
2023120700,542,37078,6,47.61,47.17
2023120700,542,37078,7,48.41,47.29
2023120700,542,37078,8,49.23,47.41
2023120700,542,37078,9,50.05,47.53
2023120700,542,37078,10,50.89,47.64
2023120700,542,37078,11,51.73,47.75
2023120700,542,37078,12,52.57,47.86
2023120700,542,37078,13,53.41,47.98
2023120700,542,37078,14,54.26,48.11
2023120700,542,37078,15,55.13,48.26
2023120700,542,37078,16,55.99,48.4
2023120700,542,37078,17,56.85,48.56
2023120700,542,37078,18,57.72,48.74
2023120700,542,37078,19,58.58,48.92
2023120700,542,37078,20,59.43,49.11
2023120700,542,37078,21,60.29,49.32
2023120700,542,37078,22,61.14,49.54
2023120700,542,37078,23,61.99,49.77
2023120700,542,37078,24,62.84,50.0
2023120700,542,37078,25,63.67,50.22
2023120700,542,37078,26,64.49,50.45
2023120700,542,54515,1,44.52,46.97
2023120700,542,54515,2,45.32,46.98
2023120700,542,54515,3,46.11,46.98
2023120700,542,54515,4,46.9,46.96
2023120700,542,54515,5,47.67,46.94
2023120700,542,54515,6,48.44,46.93
2023120700,542,54515,7,49.2,46.93
2023120700,542,54515,8,49.95,46.96
2023120700,542,54515,9,50.71,47.01
2023120700,542,54515,10,51.47,47.09
2023120700,542,54515,11,52.22,47.19
2023120700,542,54515,12,52.99,47.3
2023120700,542,54515,13,53.76,47.41
2023120700,542,54515,14,54.53,47.53
2023120700,542,54515,15,55.33,47.64
2023120700,542,54515,16,56.13,47.76
2023120700,542,54515,17,56.94,47.88
2023120700,542,54515,18,57.75,48.0
2023120700,542,54515,19,58.56,48.13
2023120700,542,54515,20,59.38,48.27
2023120700,542,54515,21,60.19,48.42
2023120700,542,54515,22,60.98,48.57
2023120700,542,54515,23,61.77,48.75
2023120700,542,54515,24,62.55,48.93
2023120700,542,54515,25,63.31,49.12
2023120700,542,54515,26,64.06,49.33
2023120700,674,46212,1,83.28,29.89
2023120700,674,46212,2,83.25,30.4
2023120700,674,46212,3,83.24,30.93
2023120700,674,46212,4,83.23,31.48
2023120700,674,46212,5,83.26,32.02
2023120700,674,46212,6,83.31,32.56
2023120700,674,46212,7,83.37,33.09
2023120700,674,47826,1,87.21,38.49
2023120700,674,47826,2,87.27,38.97
2023120700,674,47826,3,87.31,39.42
2023120700,674,47826,4,87.3,39.81
2023120700,674,47826,5,87.27,40.16
2023120700,674,47826,6,87.19,40.45
2023120700,674,47826,7,87.06,40.68
2023120700,674,52445,1,82.68,40.01
2023120700,674,52445,2,82.78,39.62
2023120700,674,52445,3,82.94,39.26
2023120700,674,52445,4,83.13,38.93
2023120700,674,52445,5,83.37,38.61
2023120700,674,52445,6,83.64,38.31
2023120700,674,52445,7,83.91,38.04
2023120700,674,53484,1,84.99,39.2
2023120700,674,53484,2,84.79,38.93
2023120700,674,53484,3,84.63,38.67
2023120700,674,53484,4,84.52,38.42
2023120700,674,53484,5,84.46,38.19
2023120700,674,53484,6,84.44,37.96
2023120700,674,53484,7,84.45,37.75
2023120700,769,43420,1,39.18,20.62
2023120700,769,43420,2,39.32,20.36
2023120700,769,43420,3,39.48,20.12
2023120700,769,43420,4,39.65,19.88
2023120700,769,43420,5,39.85,19.64
2023120700,769,43420,6,40.06,19.4
2023120700,769,43420,7,40.28,19.14
2023120700,769,43420,8,40.51,18.85
2023120700,769,43420,9,40.73,18.53
2023120700,769,43420,10,40.94,18.18
2023120700,769,43420,11,41.15,17.79
2023120700,769,55897,1,47.25,17.21
2023120700,769,55897,2,47.4,16.84
2023120700,769,55897,3,47.5,16.44
2023120700,769,55897,4,47.55,15.98
2023120700,769,55897,5,47.56,15.49
2023120700,769,55897,6,47.51,14.97
2023120700,769,55897,7,47.43,14.42
2023120700,769,55897,8,47.29,13.83
2023120700,769,55897,9,47.13,13.22
2023120700,769,55897,10,46.93,12.6
2023120700,769,55897,11,46.7,11.96
2023120700,769,37078,1,46.21,21.34
2023120700,769,37078,2,46.73,21.49
2023120700,769,37078,3,47.28,21.62
2023120700,769,37078,4,47.84,21.73
2023120700,769,37078,5,48.42,21.81
2023120700,769,37078,6,49.02,21.87
2023120700,769,37078,7,49.65,21.9
2023120700,769,37078,8,50.3,21.9
2023120700,769,37078,9,50.97,21.86
2023120700,769,37078,10,51.65,21.78
2023120700,769,37078,11,52.36,21.67
2023120700,769,54515,1,41.15,15.62
2023120700,769,54515,2,41.26,15.06
2023120700,769,54515,3,41.32,14.48
2023120700,769,54515,4,41.34,13.92
2023120700,769,54515,5,41.33,13.35
2023120700,769,54515,6,41.31,12.79
2023120700,769,54515,7,41.26,12.21
2023120700,769,54515,8,41.2,11.63
2023120700,769,54515,9,41.16,11.06
2023120700,769,54515,10,41.12,10.49
2023120700,769,54515,11,41.1,9.91
2023120700,794,55897,1,63.2,22.73
2023120700,794,55897,2,63.52,23.37
2023120700,794,55897,3,63.79,24.09
2023120700,794,55897,4,64.03,24.84
2023120700,794,55897,5,64.22,25.62
2023120700,794,55897,6,64.37,26.43
2023120700,794,55897,7,64.48,27.27
2023120700,794,55897,8,64.56,28.13
2023120700,794,55897,9,64.63,29.01
2023120700,794,55897,10,64.67,29.9
2023120700,794,46080,1,70.81,24.68
2023120700,794,46080,2,71.38,25.03
2023120700,794,46080,3,71.94,25.39
2023120700,794,46080,4,72.48,25.76
2023120700,794,46080,5,73.01,26.15
2023120700,794,46080,6,73.52,26.53
2023120700,794,46080,7,74.02,26.93
2023120700,794,46080,8,74.5,27.32
2023120700,794,46080,9,74.95,27.72
2023120700,794,46080,10,75.37,28.11
2023120700,794,37078,1,69.09,35.52
2023120700,794,37078,2,69.76,35.53
2023120700,794,37078,3,70.42,35.51
2023120700,794,37078,4,71.06,35.48
2023120700,794,37078,5,71.68,35.41
2023120700,794,37078,6,72.28,35.32
2023120700,794,37078,7,72.85,35.2
2023120700,794,37078,8,73.38,35.05
2023120700,794,37078,9,73.86,34.9
2023120700,794,37078,10,74.3,34.74
2023120700,794,44874,1,63.02,24.35
2023120700,794,44874,2,63.33,25.04
2023120700,794,44874,3,63.59,25.75
2023120700,794,44874,4,63.8,26.48
2023120700,794,44874,5,63.97,27.22
2023120700,794,44874,6,64.08,27.97
2023120700,794,44874,7,64.16,28.73
2023120700,794,44874,8,64.18,29.46
2023120700,794,44874,9,64.18,30.17
2023120700,794,44874,10,64.15,30.84
2023120700,842,46698,1,74.6,43.27
2023120700,842,46698,2,74.61,42.93
2023120700,842,46698,3,74.59,42.55
2023120700,842,46698,4,74.53,42.14
2023120700,842,46698,5,74.43,41.68
2023120700,842,46698,6,74.31,41.19
2023120700,842,46698,7,74.18,40.66
2023120700,842,46698,8,74.05,40.12
2023120700,842,52429,1,70.6,43.21
2023120700,842,52429,2,71.02,42.74
2023120700,842,52429,3,71.43,42.23
2023120700,842,52429,4,71.81,41.7
2023120700,842,52429,5,72.19,41.16
2023120700,842,52429,6,72.55,40.61
2023120700,842,52429,7,72.9,40.06
2023120700,842,52429,8,73.23,39.52
2023120700,865,44962,1,90.29,24.75
2023120700,865,44962,2,90.72,24.73
2023120700,865,44962,3,91.13,24.67
2023120700,865,44962,4,91.52,24.56
2023120700,865,44962,5,91.9,24.4
2023120700,865,44962,6,92.25,24.18
2023120700,865,44962,7,92.59,23.92
2023120700,865,44962,8,92.9,23.61
2023120700,865,44962,9,93.17,23.24
2023120700,865,44962,10,93.42,22.82
2023120700,865,44962,11,93.64,22.37
2023120700,865,44962,12,93.83,21.88
2023120700,865,44962,13,93.98,21.37
2023120700,865,44962,14,94.11,20.84
2023120700,865,44962,15,94.2,20.3
2023120700,865,44962,16,94.27,19.74
2023120700,865,55897,1,82.05,9.38
2023120700,865,55897,2,82.21,9.32
2023120700,865,55897,3,82.34,9.29
2023120700,865,55897,4,82.45,9.29
2023120700,865,55897,5,82.53,9.33
2023120700,865,55897,6,82.6,9.42
2023120700,865,55897,7,82.67,9.57
2023120700,865,55897,8,82.74,9.77
2023120700,865,55897,9,82.81,10.03
2023120700,865,55897,10,82.9,10.33
2023120700,865,55897,11,82.99,10.68
2023120700,865,55897,12,83.09,11.07
2023120700,865,55897,13,83.19,11.48
2023120700,865,55897,14,83.3,11.91
2023120700,865,55897,15,83.4,12.33
2023120700,865,55897,16,83.5,12.75
2023120700,865,46080,1,76.88,30.8
2023120700,865,46080,2,76.91,30.52
2023120700,865,46080,3,76.93,30.24
2023120700,865,46080,4,76.95,29.93
2023120700,865,46080,5,76.97,29.61
2023120700,865,46080,6,76.98,29.27
2023120700,865,46080,7,77.0,28.92
2023120700,865,46080,8,77.01,28.56
2023120700,865,46080,9,77.02,28.2
2023120700,865,46080,10,77.04,27.83
2023120700,865,46080,11,77.06,27.46
2023120700,865,46080,12,77.09,27.1
2023120700,865,46080,13,77.13,26.74
2023120700,865,46080,14,77.18,26.38
2023120700,865,46080,15,77.24,26.04
2023120700,865,46080,16,77.3,25.7
2023120700,865,52527,1,78.74,25.15
2023120700,865,52527,2,78.89,25.08
2023120700,865,52527,3,79.0,24.95
2023120700,865,52527,4,79.05,24.77
2023120700,865,52527,5,79.07,24.53
2023120700,865,52527,6,79.06,24.22
2023120700,865,52527,7,79.02,23.85
2023120700,865,52527,8,78.97,23.44
2023120700,865,52527,9,78.91,22.98
2023120700,865,52527,10,78.86,22.48
2023120700,865,52527,11,78.83,21.95
2023120700,865,52527,12,78.81,21.42
2023120700,865,52527,13,78.83,20.88
2023120700,865,52527,14,78.87,20.34
2023120700,865,52527,15,78.95,19.81
2023120700,865,52527,16,79.05,19.31
2023120700,865,37078,1,74.01,10.78
2023120700,865,37078,2,74.13,10.58
2023120700,865,37078,3,74.23,10.41
2023120700,865,37078,4,74.35,10.28
2023120700,865,37078,5,74.5,10.19
2023120700,865,37078,6,74.66,10.15
2023120700,865,37078,7,74.86,10.15
2023120700,865,37078,8,75.08,10.18
2023120700,865,37078,9,75.34,10.24
2023120700,865,37078,10,75.64,10.32
2023120700,865,37078,11,75.98,10.42
2023120700,865,37078,12,76.34,10.51
2023120700,865,37078,13,76.73,10.61
2023120700,865,37078,14,77.13,10.7
2023120700,865,37078,15,77.55,10.78
2023120700,865,37078,16,77.98,10.84
2023120700,865,44874,1,80.84,11.31
2023120700,865,44874,2,81.12,11.05
2023120700,865,44874,3,81.36,10.83
2023120700,865,44874,4,81.58,10.65
2023120700,865,44874,5,81.77,10.54
2023120700,865,44874,6,81.96,10.51
2023120700,865,44874,7,82.14,10.54
2023120700,865,44874,8,82.33,10.62
2023120700,865,44874,9,82.52,10.77
2023120700,865,44874,10,82.74,10.97
2023120700,865,44874,11,82.97,11.22
2023120700,865,44874,12,83.2,11.51
2023120700,865,44874,13,83.42,11.82
2023120700,865,44874,14,83.65,12.15
2023120700,865,44874,15,83.85,12.48
2023120700,865,44874,16,84.02,12.82
2023120700,943,44837,1,86.04,17.0
2023120700,943,44837,2,85.77,16.65
2023120700,943,44837,3,85.47,16.31
2023120700,943,44837,4,85.17,15.96
2023120700,943,44837,5,84.88,15.6
2023120700,943,44837,6,84.59,15.24
2023120700,943,44837,7,84.35,14.83
2023120700,943,44837,8,84.14,14.4
2023120700,943,44837,9,83.96,13.94
2023120700,943,44837,10,83.83,13.46
2023120700,943,52991,1,84.41,12.82
2023120700,943,52991,2,84.1,12.4
2023120700,943,52991,3,83.8,11.99
2023120700,943,52991,4,83.51,11.57
2023120700,943,52991,5,83.25,11.16
2023120700,943,52991,6,83.03,10.73
2023120700,943,52991,7,82.84,10.3
2023120700,943,52991,8,82.72,9.85
2023120700,943,52991,9,82.64,9.39
2023120700,943,52991,10,82.62,8.91
2023120700,943,54905,1,92.0,14.42
2023120700,943,54905,2,91.9,13.81
2023120700,943,54905,3,91.81,13.2
2023120700,943,54905,4,91.75,12.57
2023120700,943,54905,5,91.7,11.94
2023120700,943,54905,6,91.67,11.3
2023120700,943,54905,7,91.65,10.66
2023120700,943,54905,8,91.63,10.02
2023120700,943,54905,9,91.61,9.4
2023120700,943,54905,10,91.59,8.78
2023120700,1094,46652,1,8.85,20.91
2023120700,1094,46652,2,8.42,20.88
2023120700,1094,46652,3,7.98,20.79
2023120700,1094,46652,4,7.53,20.64
2023120700,1094,46652,5,7.08,20.45
2023120700,1094,46652,6,6.64,20.2
2023120700,1094,46652,7,6.21,19.9
2023120700,1094,46652,8,5.8,19.56
2023120700,1094,46652,9,5.42,19.17
2023120700,1094,46652,10,5.08,18.73
2023120700,1094,46652,11,4.76,18.26
2023120700,1094,46652,12,4.47,17.76
2023120700,1094,46652,13,4.21,17.23
2023120700,1094,44962,1,9.15,24.19
2023120700,1094,44962,2,8.93,24.62
2023120700,1094,44962,3,8.67,25.06
2023120700,1094,44962,4,8.37,25.5
2023120700,1094,44962,5,8.03,25.95
2023120700,1094,44962,6,7.65,26.39
2023120700,1094,44962,7,7.23,26.83
2023120700,1094,44962,8,6.77,27.24
2023120700,1094,44962,9,6.26,27.62
2023120700,1094,44962,10,5.73,27.98
2023120700,1094,44962,11,5.16,28.32
2023120700,1094,44962,12,4.58,28.63
2023120700,1094,44962,13,3.98,28.92
2023120700,1094,46080,1,11.33,31.88
2023120700,1094,46080,2,11.1,31.86
2023120700,1094,46080,3,10.87,31.82
2023120700,1094,46080,4,10.65,31.75
2023120700,1094,46080,5,10.42,31.67
2023120700,1094,46080,6,10.2,31.58
2023120700,1094,46080,7,9.99,31.49
2023120700,1094,46080,8,9.79,31.39
2023120700,1094,46080,9,9.6,31.29
2023120700,1094,46080,10,9.43,31.18
2023120700,1094,46080,11,9.28,31.07
2023120700,1094,46080,12,9.15,30.98
2023120700,1094,46080,13,9.04,30.89
2023120700,1094,52527,1,8.82,36.13
2023120700,1094,52527,2,8.18,35.9
2023120700,1094,52527,3,7.55,35.69
2023120700,1094,52527,4,6.94,35.44
2023120700,1094,52527,5,6.38,35.19
2023120700,1094,52527,6,5.87,34.94
2023120700,1094,52527,7,5.39,34.7
2023120700,1094,52527,8,4.96,34.46
2023120700,1094,52527,9,4.57,34.22
2023120700,1094,52527,10,4.2,33.99
2023120700,1094,52527,11,3.87,33.75
2023120700,1094,52527,12,3.59,33.51
2023120700,1094,52527,13,3.34,33.25
2023120700,1094,43324,1,8.41,34.95
2023120700,1094,43324,2,7.86,34.6
2023120700,1094,43324,3,7.32,34.21
2023120700,1094,43324,4,6.81,33.77
2023120700,1094,43324,5,6.32,33.3
2023120700,1094,43324,6,5.84,32.79
2023120700,1094,43324,7,5.37,32.25
2023120700,1094,43324,8,4.9,31.71
2023120700,1094,43324,9,4.43,31.16
2023120700,1094,43324,10,3.97,30.61
2023120700,1094,43324,11,3.53,30.07
2023120700,1094,43324,12,3.09,29.53
2023120700,1094,43324,13,2.66,29.01
2023120700,1180,47938,1,37.33,27.87
2023120700,1180,47938,2,37.33,27.44
2023120700,1180,47938,3,37.28,26.98
2023120700,1180,47938,4,37.16,26.49
2023120700,1180,47938,5,36.99,25.98
2023120700,1180,47938,6,36.78,25.44
2023120700,1180,47938,7,36.55,24.87
2023120700,1180,52991,1,36.27,16.55
2023120700,1180,52991,2,36.57,16.21
2023120700,1180,52991,3,36.83,15.89
2023120700,1180,52991,4,37.06,15.57
2023120700,1180,52991,5,37.26,15.29
2023120700,1180,52991,6,37.42,15.04
2023120700,1180,52991,7,37.55,14.86
2023120700,1180,53484,1,33.73,23.81
2023120700,1180,53484,2,33.91,23.62
2023120700,1180,53484,3,34.06,23.43
2023120700,1180,53484,4,34.19,23.23
2023120700,1180,53484,5,34.32,23.02
2023120700,1180,53484,6,34.44,22.81
2023120700,1180,53484,7,34.58,22.59
2023120700,1205,56117,1,50.0,38.8
2023120700,1205,56117,2,50.1,39.15
2023120700,1205,56117,3,50.16,39.53
2023120700,1205,56117,4,50.18,39.94
2023120700,1205,56117,5,50.17,40.39
2023120700,1205,56117,6,50.12,40.85
2023120700,1205,56117,7,50.04,41.35
2023120700,1205,56117,8,49.92,41.87
2023120700,1205,56117,9,49.78,42.41
2023120700,1205,56117,10,49.6,42.97
2023120700,1205,56117,11,49.38,43.54
2023120700,1205,56117,12,49.13,44.11
2023120700,1205,44837,1,46.6,30.83
2023120700,1205,44837,2,46.5,31.19
2023120700,1205,44837,3,46.39,31.58
2023120700,1205,44837,4,46.3,32.01
2023120700,1205,44837,5,46.22,32.45
2023120700,1205,44837,6,46.15,32.91
2023120700,1205,44837,7,46.09,33.39
2023120700,1205,44837,8,46.04,33.88
2023120700,1205,44837,9,46.0,34.39
2023120700,1205,44837,10,45.97,34.89
2023120700,1205,44837,11,45.94,35.41
2023120700,1205,44837,12,45.92,35.93
2023120700,1205,47849,1,48.39,37.99
2023120700,1205,47849,2,48.76,38.52
2023120700,1205,47849,3,49.08,39.09
2023120700,1205,47849,4,49.35,39.7
2023120700,1205,47849,5,49.57,40.34
2023120700,1205,47849,6,49.76,41.0
2023120700,1205,47849,7,49.91,41.67
2023120700,1205,47849,8,50.03,42.34
2023120700,1205,47849,9,50.12,43.01
2023120700,1205,47849,10,50.17,43.67
2023120700,1205,47849,11,50.21,44.32
2023120700,1205,47849,12,50.22,44.95
2023120700,1277,52527,1,77.98,26.06
2023120700,1277,52527,2,78.3,26.35
2023120700,1277,52527,3,78.64,26.65
2023120700,1277,52527,4,78.99,26.98
2023120700,1277,52527,5,79.34,27.34
2023120700,1277,43293,1,81.88,29.05
2023120700,1277,43293,2,81.73,29.01
2023120700,1277,43293,3,81.59,28.98
2023120700,1277,43293,4,81.46,28.97
2023120700,1277,43293,5,81.33,28.98
2023120700,1312,46698,1,76.55,8.6
2023120700,1312,46698,2,76.79,8.36
2023120700,1312,46698,3,77.09,8.13
2023120700,1312,46698,4,77.42,7.9
2023120700,1312,46698,5,77.8,7.69
2023120700,1312,46698,6,78.2,7.48
2023120700,1312,46698,7,78.63,7.27
2023120700,1312,46698,8,79.08,7.06
2023120700,1312,46698,9,79.52,6.86
2023120700,1312,46698,10,79.97,6.67
2023120700,1312,43293,1,89.57,11.75
2023120700,1312,43293,2,89.31,11.3
2023120700,1312,43293,3,89.02,10.87
2023120700,1312,43293,4,88.73,10.45
2023120700,1312,43293,5,88.42,10.05
2023120700,1312,43293,6,88.11,9.65
2023120700,1312,43293,7,87.79,9.27
2023120700,1312,43293,8,87.46,8.9
