game_id,play_id,nfl_id,frame_id,x,y
2023111600,113,55886,1,54.04,18.15
2023111600,113,55886,2,54.11,18.64
2023111600,113,55886,3,54.18,19.16
2023111600,113,55886,4,54.29,19.68
2023111600,113,55886,5,54.41,20.23
2023111600,113,55886,6,54.55,20.8
2023111600,113,55886,7,54.7,21.38
2023111600,209,54496,1,107.06,13.91
2023111600,209,54496,2,107.1,13.47
2023111600,209,54496,3,107.11,13.03
2023111600,209,54496,4,107.08,12.6
2023111600,209,54496,5,107.01,12.17
2023111600,209,54496,6,106.89,11.78
2023111600,209,54496,7,106.74,11.39
2023111600,209,48026,1,105.5,21.92
2023111600,209,48026,2,105.21,21.52
2023111600,209,48026,3,104.87,21.12
2023111600,209,48026,4,104.49,20.7
2023111600,209,48026,5,104.08,20.28
2023111600,209,48026,6,103.65,19.85
2023111600,209,48026,7,103.19,19.42
2023111600,209,46155,1,99.91,17.71
2023111600,209,46155,2,100.07,17.67
2023111600,209,46155,3,100.2,17.63
2023111600,209,46155,4,100.3,17.59
2023111600,209,46155,5,100.36,17.56
2023111600,209,46155,6,100.39,17.54
2023111600,209,46155,7,100.39,17.56
2023111600,364,54479,1,62.24,13.63
2023111600,364,54479,2,62.18,13.02
2023111600,364,54479,3,62.12,12.41
2023111600,364,54479,4,62.06,11.8
2023111600,364,54479,5,62.0,11.18
2023111600,364,54479,6,61.94,10.58
2023111600,364,54479,7,61.86,10.0
2023111600,364,54479,8,61.78,9.48
2023111600,364,53460,1,61.98,23.46
2023111600,364,53460,2,61.75,23.1
2023111600,364,53460,3,61.53,22.7
2023111600,364,53460,4,61.34,22.25
2023111600,364,53460,5,61.18,21.74
2023111600,364,53460,6,61.05,21.2
2023111600,364,53460,7,60.94,20.64
2023111600,364,53460,8,60.87,20.05
2023111600,364,46797,1,61.75,21.06
2023111600,364,46797,2,61.62,20.61
2023111600,364,46797,3,61.51,20.14
2023111600,364,46797,4,61.43,19.66
2023111600,364,46797,5,61.39,19.19
2023111600,364,46797,6,61.37,18.74
2023111600,364,46797,7,61.38,18.32
2023111600,364,46797,8,61.4,17.94
2023111600,448,54479,1,37.47,14.04
2023111600,448,54479,2,37.38,13.86
2023111600,448,54479,3,37.25,13.71
2023111600,448,54479,4,37.11,13.62
2023111600,448,54479,5,36.94,13.57
2023111600,448,54479,6,36.75,13.59
2023111600,448,54479,7,36.54,13.66
2023111600,448,54479,8,36.32,13.77
2023111600,448,44854,1,34.49,23.45
2023111600,448,44854,2,34.65,23.29
2023111600,448,44854,3,34.83,23.05
2023111600,448,44854,4,35.04,22.73
2023111600,448,44854,5,35.25,22.35
2023111600,448,44854,6,35.49,21.92
2023111600,448,44854,7,35.74,21.45
2023111600,448,44854,8,36.01,20.97
2023111600,448,43344,1,36.76,17.62
2023111600,448,43344,2,36.51,17.95
2023111600,448,43344,3,36.23,18.26
2023111600,448,43344,4,35.95,18.56
2023111600,448,43344,5,35.66,18.85
2023111600,448,43344,6,35.37,19.12
2023111600,448,43344,7,35.09,19.36
2023111600,448,43344,8,34.83,19.58
2023111600,526,54525,1,58.11,13.75
2023111600,526,54525,2,59.0,13.93
2023111600,526,54525,3,59.89,14.13
2023111600,526,54525,4,60.78,14.32
2023111600,526,54525,5,61.69,14.5
2023111600,526,54525,6,62.61,14.67
2023111600,526,54525,7,63.53,14.83
2023111600,526,54525,8,64.45,14.99
2023111600,526,54525,9,65.38,15.14
2023111600,526,54525,10,66.3,15.29
2023111600,526,54525,11,67.23,15.44
2023111600,526,54525,12,68.17,15.61
2023111600,526,54525,13,69.1,15.79
2023111600,526,54525,14,70.04,16.0
2023111600,526,54525,15,70.97,16.22
2023111600,526,54525,16,71.89,16.48
2023111600,526,54525,17,72.81,16.77
2023111600,526,54525,18,73.71,17.1
2023111600,526,54525,19,74.61,17.43
2023111600,526,54525,20,75.5,17.78
2023111600,526,54525,21,76.4,18.15
2023111600,526,54525,22,77.3,18.53
2023111600,526,54525,23,78.18,18.91
2023111600,526,54525,24,79.08,19.29
2023111600,526,54525,25,79.98,19.65
2023111600,526,54525,26,80.87,20.02
2023111600,526,54525,27,81.74,20.38
2023111600,526,54525,28,82.61,20.74
2023111600,526,54496,1,52.5,27.73
2023111600,526,54496,2,52.74,27.08
2023111600,526,54496,3,53.0,26.42
2023111600,526,54496,4,53.27,25.77
2023111600,526,54496,5,53.56,25.12
2023111600,526,54496,6,53.88,24.48
2023111600,526,54496,7,54.24,23.86
2023111600,526,54496,8,54.63,23.25
2023111600,526,54496,9,55.06,22.68
2023111600,526,54496,10,55.52,22.13
2023111600,526,54496,11,56.04,21.63
2023111600,526,54496,12,56.59,21.16
2023111600,526,54496,13,57.18,20.74
2023111600,526,54496,14,57.81,20.35
2023111600,526,54496,15,58.48,20.0
2023111600,526,54496,16,59.17,19.67
2023111600,526,54496,17,59.9,19.39
2023111600,526,54496,18,60.65,19.15
2023111600,526,54496,19,61.42,18.91
2023111600,526,54496,20,62.21,18.7
2023111600,526,54496,21,63.01,18.52
2023111600,526,54496,22,63.82,18.36
2023111600,526,54496,23,64.62,18.22
2023111600,526,54496,24,65.43,18.09
2023111600,526,54496,25,66.24,17.98
2023111600,526,54496,26,67.04,17.88
2023111600,526,54496,27,67.84,17.8
2023111600,526,54496,28,68.64,17.73
2023111600,526,41238,1,58.44,14.55
2023111600,526,41238,2,59.39,14.65
2023111600,526,41238,3,60.35,14.76
2023111600,526,41238,4,61.31,14.89
2023111600,526,41238,5,62.27,15.02
2023111600,526,41238,6,63.24,15.16
2023111600,526,41238,7,64.21,15.31
2023111600,526,41238,8,65.18,15.47
2023111600,526,41238,9,66.15,15.62
2023111600,526,41238,10,67.12,15.78
2023111600,526,41238,11,68.1,15.94
2023111600,526,41238,12,69.08,16.11
2023111600,526,41238,13,70.04,16.29
2023111600,526,41238,14,71.01,16.47
2023111600,526,41238,15,71.96,16.67
2023111600,526,41238,16,72.91,16.88
2023111600,526,41238,17,73.86,17.1
2023111600,526,41238,18,74.8,17.35
2023111600,526,41238,19,75.74,17.61
2023111600,526,41238,20,76.66,17.89
2023111600,526,41238,21,77.58,18.2
2023111600,526,41238,22,78.5,18.52
2023111600,526,41238,23,79.4,18.86
2023111600,526,41238,24,80.3,19.22
2023111600,526,41238,25,81.2,19.59
2023111600,526,41238,26,82.08,19.97
2023111600,526,41238,27,82.96,20.36
2023111600,526,41238,28,83.82,20.76
2023111600,676,45395,1,61.83,10.63
2023111600,676,45395,2,61.16,10.32
2023111600,676,45395,3,60.48,10.02
2023111600,676,45395,4,59.78,9.75
2023111600,676,45395,5,59.08,9.5
2023111600,676,45395,6,58.38,9.28
2023111600,676,45395,7,57.66,9.05
2023111600,676,45395,8,56.94,8.85
2023111600,676,45395,9,56.21,8.64
2023111600,676,45395,10,55.48,8.42
2023111600,676,45395,11,54.75,8.23
2023111600,676,45395,12,54.02,8.02
2023111600,676,45395,13,53.3,7.82
2023111600,676,45395,14,52.59,7.62
2023111600,676,54479,1,57.22,18.36
2023111600,676,54479,2,57.09,17.9
2023111600,676,54479,3,56.98,17.4
2023111600,676,54479,4,56.92,16.85
2023111600,676,54479,5,56.91,16.24
2023111600,676,54479,6,56.93,15.59
2023111600,676,54479,7,57.02,14.92
2023111600,676,54479,8,57.14,14.22
2023111600,676,54479,9,57.3,13.49
2023111600,676,54479,10,57.49,12.74
2023111600,676,54479,11,57.71,11.97
2023111600,676,54479,12,57.95,11.2
2023111600,676,54479,13,58.21,10.41
2023111600,676,54479,14,58.47,9.62
2023111600,676,42393,1,60.05,4.18
2023111600,676,42393,2,59.35,3.99
2023111600,676,42393,3,58.64,3.83
2023111600,676,42393,4,57.91,3.67
2023111600,676,42393,5,57.18,3.53
2023111600,676,42393,6,56.45,3.38
2023111600,676,42393,7,55.73,3.24
2023111600,676,42393,8,55.01,3.09
2023111600,676,42393,9,54.33,2.94
2023111600,676,42393,10,53.68,2.8
2023111600,676,42393,11,53.06,2.66
2023111600,676,42393,12,52.47,2.54
2023111600,676,42393,13,51.96,2.41
2023111600,676,42393,14,51.5,2.28
2023111600,676,46077,1,65.8,22.75
2023111600,676,46077,2,65.78,22.66
2023111600,676,46077,3,65.78,22.52
2023111600,676,46077,4,65.76,22.32
2023111600,676,46077,5,65.76,22.09
2023111600,676,46077,6,65.75,21.81
2023111600,676,46077,7,65.71,21.49
2023111600,676,46077,8,65.67,21.12
2023111600,676,46077,9,65.59,20.71
2023111600,676,46077,10,65.5,20.26
2023111600,676,46077,11,65.37,19.78
2023111600,676,46077,12,65.2,19.27
2023111600,676,46077,13,65.02,18.74
2023111600,676,46077,14,64.82,18.18
2023111600,676,53434,1,59.81,18.56
2023111600,676,53434,2,59.44,18.01
2023111600,676,53434,3,59.13,17.42
2023111600,676,53434,4,58.89,16.77
2023111600,676,53434,5,58.71,16.06
2023111600,676,53434,6,58.58,15.34
2023111600,676,53434,7,58.49,14.59
2023111600,676,53434,8,58.45,13.82
2023111600,676,53434,9,58.44,13.03
2023111600,676,53434,10,58.47,12.25
2023111600,676,53434,11,58.52,11.47
2023111600,676,53434,12,58.59,10.7
2023111600,676,53434,13,58.68,9.94
2023111600,676,53434,14,58.78,9.26
2023111600,782,55960,1,50.02,38.64
2023111600,782,55960,2,49.91,39.15
2023111600,782,55960,3,49.76,39.68
2023111600,782,55960,4,49.58,40.22
2023111600,782,55960,5,49.35,40.77
2023111600,782,55960,6,49.09,41.32
2023111600,782,55960,7,48.79,41.89
2023111600,782,55960,8,48.46,42.44
2023111600,782,55960,9,48.09,43.0
2023111600,782,46437,1,43.39,41.09
2023111600,782,46437,2,43.59,41.54
2023111600,782,46437,3,43.77,41.99
2023111600,782,46437,4,43.92,42.43
2023111600,782,46437,5,44.01,42.86
2023111600,782,46437,6,44.08,43.26
2023111600,782,46437,7,44.15,43.68
2023111600,782,46437,8,44.22,44.11
2023111600,782,46437,9,44.26,44.53
2023111600,883,52627,1,48.62,34.47
2023111600,883,52627,2,48.33,34.49
2023111600,883,52627,3,48.08,34.47
2023111600,883,52627,4,47.86,34.42
2023111600,883,52627,5,47.68,34.34
2023111600,883,52627,6,47.54,34.23
2023111600,883,52627,7,47.45,34.09
2023111600,883,52627,8,47.44,33.94
2023111600,883,52627,9,47.48,33.8
2023111600,883,44854,1,56.39,21.85
2023111600,883,44854,2,56.26,22.4
2023111600,883,44854,3,56.17,22.99
2023111600,883,44854,4,56.13,23.6
2023111600,883,44854,5,56.1,24.24
2023111600,883,44854,6,56.1,24.9
2023111600,883,44854,7,56.12,25.58
2023111600,883,44854,8,56.15,26.28
2023111600,883,44854,9,56.2,26.98
2023111600,883,46077,1,61.97,34.58
2023111600,883,46077,2,61.88,34.76
2023111600,883,46077,3,61.8,34.91
2023111600,883,46077,4,61.71,35.03
2023111600,883,46077,5,61.63,35.12
2023111600,883,46077,6,61.56,35.18
2023111600,883,46077,7,61.49,35.22
2023111600,883,46077,8,61.43,35.25
2023111600,883,46077,9,61.36,35.24
2023111600,883,43344,1,58.21,22.92
2023111600,883,43344,2,57.85,23.42
2023111600,883,43344,3,57.53,23.96
2023111600,883,43344,4,57.26,24.53
2023111600,883,43344,5,57.02,25.11
2023111600,883,43344,6,56.82,25.72
2023111600,883,43344,7,56.64,26.33
2023111600,883,43344,8,56.5,26.93
2023111600,883,43344,9,56.4,27.53
2023111600,977,53533,1,41.42,47.03
2023111600,977,53533,2,40.72,47.27
2023111600,977,53533,3,39.99,47.48
2023111600,977,53533,4,39.24,47.68
2023111600,977,53533,5,38.48,47.88
2023111600,977,53533,6,37.69,48.06
2023111600,977,53533,7,36.89,48.24
2023111600,977,53533,8,36.06,48.42
2023111600,977,53533,9,35.22,48.59
2023111600,977,53533,10,34.36,48.76
2023111600,977,53533,11,33.48,48.92
2023111600,977,53533,12,32.57,49.08
2023111600,977,53533,13,31.66,49.25
2023111600,977,53533,14,30.73,49.4
2023111600,977,53533,15,29.79,49.57
2023111600,977,53533,16,28.83,49.74
2023111600,977,53533,17,27.85,49.9
2023111600,977,53533,18,26.88,50.07
2023111600,977,53533,19,25.91,50.23
2023111600,977,53533,20,24.94,50.38
2023111600,977,53533,21,23.97,50.55
2023111600,977,53533,22,23.0,50.74
2023111600,977,53533,23,22.02,50.94
2023111600,977,53533,24,21.03,51.13
2023111600,977,54479,1,40.6,38.98
2023111600,977,54479,2,40.45,38.89
2023111600,977,54479,3,40.28,38.75
2023111600,977,54479,4,40.1,38.56
2023111600,977,54479,5,39.91,38.34
2023111600,977,54479,6,39.69,38.11
2023111600,977,54479,7,39.48,37.87
2023111600,977,54479,8,39.25,37.64
2023111600,977,54479,9,39.01,37.42
2023111600,977,54479,10,38.76,37.23
2023111600,977,54479,11,38.5,37.07
2023111600,977,54479,12,38.22,36.95
2023111600,977,54479,13,37.93,36.86
2023111600,977,54479,14,37.63,36.81
2023111600,977,54479,15,37.33,36.81
2023111600,977,54479,16,37.01,36.86
2023111600,977,54479,17,36.7,36.92
2023111600,977,54479,18,36.39,37.01
2023111600,977,54479,19,36.07,37.12
2023111600,977,54479,20,35.76,37.26
2023111600,977,54479,21,35.45,37.4
2023111600,977,54479,22,35.15,37.55
2023111600,977,54479,23,34.86,37.69
2023111600,977,54479,24,34.57,37.83
2023111600,977,44854,1,29.57,29.34
2023111600,977,44854,2,29.1,29.96
2023111600,977,44854,3,28.65,30.62
2023111600,977,44854,4,28.22,31.3
2023111600,977,44854,5,27.79,32.01
2023111600,977,44854,6,27.38,32.76
2023111600,977,44854,7,26.98,33.52
2023111600,977,44854,8,26.6,34.31
2023111600,977,44854,9,26.23,35.12
2023111600,977,44854,10,25.85,35.94
2023111600,977,44854,11,25.48,36.77
2023111600,977,44854,12,25.09,37.59
2023111600,977,44854,13,24.7,38.43
2023111600,977,44854,14,24.3,39.27
2023111600,977,44854,15,23.89,40.11
2023111600,977,44854,16,23.47,40.96
2023111600,977,44854,17,23.02,41.8
2023111600,977,44854,18,22.57,42.64
2023111600,977,44854,19,22.11,43.47
2023111600,977,44854,20,21.64,44.29
2023111600,977,44854,21,21.15,45.11
2023111600,977,44854,22,20.66,45.91
2023111600,977,44854,23,20.17,46.69
2023111600,977,44854,24,19.68,47.46
2023111600,977,53434,1,41.46,48.21
2023111600,977,53434,2,40.63,48.44
2023111600,977,53434,3,39.79,48.65
2023111600,977,53434,4,38.93,48.85
2023111600,977,53434,5,38.07,49.04
2023111600,977,53434,6,37.18,49.21
2023111600,977,53434,7,36.29,49.37
2023111600,977,53434,8,35.39,49.53
2023111600,977,53434,9,34.5,49.69
2023111600,977,53434,10,33.59,49.83
2023111600,977,53434,11,32.67,49.96
2023111600,977,53434,12,31.75,50.1
2023111600,977,53434,13,30.82,50.24
2023111600,977,53434,14,29.87,50.36
2023111600,977,53434,15,28.93,50.5
2023111600,977,53434,16,27.98,50.65
2023111600,977,53434,17,27.03,50.81
2023111600,977,53434,18,26.08,50.96
2023111600,977,53434,19,25.12,51.12
2023111600,977,53434,20,24.17,51.29
2023111600,977,53434,21,23.22,51.47
2023111600,977,53434,22,22.28,51.67
2023111600,977,53434,23,21.36,51.87
2023111600,977,53434,24,20.44,52.07
2023111600,1000,47835,1,53.53,34.52
2023111600,1000,47835,2,53.51,35.01
2023111600,1000,47835,3,53.51,35.49
2023111600,1000,47835,4,53.51,35.98
2023111600,1000,47835,5,53.52,36.47
2023111600,1000,47835,6,53.51,36.96
2023111600,1127,54525,1,46.15,47.46
2023111600,1127,54525,2,45.32,47.65
2023111600,1127,54525,3,44.48,47.81
2023111600,1127,54525,4,43.62,47.95
2023111600,1127,54525,5,42.77,48.07
2023111600,1127,54525,6,41.91,48.17
2023111600,1127,54525,7,41.03,48.2
2023111600,1127,54525,8,40.14,48.23
2023111600,1127,54525,9,39.25,48.23
2023111600,1127,54525,10,38.35,48.23
2023111600,1127,54525,11,37.43,48.22
2023111600,1127,54525,12,36.5,48.19
2023111600,1127,54525,13,35.56,48.16
2023111600,1127,54525,14,34.61,48.14
2023111600,1127,54525,15,33.65,48.12
2023111600,1127,54525,16,32.67,48.11
2023111600,1127,54525,17,31.69,48.13
2023111600,1127,54525,18,30.7,48.15
2023111600,1127,54525,19,29.73,48.18
2023111600,1127,54525,20,28.76,48.23
2023111600,1127,54525,21,27.8,48.29
2023111600,1127,54525,22,26.85,48.37
2023111600,1127,54525,23,25.91,48.45
2023111600,1127,54525,24,24.96,48.55
2023111600,1127,54525,25,24.02,48.66
2023111600,1127,54525,26,23.06,48.77
2023111600,1127,54525,27,22.12,48.9
2023111600,1127,55960,1,32.86,25.46
2023111600,1127,55960,2,32.29,25.77
2023111600,1127,55960,3,31.72,26.13
2023111600,1127,55960,4,31.15,26.53
2023111600,1127,55960,5,30.57,26.96
2023111600,1127,55960,6,30.0,27.41
2023111600,1127,55960,7,29.42,27.89
2023111600,1127,55960,8,28.84,28.4
2023111600,1127,55960,9,28.27,28.93
2023111600,1127,55960,10,27.66,29.5
2023111600,1127,55960,11,27.07,30.06
2023111600,1127,55960,12,26.48,30.65
2023111600,1127,55960,13,25.88,31.25
2023111600,1127,55960,14,25.29,31.87
2023111600,1127,55960,15,24.69,32.5
2023111600,1127,55960,16,24.1,33.14
2023111600,1127,55960,17,23.5,33.81
2023111600,1127,55960,18,22.91,34.5
2023111600,1127,55960,19,22.32,35.2
2023111600,1127,55960,20,21.72,35.91
2023111600,1127,55960,21,21.11,36.64
2023111600,1127,55960,22,20.52,37.37
2023111600,1127,55960,23,19.93,38.11
2023111600,1127,55960,24,19.33,38.83
2023111600,1127,55960,25,18.72,39.56
2023111600,1127,55960,26,18.13,40.29
2023111600,1127,55960,27,17.54,41.01
2023111600,1127,53456,1,45.58,48.25
2023111600,1127,53456,2,44.68,48.36
2023111600,1127,53456,3,43.79,48.45
2023111600,1127,53456,4,42.88,48.53
2023111600,1127,53456,5,41.96,48.6
2023111600,1127,53456,6,41.03,48.65
2023111600,1127,53456,7,40.11,48.7
2023111600,1127,53456,8,39.18,48.74
2023111600,1127,53456,9,38.24,48.78
2023111600,1127,53456,10,37.29,48.82
2023111600,1127,53456,11,36.34,48.87
2023111600,1127,53456,12,35.4,48.94
2023111600,1127,53456,13,34.45,49.0
2023111600,1127,53456,14,33.51,49.06
2023111600,1127,53456,15,32.56,49.12
2023111600,1127,53456,16,31.62,49.19
2023111600,1127,53456,17,30.69,49.25
2023111600,1127,53456,18,29.75,49.31
2023111600,1127,53456,19,28.82,49.38
2023111600,1127,53456,20,27.88,49.45
2023111600,1127,53456,21,26.94,49.52
2023111600,1127,53456,22,26.02,49.57
2023111600,1127,53456,23,25.09,49.6
2023111600,1127,53456,24,24.17,49.65
2023111600,1127,53456,25,23.26,49.71
2023111600,1127,53456,26,22.35,49.74
2023111600,1127,53456,27,21.44,49.77
2023111600,1243,53533,1,35.06,13.49
2023111600,1243,53533,2,34.58,13.16
2023111600,1243,53533,3,34.14,12.86
2023111600,1243,53533,4,33.76,12.6
2023111600,1243,53533,5,33.42,12.39
2023111600,1243,53533,6,33.15,12.23
2023111600,1243,53533,7,32.94,12.1
2023111600,1243,47833,1,32.15,15.8
2023111600,1243,47833,2,32.26,15.44
2023111600,1243,47833,3,32.38,15.07
2023111600,1243,47833,4,32.52,14.71
2023111600,1243,47833,5,32.66,14.36
2023111600,1243,47833,6,32.81,14.03
2023111600,1243,47833,7,32.97,13.74
2023111600,1266,53533,1,46.96,13.65
2023111600,1266,53533,2,47.54,13.68
2023111600,1266,53533,3,48.12,13.67
2023111600,1266,53533,4,48.7,13.64
2023111600,1266,53533,5,49.25,13.57
2023111600,1266,53533,6,49.78,13.43
2023111600,1266,53533,7,50.29,13.24
2023111600,1266,53533,8,50.76,12.99
2023111600,1266,53533,9,51.19,12.68
2023111600,1266,53533,10,51.57,12.32
2023111600,1266,53533,11,51.91,11.91
2023111600,1266,53533,12,52.21,11.47
2023111600,1266,53533,13,52.46,10.98
2023111600,1266,53533,14,52.66,10.47
2023111600,1266,53533,15,52.81,9.96
2023111600,1266,53533,16,52.93,9.44
2023111600,1266,52627,1,43.64,20.04
2023111600,1266,52627,2,43.41,20.38
2023111600,1266,52627,3,43.21,20.74
2023111600,1266,52627,4,43.04,21.11
2023111600,1266,52627,5,42.91,21.5
2023111600,1266,52627,6,42.81,21.89
2023111600,1266,52627,7,42.76,22.27
2023111600,1266,52627,8,42.76,22.65
2023111600,1266,52627,9,42.8,23.01
2023111600,1266,52627,10,42.87,23.34
2023111600,1266,52627,11,43.0,23.64
2023111600,1266,52627,12,43.17,23.89
2023111600,1266,52627,13,43.38,24.1
2023111600,1266,52627,14,43.63,24.26
2023111600,1266,52627,15,43.91,24.35
2023111600,1266,52627,16,44.23,24.39
2023111600,1266,52436,1,38.35,10.03
2023111600,1266,52436,2,38.64,9.45
2023111600,1266,52436,3,38.97,8.89
2023111600,1266,52436,4,39.36,8.38
2023111600,1266,52436,5,39.79,7.9
2023111600,1266,52436,6,40.29,7.44
2023111600,1266,52436,7,40.84,7.03
2023111600,1266,52436,8,41.43,6.66
2023111600,1266,52436,9,42.06,6.35
2023111600,1266,52436,10,42.73,6.06
2023111600,1266,52436,11,43.46,5.82
2023111600,1266,52436,12,44.21,5.61
2023111600,1266,52436,13,44.97,5.45
2023111600,1266,52436,14,45.75,5.33
2023111600,1266,52436,15,46.54,5.24
2023111600,1266,52436,16,47.33,5.19
2023111600,1266,46797,1,39.43,9.38
2023111600,1266,46797,2,39.84,8.84
2023111600,1266,46797,3,40.3,8.34
2023111600,1266,46797,4,40.8,7.88
2023111600,1266,46797,5,41.34,7.46
2023111600,1266,46797,6,41.92,7.08
2023111600,1266,46797,7,42.53,6.74
2023111600,1266,46797,8,43.17,6.44
2023111600,1266,46797,9,43.83,6.18
2023111600,1266,46797,10,44.49,5.96
2023111600,1266,46797,11,45.16,5.77
2023111600,1266,46797,12,45.82,5.6
2023111600,1266,46797,13,46.48,5.48
2023111600,1266,46797,14,47.13,5.39
2023111600,1266,46797,15,47.77,5.32
2023111600,1266,46797,16,48.41,5.28
2023111600,1313,44854,1,69.41,26.53
2023111600,1313,44854,2,69.54,25.93
2023111600,1313,44854,3,69.62,25.28
2023111600,1313,44854,4,69.67,24.58
2023111600,1313,44854,5,69.68,23.85
2023111600,1313,44854,6,69.67,23.09
2023111600,1313,44854,7,69.66,22.3
2023111600,1313,44854,8,69.66,21.52
2023111600,1313,52436,1,61.2,24.19
2023111600,1313,52436,2,61.19,24.2
2023111600,1313,52436,3,61.19,24.18
2023111600,1313,52436,4,61.19,24.13
2023111600,1313,52436,5,61.2,24.06
2023111600,1313,52436,6,61.23,23.97
2023111600,1313,52436,7,61.27,23.86
2023111600,1313,52436,8,61.34,23.72
2023111600,1313,46077,1,65.03,26.71
2023111600,1313,46077,2,65.34,26.41
2023111600,1313,46077,3,65.67,26.06
2023111600,1313,46077,4,65.99,25.65
2023111600,1313,46077,5,66.3,25.21
2023111600,1313,46077,6,66.59,24.72
2023111600,1313,46077,7,66.88,24.2
2023111600,1313,46077,8,67.18,23.65
2023111600,1313,47835,1,67.01,24.98
2023111600,1313,47835,2,67.37,24.41
2023111600,1313,47835,3,67.71,23.79
2023111600,1313,47835,4,68.0,23.16
2023111600,1313,47835,5,68.28,22.5
2023111600,1313,47835,6,68.51,21.84
2023111600,1313,47835,7,68.72,21.16
2023111600,1313,47835,8,68.92,20.45
2023111600,1409,52436,1,81.45,31.97
2023111600,1409,52436,2,81.55,31.62
2023111600,1409,52436,3,81.68,31.24
2023111600,1409,52436,4,81.83,30.83
2023111600,1409,52436,5,82.01,30.4
2023111600,1409,52436,6,82.24,29.95
2023111600,1409,52436,7,82.49,29.49
2023111600,1409,52436,8,82.78,29.03
2023111600,1409,47817,1,83.97,22.83
2023111600,1409,47817,2,84.4,23.42
2023111600,1409,47817,3,84.82,24.05
2023111600,1409,47817,4,85.21,24.73
2023111600,1409,47817,5,85.6,25.43
2023111600,1409,47817,6,85.97,26.17
2023111600,1409,47817,7,86.33,26.92
2023111600,1409,47817,8,86.69,27.69
2023111600,1409,43344,1,85.13,25.11
2023111600,1409,43344,2,85.56,25.7
2023111600,1409,43344,3,85.97,26.31
2023111600,1409,43344,4,86.35,26.93
2023111600,1409,43344,5,86.7,27.56
2023111600,1409,43344,6,87.03,28.18
2023111600,1409,43344,7,87.32,28.8
2023111600,1409,43344,8,87.59,29.42
2023111600,1510,53533,1,104.88,36.51
