game_id,play_id,nfl_id,frame_id,x,y
2023121400,708,55965,7,104.33,32.09
2023121400,708,55965,8,104.91,32.87
2023121400,708,55965,9,105.49,33.66
2023121400,708,55965,10,106.07,34.43
2023121400,708,55965,11,106.64,35.2
2023121400,708,55965,12,107.22,35.96
2023121400,708,55965,13,107.81,36.71
2023121400,708,55965,14,108.4,37.43
2023121400,708,55965,15,109.01,38.13
2023121400,708,55965,16,109.64,38.79
2023121400,708,55965,17,110.29,39.43
2023121400,708,55965,18,110.96,40.04
2023121400,708,55965,19,111.65,40.62
2023121400,708,55965,20,112.34,41.17
2023121400,708,55965,21,113.06,41.68
2023121400,708,55965,22,113.79,42.16
2023121400,708,55965,23,114.54,42.59
2023121400,708,55965,24,115.33,42.97
2023121400,871,46086,1,87.64,10.2
2023121400,871,46086,2,87.99,10.15
2023121400,871,46086,3,88.3,10.1
2023121400,871,46086,4,88.53,10.03
2023121400,871,46086,5,88.72,9.95
2023121400,871,46086,6,88.83,9.83
2023121400,871,46086,7,88.86,9.68
2023121400,871,46086,8,88.83,9.5
2023121400,871,46086,9,88.74,9.29
2023121400,871,46086,10,88.58,9.06
2023121400,871,52431,1,79.52,18.17
2023121400,871,52431,2,79.56,17.88
2023121400,871,52431,3,79.58,17.56
2023121400,871,52431,4,79.58,17.21
2023121400,871,52431,5,79.57,16.84
2023121400,871,52431,6,79.56,16.43
2023121400,871,52431,7,79.53,15.99
2023121400,871,52431,8,79.52,15.52
2023121400,871,52431,9,79.53,15.01
2023121400,871,52431,10,79.53,14.49
2023121400,871,45571,1,83.11,15.51
2023121400,871,45571,2,83.77,15.41
2023121400,871,45571,3,84.45,15.31
2023121400,871,45571,4,85.12,15.19
2023121400,871,45571,5,85.81,15.06
2023121400,871,45571,6,86.5,14.93
2023121400,871,45571,7,87.19,14.79
2023121400,871,45571,8,87.88,14.66
2023121400,871,45571,9,88.56,14.53
2023121400,871,45571,10,89.23,14.42
2023121400,871,55965,1,83.18,7.73
2023121400,871,55965,2,83.38,7.65
2023121400,871,55965,3,83.49,7.56
2023121400,871,55965,4,83.53,7.48
2023121400,871,55965,5,83.48,7.37
2023121400,871,55965,6,83.36,7.24
2023121400,871,55965,7,83.19,7.09
2023121400,871,55965,8,82.97,6.93
2023121400,871,55965,9,82.72,6.74
2023121400,871,55965,10,82.46,6.52
2023121400,918,46086,1,93.12,15.37
2023121400,918,46086,2,93.06,14.86
2023121400,918,46086,3,92.99,14.33
2023121400,918,46086,4,92.9,13.78
2023121400,918,46086,5,92.79,13.21
2023121400,918,46086,6,92.66,12.64
2023121400,918,46086,7,92.52,12.07
2023121400,918,46086,8,92.38,11.5
2023121400,918,46086,9,92.24,10.95
2023121400,918,46086,10,92.12,10.4
2023121400,918,46086,11,92.0,9.87
2023121400,918,46086,12,91.89,9.38
2023121400,918,46086,13,91.78,8.9
2023121400,918,46086,14,91.68,8.46
2023121400,918,46086,15,91.62,8.06
2023121400,918,46086,16,91.54,7.68
2023121400,918,46086,17,91.49,7.33
2023121400,918,46086,18,91.44,7.02
2023121400,918,46086,19,91.41,6.73
2023121400,918,46086,20,91.37,6.47
2023121400,918,45571,1,93.5,9.3
2023121400,918,45571,2,93.98,8.81
2023121400,918,45571,3,94.49,8.32
2023121400,918,45571,4,95.01,7.84
2023121400,918,45571,5,95.54,7.36
2023121400,918,45571,6,96.09,6.88
2023121400,918,45571,7,96.65,6.4
2023121400,918,45571,8,97.22,5.92
2023121400,918,45571,9,97.8,5.46
2023121400,918,45571,10,98.38,5.01
2023121400,918,45571,11,99.0,4.57
2023121400,918,45571,12,99.64,4.15
2023121400,918,45571,13,100.29,3.74
2023121400,918,45571,14,100.94,3.35
2023121400,918,45571,15,101.61,2.97
2023121400,918,45571,16,102.3,2.57
2023121400,918,45571,17,103.0,2.17
2023121400,918,45571,18,103.71,1.77
2023121400,918,45571,19,104.43,1.39
2023121400,918,45571,20,105.14,1.02
2023121400,918,48097,1,93.06,8.44
2023121400,918,48097,2,93.63,7.97
2023121400,918,48097,3,94.22,7.51
2023121400,918,48097,4,94.84,7.05
2023121400,918,48097,5,95.49,6.57
2023121400,918,48097,6,96.13,6.11
2023121400,918,48097,7,96.8,5.66
2023121400,918,48097,8,97.48,5.21
2023121400,918,48097,9,98.17,4.77
2023121400,918,48097,10,98.86,4.35
2023121400,918,48097,11,99.58,3.94
2023121400,918,48097,12,100.31,3.56
2023121400,918,48097,13,101.05,3.21
2023121400,918,48097,14,101.81,2.9
2023121400,918,48097,15,102.55,2.62
2023121400,918,48097,16,103.32,2.39
2023121400,918,48097,17,104.1,2.18
2023121400,918,48097,18,104.94,2.03
2023121400,918,48097,19,105.73,1.9
2023121400,918,48097,20,106.5,1.79
2023121400,1028,46902,1,85.99,28.81
2023121400,1028,46902,2,85.84,28.83
2023121400,1028,46902,3,85.75,28.8
2023121400,1028,46902,4,85.69,28.73
2023121400,1028,46902,5,85.68,28.59
2023121400,1028,46902,6,85.72,28.39
2023121400,1028,46902,7,85.79,28.15
2023121400,1028,53472,1,85.02,21.84
2023121400,1028,53472,2,84.92,21.91
2023121400,1028,53472,3,84.85,22.03
2023121400,1028,53472,4,84.82,22.2
2023121400,1028,53472,5,84.84,22.41
2023121400,1028,53472,6,84.9,22.63
2023121400,1028,53472,7,85.0,22.87
2023121400,1028,44856,1,87.92,25.91
2023121400,1028,44856,2,87.73,26.01
2023121400,1028,44856,3,87.58,26.07
2023121400,1028,44856,4,87.45,26.09
2023121400,1028,44856,5,87.33,26.06
2023121400,1028,44856,6,87.22,25.99
2023121400,1028,44856,7,87.1,25.9
2023121400,1093,55061,1,71.32,9.23
2023121400,1093,55061,2,71.26,8.75
2023121400,1093,55061,3,71.21,8.28
2023121400,1093,55061,4,71.16,7.83
2023121400,1093,55061,5,71.1,7.39
2023121400,1093,55061,6,71.04,6.96
2023121400,1093,55061,7,70.99,6.56
2023121400,1245,42388,1,79.9,28.18
2023121400,1245,42388,2,80.01,28.28
2023121400,1245,42388,3,80.17,28.35
2023121400,1245,42388,4,80.37,28.4
2023121400,1245,42388,5,80.63,28.44
2023121400,1245,42388,6,80.91,28.47
2023121400,1245,52431,1,83.72,19.7
2023121400,1245,52431,2,83.6,20.15
2023121400,1245,52431,3,83.5,20.64
2023121400,1245,52431,4,83.44,21.17
2023121400,1245,52431,5,83.41,21.72
2023121400,1245,52431,6,83.41,22.29
2023121400,1245,42397,1,84.74,21.86
2023121400,1245,42397,2,84.7,22.39
2023121400,1245,42397,3,84.69,22.94
2023121400,1245,42397,4,84.7,23.5
2023121400,1245,42397,5,84.74,24.07
2023121400,1245,42397,6,84.76,24.63
2023121400,1354,55061,1,39.03,22.78
2023121400,1354,55061,2,39.3,23.12
2023121400,1354,55061,3,39.55,23.44
2023121400,1354,55061,4,39.76,23.72
2023121400,1354,55061,5,39.92,23.96
2023121400,1354,55061,6,40.03,24.15
2023121400,1408,54586,1,58.69,24.13
2023121400,1408,54586,2,59.02,24.89
2023121400,1408,54586,3,59.32,25.69
2023121400,1408,54586,4,59.61,26.49
2023121400,1408,54586,5,59.87,27.31
2023121400,1408,54586,6,60.1,28.13
2023121400,1408,54586,7,60.33,28.95
2023121400,1408,54586,8,60.54,29.77
2023121400,1408,54586,9,60.75,30.57
2023121400,1408,54586,10,60.96,31.36
2023121400,1408,54586,11,61.18,32.13
2023121400,1408,54586,12,61.41,32.87
2023121400,1408,54586,13,61.65,33.59
2023121400,1408,53596,1,61.87,22.85
2023121400,1408,53596,2,62.35,22.26
2023121400,1408,53596,3,62.76,21.65
2023121400,1408,53596,4,63.11,20.98
2023121400,1408,53596,5,63.4,20.29
2023121400,1408,53596,6,63.64,19.56
2023121400,1408,53596,7,63.83,18.81
2023121400,1408,53596,8,63.97,18.02
2023121400,1408,53596,9,64.06,17.19
2023121400,1408,53596,10,64.13,16.34
2023121400,1408,53596,11,64.17,15.48
2023121400,1408,53596,12,64.21,14.61
2023121400,1408,53596,13,64.24,13.74
2023121400,1408,43663,1,60.88,22.15
2023121400,1408,43663,2,61.32,21.57
2023121400,1408,43663,3,61.71,20.96
2023121400,1408,43663,4,62.06,20.31
2023121400,1408,43663,5,62.37,19.62
2023121400,1408,43663,6,62.65,18.9
2023121400,1408,43663,7,62.91,18.15
2023121400,1408,43663,8,63.14,17.36
2023121400,1408,43663,9,63.35,16.56
2023121400,1408,43663,10,63.56,15.75
2023121400,1408,43663,11,63.75,14.93
2023121400,1408,43663,12,63.95,14.11
2023121400,1408,43663,13,64.15,13.31
2023121400,1480,53476,1,66.2,26.62
2023121400,1480,53476,2,66.18,27.29
2023121400,1480,53476,3,66.2,27.97
2023121400,1480,53476,4,66.28,28.68
2023121400,1480,53476,5,66.39,29.41
2023121400,1480,53476,6,66.56,30.16
2023121400,1480,53476,7,66.75,30.91
2023121400,1480,53476,8,66.97,31.66
2023121400,1480,53476,9,67.22,32.41
2023121400,1480,53476,10,67.48,33.14
2023121400,1480,52764,1,72.11,23.0
2023121400,1480,52764,2,71.79,22.93
2023121400,1480,52764,3,71.47,22.92
2023121400,1480,52764,4,71.14,22.97
2023121400,1480,52764,5,70.81,23.09
2023121400,1480,52764,6,70.47,23.28
2023121400,1480,52764,7,70.12,23.52
2023121400,1480,52764,8,69.79,23.82
2023121400,1480,52764,9,69.45,24.17
2023121400,1480,52764,10,69.12,24.56
2023121400,1480,52431,1,75.42,38.07
2023121400,1480,52431,2,75.42,38.71
2023121400,1480,52431,3,75.42,39.37
2023121400,1480,52431,4,75.42,40.04
2023121400,1480,52431,5,75.4,40.71
2023121400,1480,52431,6,75.38,41.39
2023121400,1480,52431,7,75.35,42.05
2023121400,1480,52431,8,75.3,42.69
2023121400,1480,52431,9,75.24,43.32
2023121400,1480,52431,10,75.17,43.91
2023121400,1480,45571,1,60.76,33.89
2023121400,1480,45571,2,60.05,33.53
2023121400,1480,45571,3,59.33,33.16
