game_id,play_id,nfl_id,frame_id,x,y
2023122800,613,53583,7,61.75,16.52
2023122800,613,53583,8,61.62,16.58
2023122800,613,44841,1,55.75,19.74
2023122800,613,44841,2,56.1,19.71
2023122800,613,44841,3,56.41,19.69
2023122800,613,44841,4,56.68,19.66
2023122800,613,44841,5,56.89,19.64
2023122800,613,44841,6,57.06,19.62
2023122800,613,44841,7,57.21,19.6
2023122800,613,44841,8,57.34,19.59
2023122800,638,53629,1,68.63,24.66
2023122800,638,53629,2,68.95,25.15
2023122800,638,53629,3,69.23,25.61
2023122800,638,53629,4,69.47,26.03
2023122800,638,53629,5,69.67,26.39
2023122800,638,53629,6,69.82,26.7
2023122800,638,53629,7,69.94,26.94
2023122800,638,53629,8,70.01,27.11
2023122800,638,53629,9,70.05,27.2
2023122800,638,41243,1,61.51,29.37
2023122800,638,41243,2,61.36,29.04
2023122800,638,41243,3,61.21,28.66
2023122800,638,41243,4,61.09,28.23
2023122800,638,41243,5,61.0,27.76
2023122800,638,41243,6,60.95,27.25
2023122800,638,41243,7,60.92,26.72
2023122800,638,41243,8,60.95,26.18
2023122800,638,41243,9,61.03,25.62
2023122800,638,53583,1,68.12,17.5
2023122800,638,53583,2,68.69,17.67
2023122800,638,53583,3,69.27,17.8
2023122800,638,53583,4,69.88,17.91
2023122800,638,53583,5,70.51,18.0
2023122800,638,53583,6,71.17,18.06
2023122800,638,53583,7,71.84,18.13
2023122800,638,53583,8,72.54,18.19
2023122800,638,53583,9,73.26,18.27
2023122800,638,44841,1,61.16,28.56
2023122800,638,44841,2,61.22,28.0
2023122800,638,44841,3,61.3,27.44
2023122800,638,44841,4,61.4,26.86
2023122800,638,44841,5,61.5,26.27
2023122800,638,44841,6,61.62,25.68
2023122800,638,44841,7,61.74,25.07
2023122800,638,44841,8,61.88,24.46
2023122800,638,44841,9,62.04,23.83
2023122800,752,41243,1,105.25,24.58
2023122800,752,41243,2,105.44,24.38
2023122800,752,41243,3,105.61,24.15
2023122800,752,41243,4,105.75,23.89
2023122800,752,41243,5,105.86,23.61
2023122800,752,41243,6,105.95,23.3
2023122800,752,41243,7,106.01,22.98
2023122800,752,41243,8,106.04,22.63
2023122800,752,41243,9,106.04,22.28
2023122800,752,46211,1,109.55,10.78
2023122800,752,46211,2,109.65,10.78
2023122800,752,46211,3,109.7,10.81
2023122800,752,46211,4,109.71,10.86
2023122800,752,46211,5,109.69,10.94
2023122800,752,46211,6,109.63,11.04
2023122800,752,46211,7,109.54,11.17
2023122800,752,46211,8,109.43,11.34
2023122800,752,46211,9,109.31,11.53
2023122800,752,53575,1,104.98,12.82
2023122800,752,53575,2,105.25,12.71
2023122800,752,53575,3,105.5,12.64
2023122800,752,53575,4,105.73,12.62
2023122800,752,53575,5,105.93,12.64
2023122800,752,53575,6,106.1,12.7
2023122800,752,53575,7,106.24,12.8
2023122800,752,53575,8,106.35,12.95
2023122800,752,53575,9,106.43,13.17
2023122800,752,46186,1,110.59,18.28
2023122800,752,46186,2,110.51,18.3
2023122800,752,46186,3,110.41,18.32
2023122800,752,46186,4,110.29,18.34
2023122800,752,46186,5,110.14,18.36
2023122800,752,46186,6,109.96,18.36
2023122800,752,46186,7,109.76,18.36
2023122800,752,46186,8,109.53,18.35
2023122800,752,46186,9,109.28,18.33
2023122800,752,55939,1,103.09,12.9
2023122800,752,55939,2,103.05,13.26
2023122800,752,55939,3,103.05,13.64
2023122800,752,55939,4,103.06,14.03
2023122800,752,55939,5,103.09,14.43
2023122800,752,55939,6,103.15,14.83
2023122800,752,55939,7,103.23,15.22
2023122800,752,55939,8,103.33,15.61
2023122800,752,55939,9,103.46,15.98
2023122800,858,41243,1,109.22,32.45
2023122800,858,41243,2,109.2,32.59
2023122800,858,41243,3,109.18,32.69
2023122800,858,41243,4,109.18,32.77
2023122800,858,41243,5,109.19,32.82
2023122800,858,41243,6,109.22,32.83
2023122800,858,41243,7,109.28,32.82
2023122800,858,41243,8,109.37,32.78
2023122800,858,41243,9,109.49,32.73
2023122800,858,41243,10,109.63,32.67
2023122800,858,41243,11,109.78,32.6
2023122800,858,41243,12,109.95,32.52
2023122800,858,41243,13,110.13,32.45
2023122800,858,41243,14,110.31,32.37
2023122800,858,41243,15,110.5,32.31
2023122800,858,46211,1,111.8,38.94
2023122800,858,46211,2,112.25,38.59
2023122800,858,46211,3,112.71,38.22
2023122800,858,46211,4,113.18,37.85
2023122800,858,46211,5,113.66,37.46
2023122800,858,46211,6,114.15,37.05
2023122800,858,46211,7,114.67,36.63
2023122800,858,46211,8,115.18,36.21
2023122800,858,46211,9,115.7,35.78
2023122800,858,46211,10,116.23,35.34
2023122800,858,46211,11,116.76,34.89
2023122800,858,46211,12,117.3,34.42
2023122800,858,46211,13,117.83,33.96
2023122800,858,46211,14,118.37,33.48
2023122800,858,46211,15,118.9,33.0
2023122800,858,53583,1,108.35,38.97
2023122800,858,53583,2,108.42,39.19
2023122800,858,53583,3,108.52,39.45
2023122800,858,53583,4,108.62,39.73
2023122800,858,53583,5,108.74,40.06
2023122800,858,53583,6,108.87,40.44
2023122800,858,53583,7,109.01,40.86
2023122800,858,53583,8,109.14,41.32
2023122800,858,53583,9,109.28,41.83
2023122800,858,53583,10,109.4,42.38
2023122800,858,53583,11,109.5,42.95
2023122800,858,53583,12,109.6,43.56
2023122800,858,53583,13,109.67,44.17
2023122800,858,53583,14,109.75,44.8
2023122800,858,53583,15,109.82,45.41
2023122800,858,47881,1,109.25,24.46
2023122800,858,47881,2,109.26,24.74
2023122800,858,47881,3,109.29,25.06
2023122800,858,47881,4,109.33,25.4
2023122800,858,47881,5,109.38,25.76
2023122800,858,47881,6,109.44,26.14
2023122800,858,47881,7,109.52,26.53
2023122800,858,47881,8,109.63,26.92
2023122800,858,47881,9,109.75,27.31
2023122800,858,47881,10,109.88,27.69
2023122800,858,47881,11,110.03,28.06
2023122800,858,47881,12,110.18,28.41
2023122800,858,47881,13,110.35,28.74
2023122800,858,47881,14,110.52,29.05
2023122800,858,47881,15,110.69,29.34
2023122800,858,55939,1,111.82,38.14
2023122800,858,55939,2,112.44,37.96
2023122800,858,55939,3,113.05,37.74
2023122800,858,55939,4,113.63,37.48
2023122800,858,55939,5,114.21,37.17
2023122800,858,55939,6,114.79,36.82
2023122800,858,55939,7,115.35,36.43
2023122800,858,55939,8,115.91,36.01
2023122800,858,55939,9,116.45,35.58
2023122800,858,55939,10,116.97,35.13
2023122800,858,55939,11,117.5,34.69
2023122800,858,55939,12,118.03,34.27
2023122800,858,55939,13,118.55,33.85
2023122800,858,55939,14,119.06,33.45
2023122800,858,55939,15,119.54,33.07
2023122800,932,40039,1,85.33,42.2
2023122800,932,40039,2,85.02,42.47
2023122800,932,40039,3,84.71,42.7
2023122800,932,40039,4,84.42,42.9
2023122800,932,40039,5,84.13,43.04
2023122800,932,40039,6,83.86,43.14
2023122800,932,40039,7,83.61,43.2
2023122800,932,40039,8,83.38,43.21
2023122800,932,40039,9,83.19,43.18
2023122800,932,53455,1,74.09,41.49
2023122800,932,53455,2,73.75,41.29
2023122800,932,53455,3,73.44,41.05
2023122800,932,53455,4,73.18,40.76
2023122800,932,53455,5,72.95,40.44
2023122800,932,53455,6,72.77,40.08
2023122800,932,53455,7,72.64,39.7
2023122800,932,53455,8,72.56,39.3
2023122800,932,53455,9,72.54,38.89
2023122800,932,56405,1,78.75,32.64
2023122800,932,56405,2,78.79,32.84
2023122800,932,56405,3,78.87,33.0
2023122800,932,56405,4,78.99,33.14
2023122800,932,56405,5,79.12,33.26
2023122800,932,56405,6,79.27,33.37
2023122800,932,56405,7,79.43,33.47
2023122800,932,56405,8,79.59,33.58
2023122800,932,56405,9,79.75,33.69
2023122800,932,53582,1,86.1,34.64
2023122800,932,53582,2,85.6,34.62
2023122800,932,53582,3,85.09,34.58
2023122800,932,53582,4,84.58,34.52
2023122800,932,53582,5,84.07,34.45
2023122800,932,53582,6,83.57,34.37
2023122800,932,53582,7,83.11,34.27
2023122800,932,53582,8,82.68,34.16
2023122800,932,53582,9,82.31,34.05
2023122800,932,54475,1,79.6,36.53
2023122800,932,54475,2,79.35,35.99
2023122800,932,54475,3,79.16,35.44
2023122800,932,54475,4,79.03,34.86
2023122800,932,54475,5,78.94,34.29
2023122800,932,54475,6,78.89,33.75
2023122800,932,54475,7,78.86,33.22
2023122800,932,54475,8,78.86,32.74
2023122800,932,54475,9,78.87,32.3
2023122800,1094,47846,1,61.87,28.74
2023122800,1094,47846,2,61.82,28.59
2023122800,1094,47846,3,61.81,28.43
2023122800,1094,47846,4,61.83,28.25
2023122800,1094,47846,5,61.9,28.06
2023122800,1094,47846,6,62.0,27.85
2023122800,1094,47846,7,62.15,27.61
2023122800,1094,47863,1,66.96,26.61
2023122800,1094,47863,2,66.95,26.35
2023122800,1094,47863,3,66.96,26.07
2023122800,1094,47863,4,66.99,25.76
2023122800,1094,47863,5,67.04,25.44
2023122800,1094,47863,6,67.1,25.11
2023122800,1094,47863,7,67.15,24.78
2023122800,1094,53582,1,66.4,20.18
2023122800,1094,53582,2,66.33,20.18
2023122800,1094,53582,3,66.29,20.25
2023122800,1094,53582,4,66.28,20.38
2023122800,1094,53582,5,66.3,20.56
2023122800,1094,53582,6,66.33,20.79
2023122800,1094,53582,7,66.36,21.07
2023122800,1094,53715,1,68.6,25.36
2023122800,1094,53715,2,68.29,25.18
2023122800,1094,53715,3,68.03,25.0
2023122800,1094,53715,4,67.79,24.83
2023122800,1094,53715,5,67.59,24.66
2023122800,1094,53715,6,67.41,24.49
2023122800,1094,53715,7,67.25,24.33
2023122800,1141,54501,1,81.12,31.49
2023122800,1141,54501,2,80.75,31.56
2023122800,1141,54501,3,80.35,31.6
2023122800,1141,54501,4,79.95,31.63
2023122800,1141,54501,5,79.52,31.63
2023122800,1279,52476,1,75.47,28.87
2023122800,1279,52476,2,75.71,29.36
2023122800,1279,52476,3,75.93,29.87
2023122800,1279,52476,4,76.12,30.41
2023122800,1279,52476,5,76.28,30.96
2023122800,1279,52476,6,76.41,31.52
2023122800,1279,52476,7,76.5,32.09
2023122800,1279,46186,1,65.15,32.61
2023122800,1279,46186,2,65.19,33.04
2023122800,1279,46186,3,65.25,33.44
2023122800,1279,46186,4,65.32,33.78
2023122800,1279,46186,5,65.41,34.07
2023122800,1279,46186,6,65.51,34.29
2023122800,1279,46186,7,65.61,34.44
2023122800,1279,44841,1,69.65,28.23
2023122800,1279,44841,2,69.52,28.68
2023122800,1279,44841,3,69.39,29.12
2023122800,1279,44841,4,69.26,29.54
2023122800,1279,44841,5,69.12,29.94
2023122800,1279,44841,6,68.97,30.3
2023122800,1279,44841,7,68.81,30.62
2023122800,1342,54533,1,50.91,46.18
2023122800,1342,54533,2,51.44,46.31
2023122800,1342,54533,3,52.0,46.44
2023122800,1342,54533,4,52.6,46.57
2023122800,1342,54533,5,53.22,46.71
2023122800,1342,54533,6,53.85,46.85
2023122800,1342,54533,7,54.48,47.01
2023122800,1342,54533,8,55.11,47.18
2023122800,1342,54533,9,55.74,47.37
2023122800,1342,54533,10,56.38,47.6
2023122800,1342,54533,11,57.0,47.85
2023122800,1342,54533,12,57.6,48.11
2023122800,1342,54533,13,58.18,48.38
2023122800,1342,54533,14,58.75,48.66
2023122800,1342,54533,15,59.3,48.94
2023122800,1342,56405,1,63.56,32.33
2023122800,1342,56405,2,63.71,32.59
2023122800,1342,56405,3,63.85,32.91
2023122800,1342,56405,4,63.98,33.28
2023122800,1342,56405,5,64.11,33.7
2023122800,1342,56405,6,64.23,34.17
2023122800,1342,56405,7,64.35,34.68
2023122800,1342,56405,8,64.48,35.23
2023122800,1342,56405,9,64.61,35.8
2023122800,1342,56405,10,64.76,36.4
2023122800,1342,56405,11,64.92,37.01
2023122800,1342,56405,12,65.09,37.63
2023122800,1342,56405,13,65.27,38.27
2023122800,1342,56405,14,65.45,38.92
2023122800,1342,56405,15,65.62,39.58
2023122800,1342,53582,1,48.62,33.47
2023122800,1342,53582,2,48.46,33.59
2023122800,1342,53582,3,48.33,33.74
2023122800,1342,53582,4,48.23,33.92
2023122800,1342,53582,5,48.18,34.12
2023122800,1342,53582,6,48.17,34.35
2023122800,1342,53582,7,48.21,34.61
2023122800,1342,53582,8,48.29,34.89
2023122800,1342,53582,9,48.43,35.18
2023122800,1342,53582,10,48.61,35.49
2023122800,1342,53582,11,48.84,35.82
2023122800,1342,53582,12,49.12,36.15
2023122800,1342,53582,13,49.44,36.48
2023122800,1342,53582,14,49.8,36.82
2023122800,1342,53582,15,50.19,37.16
2023122800,1342,54475,1,49.88,47.41
2023122800,1342,54475,2,50.5,47.68
2023122800,1342,54475,3,51.15,47.95
2023122800,1342,54475,4,51.82,48.21
2023122800,1342,54475,5,52.51,48.47
2023122800,1342,54475,6,53.21,48.71
2023122800,1342,54475,7,53.91,48.93
2023122800,1342,54475,8,54.62,49.13
2023122800,1342,54475,9,55.32,49.3
2023122800,1342,54475,10,56.02,49.43
2023122800,1342,54475,11,56.7,49.54
2023122800,1342,54475,12,57.36,49.63
2023122800,1342,54475,13,57.99,49.71
2023122800,1342,54475,14,58.59,49.78
2023122800,1342,54475,15,59.17,49.87
2023122800,1421,41243,1,85.12,31.61
2023122800,1421,41243,2,85.13,31.67
2023122800,1421,41243,3,85.17,31.79
2023122800,1421,41243,4,85.21,31.98
2023122800,1421,41243,5,85.26,32.24
2023122800,1421,41243,6,85.31,32.57
2023122800,1421,41243,7,85.35,32.95
2023122800,1421,41243,8,85.39,33.38
2023122800,1421,47881,1,81.97,47.13
2023122800,1421,47881,2,81.37,47.33
2023122800,1421,47881,3,80.76,47.51
2023122800,1421,47881,4,80.12,47.67
2023122800,1421,47881,5,79.48,47.81
2023122800,1421,47881,6,78.83,47.94
2023122800,1421,47881,7,78.18,48.06
2023122800,1421,47881,8,77.55,48.17
2023122800,1421,53463,1,86.98,37.32
2023122800,1421,53463,2,86.96,37.97
2023122800,1421,53463,3,86.94,38.58
2023122800,1421,53463,4,86.91,39.17
2023122800,1421,53463,5,86.87,39.72
2023122800,1421,53463,6,86.82,40.23
2023122800,1421,53463,7,86.74,40.71
2023122800,1421,53463,8,86.63,41.15
2023122800,1483,46186,1,62.7,28.75
2023122800,1483,46186,2,62.38,29.13
2023122800,1483,46186,3,62.06,29.56
2023122800,1483,46186,4,61.76,30.03
2023122800,1483,46186,5,61.48,30.54
2023122800,1483,46186,6,61.22,31.08
2023122800,1483,46186,7,60.99,31.66
2023122800,1483,46186,8,60.78,32.26
2023122800,1483,46186,9,60.61,32.9
2023122800,1483,46186,10,60.46,33.56
2023122800,1483,46186,11,60.36,34.24
2023122800,1483,46186,12,60.28,34.94
2023122800,1483,46186,13,60.24,35.65
2023122800,1483,46186,14,60.23,36.36
2023122800,1483,53583,1,74.31,42.23
2023122800,1483,53583,2,73.74,42.67
2023122800,1483,53583,3,73.15,43.09
2023122800,1483,53583,4,72.56,43.48
2023122800,1483,53583,5,71.96,43.83
2023122800,1483,53583,6,71.35,44.14
2023122800,1483,53583,7,70.75,44.42
2023122800,1483,53583,8,70.17,44.67
2023122800,1483,53583,9,69.62,44.89
2023122800,1483,53583,10,69.1,45.09
2023122800,1483,53583,11,68.61,45.26
2023122800,1483,53583,12,68.14,45.41
2023122800,1483,53583,13,67.7,45.54
2023122800,1483,53583,14,67.28,45.65
2023122800,1483,54469,1,76.7,48.3
2023122800,1483,54469,2,76.62,48.5
2023122800,1483,54469,3,76.6,48.69
2023122800,1483,54469,4,76.63,48.87
2023122800,1483,54469,5,76.7,49.03
2023122800,1483,54469,6,76.79,49.18
2023122800,1483,54469,7,76.9,49.33
2023122800,1483,54469,8,77.02,49.46
2023122800,1483,54469,9,77.13,49.58
2023122800,1483,54469,10,77.23,49.68
2023122800,1483,54469,11,77.3,49.77
2023122800,1483,54469,12,77.34,49.86
2023122800,1483,54469,13,77.37,49.93
2023122800,1483,54469,14,77.35,50.0
2023122800,1483,53463,1,74.97,42.49
2023122800,1483,53463,2,74.36,42.91
2023122800,1483,53463,3,73.74,43.32
2023122800,1483,53463,4,73.11,43.73
2023122800,1483,53463,5,72.48,44.12
2023122800,1483,53463,6,71.86,44.49
2023122800,1483,53463,7,71.25,44.84
2023122800,1483,53463,8,70.65,45.16
2023122800,1483,53463,9,70.07,45.44
2023122800,1483,53463,10,69.52,45.67
2023122800,1483,53463,11,69.0,45.84
2023122800,1483,53463,12,68.52,45.97
2023122800,1483,53463,13,68.09,46.06
2023122800,1483,53463,14,67.71,46.12
2023122800,1508,46211,1,50.57,23.19
2023122800,1508,46211,2,49.97,22.74
2023122800,1508,46211,3,49.36,22.26
2023122800,1508,46211,4,48.75,21.76
2023122800,1508,46211,5,48.13,21.22
2023122800,1508,46211,6,47.51,20.67
2023122800,1508,46211,7,46.89,20.09
2023122800,1508,46211,8,46.27,19.5
2023122800,1508,46211,9,45.65,18.89
2023122800,1508,46211,10,45.02,18.26
2023122800,1508,46211,11,44.39,17.61
2023122800,1508,46211,12,43.75,16.94
2023122800,1508,46211,13,43.11,16.25
2023122800,1508,46211,14,42.47,15.56
2023122800,1508,46211,15,41.83,14.85
2023122800,1508,46211,16,41.18,14.13
2023122800,1508,46211,17,40.53,13.4
2023122800,1508,46211,18,39.89,12.67
2023122800,1508,46186,1,46.39,27.59
2023122800,1508,46186,2,46.13,27.11
2023122800,1508,46186,3,45.83,26.62
2023122800,1508,46186,4,45.52,26.12
2023122800,1508,46186,5,45.18,25.61
2023122800,1508,46186,6,44.82,25.11
2023122800,1508,46186,7,44.44,24.59
2023122800,1508,46186,8,44.04,24.08
2023122800,1508,46186,9,43.6,23.57
2023122800,1508,46186,10,43.15,23.06
2023122800,1508,46186,11,42.68,22.54
2023122800,1508,46186,12,42.2,22.02
2023122800,1508,46186,13,41.68,21.5
2023122800,1508,46186,14,41.16,20.98
2023122800,1508,46186,15,40.62,20.46
2023122800,1508,46186,16,40.07,19.94
2023122800,1508,46186,17,39.51,19.43
2023122800,1508,46186,18,38.94,18.91
2023122800,1508,54469,1,44.0,27.94
2023122800,1508,54469,2,43.69,27.14
2023122800,1508,54469,3,43.38,26.33
2023122800,1508,54469,4,43.05,25.51
2023122800,1508,54469,5,42.71,24.68
2023122800,1508,54469,6,42.33,23.86
2023122800,1508,54469,7,41.92,23.06
2023122800,1508,54469,8,41.48,22.26
2023122800,1508,54469,9,41.03,21.48
2023122800,1508,54469,10,40.55,20.72
2023122800,1508,54469,11,40.02,19.98
2023122800,1508,54469,12,39.49,19.27
2023122800,1508,54469,13,38.94,18.58
2023122800,1508,54469,14,38.38,17.9
2023122800,1508,54469,15,37.83,17.25
2023122800,1508,54469,16,37.27,16.62
2023122800,1508,54469,17,36.72,16.02
