game_id,play_id,nfl_id,frame_id,x,y
2023110900,631,56010,2,82.45,36.78
2023110900,631,56010,3,82.44,37.38
2023110900,631,56010,4,82.45,38.01
2023110900,631,56010,5,82.47,38.65
2023110900,631,56010,6,82.51,39.31
2023110900,631,56010,7,82.57,39.97
2023110900,631,56010,8,82.66,40.64
2023110900,631,56010,9,82.77,41.3
2023110900,631,46093,1,87.72,40.17
2023110900,631,46093,2,87.55,40.68
2023110900,631,46093,3,87.36,41.18
2023110900,631,46093,4,87.16,41.67
2023110900,631,46093,5,86.95,42.17
2023110900,631,46093,6,86.72,42.65
2023110900,631,46093,7,86.49,43.12
2023110900,631,46093,8,86.25,43.58
2023110900,631,46093,9,86.0,44.04
2023110900,683,44901,1,64.86,19.15
2023110900,683,44901,2,64.82,18.52
2023110900,683,44901,3,64.81,17.88
2023110900,683,44901,4,64.81,17.24
2023110900,683,44901,5,64.81,16.61
2023110900,683,44901,6,64.82,15.99
2023110900,683,44901,7,64.83,15.39
2023110900,683,44901,8,64.84,14.8
2023110900,683,44901,9,64.83,14.23
2023110900,683,44901,10,64.82,13.69
2023110900,757,53883,1,23.79,46.58
2023110900,757,53883,2,23.35,46.94
2023110900,757,53883,3,22.87,47.27
2023110900,757,53883,4,22.33,47.56
2023110900,757,53883,5,21.72,47.83
2023110900,757,53883,6,21.1,48.08
2023110900,757,53883,7,20.45,48.31
2023110900,757,53883,8,19.71,48.52
2023110900,757,53883,9,18.98,48.69
2023110900,757,53883,10,18.26,48.88
2023110900,757,53883,11,17.52,49.03
2023110900,757,53883,12,16.76,49.18
2023110900,757,53883,13,16.0,49.31
2023110900,757,53883,14,15.23,49.44
2023110900,757,53883,15,14.45,49.56
2023110900,757,53883,16,13.65,49.68
2023110900,757,53883,17,12.86,49.79
2023110900,757,53883,18,12.06,49.89
2023110900,757,53883,19,11.25,49.98
2023110900,757,53883,20,10.45,50.06
2023110900,757,53883,21,9.63,50.11
2023110900,757,53883,22,8.81,50.14
2023110900,757,43350,1,26.56,34.44
2023110900,757,43350,2,26.69,35.18
2023110900,757,43350,3,26.82,35.9
2023110900,757,43350,4,26.95,36.61
2023110900,757,43350,5,27.07,37.31
2023110900,757,43350,6,27.13,38.01
2023110900,757,43350,7,27.18,38.69
2023110900,757,43350,8,27.18,39.35
2023110900,757,43350,9,27.13,39.98
2023110900,757,43350,10,27.05,40.6
2023110900,757,43350,11,26.92,41.2
2023110900,757,43350,12,26.75,41.79
2023110900,757,43350,13,26.54,42.36
2023110900,757,43350,14,26.28,42.9
2023110900,757,43350,15,26.0,43.42
2023110900,757,43350,16,25.69,43.92
2023110900,757,43350,17,25.36,44.41
2023110900,757,43350,18,25.02,44.88
2023110900,757,43350,19,24.66,45.34
2023110900,757,43350,20,24.3,45.77
2023110900,757,43350,21,23.92,46.19
2023110900,757,43350,22,23.55,46.58
2023110900,757,46093,1,24.09,47.34
2023110900,757,46093,2,23.53,47.71
2023110900,757,46093,3,22.94,48.07
2023110900,757,46093,4,22.31,48.4
2023110900,757,46093,5,21.66,48.71
2023110900,757,46093,6,20.99,49.0
2023110900,757,46093,7,20.3,49.25
2023110900,757,46093,8,19.59,49.48
2023110900,757,46093,9,18.86,49.69
2023110900,757,46093,10,18.13,49.86
2023110900,757,46093,11,17.36,50.02
2023110900,757,46093,12,16.57,50.16
2023110900,757,46093,13,15.76,50.29
2023110900,757,46093,14,14.95,50.4
2023110900,757,46093,15,14.12,50.5
2023110900,757,46093,16,13.27,50.58
2023110900,757,46093,17,12.4,50.64
2023110900,757,46093,18,11.5,50.69
2023110900,757,46093,19,10.6,50.73
2023110900,757,46093,20,9.7,50.77
2023110900,757,46093,21,8.81,50.8
2023110900,757,46093,22,7.94,50.83
2023110900,899,44925,1,60.83,27.34
2023110900,899,44925,2,61.28,27.3
2023110900,899,44925,3,61.72,27.29
2023110900,899,44925,4,62.16,27.3
2023110900,899,44925,5,62.6,27.37
2023110900,899,44925,6,63.04,27.47
2023110900,899,44925,7,63.48,27.6
2023110900,899,44925,8,63.92,27.77
2023110900,899,44925,9,64.35,27.98
2023110900,899,44925,10,64.78,28.23
2023110900,899,44925,11,65.22,28.52
2023110900,899,44925,12,65.67,28.83
2023110900,899,44925,13,66.11,29.18
2023110900,899,44925,14,66.56,29.56
2023110900,899,44925,15,67.01,29.96
2023110900,899,44925,16,67.47,30.37
2023110900,899,44925,17,67.93,30.79
2023110900,899,44925,18,68.4,31.21
2023110900,899,44925,19,68.87,31.63
2023110900,899,44925,20,69.34,32.06
2023110900,899,44925,21,69.81,32.47
2023110900,899,44925,22,70.28,32.88
2023110900,899,44925,23,70.75,33.29
2023110900,899,54513,1,60.16,35.23
2023110900,899,54513,2,60.8,35.42
2023110900,899,54513,3,61.44,35.67
2023110900,899,54513,4,62.09,35.99
2023110900,899,54513,5,62.73,36.35
2023110900,899,54513,6,63.38,36.77
2023110900,899,54513,7,64.03,37.23
2023110900,899,54513,8,64.68,37.74
2023110900,899,54513,9,65.33,38.26
2023110900,899,54513,10,65.98,38.8
2023110900,899,54513,11,66.66,39.36
2023110900,899,54513,12,67.32,39.94
2023110900,899,54513,13,68.0,40.52
2023110900,899,54513,14,68.67,41.12
2023110900,899,54513,15,69.36,41.73
2023110900,899,54513,16,70.03,42.34
2023110900,899,54513,17,70.7,42.97
2023110900,899,54513,18,71.36,43.61
2023110900,899,54513,19,72.03,44.26
2023110900,899,54513,20,72.69,44.92
2023110900,899,54513,21,73.35,45.59
2023110900,899,54513,22,74.0,46.28
2023110900,899,54513,23,74.65,46.96
2023110900,899,55921,1,53.08,36.47
2023110900,899,55921,2,53.59,36.05
2023110900,899,55921,3,54.12,35.67
2023110900,899,55921,4,54.65,35.32
2023110900,899,55921,5,55.19,35.02
2023110900,899,55921,6,55.75,34.79
2023110900,899,55921,7,56.33,34.62
2023110900,899,55921,8,56.91,34.52
2023110900,899,55921,9,57.51,34.5
2023110900,899,55921,10,58.12,34.58
2023110900,899,55921,11,58.72,34.71
2023110900,899,55921,12,59.32,34.91
2023110900,899,55921,13,59.91,35.18
2023110900,899,55921,14,60.5,35.53
2023110900,899,55921,15,61.07,35.91
2023110900,899,55921,16,61.62,36.35
2023110900,899,55921,17,62.16,36.82
2023110900,899,55921,18,62.68,37.33
2023110900,899,55921,19,63.18,37.87
2023110900,899,55921,20,63.67,38.41
2023110900,899,55921,21,64.16,38.96
2023110900,899,55921,22,64.63,39.52
2023110900,899,55921,23,65.1,40.07
2023110900,899,53658,1,59.23,36.82
2023110900,899,53658,2,60.08,37.15
2023110900,899,53658,3,60.92,37.5
2023110900,899,53658,4,61.75,37.88
2023110900,899,53658,5,62.57,38.28
2023110900,899,53658,6,63.37,38.7
2023110900,899,53658,7,64.15,39.14
2023110900,899,53658,8,64.94,39.6
2023110900,899,53658,9,65.72,40.09
2023110900,899,53658,10,66.47,40.59
2023110900,899,53658,11,67.22,41.11
2023110900,899,53658,12,67.96,41.64
2023110900,899,53658,13,68.69,42.2
2023110900,899,53658,14,69.4,42.76
2023110900,899,53658,15,70.1,43.35
2023110900,899,53658,16,70.81,43.96
2023110900,899,53658,17,71.5,44.57
2023110900,899,53658,18,72.18,45.19
2023110900,899,53658,19,72.85,45.81
2023110900,899,53658,20,73.51,46.43
2023110900,899,53658,21,74.16,47.05
2023110900,899,53658,22,74.79,47.66
2023110900,899,53658,23,75.42,48.25
2023110900,929,44925,1,96.15,15.75
2023110900,929,44925,2,95.99,15.6
2023110900,929,44925,3,95.82,15.44
2023110900,929,44925,4,95.66,15.28
2023110900,929,44925,5,95.5,15.1
2023110900,929,44925,6,95.35,14.91
2023110900,929,44925,7,95.2,14.7
2023110900,929,44925,8,95.06,14.48
2023110900,929,44925,9,94.92,14.22
2023110900,929,44925,10,94.78,13.91
2023110900,929,44925,11,94.62,13.57
2023110900,929,44925,12,94.46,13.21
2023110900,929,44925,13,94.29,12.81
2023110900,929,44925,14,94.09,12.39
2023110900,929,52458,1,92.29,7.84
2023110900,929,52458,2,91.99,7.78
2023110900,929,52458,3,91.63,7.73
2023110900,929,52458,4,91.22,7.7
2023110900,929,52458,5,90.74,7.65
2023110900,929,52458,6,90.22,7.6
2023110900,929,52458,7,89.67,7.52
2023110900,929,52458,8,89.09,7.4
2023110900,929,52458,9,88.49,7.26
2023110900,929,52458,10,87.88,7.08
2023110900,929,52458,11,87.27,6.88
2023110900,929,52458,12,86.66,6.65
2023110900,929,52458,13,86.05,6.42
2023110900,929,52458,14,85.46,6.2
2023110900,929,54504,1,89.34,19.0
2023110900,929,54504,2,89.35,18.5
2023110900,929,54504,3,89.32,17.97
2023110900,929,54504,4,89.27,17.43
2023110900,929,54504,5,89.18,16.86
2023110900,929,54504,6,89.08,16.26
2023110900,929,54504,7,88.95,15.64
2023110900,929,54504,8,88.8,14.98
2023110900,929,54504,9,88.63,14.29
2023110900,929,54504,10,88.44,13.6
2023110900,929,54504,11,88.24,12.89
2023110900,929,54504,12,88.0,12.18
2023110900,929,54504,13,87.74,11.48
2023110900,929,54504,14,87.45,10.8
2023110900,929,40488,1,86.42,9.44
2023110900,929,40488,2,86.48,9.11
2023110900,929,40488,3,86.52,8.79
2023110900,929,40488,4,86.52,8.48
2023110900,929,40488,5,86.5,8.17
2023110900,929,40488,6,86.44,7.86
2023110900,929,40488,7,86.34,7.56
2023110900,929,40488,8,86.19,7.28
2023110900,929,40488,9,86.0,7.01
2023110900,929,40488,10,85.77,6.75
2023110900,929,40488,11,85.5,6.52
2023110900,929,40488,12,85.2,6.32
2023110900,929,40488,13,84.88,6.14
2023110900,929,40488,14,84.56,6.0
2023110900,996,54504,1,22.23,16.0
2023110900,996,54504,2,22.32,15.24
2023110900,996,54504,3,22.44,14.48
2023110900,996,54504,4,22.58,13.7
2023110900,996,54504,5,22.74,12.91
2023110900,996,54504,6,22.93,12.12
2023110900,996,54504,7,23.13,11.33
2023110900,996,53512,1,25.02,15.03
2023110900,996,53512,2,24.84,14.36
2023110900,996,53512,3,24.68,13.67
2023110900,996,53512,4,24.52,12.98
2023110900,996,53512,5,24.39,12.26
2023110900,996,53512,6,24.27,11.54
2023110900,996,53512,7,24.17,10.8
2023110900,1043,48516,1,18.43,16.99
2023110900,1043,48516,2,18.75,16.83
2023110900,1043,48516,3,19.11,16.61
2023110900,1043,48516,4,19.49,16.35
2023110900,1043,48516,5,19.89,16.04
2023110900,1043,48516,6,20.31,15.7
2023110900,1043,55904,1,20.74,20.45
2023110900,1043,55904,2,20.9,19.6
2023110900,1043,55904,3,21.07,18.74
2023110900,1043,55904,4,21.25,17.89
2023110900,1043,55904,5,21.45,17.03
2023110900,1043,55904,6,21.66,16.19
2023110900,1131,53883,1,47.96,2.41
2023110900,1131,53883,2,47.68,2.3
2023110900,1131,53883,3,47.36,2.19
2023110900,1131,53883,4,46.99,2.06
2023110900,1131,53883,5,46.59,1.93
2023110900,1131,53883,6,46.15,1.8
2023110900,1131,53883,7,45.69,1.67
2023110900,1131,53883,8,45.22,1.54
2023110900,1131,52451,1,44.28,1.44
2023110900,1131,52451,2,44.02,1.33
2023110900,1131,52451,3,43.73,1.23
2023110900,1131,52451,4,43.42,1.13
2023110900,1131,52451,5,43.11,1.05
2023110900,1131,52451,6,42.79,0.99
2023110900,1131,52451,7,42.5,0.94
2023110900,1131,52451,8,42.23,0.9
2023110900,1258,42816,1,60.44,39.37
2023110900,1258,42816,2,60.25,39.72
2023110900,1258,42816,3,60.04,40.11
2023110900,1258,42816,4,59.81,40.55
2023110900,1258,42816,5,59.57,41.02
2023110900,1258,42816,6,59.33,41.53
2023110900,1258,42816,7,59.1,42.06
2023110900,1258,42816,8,58.88,42.61
2023110900,1258,42816,9,58.69,43.16
2023110900,1258,42816,10,58.53,43.71
2023110900,1258,42816,11,58.38,44.26
2023110900,1258,55980,1,57.1,39.78
2023110900,1258,55980,2,57.16,40.26
2023110900,1258,55980,3,57.22,40.74
2023110900,1258,55980,4,57.29,41.25
2023110900,1258,55980,5,57.38,41.76
2023110900,1258,55980,6,57.47,42.28
2023110900,1258,55980,7,57.58,42.81
2023110900,1258,55980,8,57.7,43.34
2023110900,1258,55980,9,57.82,43.87
2023110900,1258,55980,10,57.95,44.4
2023110900,1258,55980,11,58.08,44.93
2023110900,1497,55980,1,60.75,35.35
2023110900,1497,55980,2,60.96,35.62
2023110900,1497,55980,3,61.15,35.89
2023110900,1497,55980,4,61.31,36.16
2023110900,1497,55980,5,61.47,36.42
2023110900,1497,55980,6,61.61,36.67
2023110900,1497,55980,7,61.74,36.91
2023110900,1545,46527,1,75.3,40.36
2023110900,1545,46527,2,75.22,40.72
2023110900,1545,46527,3,75.12,41.04
2023110900,1545,46527,4,75.02,41.31
2023110900,1545,46527,5,74.92,41.53
2023110900,1545,46527,6,74.83,41.66
2023110900,1545,46527,7,74.76,41.72
2023110900,1545,43497,1,75.56,32.94
2023110900,1545,43497,2,75.57,33.3
2023110900,1545,43497,3,75.54,33.67
2023110900,1545,43497,4,75.44,34.07
2023110900,1545,43497,5,75.31,34.46
2023110900,1545,43497,6,75.14,34.87
2023110900,1545,43497,7,74.94,35.25
2023110900,1545,52451,1,72.71,37.97
2023110900,1545,52451,2,72.88,37.83
2023110900,1545,52451,3,73.03,37.71
2023110900,1545,52451,4,73.16,37.6
2023110900,1545,52451,5,73.26,37.51
2023110900,1545,52451,6,73.33,37.42
2023110900,1545,52451,7,73.39,37.35
2023110900,1570,46124,1,89.06,44.44
2023110900,1570,46124,2,89.76,44.81
2023110900,1570,46124,3,90.47,45.18
2023110900,1570,46124,4,91.19,45.54
2023110900,1570,46124,5,91.93,45.9
2023110900,1570,46124,6,92.68,46.23
2023110900,1570,46124,7,93.45,46.55
2023110900,1570,46124,8,94.24,46.85
2023110900,1570,46124,9,95.05,47.14
2023110900,1570,46124,10,95.85,47.41
2023110900,1570,46124,11,96.68,47.68
2023110900,1570,46124,12,97.51,47.94
2023110900,1570,46124,13,98.35,48.17
2023110900,1570,46124,14,99.17,48.38
2023110900,1570,46124,15,100.02,48.58
2023110900,1570,46124,16,100.87,48.77
2023110900,1570,46124,17,101.73,48.94
2023110900,1570,46124,18,102.59,49.11
2023110900,1570,46124,19,103.44,49.28
2023110900,1570,46124,20,104.28,49.43
2023110900,1570,46124,21,105.11,49.58
2023110900,1570,46124,22,105.92,49.71
2023110900,1570,46124,23,106.73,49.84
2023110900,1570,46124,24,107.51,49.96
2023110900,1570,46124,25,108.27,50.08
2023110900,1570,46124,26,109.01,50.19
2023110900,1570,46124,27,109.79,50.29
2023110900,1570,46124,28,110.47,50.37
2023110900,1570,46124,29,111.11,50.46
2023110900,1570,43350,1,95.17,32.24
2023110900,1570,43350,2,95.51,32.68
2023110900,1570,43350,3,95.85,33.15
2023110900,1570,43350,4,96.17,33.65
2023110900,1570,43350,5,96.5,34.19
2023110900,1570,43350,6,96.85,34.75
2023110900,1570,43350,7,97.21,35.33
2023110900,1570,43350,8,97.57,35.93
2023110900,1570,43350,9,97.96,36.55
2023110900,1570,43350,10,98.36,37.18
2023110900,1570,43350,11,98.78,37.8
2023110900,1570,43350,12,99.23,38.43
2023110900,1570,43350,13,99.69,39.05
2023110900,1570,43350,14,100.18,39.67
2023110900,1570,43350,15,100.69,40.28
2023110900,1570,43350,16,101.21,40.88
2023110900,1570,43350,17,101.74,41.47
2023110900,1570,43350,18,102.31,42.06
2023110900,1570,43350,19,102.9,42.64
2023110900,1570,43350,20,103.51,43.21
2023110900,1570,43350,21,104.14,43.76
2023110900,1570,43350,22,104.79,44.28
2023110900,1570,43350,23,105.46,44.79
2023110900,1570,43350,24,106.15,45.25
2023110900,1570,43350,25,106.85,45.7
2023110900,1570,43350,26,107.56,46.12
2023110900,1570,43350,27,108.28,46.51
2023110900,1570,43350,28,109.0,46.9
2023110900,1570,43350,29,109.72,47.28
2023110900,1570,52581,1,88.35,45.09
2023110900,1570,52581,2,89.15,45.42
2023110900,1570,52581,3,89.96,45.77
2023110900,1570,52581,4,90.77,46.11
2023110900,1570,52581,5,91.57,46.45
2023110900,1570,52581,6,92.38,46.79
2023110900,1570,52581,7,93.18,47.12
2023110900,1570,52581,8,93.98,47.44
2023110900,1570,52581,9,94.78,47.74
2023110900,1570,52581,10,95.56,48.02
2023110900,1570,52581,11,96.32,48.26
2023110900,1570,52581,12,97.09,48.46
2023110900,1570,52581,13,97.87,48.62
2023110900,1570,52581,14,98.65,48.78
2023110900,1570,52581,15,99.42,48.89
2023110900,1570,52581,16,100.19,48.97
2023110900,1570,52581,17,100.97,49.03
2023110900,1570,52581,18,101.75,49.08
2023110900,1570,52581,19,102.54,49.11
2023110900,1570,52581,20,103.32,49.14
2023110900,1570,52581,21,104.12,49.18
2023110900,1570,52581,22,104.9,49.23
2023110900,1570,52581,23,105.7,49.29
2023110900,1570,52581,24,106.51,49.39
2023110900,1570,52581,25,107.32,49.5
2023110900,1570,52581,26,108.13,49.63
2023110900,1570,52581,27,108.94,49.77
2023110900,1570,52581,28,109.73,49.91
2023110900,1570,52581,29,110.53,50.06
2023110900,1593,53883,1,89.79,18.11
2023110900,1593,53883,2,89.96,18.66
2023110900,1593,53883,3,90.08,19.26
2023110900,1593,53883,4,90.15,19.89
2023110900,1593,53883,5,90.16,20.54
2023110900,1593,53883,6,90.13,21.21
2023110900,1593,53883,7,90.05,21.9
2023110900,1593,53883,8,89.95,22.57
2023110900,1593,53883,9,89.82,23.23
2023110900,1593,53883,10,89.68,23.85
2023110900,1593,53883,11,89.52,24.43
2023110900,1593,56501,1,78.58,20.52
2023110900,1593,56501,2,78.41,20.23
2023110900,1593,56501,3,78.24,19.93
2023110900,1593,56501,4,78.06,19.64
2023110900,1593,56501,5,77.9,19.36
2023110900,1593,56501,6,77.76,19.1
2023110900,1593,56501,7,77.66,18.86
2023110900,1593,56501,8,77.6,18.66
2023110900,1593,56501,9,77.56,18.48
2023110900,1593,56501,10,77.55,18.33
2023110900,1593,56501,11,77.6,18.23
2023110900,1593,42816,1,87.19,29.22
2023110900,1593,42816,2,87.39,29.94
2023110900,1593,42816,3,87.58,30.63
2023110900,1593,42816,4,87.75,31.31
2023110900,1593,42816,5,87.91,31.96
2023110900,1593,42816,6,88.06,32.58
2023110900,1593,42816,7,88.21,33.15
2023110900,1593,42816,8,88.36,33.68
2023110900,1593,42816,9,88.52,34.16
2023110900,1593,42816,10,88.69,34.57
2023110900,1593,42816,11,88.86,34.94
2023110900,1593,43350,1,85.42,36.67
2023110900,1593,43350,2,85.72,36.51
2023110900,1593,43350,3,86.04,36.36
2023110900,1593,43350,4,86.37,36.2
2023110900,1593,43350,5,86.71,36.03
2023110900,1593,43350,6,87.04,35.88
2023110900,1593,43350,7,87.36,35.74
2023110900,1593,43350,8,87.65,35.62
2023110900,1593,43350,9,87.92,35.52
2023110900,1593,43350,10,88.15,35.45
2023110900,1593,43350,11,88.35,35.4
2023110900,1593,45004,1,93.27,29.22
2023110900,1593,45004,2,93.23,29.22
2023110900,1593,45004,3,93.12,29.17
2023110900,1593,45004,4,92.95,29.07
2023110900,1593,45004,5,92.72,28.94
2023110900,1593,45004,6,92.42,28.78
2023110900,1593,45004,7,92.08,28.61
2023110900,1593,45004,8,91.71,28.4
2023110900,1593,45004,9,91.31,28.18
2023110900,1593,45004,10,90.89,27.98
2023110900,1593,45004,11,90.48,27.8
2023110900,1593,55998,1,87.54,20.44
2023110900,1593,55998,2,87.82,21.04
2023110900,1593,55998,3,88.06,21.66
2023110900,1593,55998,4,88.25,22.27
2023110900,1593,55998,5,88.41,22.86
2023110900,1593,55998,6,88.54,23.41
2023110900,1593,55998,7,88.65,23.92
2023110900,1593,55998,8,88.75,24.39
2023110900,1593,55998,9,88.82,24.84
2023110900,1593,55998,10,88.87,25.24
2023110900,1593,55998,11,88.89,25.6
2023110900,1845,48516,1,65.23,38.22
2023110900,1845,48516,2,65.41,38.64
2023110900,1845,48516,3,65.59,39.07
2023110900,1845,48516,4,65.76,39.51
2023110900,1845,48516,5,65.94,39.96
2023110900,1845,48516,6,66.1,40.41
2023110900,1845,48516,7,66.25,40.88
2023110900,1845,48516,8,66.36,41.36
2023110900,1845,48516,9,66.43,41.85
2023110900,1845,48516,10,66.47,42.35
2023110900,1845,48516,11,66.46,42.86
2023110900,1845,55921,1,59.36,46.02
2023110900,1845,55921,2,59.34,46.1
2023110900,1845,55921,3,59.41,46.18
2023110900,1845,55921,4,59.55,46.26
2023110900,1845,55921,5,59.77,46.38
2023110900,1845,55921,6,60.04,46.5
2023110900,1845,55921,7,60.35,46.66
2023110900,1845,55921,8,60.71,46.85
2023110900,1845,55921,9,61.08,47.07
2023110900,1845,55921,10,61.46,47.3
2023110900,1845,55921,11,61.83,47.56
2023110900,1845,55904,1,62.78,45.62
2023110900,1845,55904,2,62.49,45.71
2023110900,1845,55904,3,62.25,45.81
2023110900,1845,55904,4,62.07,45.96
2023110900,1845,55904,5,61.96,46.15
2023110900,1845,55904,6,61.9,46.38
2023110900,1845,55904,7,61.88,46.63
2023110900,1845,55904,8,61.89,46.92
2023110900,1845,55904,9,61.95,47.22
2023110900,1845,55904,10,62.04,47.55
