game_id,play_id,nfl_id,frame_id,x,y
2023090700,361,38696,8,32.93,49.88
2023090700,361,38696,9,32.53,50.11
2023090700,361,38696,10,32.09,50.31
2023090700,361,38696,11,31.6,50.48
2023090700,361,38696,12,31.07,50.64
2023090700,361,38696,13,30.5,50.76
2023090700,361,38696,14,29.91,50.84
2023090700,361,38696,15,29.33,50.9
2023090700,361,38696,16,28.74,50.94
2023090700,436,46137,1,36.22,39.21
2023090700,436,46137,2,36.3,39.12
2023090700,436,46137,3,36.38,38.94
2023090700,436,46137,4,36.48,38.69
2023090700,436,46137,5,36.59,38.38
2023090700,436,46137,6,36.71,38.01
2023090700,436,46137,7,36.85,37.59
2023090700,436,53487,1,31.43,29.37
2023090700,436,53487,2,31.25,29.66
2023090700,436,53487,3,31.1,29.97
2023090700,436,53487,4,30.98,30.29
2023090700,436,53487,5,30.92,30.61
2023090700,436,53487,6,30.89,30.92
2023090700,436,53487,7,30.91,31.23
2023090700,436,53541,1,33.98,37.6
2023090700,436,53541,2,34.27,37.34
2023090700,436,53541,3,34.54,37.02
2023090700,436,53541,4,34.81,36.65
2023090700,436,53541,5,35.07,36.24
2023090700,436,53541,6,35.32,35.81
2023090700,436,53541,7,35.58,35.35
2023090700,461,54527,1,62.34,27.85
2023090700,461,54527,2,62.55,27.35
2023090700,461,54527,3,62.75,26.83
2023090700,461,54527,4,62.94,26.3
2023090700,461,54527,5,63.12,25.77
2023090700,461,54527,6,63.27,25.24
2023090700,461,54527,7,63.41,24.72
2023090700,461,54527,8,63.52,24.21
2023090700,461,54527,9,63.62,23.72
2023090700,461,54527,10,63.7,23.25
2023090700,461,46137,1,58.91,16.92
2023090700,461,46137,2,59.25,16.84
2023090700,461,46137,3,59.56,16.81
2023090700,461,46137,4,59.83,16.83
2023090700,461,46137,5,60.03,16.92
2023090700,461,46137,6,60.17,17.07
2023090700,461,46137,7,60.26,17.29
2023090700,461,46137,8,60.28,17.56
2023090700,461,46137,9,60.25,17.88
2023090700,461,46137,10,60.18,18.24
2023090700,461,52546,1,50.06,10.5
2023090700,461,52546,2,50.2,10.45
2023090700,461,52546,3,50.33,10.44
2023090700,461,52546,4,50.47,10.49
2023090700,461,52546,5,50.6,10.6
2023090700,461,52546,6,50.75,10.75
2023090700,461,52546,7,50.91,10.97
2023090700,461,52546,8,51.09,11.22
2023090700,461,52546,9,51.29,11.52
2023090700,461,52546,10,51.5,11.85
2023090700,461,53487,1,48.18,27.62
2023090700,461,53487,2,48.53,27.31
2023090700,461,53487,3,48.91,26.98
2023090700,461,53487,4,49.34,26.62
2023090700,461,53487,5,49.79,26.25
2023090700,461,53487,6,50.26,25.88
2023090700,461,53487,7,50.76,25.5
2023090700,461,53487,8,51.3,25.14
2023090700,461,53487,9,51.85,24.79
2023090700,461,53487,10,52.43,24.46
2023090700,461,52471,1,45.9,20.86
2023090700,461,52471,2,45.83,20.46
2023090700,461,52471,3,45.79,20.07
2023090700,461,52471,4,45.78,19.7
2023090700,461,52471,5,45.8,19.34
2023090700,461,52471,6,45.86,19.02
2023090700,461,52471,7,45.97,18.72
2023090700,461,52471,8,46.12,18.46
2023090700,461,52471,9,46.33,18.24
2023090700,461,52471,10,46.59,18.05
2023090700,461,44930,1,52.42,14.12
2023090700,461,44930,2,52.99,14.34
2023090700,461,44930,3,53.53,14.62
2023090700,461,44930,4,54.04,14.97
2023090700,461,44930,5,54.5,15.39
2023090700,461,44930,6,54.95,15.86
2023090700,461,44930,7,55.38,16.38
2023090700,461,44930,8,55.79,16.94
2023090700,461,44930,9,56.19,17.53
2023090700,461,44930,10,56.57,18.17
2023090700,530,52546,1,91.5,8.01
2023090700,530,52546,2,91.7,7.94
2023090700,530,52546,3,91.86,7.92
2023090700,530,52546,4,91.98,7.93
2023090700,530,52546,5,92.04,7.99
2023090700,530,52546,6,92.08,8.1
2023090700,530,52546,7,92.08,8.23
2023090700,530,52546,8,92.05,8.41
2023090700,530,54568,1,91.03,19.83
2023090700,530,54568,2,91.04,19.42
2023090700,530,54568,3,91.02,18.99
2023090700,530,54568,4,90.99,18.51
2023090700,530,54568,5,90.94,17.98
2023090700,530,54568,6,90.88,17.42
2023090700,530,54568,7,90.81,16.83
2023090700,530,54568,8,90.74,16.21
2023090700,530,53541,1,89.46,16.88
2023090700,530,53541,2,89.63,16.5
2023090700,530,53541,3,89.76,16.11
2023090700,530,53541,4,89.86,15.7
2023090700,530,53541,5,89.94,15.28
2023090700,530,53541,6,89.99,14.86
2023090700,530,53541,7,90.04,14.43
2023090700,530,53541,8,90.1,14.0
2023090700,621,54527,1,104.12,24.5
2023090700,621,54527,2,104.05,23.82
2023090700,621,54527,3,104.0,23.11
2023090700,621,54527,4,103.97,22.39
2023090700,621,54527,5,103.97,21.65
2023090700,621,54527,6,104.0,20.9
2023090700,621,54527,7,104.06,20.14
2023090700,621,52546,1,105.06,23.86
2023090700,621,52546,2,105.3,24.55
2023090700,621,52546,3,105.52,25.24
2023090700,621,52546,4,105.73,25.95
2023090700,621,52546,5,105.94,26.65
2023090700,621,52546,6,106.12,27.36
2023090700,621,52546,7,106.29,28.05
2023090700,621,47882,1,108.3,19.94
2023090700,621,47882,2,108.16,19.67
2023090700,621,47882,3,107.99,19.36
2023090700,621,47882,4,107.82,19.02
2023090700,621,47882,5,107.62,18.65
2023090700,621,47882,6,107.42,18.24
2023090700,621,47882,7,107.21,17.79
2023090700,621,53541,1,103.05,23.59
2023090700,621,53541,2,103.15,22.75
2023090700,621,53541,3,103.26,21.9
2023090700,621,53541,4,103.38,21.06
2023090700,621,53541,5,103.5,20.2
2023090700,621,53541,6,103.65,19.34
2023090700,621,53541,7,103.81,18.48
2023090700,713,44888,1,78.29,12.65
2023090700,713,44888,2,78.25,12.12
2023090700,713,44888,3,78.24,11.57
2023090700,713,44888,4,78.24,10.98
2023090700,713,44888,5,78.25,10.38
2023090700,713,44888,6,78.28,9.75
2023090700,713,44888,7,78.31,9.12
2023090700,713,44888,8,78.38,8.48
2023090700,713,53953,1,71.89,10.35
2023090700,713,53953,2,71.45,10.23
2023090700,713,53953,3,71.03,10.08
2023090700,713,53953,4,70.64,9.9
2023090700,713,53953,5,70.28,9.67
2023090700,713,53953,6,69.95,9.4
2023090700,713,53953,7,69.67,9.1
2023090700,713,53953,8,69.44,8.75
2023090700,713,53591,1,79.13,11.8
2023090700,713,53591,2,78.93,11.35
2023090700,713,53591,3,78.78,10.81
2023090700,713,53591,4,78.65,10.32
2023090700,713,53591,5,78.57,9.79
2023090700,713,53591,6,78.5,9.27
2023090700,713,53591,7,78.46,8.75
2023090700,713,53591,8,78.53,8.01
2023090700,736,55910,1,72.23,35.95
2023090700,736,55910,2,71.7,36.51
2023090700,736,55910,3,71.15,37.07
2023090700,736,55910,4,70.6,37.63
2023090700,736,55910,5,70.04,38.18
2023090700,736,55910,6,69.47,38.72
2023090700,736,55910,7,68.88,39.24
2023090700,736,55910,8,68.3,39.75
2023090700,736,55910,9,67.72,40.23
2023090700,736,55910,10,67.14,40.7
2023090700,736,55910,11,66.58,41.14
2023090700,736,55910,12,66.03,41.56
2023090700,736,55910,13,65.51,41.96
2023090700,736,55910,14,65.02,42.32
2023090700,736,55910,15,64.58,42.66
2023090700,736,47888,1,63.52,25.58
2023090700,736,47888,2,63.1,26.05
2023090700,736,47888,3,62.68,26.55
2023090700,736,47888,4,62.26,27.08
2023090700,736,47888,5,61.86,27.64
2023090700,736,47888,6,61.47,28.23
2023090700,736,47888,7,61.09,28.85
2023090700,736,47888,8,60.74,29.49
2023090700,736,47888,9,60.43,30.16
2023090700,736,47888,10,60.13,30.86
2023090700,736,47888,11,59.87,31.58
2023090700,736,47888,12,59.65,32.32
2023090700,736,47888,13,59.46,33.08
2023090700,736,47888,14,59.31,33.86
2023090700,736,47888,15,59.2,34.65
2023090700,736,44906,1,76.66,39.82
2023090700,736,44906,2,76.84,40.29
2023090700,736,44906,3,77.01,40.77
2023090700,736,44906,4,77.15,41.27
2023090700,736,44906,5,77.26,41.78
2023090700,736,44906,6,77.34,42.3
2023090700,736,44906,7,77.39,42.82
2023090700,736,44906,8,77.41,43.32
2023090700,736,44906,9,77.39,43.82
2023090700,736,44906,10,77.33,44.31
2023090700,736,44906,11,77.22,44.78
2023090700,736,44906,12,77.06,45.24
2023090700,736,44906,13,76.87,45.67
2023090700,736,44906,14,76.64,46.07
2023090700,736,44906,15,76.37,46.45
2023090700,736,54562,1,72.61,29.87
2023090700,736,54562,2,72.07,30.23
2023090700,736,54562,3,71.54,30.63
2023090700,736,54562,4,71.01,31.07
2023090700,736,54562,5,70.49,31.55
2023090700,736,54562,6,70.0,32.06
2023090700,736,54562,7,69.52,32.61
2023090700,736,54562,8,69.08,33.2
2023090700,736,54562,9,68.66,33.83
2023090700,736,54562,10,68.28,34.49
2023090700,736,54562,11,67.93,35.18
2023090700,736,54562,12,67.6,35.91
2023090700,736,54562,13,67.31,36.67
2023090700,736,54562,14,67.03,37.45
2023090700,736,54562,15,66.76,38.26
2023090700,736,46213,1,72.78,33.96
2023090700,736,46213,2,72.24,34.52
2023090700,736,46213,3,71.73,35.1
2023090700,736,46213,4,71.24,35.69
2023090700,736,46213,5,70.78,36.27
2023090700,736,46213,6,70.35,36.86
2023090700,736,46213,7,69.94,37.44
2023090700,736,46213,8,69.55,38.01
2023090700,736,46213,9,69.18,38.56
2023090700,736,46213,10,68.81,39.1
2023090700,736,46213,11,68.45,39.61
2023090700,736,46213,12,68.08,40.1
2023090700,736,46213,13,67.71,40.56
2023090700,736,46213,14,67.35,41.01
2023090700,736,46213,15,66.97,41.43
2023090700,877,47888,1,91.37,17.38
2023090700,877,47888,2,91.57,17.58
2023090700,877,47888,3,91.69,17.78
2023090700,877,47888,4,91.72,17.98
2023090700,877,47888,5,91.67,18.17
2023090700,877,47888,6,91.55,18.34
2023090700,877,47888,7,91.36,18.5
2023090700,877,47888,8,91.1,18.65
2023090700,877,47888,9,90.79,18.78
2023090700,877,47888,10,90.44,18.91
2023090700,877,44906,1,89.18,7.88
2023090700,877,44906,2,89.78,7.8
2023090700,877,44906,3,90.34,7.71
2023090700,877,44906,4,90.87,7.62
2023090700,877,44906,5,91.35,7.54
2023090700,877,44906,6,91.8,7.46
2023090700,877,44906,7,92.2,7.4
2023090700,877,44906,8,92.55,7.36
2023090700,877,44906,9,92.85,7.35
2023090700,877,44906,10,93.11,7.37
2023090700,877,55882,1,77.98,15.31
2023090700,877,55882,2,77.95,14.81
2023090700,877,55882,3,77.88,14.31
2023090700,877,55882,4,77.8,13.82
2023090700,877,55882,5,77.71,13.35
2023090700,877,55882,6,77.62,12.92
2023090700,877,55882,7,77.55,12.52
2023090700,877,55882,8,77.51,12.17
2023090700,877,55882,9,77.5,11.86
2023090700,877,55882,10,77.54,11.6
2023090700,877,54562,1,82.45,28.77
2023090700,877,54562,2,83.05,28.86
2023090700,877,54562,3,83.64,28.92
2023090700,877,54562,4,84.2,28.94
2023090700,877,54562,5,84.75,28.93
2023090700,877,54562,6,85.25,28.9
2023090700,877,54562,7,85.71,28.84
2023090700,877,54562,8,86.13,28.75
2023090700,877,54562,9,86.49,28.64
2023090700,877,54562,10,86.78,28.52
2023090700,877,46243,1,86.41,15.2
2023090700,877,46243,2,86.43,15.4
2023090700,877,46243,3,86.36,15.62
2023090700,877,46243,4,86.2,15.84
2023090700,877,46243,5,85.99,16.08
2023090700,877,46243,6,85.73,16.34
2023090700,877,46243,7,85.42,16.61
2023090700,877,46243,8,85.08,16.92
2023090700,877,46243,9,84.73,17.24
2023090700,877,46243,10,84.37,17.59
2023090700,902,55910,1,92.25,28.49
2023090700,902,55910,2,92.04,28.48
2023090700,902,55910,3,91.78,28.57
2023090700,902,55910,4,91.48,28.71
2023090700,902,55910,5,91.15,28.9
2023090700,902,55910,6,90.79,29.15
2023090700,902,55910,7,90.4,29.45
2023090700,902,55882,1,91.48,38.08
2023090700,902,55882,2,91.52,38.76
2023090700,902,55882,3,91.5,39.44
2023090700,902,55882,4,91.44,40.12
2023090700,902,55882,5,91.33,40.79
2023090700,902,55882,6,91.18,41.43
2023090700,902,55882,7,91.01,42.06
2023090700,902,53953,1,91.22,37.87
2023090700,902,53953,2,91.11,37.75
2023090700,902,53953,3,91.0,37.61
2023090700,902,53953,4,90.89,37.43
2023090700,902,53953,5,90.8,37.22
2023090700,902,53953,6,90.71,36.97
2023090700,902,53953,7,90.62,36.7
2023090700,902,54562,1,92.94,36.4
2023090700,902,54562,2,93.17,36.87
2023090700,902,54562,3,93.4,37.33
2023090700,902,54562,4,93.62,37.77
2023090700,902,54562,5,93.82,38.14
2023090700,902,54562,6,94.01,38.46
2023090700,902,54562,7,94.19,38.73
2023090700,902,55920,1,88.91,29.34
2023090700,902,55920,2,88.96,29.37
2023090700,902,55920,3,89.0,29.44
2023090700,902,55920,4,89.02,29.56
2023090700,902,55920,5,89.02,29.73
2023090700,902,55920,6,89.01,29.95
2023090700,902,55920,7,89.0,30.2
2023090700,1001,44888,1,114.0,26.53
2023090700,1001,44888,2,113.93,26.52
2023090700,1001,44888,3,113.86,26.54
2023090700,1001,44888,4,113.77,26.61
2023090700,1001,44888,5,113.69,26.74
2023090700,1001,44888,6,113.61,26.92
2023090700,1001,44888,7,113.55,27.14
2023090700,1001,44888,8,113.5,27.4
2023090700,1001,44888,9,113.47,27.7
2023090700,1001,44888,10,113.46,28.03
2023090700,1001,44888,11,113.47,28.36
2023090700,1001,44888,12,113.5,28.71
2023090700,1001,55910,1,111.5,42.59
2023090700,1001,55910,2,111.77,42.6
2023090700,1001,55910,3,112.08,42.56
2023090700,1001,55910,4,112.41,42.45
2023090700,1001,55910,5,112.78,42.28
2023090700,1001,55910,6,113.17,42.06
2023090700,1001,55910,7,113.57,41.79
2023090700,1001,55910,8,113.98,41.45
2023090700,1001,55910,9,114.39,41.06
2023090700,1001,55910,10,114.79,40.62
2023090700,1001,55910,11,115.18,40.15
2023090700,1001,55910,12,115.55,39.65
2023090700,1001,47888,1,114.89,28.22
2023090700,1001,47888,2,115.02,28.18
2023090700,1001,47888,3,115.17,28.2
2023090700,1001,47888,4,115.33,28.27
2023090700,1001,47888,5,115.51,28.4
2023090700,1001,47888,6,115.71,28.58
2023090700,1001,47888,7,115.91,28.8
2023090700,1001,47888,8,116.11,29.06
2023090700,1001,47888,9,116.32,29.34
2023090700,1001,47888,10,116.51,29.62
2023090700,1001,47888,11,116.69,29.89
2023090700,1001,47888,12,116.84,30.15
2023090700,1001,53953,1,115.48,27.03
2023090700,1001,53953,2,115.57,26.64
2023090700,1001,53953,3,115.67,26.23
2023090700,1001,53953,4,115.79,25.82
2023090700,1001,53953,5,115.9,25.41
2023090700,1001,53953,6,116.03,25.02
2023090700,1001,53953,7,116.15,24.64
2023090700,1001,53953,8,116.28,24.28
2023090700,1001,53953,9,116.4,23.95
2023090700,1001,53953,10,116.51,23.66
2023090700,1001,53953,11,116.62,23.4
2023090700,1001,53953,12,116.71,23.18
2023090700,1001,55920,1,117.71,34.98
2023090700,1001,55920,2,117.84,35.11
2023090700,1001,55920,3,117.93,35.23
2023090700,1001,55920,4,117.99,35.34
2023090700,1001,55920,5,118.02,35.45
2023090700,1001,55920,6,118.01,35.55
2023090700,1001,55920,7,117.99,35.66
2023090700,1001,55920,8,117.93,35.77
2023090700,1001,55920,9,117.85,35.88
2023090700,1001,55920,10,117.76,35.99
2023090700,1001,55920,11,117.66,36.1
2023090700,1001,55920,12,117.57,36.21
2023090700,1069,53487,1,76.06,25.82
2023090700,1069,53487,2,75.99,25.73
2023090700,1069,53487,3,75.96,25.63
2023090700,1069,53487,4,75.99,25.55
2023090700,1069,53487,5,76.05,25.5
2023090700,1069,53487,6,76.14,25.49
2023090700,1069,53959,1,80.44,30.54
2023090700,1069,53959,2,80.39,30.11
2023090700,1069,53959,3,80.33,29.73
2023090700,1069,53959,4,80.29,29.39
2023090700,1069,53959,5,80.24,29.1
2023090700,1069,53959,6,80.19,28.88
2023090700,1154,54527,1,42.83,21.4
2023090700,1154,54527,2,42.35,21.13
2023090700,1154,54527,3,41.89,20.81
2023090700,1154,54527,4,41.45,20.46
2023090700,1154,54527,5,41.03,20.06
2023090700,1154,54527,6,40.62,19.64
2023090700,1154,54527,7,40.24,19.18
2023090700,1154,54527,8,39.88,18.7
2023090700,1154,54527,9,39.55,18.2
2023090700,1154,54527,10,39.23,17.69
2023090700,1154,54527,11,38.94,17.16
2023090700,1154,54527,12,38.68,16.63
2023090700,1154,46137,1,61.07,12.55
2023090700,1154,46137,2,60.55,12.37
2023090700,1154,46137,3,60.04,12.17
2023090700,1154,46137,4,59.52,11.97
2023090700,1154,46137,5,58.99,11.78
2023090700,1154,46137,6,58.43,11.58
2023090700,1154,46137,7,57.85,11.4
2023090700,1154,46137,8,57.27,11.24
2023090700,1154,46137,9,56.67,11.11
2023090700,1154,46137,10,56.07,11.0
2023090700,1154,46137,11,55.46,10.91
2023090700,1154,46137,12,54.87,10.84
2023090700,1154,54486,1,52.27,14.13
2023090700,1154,54486,2,51.65,14.15
2023090700,1154,54486,3,51.06,14.15
2023090700,1154,54486,4,50.51,14.12
2023090700,1154,54486,5,50.02,14.07
2023090700,1154,54486,6,49.6,13.99
2023090700,1154,54486,7,49.24,13.89
2023090700,1154,54486,8,48.95,13.78
2023090700,1154,54486,9,48.73,13.66
2023090700,1154,54486,10,48.58,13.52
2023090700,1154,54486,11,48.52,13.38
2023090700,1154,54486,12,48.51,13.26
2023090700,1154,52471,1,65.09,19.34
2023090700,1154,52471,2,64.45,19.28
2023090700,1154,52471,3,63.81,19.19
2023090700,1154,52471,4,63.17,19.06
2023090700,1154,52471,5,62.54,18.9
2023090700,1154,52471,6,61.91,18.68
2023090700,1154,52471,7,61.29,18.41
2023090700,1154,52471,8,60.69,18.09
2023090700,1154,52471,9,60.1,17.72
2023090700,1154,52471,10,59.54,17.31
2023090700,1154,52471,11,59.0,16.86
2023090700,1154,52471,12,58.48,16.38
2023090700,1154,53541,1,55.53,24.05
2023090700,1154,53541,2,55.09,23.35
2023090700,1154,53541,3,54.65,22.63
2023090700,1154,53541,4,54.23,21.89
2023090700,1154,53541,5,53.81,21.14
2023090700,1154,53541,6,53.4,20.37
2023090700,1154,53541,7,53.02,19.58
2023090700,1154,53541,8,52.65,18.78
2023090700,1154,53541,9,52.3,17.98
2023090700,1154,53541,10,51.98,17.15
2023090700,1154,53541,11,51.66,16.32
2023090700,1154,53541,12,51.36,15.51
2023090700,1201,52585,1,46.75,17.5
2023090700,1201,52585,2,46.2,17.42
2023090700,1201,52585,3,45.63,17.35
2023090700,1201,52585,4,45.04,17.31
2023090700,1201,52585,5,44.43,17.32
2023090700,1201,52585,6,43.84,17.37
2023090700,1201,52585,7,43.26,17.43
2023090700,1201,54486,1,48.22,8.73
2023090700,1201,54486,2,47.97,8.72
2023090700,1201,54486,3,47.72,8.74
2023090700,1201,54486,4,47.5,8.81
2023090700,1201,54486,5,47.29,8.93
2023090700,1201,54486,6,47.13,9.1
2023090700,1201,54486,7,46.99,9.33
2023090700,1201,55899,1,49.63,10.4
2023090700,1201,55899,2,49.54,10.74
2023090700,1201,55899,3,49.44,11.12
2023090700,1201,55899,4,49.33,11.55
2023090700,1201,55899,5,49.2,12.01
2023090700,1201,55899,6,49.04,12.5
2023090700,1201,55899,7,48.84,13.01
2023090700,1300,55876,1,38.97,15.85
2023090700,1300,55876,2,38.73,15.27
2023090700,1300,55876,3,38.52,14.68
2023090700,1300,55876,4,38.34,14.08
2023090700,1300,55876,5,38.18,13.46
2023090700,1300,55876,6,38.05,12.84
2023090700,1300,55876,7,37.93,12.2
2023090700,1422,55910,1,31.71,26.33
2023090700,1422,55910,2,31.94,26.78
2023090700,1422,55910,3,32.13,27.25
2023090700,1422,55910,4,32.27,27.72
2023090700,1422,55910,5,32.38,28.2
2023090700,1422,55910,6,32.46,28.67
2023090700,1422,55910,7,32.52,29.13
2023090700,1422,55910,8,32.55,29.58
2023090700,1422,55910,9,32.57,30.0
2023090700,1422,55910,10,32.59,30.41
2023090700,1422,55910,11,32.59,30.78
2023090700,1422,55910,12,32.59,31.14
2023090700,1422,55910,13,32.6,31.48
2023090700,1422,55910,14,32.61,31.79
2023090700,1422,55910,15,32.62,32.07
2023090700,1422,55910,16,32.64,32.33
2023090700,1422,55910,17,32.65,32.56
2023090700,1422,55910,18,32.67,32.76
2023090700,1422,55910,19,32.68,32.93
2023090700,1422,55910,20,32.7,33.07
2023090700,1422,55910,21,32.72,33.18
2023090700,1422,55910,22,32.74,33.27
2023090700,1422,47888,1,44.55,28.48
2023090700,1422,47888,2,44.73,28.35
2023090700,1422,47888,3,44.89,28.18
2023090700,1422,47888,4,45.04,27.95
2023090700,1422,47888,5,45.19,27.68
2023090700,1422,47888,6,45.31,27.35
2023090700,1422,47888,7,45.43,26.98
2023090700,1422,47888,8,45.55,26.54
2023090700,1422,47888,9,45.66,26.07
