game_id,play_id,nfl_id,frame_id,x,y
2023101200,362,46175,8,39.34,39.23
2023101200,362,46175,9,39.34,39.01
2023101200,362,40011,1,38.15,29.63
2023101200,362,40011,2,38.28,29.98
2023101200,362,40011,3,38.41,30.35
2023101200,362,40011,4,38.54,30.75
2023101200,362,40011,5,38.66,31.17
2023101200,362,40011,6,38.76,31.61
2023101200,362,40011,7,38.86,32.05
2023101200,362,40011,8,38.94,32.5
2023101200,362,40011,9,39.0,32.93
2023101200,414,54969,1,31.48,37.29
2023101200,414,54969,2,31.48,37.81
2023101200,414,54969,3,31.49,38.38
2023101200,414,54969,4,31.5,38.99
2023101200,414,54969,5,31.52,39.63
2023101200,414,54969,6,31.56,40.29
2023101200,414,53449,1,30.82,38.4
2023101200,414,53449,2,30.58,38.98
2023101200,414,53449,3,30.37,39.6
2023101200,414,53449,4,30.18,40.25
2023101200,414,53449,5,30.01,40.92
2023101200,414,53449,6,29.85,41.62
2023101200,437,54969,1,25.47,32.63
2023101200,437,54969,2,25.22,32.3
2023101200,437,54969,3,25.03,31.94
2023101200,437,54969,4,24.89,31.54
2023101200,437,54969,5,24.81,31.1
2023101200,437,54969,6,24.79,30.63
2023101200,437,54969,7,24.82,30.14
2023101200,437,55920,1,25.9,30.63
2023101200,437,55920,2,25.77,30.17
2023101200,437,55920,3,25.71,29.71
2023101200,437,55920,4,25.69,29.24
2023101200,437,55920,5,25.72,28.77
2023101200,437,55920,6,25.79,28.31
2023101200,437,55920,7,25.89,27.85
2023101200,562,47913,1,61.91,38.33
2023101200,562,47913,2,61.76,38.54
2023101200,562,47913,3,61.55,38.74
2023101200,562,47913,4,61.31,38.94
2023101200,562,47913,5,61.05,39.13
2023101200,562,47913,6,60.79,39.31
2023101200,562,47913,7,60.55,39.47
2023101200,562,47913,8,60.34,39.62
2023101200,562,47913,9,60.17,39.75
2023101200,562,47913,10,60.05,39.87
2023101200,562,54568,1,59.53,22.9
2023101200,562,54568,2,59.61,23.06
2023101200,562,54568,3,59.67,23.26
2023101200,562,54568,4,59.74,23.49
2023101200,562,54568,5,59.8,23.77
2023101200,562,54568,6,59.86,24.1
2023101200,562,54568,7,59.94,24.46
2023101200,562,54568,8,60.01,24.85
2023101200,562,54568,9,60.11,25.28
2023101200,562,54568,10,60.23,25.73
2023101200,562,53487,1,61.91,30.3
2023101200,562,53487,2,62.23,30.71
2023101200,562,53487,3,62.57,31.11
2023101200,562,53487,4,62.92,31.52
2023101200,562,53487,5,63.29,31.92
2023101200,562,53487,6,63.66,32.31
2023101200,562,53487,7,64.04,32.7
2023101200,562,53487,8,64.42,33.08
2023101200,562,53487,9,64.78,33.45
2023101200,562,53487,10,65.14,33.8
2023101200,562,52423,1,69.79,37.04
2023101200,562,52423,2,70.14,36.89
2023101200,562,52423,3,70.42,36.76
2023101200,562,52423,4,70.61,36.65
2023101200,562,52423,5,70.72,36.58
2023101200,562,52423,6,70.77,36.53
2023101200,562,52423,7,70.75,36.52
2023101200,562,52423,8,70.68,36.54
2023101200,562,52423,9,70.56,36.58
2023101200,562,52423,10,70.42,36.65
2023101200,589,42929,1,62.04,36.87
2023101200,589,42929,2,61.91,36.96
2023101200,589,42929,3,61.78,37.06
2023101200,589,42929,4,61.68,37.14
2023101200,589,42929,5,61.6,37.23
2023101200,589,42929,6,61.53,37.33
2023101200,589,42929,7,61.46,37.45
2023101200,589,42929,8,61.38,37.58
2023101200,589,42929,9,61.29,37.7
2023101200,589,42929,10,61.17,37.83
2023101200,589,42929,11,61.02,37.97
2023101200,589,42929,12,60.82,38.1
2023101200,589,54580,1,52.31,35.86
2023101200,589,54580,2,51.5,35.97
2023101200,589,54580,3,50.68,36.03
2023101200,589,54580,4,49.86,36.04
2023101200,589,54580,5,49.04,36.0
2023101200,589,54580,6,48.21,35.92
2023101200,589,54580,7,47.38,35.77
2023101200,589,54580,8,46.56,35.58
2023101200,589,54580,9,45.74,35.33
2023101200,589,54580,10,44.93,35.04
2023101200,589,54580,11,44.12,34.71
2023101200,589,54580,12,43.31,34.35
2023101200,589,46175,1,56.36,26.62
2023101200,589,46175,2,56.19,26.38
2023101200,589,46175,3,56.04,26.11
2023101200,589,46175,4,55.92,25.81
2023101200,589,46175,5,55.81,25.49
2023101200,589,46175,6,55.71,25.15
2023101200,589,46175,7,55.63,24.82
2023101200,589,46175,8,55.55,24.5
2023101200,589,46175,9,55.46,24.2
2023101200,589,46175,10,55.36,23.93
2023101200,589,46175,11,55.25,23.7
2023101200,589,46175,12,55.11,23.51
2023101200,589,43387,1,45.97,31.54
2023101200,589,43387,2,45.37,31.59
2023101200,589,43387,3,44.79,31.69
2023101200,589,43387,4,44.24,31.83
2023101200,589,43387,5,43.72,32.05
2023101200,589,43387,6,43.23,32.31
2023101200,589,43387,7,42.79,32.63
2023101200,589,43387,8,42.39,32.99
2023101200,589,43387,9,42.05,33.41
2023101200,589,43387,10,41.77,33.85
2023101200,589,43387,11,41.54,34.34
2023101200,589,43387,12,41.37,34.85
2023101200,589,35459,1,46.97,23.49
2023101200,589,35459,2,46.52,23.46
2023101200,589,35459,3,46.08,23.44
2023101200,589,35459,4,45.65,23.43
2023101200,589,35459,5,45.23,23.43
2023101200,589,35459,6,44.83,23.46
2023101200,589,35459,7,44.44,23.52
2023101200,589,35459,8,44.07,23.61
2023101200,589,35459,9,43.7,23.74
2023101200,589,35459,10,43.35,23.91
2023101200,589,35459,11,43.02,24.14
2023101200,589,35459,12,42.7,24.4
2023101200,589,40011,1,54.91,27.27
2023101200,589,40011,2,54.32,27.72
2023101200,589,40011,3,53.76,28.2
2023101200,589,40011,4,53.23,28.73
2023101200,589,40011,5,52.73,29.29
2023101200,589,40011,6,52.25,29.87
2023101200,589,40011,7,51.81,30.48
2023101200,589,40011,8,51.4,31.1
2023101200,589,40011,9,51.02,31.73
2023101200,589,40011,10,50.66,32.35
2023101200,589,40011,11,50.31,32.95
2023101200,589,40011,12,49.98,33.54
2023101200,659,42929,1,22.18,11.22
2023101200,659,42929,2,22.11,11.14
2023101200,659,42929,3,22.07,11.13
2023101200,659,42929,4,22.08,11.2
2023101200,659,42929,5,22.15,11.34
2023101200,659,42929,6,22.25,11.53
2023101200,659,42929,7,22.38,11.77
2023101200,659,46175,1,22.54,21.88
2023101200,659,46175,2,22.52,21.62
2023101200,659,46175,3,22.52,21.31
2023101200,659,46175,4,22.55,20.97
2023101200,659,46175,5,22.6,20.61
2023101200,659,46175,6,22.68,20.23
2023101200,659,46175,7,22.78,19.84
2023101200,659,54716,1,25.95,15.78
2023101200,659,54716,2,25.74,15.7
2023101200,659,54716,3,25.56,15.64
2023101200,659,54716,4,25.42,15.6
2023101200,659,54716,5,25.3,15.58
2023101200,659,54716,6,25.21,15.58
2023101200,659,54716,7,25.15,15.6
2023101200,990,35459,1,69.58,35.7
2023101200,990,35459,2,69.47,35.49
2023101200,990,35459,3,69.35,35.28
2023101200,990,35459,4,69.23,35.12
2023101200,990,35459,5,69.13,35.0
2023101200,990,35459,6,69.04,34.92
2023101200,990,35459,7,68.96,34.9
2023101200,990,35459,8,68.91,34.95
2023101200,990,35459,9,68.89,35.08
2023101200,990,35459,10,68.9,35.26
2023101200,990,53438,1,70.53,41.09
2023101200,990,53438,2,70.57,41.4
2023101200,990,53438,3,70.59,41.75
2023101200,990,53438,4,70.58,42.13
2023101200,990,53438,5,70.57,42.56
2023101200,990,53438,6,70.52,43.01
2023101200,990,53438,7,70.45,43.53
2023101200,990,53438,8,70.36,44.07
2023101200,990,53438,9,70.25,44.65
2023101200,990,53438,10,70.14,45.25
2023101200,990,53449,1,64.72,41.4
2023101200,990,53449,2,65.12,41.83
2023101200,990,53449,3,65.5,42.31
2023101200,990,53449,4,65.85,42.81
2023101200,990,53449,5,66.16,43.34
2023101200,990,53449,6,66.45,43.89
2023101200,990,53449,7,66.69,44.48
2023101200,990,53449,8,66.9,45.07
2023101200,990,53449,9,67.08,45.66
2023101200,990,53449,10,67.26,46.27
2023101200,1071,54969,1,75.73,17.18
2023101200,1071,54969,2,75.59,16.73
2023101200,1071,54969,3,75.47,16.31
2023101200,1071,54969,4,75.37,15.95
2023101200,1071,54969,5,75.29,15.64
2023101200,1071,54969,6,75.26,15.39
2023101200,1071,54969,7,75.25,15.21
2023101200,1071,54969,8,75.28,15.1
2023101200,1071,54969,9,75.35,15.06
2023101200,1071,46175,1,72.6,21.47
2023101200,1071,46175,2,72.52,20.95
2023101200,1071,46175,3,72.42,20.45
2023101200,1071,46175,4,72.32,19.97
2023101200,1071,46175,5,72.22,19.54
2023101200,1071,46175,6,72.13,19.14
2023101200,1071,46175,7,72.07,18.8
2023101200,1071,46175,8,72.04,18.51
2023101200,1071,46175,9,72.03,18.27
2023101200,1071,53438,1,76.35,22.66
2023101200,1071,53438,2,76.59,22.4
2023101200,1071,53438,3,76.83,22.21
2023101200,1071,53438,4,77.06,22.09
2023101200,1071,53438,5,77.28,22.04
2023101200,1071,53438,6,77.49,22.07
2023101200,1071,53438,7,77.69,22.16
2023101200,1071,53438,8,77.87,22.31
2023101200,1071,53438,9,78.04,22.51
2023101200,1071,40011,1,75.41,28.08
2023101200,1071,40011,2,75.47,28.18
2023101200,1071,40011,3,75.55,28.22
2023101200,1071,40011,4,75.63,28.21
2023101200,1071,40011,5,75.72,28.13
2023101200,1071,40011,6,75.81,27.99
2023101200,1071,40011,7,75.9,27.82
2023101200,1071,40011,8,75.99,27.61
2023101200,1071,40011,9,76.08,27.36
2023101200,1096,53525,1,83.25,15.85
2023101200,1096,53525,2,83.44,15.51
2023101200,1096,53525,3,83.6,15.15
2023101200,1096,53525,4,83.74,14.77
2023101200,1096,53525,5,83.85,14.37
2023101200,1096,53525,6,83.93,13.93
2023101200,1096,53525,7,83.99,13.48
2023101200,1096,53525,8,84.02,13.01
2023101200,1096,54716,1,76.71,15.54
2023101200,1096,54716,2,76.92,14.92
2023101200,1096,54716,3,77.14,14.3
2023101200,1096,54716,4,77.36,13.68
2023101200,1096,54716,5,77.57,13.08
2023101200,1096,54716,6,77.78,12.48
2023101200,1096,54716,7,77.98,11.9
2023101200,1096,54716,8,78.18,11.33
2023101200,1165,46175,1,100.75,23.95
2023101200,1165,46175,2,100.82,23.64
2023101200,1165,46175,3,100.89,23.32
2023101200,1165,46175,4,100.98,22.99
2023101200,1165,46175,5,101.07,22.67
2023101200,1165,46175,6,101.17,22.39
2023101200,1165,40011,1,101.16,27.91
2023101200,1165,40011,2,101.26,28.04
2023101200,1165,40011,3,101.34,28.13
2023101200,1165,40011,4,101.42,28.17
2023101200,1165,40011,5,101.49,28.16
2023101200,1165,40011,6,101.58,28.12
2023101200,1190,54969,1,111.37,6.1
2023101200,1190,54969,2,111.52,5.79
2023101200,1190,54969,3,111.64,5.47
2023101200,1190,54969,4,111.7,5.12
2023101200,1190,54969,5,111.71,4.74
2023101200,1190,54969,6,111.68,4.32
2023101200,1190,54969,7,111.6,3.86
2023101200,1190,54969,8,111.48,3.38
2023101200,1190,54969,9,111.35,2.87
2023101200,1190,54969,10,111.21,2.35
2023101200,1190,54519,1,109.19,2.89
2023101200,1190,54519,2,109.63,2.74
2023101200,1190,54519,3,110.02,2.59
2023101200,1190,54519,4,110.36,2.43
2023101200,1190,54519,5,110.64,2.26
2023101200,1190,54519,6,110.85,2.05
2023101200,1190,54519,7,110.99,1.81
2023101200,1190,54519,8,111.07,1.54
2023101200,1190,54519,9,111.08,1.23
2023101200,1190,54519,10,111.03,0.89
2023101200,1277,54545,1,104.65,38.15
2023101200,1277,54545,2,104.38,38.78
2023101200,1277,54545,3,104.08,39.4
2023101200,1277,54545,4,103.76,40.01
2023101200,1277,54545,5,103.43,40.62
2023101200,1365,42929,1,56.68,11.07
2023101200,1365,42929,2,57.06,10.89
2023101200,1365,42929,3,57.43,10.75
2023101200,1365,42929,4,57.77,10.66
2023101200,1365,42929,5,58.08,10.64
2023101200,1365,42929,6,58.33,10.68
2023101200,1365,42929,7,58.56,10.8
2023101200,1365,42929,8,58.76,10.99
2023101200,1365,42929,9,58.93,11.25
2023101200,1365,46175,1,62.42,22.93
2023101200,1365,46175,2,62.85,22.95
2023101200,1365,46175,3,63.23,22.95
2023101200,1365,46175,4,63.53,22.92
2023101200,1365,46175,5,63.78,22.86
2023101200,1365,46175,6,63.98,22.76
2023101200,1365,46175,7,64.11,22.63
2023101200,1365,46175,8,64.18,22.47
2023101200,1365,46175,9,64.2,22.26
2023101200,1365,40011,1,57.38,19.84
2023101200,1365,40011,2,57.71,19.66
2023101200,1365,40011,3,57.99,19.45
2023101200,1365,40011,4,58.23,19.22
2023101200,1365,40011,5,58.41,18.97
2023101200,1365,40011,6,58.56,18.72
2023101200,1365,40011,7,58.68,18.47
2023101200,1365,40011,8,58.78,18.25
2023101200,1365,40011,9,58.88,18.07
2023101200,1397,46175,1,65.25,25.35
2023101200,1397,46175,2,65.46,25.36
2023101200,1397,46175,3,65.67,25.41
2023101200,1397,46175,4,65.89,25.5
2023101200,1397,46175,5,66.1,25.64
2023101200,1397,46175,6,66.29,25.83
2023101200,1397,53591,1,61.44,31.07
2023101200,1397,53591,2,61.86,31.12
2023101200,1397,53591,3,62.28,31.17
2023101200,1397,53591,4,62.67,31.22
2023101200,1397,53591,5,63.04,31.28
2023101200,1397,53591,6,63.38,31.35
2023101200,1444,42929,1,87.75,13.69
2023101200,1444,42929,2,87.99,13.21
2023101200,1444,42929,3,88.25,12.76
2023101200,1444,42929,4,88.53,12.34
2023101200,1444,42929,5,88.83,11.95
2023101200,1444,42929,6,89.15,11.61
2023101200,1444,42929,7,89.51,11.33
2023101200,1444,42929,8,89.91,11.08
2023101200,1444,42929,9,90.33,10.88
2023101200,1444,42929,10,90.79,10.7
2023101200,1444,42929,11,91.28,10.54
2023101200,1444,42929,12,91.79,10.38
2023101200,1444,42929,13,92.32,10.23
2023101200,1444,54580,1,97.67,22.64
2023101200,1444,54580,2,98.36,23.17
2023101200,1444,54580,3,99.07,23.71
2023101200,1444,54580,4,99.76,24.27
2023101200,1444,54580,5,100.45,24.83
2023101200,1444,54580,6,101.11,25.41
2023101200,1444,54580,7,101.76,26.0
2023101200,1444,54580,8,102.36,26.63
2023101200,1444,54580,9,102.93,27.26
2023101200,1444,54580,10,103.43,27.93
2023101200,1444,54580,11,103.89,28.61
2023101200,1444,54580,12,104.31,29.3
2023101200,1444,54580,13,104.68,30.0
2023101200,1444,46175,1,90.97,20.77
2023101200,1444,46175,2,91.24,20.46
2023101200,1444,46175,3,91.49,20.11
2023101200,1444,46175,4,91.72,19.72
2023101200,1444,46175,5,91.93,19.28
2023101200,1444,46175,6,92.13,18.81
2023101200,1444,46175,7,92.33,18.33
2023101200,1444,46175,8,92.52,17.83
2023101200,1444,46175,9,92.72,17.3
2023101200,1444,46175,10,92.92,16.77
2023101200,1444,46175,11,93.13,16.23
2023101200,1444,46175,12,93.36,15.69
2023101200,1444,46175,13,93.59,15.15
2023101200,1444,43387,1,97.22,4.26
2023101200,1444,43387,2,97.89,3.97
2023101200,1444,43387,3,98.55,3.7
2023101200,1444,43387,4,99.22,3.44
2023101200,1444,43387,5,99.87,3.21
2023101200,1444,43387,6,100.52,2.99
2023101200,1444,43387,7,101.15,2.78
2023101200,1444,43387,8,101.76,2.59
2023101200,1444,43387,9,102.34,2.41
2023101200,1444,43387,10,102.9,2.23
2023101200,1444,43387,11,103.43,2.08
2023101200,1444,43387,12,103.94,1.95
2023101200,1444,43387,13,104.43,1.84
2023101200,1444,53438,1,93.65,25.07
2023101200,1444,53438,2,93.88,24.53
2023101200,1444,53438,3,94.11,23.94
2023101200,1444,53438,4,94.35,23.3
2023101200,1444,53438,5,94.59,22.63
2023101200,1444,53438,6,94.83,21.92
2023101200,1444,53438,7,95.08,21.18
2023101200,1444,53438,8,95.33,20.4
2023101200,1444,53438,9,95.59,19.58
2023101200,1444,53438,10,95.84,18.75
2023101200,1444,53438,11,96.11,17.89
2023101200,1444,53438,12,96.38,17.02
2023101200,1444,53438,13,96.66,16.14
2023101200,1444,40011,1,92.4,23.66
2023101200,1444,40011,2,92.81,23.1
2023101200,1444,40011,3,93.19,22.49
2023101200,1444,40011,4,93.56,21.85
2023101200,1444,40011,5,93.92,21.17
2023101200,1444,40011,6,94.26,20.46
2023101200,1444,40011,7,94.59,19.72
2023101200,1444,40011,8,94.93,18.97
2023101200,1444,40011,9,95.29,18.2
2023101200,1444,40011,10,95.65,17.41
2023101200,1444,40011,11,96.0,16.62
2023101200,1444,40011,12,96.36,15.83
2023101200,1444,40011,13,96.72,15.04
2023101200,1514,54580,1,110.51,14.44
2023101200,1514,54580,2,110.62,14.41
2023101200,1514,54580,3,110.74,14.37
2023101200,1514,54580,4,110.91,14.28
2023101200,1514,54580,5,111.1,14.15
2023101200,1514,54580,6,111.31,13.99
2023101200,1514,54580,7,111.54,13.79
2023101200,1514,54580,8,111.79,13.56
2023101200,1514,54580,9,112.05,13.31
2023101200,1514,54969,1,108.78,15.28
2023101200,1514,54969,2,108.74,15.08
2023101200,1514,54969,3,108.71,14.82
2023101200,1514,54969,4,108.67,14.53
2023101200,1514,54969,5,108.64,14.18
2023101200,1514,54969,6,108.61,13.78
2023101200,1514,54969,7,108.61,13.33
2023101200,1514,54969,8,108.63,12.84
2023101200,1514,54969,9,108.67,12.31
2023101200,1514,46175,1,110.57,20.27
2023101200,1514,46175,2,110.54,19.96
2023101200,1514,46175,3,110.5,19.63
2023101200,1514,46175,4,110.46,19.29
2023101200,1514,46175,5,110.41,18.94
2023101200,1514,46175,6,110.35,18.59
2023101200,1514,46175,7,110.29,18.22
2023101200,1514,46175,8,110.23,17.85
2023101200,1514,46175,9,110.16,17.47
2023101200,1514,53449,1,107.27,14.44
2023101200,1514,53449,2,107.39,13.92
2023101200,1514,53449,3,107.51,13.36
2023101200,1514,53449,4,107.63,12.76
2023101200,1514,53449,5,107.75,12.13
2023101200,1514,53449,6,107.87,11.47
2023101200,1514,53449,7,107.97,10.79
2023101200,1514,53449,8,108.08,10.09
2023101200,1514,53449,9,108.19,9.38
2023101200,1771,42929,1,63.97,18.18
2023101200,1771,42929,2,64.03,18.0
2023101200,1771,42929,3,64.07,17.78
2023101200,1771,42929,4,64.1,17.53
2023101200,1771,42929,5,64.1,17.24
2023101200,1771,42929,6,64.08,16.92
2023101200,1771,42929,7,64.06,16.56
2023101200,1771,42929,8,64.04,16.16
2023101200,1771,42929,9,64.01,15.72
2023101200,1771,42929,10,63.98,15.25
2023101200,1771,54580,1,67.29,8.62
2023101200,1771,54580,2,67.29,8.56
2023101200,1771,54580,3,67.23,8.49
2023101200,1771,54580,4,67.1,8.4
2023101200,1771,54580,5,66.9,8.3
2023101200,1771,54580,6,66.63,8.19
2023101200,1771,54580,7,66.3,8.07
2023101200,1771,54580,8,65.92,7.94
2023101200,1771,54580,9,65.5,7.8
2023101200,1771,54580,10,65.07,7.63
2023101200,1771,43387,1,69.33,14.5
2023101200,1771,43387,2,69.45,14.44
2023101200,1771,43387,3,69.6,14.41
2023101200,1771,43387,4,69.78,14.4
2023101200,1771,43387,5,69.97,14.41
2023101200,1771,43387,6,70.16,14.42
2023101200,1771,43387,7,70.36,14.42
2023101200,1771,43387,8,70.54,14.41
2023101200,1771,43387,9,70.71,14.38
2023101200,1771,43387,10,70.86,14.31
2023101200,1771,53449,1,62.6,8.91
2023101200,1771,53449,2,62.95,8.81
2023101200,1771,53449,3,63.26,8.7
2023101200,1771,53449,4,63.52,8.56
2023101200,1771,53449,5,63.74,8.4
2023101200,1771,53449,6,63.92,8.22
2023101200,1771,53449,7,64.04,8.01
2023101200,1771,53449,8,64.13,7.78
2023101200,1771,53449,9,64.18,7.53
2023101200,1771,53449,10,64.19,7.27
2023101200,1794,41325,1,52.14,33.51
2023101200,1794,41325,2,52.43,33.84
2023101200,1794,41325,3,52.74,34.17
2023101200,1794,41325,4,53.07,34.49
2023101200,1794,41325,5,53.42,34.81
2023101200,1794,41325,6,53.79,35.13
2023101200,1794,41325,7,54.17,35.44
2023101200,1794,41325,8,54.57,35.75
2023101200,1918,54708,1,69.85,10.09
2023101200,1918,54708,2,69.68,10.43
2023101200,1918,54708,3,69.48,10.81
2023101200,1918,54708,4,69.28,11.25
2023101200,1918,54708,5,69.07,11.72
2023101200,1918,54708,6,68.87,12.22
2023101200,1918,54708,7,68.68,12.75
2023101200,1918,54708,8,68.51,13.28
2023101200,1918,46137,1,66.75,27.75
2023101200,1918,46137,2,66.37,27.37
2023101200,1918,46137,3,65.97,27.0
2023101200,1918,46137,4,65.57,26.65
2023101200,1918,46137,5,65.16,26.33
2023101200,1918,46137,6,64.76,26.03
2023101200,1918,46137,7,64.36,25.77
2023101200,1918,46137,8,63.99,25.54
2023101200,1918,52546,1,65.44,17.83
2023101200,1918,52546,2,65.29,17.74
2023101200,1918,52546,3,65.19,17.64
2023101200,1918,52546,4,65.13,17.49
2023101200,1918,52546,5,65.13,17.33
2023101200,1918,52546,6,65.16,17.14
2023101200,1918,52546,7,65.24,16.96
2023101200,1918,52546,8,65.35,16.8
2023101200,1918,46109,1,70.55,10.82
2023101200,1918,46109,2,70.34,11.23
2023101200,1918,46109,3,70.11,11.66
2023101200,1918,46109,4,69.87,12.12
2023101200,1918,46109,5,69.63,12.59
2023101200,1918,46109,6,69.39,13.07
2023101200,1918,46109,7,69.15,13.56
2023101200,1918,46109,8,68.92,14.04
2023101200,1941,54600,1,66.39,47.03
2023101200,1941,54600,2,65.93,47.31
2023101200,1941,54600,3,65.49,47.56
2023101200,1941,54600,4,65.07,47.78
2023101200,1941,54600,5,64.71,47.98
2023101200,1941,54600,6,64.41,48.16
2023101200,1941,54600,7,64.19,48.34
2023101200,1941,54600,8,64.05,48.49
2023101200,1941,54600,9,63.99,48.64
2023101200,1941,54600,10,64.04,48.78
2023101200,1941,46109,1,67.28,48.09
2023101200,1941,46109,2,67.01,48.39
2023101200,1941,46109,3,66.8,48.66
2023101200,1941,46109,4,66.63,48.91
2023101200,1941,46109,5,66.51,49.13
2023101200,1941,46109,6,66.43,49.31
2023101200,1941,46109,7,66.38,49.46
2023101200,1941,46109,8,66.37,49.55
2023101200,1941,46109,9,66.37,49.61
2023101200,1941,46109,10,66.39,49.62
2023101200,2020,41325,1,46.89,33.31
2023101200,2020,41325,2,47.18,33.71
2023101200,2020,41325,3,47.48,34.12
2023101200,2020,41325,4,47.8,34.52
2023101200,2020,41325,5,48.12,34.91
2023101200,2020,41325,6,48.44,35.29
2023101200,2020,41325,7,48.76,35.65
2023101200,2020,41325,8,49.09,35.99
2023101200,2020,41325,9,49.41,36.31
2023101200,2020,41325,10,49.73,36.6
2023101200,2169,54716,1,83.18,14.68
2023101200,2169,54716,2,83.04,14.08
2023101200,2169,54716,3,82.92,13.48
2023101200,2169,54716,4,82.79,12.89
2023101200,2169,54716,5,82.67,12.3
2023101200,2169,54716,6,82.54,11.73
2023101200,2169,54716,7,82.39,11.16
2023101200,2169,54716,8,82.23,10.61
2023101200,2251,42929,1,58.19,26.55
2023101200,2251,42929,2,58.17,26.7
2023101200,2251,42929,3,58.15,26.9
2023101200,2251,42929,4,58.13,27.16
2023101200,2251,42929,5,58.12,27.48
2023101200,2251,42929,6,58.11,27.86
2023101200,2251,42929,7,58.1,28.29
2023101200,2251,40011,1,62.34,31.48
2023101200,2251,40011,2,61.94,31.68
2023101200,2251,40011,3,61.54,31.9
2023101200,2251,40011,4,61.16,32.17
2023101200,2251,40011,5,60.8,32.45
2023101200,2251,40011,6,60.46,32.76
2023101200,2251,40011,7,60.13,33.09
2023101200,2276,42929,1,46.09,25.75
2023101200,2276,42929,2,46.12,25.44
2023101200,2276,42929,3,46.14,25.1
2023101200,2276,42929,4,46.17,24.73
2023101200,2276,42929,5,46.19,24.32
2023101200,2276,42929,6,46.21,23.87
2023101200,2276,42929,7,46.23,23.39
2023101200,2276,42929,8,46.23,22.9
2023101200,2276,42929,9,46.22,22.39
2023101200,2276,42929,10,46.2,21.89
2023101200,2276,42929,11,46.17,21.4
2023101200,2276,42929,12,46.12,20.94
2023101200,2276,35459,1,43.41,19.63
2023101200,2276,35459,2,43.31,19.63
2023101200,2276,35459,3,43.23,19.62
2023101200,2276,35459,4,43.18,19.59
2023101200,2276,35459,5,43.16,19.55
2023101200,2276,35459,6,43.16,19.49
2023101200,2276,35459,7,43.2,19.4
2023101200,2276,35459,8,43.24,19.27
2023101200,2276,35459,9,43.28,19.11
2023101200,2276,35459,10,43.34,18.9
2023101200,2276,35459,11,43.39,18.66
2023101200,2276,35459,12,43.42,18.38
2023101200,2276,53438,1,41.32,16.85
2023101200,2276,53438,2,41.1,16.77
2023101200,2276,53438,3,40.88,16.65
2023101200,2276,53438,4,40.66,16.49
2023101200,2276,53438,5,40.46,16.29
2023101200,2276,53438,6,40.29,16.03
2023101200,2276,53438,7,40.14,15.72
2023101200,2276,53438,8,40.02,15.36
2023101200,2276,53438,9,39.93,14.96
2023101200,2276,53438,10,39.89,14.52
2023101200,2276,53438,11,39.88,14.01
2023101200,2276,53438,12,39.9,13.48
2023101200,2276,54519,1,50.67,17.41
2023101200,2276,54519,2,50.18,17.14
2023101200,2276,54519,3,49.69,16.82
2023101200,2276,54519,4,49.2,16.45
2023101200,2276,54519,5,48.74,16.04
