game_id,play_id,nfl_id,frame_id,x,y
2023100500,56,43373,13,62.14,41.35
2023100500,56,43373,14,61.38,41.68
2023100500,56,43373,15,60.61,42.01
2023100500,56,43373,16,59.82,42.36
2023100500,56,43373,17,59.02,42.72
2023100500,56,43373,18,58.22,43.09
2023100500,56,43373,19,57.41,43.46
2023100500,56,43373,20,56.58,43.84
2023100500,56,43373,21,55.74,44.21
2023100500,56,52581,1,68.63,38.41
2023100500,56,52581,2,67.93,38.7
2023100500,56,52581,3,67.22,38.98
2023100500,56,52581,4,66.5,39.27
2023100500,56,52581,5,65.77,39.56
2023100500,56,52581,6,65.04,39.85
2023100500,56,52581,7,64.29,40.15
2023100500,56,52581,8,63.54,40.46
2023100500,56,52581,9,62.78,40.78
2023100500,56,52581,10,62.03,41.1
2023100500,56,52581,11,61.27,41.43
2023100500,56,52581,12,60.52,41.77
2023100500,56,52581,13,59.77,42.11
2023100500,56,52581,14,59.03,42.46
2023100500,56,52581,15,58.29,42.81
2023100500,56,52581,16,57.56,43.16
2023100500,56,52581,17,56.83,43.51
2023100500,56,52581,18,56.09,43.87
2023100500,56,52581,19,55.35,44.22
2023100500,56,52581,20,54.6,44.55
2023100500,56,52581,21,53.86,44.86
2023100500,101,53503,1,71.06,15.63
2023100500,101,53503,2,70.5,15.63
2023100500,101,53503,3,69.92,15.58
2023100500,101,53503,4,69.33,15.48
2023100500,101,53503,5,68.72,15.34
2023100500,101,53503,6,68.09,15.16
2023100500,101,53503,7,67.44,14.94
2023100500,101,53503,8,66.76,14.69
2023100500,101,53503,9,66.07,14.4
2023100500,101,53503,10,65.35,14.09
2023100500,101,53503,11,64.62,13.76
2023100500,101,53503,12,63.87,13.42
2023100500,101,53503,13,63.1,13.06
2023100500,101,53503,14,62.32,12.69
2023100500,101,53503,15,61.52,12.33
2023100500,101,53503,16,60.72,11.96
2023100500,101,53503,17,59.92,11.59
2023100500,101,53503,18,59.11,11.23
2023100500,101,53503,19,58.29,10.87
2023100500,101,53503,20,57.46,10.51
2023100500,101,53503,21,56.63,10.15
2023100500,101,53592,1,59.55,24.32
2023100500,101,53592,2,59.18,23.97
2023100500,101,53592,3,58.81,23.59
2023100500,101,53592,4,58.44,23.19
2023100500,101,53592,5,58.07,22.75
2023100500,101,53592,6,57.71,22.27
2023100500,101,53592,7,57.35,21.76
2023100500,101,53592,8,56.99,21.22
2023100500,101,53592,9,56.62,20.65
2023100500,101,53592,10,56.26,20.05
2023100500,101,53592,11,55.88,19.44
2023100500,101,53592,12,55.5,18.81
2023100500,101,53592,13,55.11,18.17
2023100500,101,53592,14,54.69,17.52
2023100500,101,53592,15,54.26,16.87
2023100500,101,53592,16,53.8,16.22
2023100500,101,53592,17,53.31,15.57
2023100500,101,53592,18,52.79,14.92
2023100500,101,53592,19,52.24,14.29
2023100500,101,53592,20,51.67,13.67
2023100500,101,53592,21,51.07,13.07
2023100500,101,46093,1,68.61,12.47
2023100500,101,46093,2,67.88,12.2
2023100500,101,46093,3,67.14,11.9
2023100500,101,46093,4,66.4,11.58
2023100500,101,46093,5,65.65,11.26
2023100500,101,46093,6,64.89,10.92
2023100500,101,46093,7,64.13,10.59
2023100500,101,46093,8,63.35,10.26
2023100500,101,46093,9,62.57,9.94
2023100500,101,46093,10,61.78,9.63
2023100500,101,46093,11,60.99,9.33
2023100500,101,46093,12,60.19,9.05
2023100500,101,46093,13,59.37,8.78
2023100500,101,46093,14,58.55,8.53
2023100500,101,46093,15,57.73,8.31
2023100500,101,46093,16,56.9,8.1
2023100500,101,46093,17,56.06,7.9
2023100500,101,46093,18,55.21,7.73
2023100500,101,46093,19,54.37,7.58
2023100500,101,46093,20,53.51,7.44
2023100500,101,46093,21,52.65,7.31
2023100500,180,53503,1,18.26,15.56
2023100500,180,53503,2,17.84,15.48
2023100500,180,53503,3,17.44,15.34
2023100500,180,53503,4,17.05,15.15
2023100500,180,53503,5,16.67,14.92
2023100500,180,53503,6,16.29,14.65
2023100500,180,53503,7,15.91,14.34
2023100500,180,53503,8,15.51,14.01
2023100500,180,53503,9,15.11,13.68
2023100500,180,53503,10,14.69,13.33
2023100500,180,53503,11,14.26,12.99
2023100500,180,53503,12,13.82,12.65
2023100500,180,53503,13,13.37,12.32
2023100500,180,53503,14,12.92,12.01
2023100500,180,53503,15,12.48,11.7
2023100500,180,53503,16,12.04,11.39
2023100500,180,53503,17,11.6,11.1
2023100500,180,53503,18,11.18,10.81
2023100500,180,53503,19,10.77,10.52
2023100500,180,47871,1,11.59,23.62
2023100500,180,47871,2,10.87,23.56
2023100500,180,47871,3,10.16,23.5
2023100500,180,47871,4,9.48,23.46
2023100500,180,47871,5,8.82,23.43
2023100500,180,47871,6,8.2,23.42
2023100500,180,47871,7,7.61,23.41
2023100500,180,47871,8,7.07,23.41
2023100500,180,47871,9,6.58,23.41
2023100500,180,47871,10,6.14,23.4
2023100500,180,47871,11,5.76,23.37
2023100500,180,47871,12,5.42,23.31
2023100500,180,47871,13,5.13,23.23
2023100500,180,47871,14,4.88,23.12
2023100500,180,47871,15,4.67,22.99
2023100500,180,47871,16,4.49,22.82
2023100500,180,47871,17,4.34,22.63
2023100500,180,47871,18,4.22,22.42
2023100500,180,47871,19,4.12,22.2
2023100500,180,43373,1,18.85,3.07
2023100500,180,43373,2,18.29,3.08
2023100500,180,43373,3,17.69,3.1
2023100500,180,43373,4,17.08,3.13
2023100500,180,43373,5,16.44,3.17
2023100500,180,43373,6,15.79,3.22
2023100500,180,43373,7,15.12,3.29
2023100500,180,43373,8,14.43,3.36
2023100500,180,43373,9,13.72,3.45
2023100500,180,43373,10,12.99,3.55
2023100500,180,43373,11,12.25,3.67
2023100500,180,43373,12,11.49,3.79
2023100500,180,43373,13,10.7,3.95
2023100500,180,43373,14,9.89,4.1
2023100500,180,43373,15,9.07,4.26
2023100500,180,43373,16,8.25,4.41
2023100500,180,43373,17,7.44,4.57
2023100500,180,43373,18,6.63,4.72
2023100500,180,43373,19,5.83,4.85
2023100500,180,54578,1,9.58,17.22
2023100500,180,54578,2,9.23,17.01
2023100500,180,54578,3,8.9,16.76
2023100500,180,54578,4,8.59,16.45
2023100500,180,54578,5,8.31,16.08
2023100500,180,54578,6,8.06,15.67
2023100500,180,54578,7,7.84,15.2
2023100500,180,54578,8,7.63,14.68
2023100500,180,54578,9,7.43,14.12
2023100500,180,54578,10,7.25,13.5
2023100500,180,54578,11,7.06,12.85
2023100500,180,54578,12,6.87,12.17
2023100500,180,54578,13,6.67,11.46
2023100500,180,54578,14,6.46,10.74
2023100500,180,54578,15,6.22,10.02
2023100500,180,54578,16,5.96,9.31
2023100500,180,54578,17,5.67,8.62
2023100500,180,54578,18,5.36,7.97
2023100500,180,54578,19,5.02,7.35
2023100500,180,46093,1,16.12,6.86
2023100500,180,46093,2,15.37,6.52
2023100500,180,46093,3,14.62,6.2
2023100500,180,46093,4,13.86,5.9
2023100500,180,46093,5,13.1,5.61
2023100500,180,46093,6,12.34,5.35
2023100500,180,46093,7,11.55,5.11
2023100500,180,46093,8,10.77,4.9
2023100500,180,46093,9,10.01,4.72
2023100500,180,46093,10,9.24,4.56
2023100500,180,46093,11,8.47,4.46
2023100500,180,46093,12,7.71,4.37
2023100500,180,46093,13,6.98,4.31
2023100500,180,46093,14,6.27,4.29
2023100500,180,46093,15,5.58,4.3
2023100500,180,46093,16,4.92,4.33
2023100500,180,46093,17,4.3,4.4
2023100500,180,46093,18,3.69,4.48
2023100500,180,46093,19,3.14,4.59
2023100500,266,55921,1,43.91,13.07
2023100500,266,55921,2,44.07,12.58
2023100500,266,55921,3,44.2,12.04
2023100500,266,55921,4,44.31,11.48
2023100500,266,55921,5,44.41,10.88
2023100500,266,55921,6,44.46,10.26
2023100500,266,55921,7,44.48,9.6
2023100500,266,55921,8,44.46,8.93
2023100500,266,41349,1,40.55,11.93
2023100500,266,41349,2,40.72,11.35
2023100500,266,41349,3,40.88,10.75
2023100500,266,41349,4,41.03,10.13
2023100500,266,41349,5,41.17,9.51
2023100500,266,41349,6,41.3,8.89
2023100500,266,41349,7,41.42,8.27
2023100500,266,41349,8,41.55,7.65
2023100500,381,47871,1,73.22,31.34
2023100500,381,47871,2,73.35,31.77
2023100500,381,47871,3,73.5,32.2
2023100500,381,47871,4,73.64,32.62
2023100500,381,47871,5,73.79,33.04
2023100500,381,53592,1,70.19,36.68
2023100500,381,53592,2,70.34,36.58
2023100500,381,53592,3,70.52,36.5
2023100500,381,53592,4,70.72,36.44
2023100500,381,53592,5,70.95,36.38
2023100500,381,53448,1,74.74,40.58
2023100500,381,53448,2,74.63,41.31
2023100500,381,53448,3,74.53,42.04
2023100500,381,53448,4,74.42,42.77
2023100500,381,53448,5,74.32,43.5
2023100500,381,52624,1,70.02,34.63
2023100500,381,52624,2,69.8,34.8
2023100500,381,52624,3,69.6,35.02
2023100500,381,52624,4,69.44,35.28
2023100500,381,52624,5,69.31,35.56
2023100500,381,45635,1,73.04,36.07
2023100500,381,45635,2,72.97,35.97
2023100500,381,45635,3,72.92,35.9
2023100500,381,45635,4,72.87,35.83
2023100500,381,45635,5,72.82,35.76
2023100500,406,53503,1,52.69,21.0
2023100500,406,53503,2,52.44,20.59
2023100500,406,53503,3,52.19,20.13
2023100500,406,53503,4,51.94,19.62
2023100500,406,53503,5,51.69,19.09
2023100500,406,53503,6,51.44,18.51
2023100500,406,53503,7,51.18,17.89
2023100500,406,53503,8,50.91,17.24
2023100500,406,53503,9,50.63,16.56
2023100500,406,53503,10,50.35,15.85
2023100500,406,53503,11,50.06,15.11
2023100500,406,53503,12,49.77,14.35
2023100500,406,53503,13,49.47,13.57
2023100500,406,53503,14,49.17,12.77
2023100500,406,53503,15,48.87,11.97
2023100500,406,53503,16,48.57,11.17
2023100500,406,53503,17,48.28,10.38
2023100500,406,53592,1,43.24,25.45
2023100500,406,53592,2,42.47,25.18
2023100500,406,53592,3,41.69,24.91
2023100500,406,53592,4,40.91,24.63
2023100500,406,53592,5,40.13,24.35
2023100500,406,53592,6,39.34,24.07
2023100500,406,53592,7,38.54,23.79
2023100500,406,53592,8,37.74,23.5
2023100500,406,53592,9,36.93,23.22
2023100500,406,53592,10,36.13,22.93
2023100500,406,53592,11,35.33,22.65
2023100500,406,53592,12,34.54,22.36
2023100500,406,53592,13,33.77,22.08
2023100500,406,53592,14,33.02,21.81
2023100500,406,53592,15,32.29,21.53
2023100500,406,53592,16,31.59,21.25
2023100500,406,53592,17,30.91,20.98
2023100500,406,43373,1,45.34,14.79
2023100500,406,43373,2,44.46,14.96
2023100500,406,43373,3,43.58,15.13
2023100500,406,43373,4,42.68,15.29
2023100500,406,43373,5,41.78,15.44
2023100500,406,43373,6,40.88,15.58
2023100500,406,43373,7,39.98,15.72
2023100500,406,43373,8,39.09,15.85
2023100500,406,43373,9,38.19,15.96
2023100500,406,43373,10,37.31,16.07
2023100500,406,43373,11,36.45,16.16
2023100500,406,43373,12,35.61,16.24
2023100500,406,43373,13,34.78,16.32
2023100500,406,43373,14,33.98,16.37
2023100500,406,43373,15,33.2,16.4
2023100500,406,43373,16,32.43,16.42
2023100500,406,43373,17,31.69,16.41
2023100500,406,52581,1,51.31,19.28
2023100500,406,52581,2,50.96,18.6
2023100500,406,52581,3,50.62,17.9
2023100500,406,52581,4,50.3,17.17
2023100500,406,52581,5,49.99,16.42
2023100500,406,52581,6,49.7,15.65
2023100500,406,52581,7,49.42,14.86
2023100500,406,52581,8,49.15,14.06
2023100500,406,52581,9,48.89,13.24
2023100500,406,52581,10,48.64,12.41
2023100500,406,52581,11,48.39,11.55
2023100500,406,52581,12,48.15,10.67
2023100500,406,52581,13,47.92,9.76
2023100500,406,52581,14,47.7,8.85
2023100500,406,52581,15,47.48,7.93
2023100500,406,52581,16,47.28,7.03
2023100500,406,52581,17,47.09,6.15
2023100500,476,52624,1,54.99,14.5
2023100500,476,52624,2,54.85,14.01
2023100500,476,52624,3,54.72,13.51
2023100500,476,52624,4,54.61,13.0
2023100500,476,52624,5,54.53,12.47
2023100500,476,52624,6,54.48,11.94
2023100500,476,52624,7,54.44,11.39
2023100500,476,52624,8,54.42,10.85
2023100500,476,52624,9,54.43,10.31
2023100500,476,52624,10,54.45,9.77
2023100500,476,52624,11,54.48,9.24
2023100500,476,43373,1,50.19,5.74
2023100500,476,43373,2,50.19,5.45
2023100500,476,43373,3,50.26,5.18
2023100500,476,43373,4,50.38,4.91
2023100500,476,43373,5,50.55,4.64
2023100500,476,43373,6,50.79,4.38
2023100500,476,43373,7,51.09,4.11
2023100500,476,43373,8,51.43,3.84
2023100500,476,43373,9,51.81,3.57
2023100500,476,43373,10,52.22,3.28
2023100500,476,43373,11,52.64,3.0
2023100500,476,45635,1,57.29,5.46
2023100500,476,45635,2,57.19,5.1
2023100500,476,45635,3,57.1,4.74
2023100500,476,45635,4,57.02,4.39
2023100500,476,45635,5,56.96,4.03
2023100500,476,45635,6,56.92,3.66
2023100500,476,45635,7,56.89,3.29
2023100500,476,45635,8,56.87,2.92
2023100500,476,45635,9,56.86,2.54
2023100500,476,45635,10,56.87,2.16
2023100500,476,45635,11,56.89,1.78
2023100500,592,53503,1,15.85,13.18
2023100500,592,53503,2,15.61,13.0
2023100500,592,53503,3,15.41,12.87
2023100500,592,53503,4,15.24,12.8
2023100500,592,53503,5,15.11,12.8
2023100500,592,53503,6,15.02,12.84
2023100500,592,53503,7,14.96,12.93
2023100500,592,53503,8,14.93,13.06
2023100500,592,53503,9,14.92,13.2
2023100500,592,47871,1,13.4,21.96
2023100500,592,47871,2,13.33,21.56
2023100500,592,47871,3,13.31,21.11
2023100500,592,47871,4,13.32,20.63
2023100500,592,47871,5,13.38,20.11
2023100500,592,47871,6,13.46,19.58
2023100500,592,47871,7,13.57,19.02
2023100500,592,47871,8,13.71,18.45
2023100500,592,47871,9,13.87,17.86
2023100500,592,43373,1,10.73,8.46
2023100500,592,43373,2,10.49,8.38
2023100500,592,43373,3,10.29,8.31
2023100500,592,43373,4,10.11,8.26
2023100500,592,43373,5,9.97,8.23
2023100500,592,43373,6,9.87,8.23
2023100500,592,43373,7,9.82,8.26
2023100500,592,43373,8,9.8,8.32
2023100500,592,43373,9,9.84,8.42
2023100500,592,54578,1,9.34,19.46
2023100500,592,54578,2,9.29,19.21
2023100500,592,54578,3,9.26,18.93
2023100500,592,54578,4,9.27,18.62
2023100500,592,54578,5,9.34,18.31
2023100500,592,54578,6,9.44,17.99
2023100500,592,54578,7,9.58,17.65
2023100500,592,54578,8,9.78,17.31
2023100500,592,54578,9,10.02,16.97
2023100500,592,52451,1,15.64,20.0
2023100500,592,52451,2,15.48,19.51
2023100500,592,52451,3,15.37,19.0
2023100500,592,52451,4,15.29,18.49
2023100500,592,52451,5,15.24,17.97
2023100500,592,52451,6,15.2,17.47
2023100500,592,52451,7,15.18,16.99
2023100500,592,52451,8,15.16,16.54
2023100500,592,52451,9,15.13,16.11
2023100500,818,55880,1,69.7,47.37
2023100500,818,55880,2,69.42,47.45
2023100500,818,55880,3,69.23,47.53
2023100500,818,55880,4,69.13,47.59
2023100500,818,55880,5,69.12,47.65
2023100500,818,55880,6,69.18,47.7
2023100500,818,55880,7,69.32,47.76
2023100500,818,55880,8,69.52,47.84
2023100500,818,55880,9,69.76,47.96
2023100500,818,55880,10,70.05,48.1
2023100500,818,52624,1,77.21,36.89
2023100500,818,52624,2,77.39,37.24
2023100500,818,52624,3,77.59,37.61
2023100500,818,52624,4,77.8,38.01
2023100500,818,52624,5,78.01,38.43
2023100500,818,52624,6,78.23,38.87
2023100500,818,52624,7,78.43,39.32
2023100500,818,52624,8,78.61,39.79
2023100500,818,52624,9,78.78,40.26
2023100500,818,52624,10,78.91,40.75
2023100500,818,46093,1,72.1,47.22
2023100500,818,46093,2,71.99,47.27
2023100500,818,46093,3,71.93,47.32
2023100500,818,46093,4,71.93,47.39
2023100500,818,46093,5,71.97,47.49
2023100500,818,46093,6,72.05,47.62
2023100500,818,46093,7,72.15,47.79
2023100500,818,46093,8,72.27,47.99
2023100500,818,46093,9,72.39,48.21
2023100500,818,46093,10,72.5,48.47
2023100500,964,53503,1,103.31,40.66
2023100500,964,53503,2,103.36,40.92
2023100500,964,53503,3,103.4,41.14
2023100500,964,53503,4,103.42,41.28
2023100500,964,53503,5,103.42,41.36
2023100500,964,53503,6,103.42,41.37
2023100500,964,53503,7,103.42,41.3
2023100500,964,53503,8,103.42,41.16
2023100500,964,53503,9,103.43,40.96
2023100500,964,53503,10,103.45,40.72
2023100500,964,53503,11,103.46,40.46
2023100500,964,53503,12,103.48,40.18
2023100500,964,53503,13,103.51,39.9
2023100500,964,53503,14,103.54,39.63
2023100500,964,53503,15,103.58,39.39
2023100500,964,53503,16,103.6,39.17
2023100500,964,53503,17,103.63,38.99
2023100500,964,53503,18,103.65,38.85
2023100500,964,53503,19,103.66,38.73
2023100500,964,53503,20,103.66,38.65
2023100500,964,47871,1,108.28,29.19
2023100500,964,47871,2,108.9,29.22
2023100500,964,47871,3,109.54,29.23
2023100500,964,47871,4,110.19,29.23
2023100500,964,47871,5,110.85,29.22
2023100500,964,47871,6,111.51,29.19
2023100500,964,47871,7,112.15,29.15
2023100500,964,47871,8,112.76,29.1
2023100500,964,47871,9,113.35,29.04
2023100500,964,47871,10,113.91,28.98
2023100500,964,47871,11,114.44,28.93
2023100500,964,47871,12,114.93,28.89
2023100500,964,47871,13,115.39,28.86
2023100500,964,47871,14,115.79,28.86
2023100500,964,47871,15,116.15,28.91
2023100500,964,47871,16,116.47,28.99
2023100500,964,47871,17,116.76,29.1
2023100500,964,47871,18,117.0,29.24
2023100500,964,47871,19,117.21,29.41
2023100500,964,47871,20,117.38,29.61
2023100500,964,53592,1,110.49,33.77
2023100500,964,53592,2,110.79,34.04
2023100500,964,53592,3,111.09,34.35
2023100500,964,53592,4,111.38,34.7
2023100500,964,53592,5,111.67,35.09
2023100500,964,53592,6,111.95,35.52
2023100500,964,53592,7,112.22,35.98
2023100500,964,53592,8,112.5,36.47
2023100500,964,53592,9,112.76,37.0
2023100500,964,53592,10,113.02,37.54
2023100500,964,53592,11,113.29,38.11
2023100500,964,53592,12,113.55,38.71
2023100500,964,53592,13,113.83,39.33
2023100500,964,53592,14,114.1,39.96
2023100500,964,53592,15,114.39,40.61
2023100500,964,53592,16,114.69,41.27
2023100500,964,53592,17,115.0,41.93
2023100500,964,53592,18,115.31,42.59
2023100500,964,53592,19,115.65,43.25
2023100500,964,53592,20,115.99,43.9
2023100500,964,43373,1,108.13,42.91
2023100500,964,43373,2,108.3,43.1
2023100500,964,43373,3,108.5,43.36
2023100500,964,43373,4,108.74,43.66
2023100500,964,43373,5,109.01,44.02
2023100500,964,43373,6,109.32,44.41
2023100500,964,43373,7,109.66,44.82
2023100500,964,43373,8,110.03,45.25
2023100500,964,43373,9,110.43,45.69
2023100500,964,43373,10,110.86,46.13
2023100500,964,43373,11,111.32,46.57
2023100500,964,43373,12,111.81,47.0
2023100500,964,43373,13,112.31,47.44
2023100500,964,43373,14,112.83,47.86
2023100500,964,43373,15,113.36,48.27
2023100500,964,43373,16,113.91,48.68
2023100500,964,43373,17,114.48,49.06
2023100500,964,43373,18,115.06,49.46
2023100500,964,43373,19,115.63,49.84
2023100500,964,43373,20,116.2,50.22
2023100500,964,46093,1,106.29,43.83
2023100500,964,46093,2,106.73,44.01
2023100500,964,46093,3,107.19,44.22
2023100500,964,46093,4,107.67,44.47
2023100500,964,46093,5,108.19,44.76
2023100500,964,46093,6,108.73,45.08
2023100500,964,46093,7,109.27,45.43
2023100500,964,46093,8,109.83,45.81
2023100500,964,46093,9,110.39,46.2
2023100500,964,46093,10,110.95,46.61
2023100500,964,46093,11,111.51,47.02
2023100500,964,46093,12,112.08,47.43
2023100500,964,46093,13,112.65,47.84
2023100500,964,46093,14,113.22,48.25
2023100500,964,46093,15,113.79,48.65
2023100500,964,46093,16,114.36,49.04
2023100500,964,46093,17,114.96,49.44
2023100500,964,46093,18,115.56,49.82
2023100500,964,46093,19,116.18,50.22
2023100500,964,46093,20,116.76,50.59
2023100500,1064,46310,1,73.52,37.85
2023100500,1064,46310,2,73.48,37.81
2023100500,1064,46310,3,73.49,37.77
2023100500,1064,46310,4,73.57,37.76
2023100500,1064,46310,5,73.72,37.78
2023100500,1064,46310,6,73.92,37.86
2023100500,1064,46310,7,74.17,37.99
2023100500,1064,46310,8,74.45,38.18
2023100500,1064,46310,9,74.74,38.43
2023100500,1064,46310,10,75.04,38.73
2023100500,1064,56030,1,73.46,43.92
2023100500,1064,56030,2,73.59,43.89
2023100500,1064,56030,3,73.79,43.89
2023100500,1064,56030,4,74.05,43.92
2023100500,1064,56030,5,74.37,43.99
2023100500,1064,56030,6,74.73,44.09
2023100500,1064,56030,7,75.13,44.24
2023100500,1064,56030,8,75.56,44.43
2023100500,1064,56030,9,76.02,44.65
2023100500,1064,56030,10,76.5,44.9
2023100500,1064,44852,1,79.85,44.45
2023100500,1064,44852,2,79.65,44.48
2023100500,1064,44852,3,79.49,44.53
2023100500,1064,44852,4,79.38,44.6
2023100500,1064,44852,5,79.31,44.7
2023100500,1064,44852,6,79.29,44.82
2023100500,1064,44852,7,79.3,44.97
2023100500,1064,44852,8,79.34,45.14
2023100500,1064,44852,9,79.41,45.33
2023100500,1064,44852,10,79.49,45.52
2023100500,1089,41349,1,76.49,6.03
2023100500,1089,41349,2,76.52,5.49
2023100500,1089,41349,3,76.54,4.97
2023100500,1089,41349,4,76.55,4.48
2023100500,1089,41349,5,76.53,4.02
2023100500,1089,41349,6,76.44,3.62
2023100500,1119,56030,1,62.83,41.08
2023100500,1119,56030,2,62.61,41.45
2023100500,1119,56030,3,62.4,41.83
2023100500,1119,56030,4,62.23,42.21
2023100500,1119,56030,5,62.09,42.6
2023100500,1119,56030,6,61.97,43.01
2023100500,1119,56030,7,61.88,43.41
2023100500,1119,56030,8,61.82,43.83
2023100500,1119,56030,9,61.81,44.28
2023100500,1119,56030,10,61.82,44.75
2023100500,1119,56030,11,61.86,45.25
2023100500,1119,54481,1,68.37,40.47
2023100500,1119,54481,2,68.14,41.14
2023100500,1119,54481,3,67.96,41.84
2023100500,1119,54481,4,67.84,42.56
2023100500,1119,54481,5,67.77,43.29
2023100500,1119,54481,6,67.75,44.03
2023100500,1119,54481,7,67.76,44.79
2023100500,1119,54481,8,67.8,45.53
2023100500,1119,54481,9,67.86,46.28
2023100500,1119,54481,10,67.93,47.01
2023100500,1119,54481,11,68.0,47.73
2023100500,1171,46310,1,57.87,18.19
2023100500,1171,46310,2,57.84,18.06
2023100500,1171,46310,3,57.84,17.9
2023100500,1171,46310,4,57.87,17.73
2023100500,1171,46310,5,57.93,17.52
2023100500,1171,46310,6,57.99,17.28
2023100500,1171,46310,7,58.06,17.01
2023100500,1171,46310,8,58.13,16.71
2023100500,1171,46310,9,58.19,16.38
2023100500,1171,46310,10,58.25,16.02
2023100500,1171,46310,11,58.28,15.63
2023100500,1171,56030,1,54.07,12.53
2023100500,1171,56030,2,54.14,12.2
2023100500,1171,56030,3,54.29,11.82
2023100500,1171,56030,4,54.49,11.4
2023100500,1171,56030,5,54.74,10.94
2023100500,1171,56030,6,55.06,10.45
2023100500,1171,56030,7,55.41,9.94
2023100500,1171,56030,8,55.8,9.41
2023100500,1171,56030,9,56.22,8.85
2023100500,1171,56030,10,56.65,8.29
2023100500,1171,56030,11,57.1,7.69
2023100500,1171,47859,1,60.58,11.88
2023100500,1171,47859,2,60.39,11.41
2023100500,1171,47859,3,60.23,10.91
2023100500,1171,47859,4,60.12,10.38
2023100500,1171,47859,5,60.05,9.84
2023100500,1171,47859,6,60.01,9.29
2023100500,1171,47859,7,59.99,8.74
2023100500,1171,47859,8,60.0,8.19
2023100500,1171,47859,9,60.0,7.64
2023100500,1171,47859,10,60.01,7.1
2023100500,1171,47859,11,60.02,6.56
2023100500,1201,46310,1,47.51,33.5
2023100500,1201,46310,2,47.45,33.54
2023100500,1201,46310,3,47.46,33.59
2023100500,1201,46310,4,47.55,33.63
2023100500,1201,46310,5,47.71,33.67
2023100500,1201,46310,6,47.94,33.7
2023100500,1201,46310,7,48.23,33.73
2023100500,1201,41349,1,55.07,32.4
2023100500,1201,41349,2,54.94,32.42
2023100500,1201,41349,3,54.83,32.43
2023100500,1201,41349,4,54.72,32.44
2023100500,1201,41349,5,54.62,32.45
2023100500,1201,41349,6,54.5,32.48
2023100500,1201,41349,7,54.37,32.54
2023100500,1226,54719,1,23.03,17.32
2023100500,1226,54719,2,22.49,17.55
2023100500,1226,54719,3,21.94,17.83
2023100500,1226,54719,4,21.39,18.16
2023100500,1226,54719,5,20.84,18.54
2023100500,1226,54719,6,20.29,18.96
2023100500,1226,54719,7,19.74,19.43
2023100500,1226,54719,8,19.2,19.93
2023100500,1226,54719,9,18.67,20.47
2023100500,1226,54719,10,18.15,21.04
2023100500,1226,54719,11,17.62,21.63
2023100500,1226,54719,12,17.09,22.25
2023100500,1226,54719,13,16.55,22.88
2023100500,1226,54719,14,16.01,23.53
2023100500,1226,54719,15,15.45,24.18
2023100500,1226,54719,16,14.89,24.82
2023100500,1226,54719,17,14.3,25.45
2023100500,1226,54719,18,13.71,26.06
2023100500,1226,54719,19,13.11,26.67
2023100500,1226,54719,20,12.5,27.24
2023100500,1226,54719,21,11.88,27.79
2023100500,1226,54719,22,11.26,28.3
2023100500,1226,54513,1,31.18,43.29
2023100500,1226,54513,2,30.79,43.6
2023100500,1226,54513,3,30.37,43.86
2023100500,1226,54513,4,29.92,44.08
2023100500,1226,54513,5,29.43,44.25
