game_id,play_id,nfl_id,frame_id,x,y
2023110200,262,47849,3,78.65,40.98
2023110200,262,47849,4,78.82,41.11
2023110200,262,47849,5,78.93,41.21
2023110200,262,47849,6,79.0,41.29
2023110200,262,47849,7,79.03,41.35
2023110200,262,47849,8,79.03,41.4
2023110200,262,47849,9,79.01,41.42
2023110200,262,47849,10,78.99,41.44
2023110200,262,47849,11,78.96,41.43
2023110200,262,47849,12,78.94,41.41
2023110200,262,47849,13,78.91,41.37
2023110200,285,47849,1,70.35,14.65
2023110200,285,47849,2,70.32,14.03
2023110200,285,47849,3,70.29,13.42
2023110200,285,47849,4,70.23,12.84
2023110200,285,47849,5,70.17,12.29
2023110200,285,47849,6,70.11,11.75
2023110200,285,47849,7,70.06,11.22
2023110200,315,48268,1,86.97,17.09
2023110200,315,48268,2,87.01,17.06
2023110200,315,48268,3,87.05,17.05
2023110200,315,48268,4,87.1,17.07
2023110200,315,48268,5,87.15,17.12
2023110200,315,48268,6,87.21,17.19
2023110200,315,48268,7,87.29,17.28
2023110200,315,48268,8,87.39,17.38
2023110200,315,48268,9,87.5,17.48
2023110200,315,48268,10,87.64,17.56
2023110200,315,48268,11,87.79,17.62
2023110200,315,48268,12,87.97,17.66
2023110200,315,48268,13,88.16,17.65
2023110200,315,48268,14,88.37,17.6
2023110200,315,55184,1,89.4,22.68
2023110200,315,55184,2,89.6,22.49
2023110200,315,55184,3,89.78,22.27
2023110200,315,55184,4,89.94,22.04
2023110200,315,55184,5,90.09,21.77
2023110200,315,55184,6,90.22,21.47
2023110200,315,55184,7,90.36,21.14
2023110200,315,55184,8,90.49,20.79
2023110200,315,55184,9,90.63,20.42
2023110200,315,55184,10,90.79,20.02
2023110200,315,55184,11,90.97,19.6
2023110200,315,55184,12,91.16,19.16
2023110200,315,55184,13,91.38,18.71
2023110200,315,55184,14,91.63,18.23
2023110200,315,46097,1,99.22,15.06
2023110200,315,46097,2,99.57,14.8
2023110200,315,46097,3,99.91,14.49
2023110200,315,46097,4,100.24,14.12
2023110200,315,46097,5,100.54,13.7
2023110200,315,46097,6,100.82,13.21
2023110200,315,46097,7,101.06,12.68
2023110200,315,46097,8,101.26,12.09
2023110200,315,46097,9,101.42,11.47
2023110200,315,46097,10,101.54,10.81
2023110200,315,46097,11,101.61,10.12
2023110200,315,46097,12,101.65,9.4
2023110200,315,46097,13,101.64,8.65
2023110200,315,46097,14,101.58,7.89
2023110200,315,55181,1,86.24,8.87
2023110200,315,55181,2,86.43,8.67
2023110200,315,55181,3,86.63,8.5
2023110200,315,55181,4,86.84,8.35
2023110200,315,55181,5,87.07,8.23
2023110200,315,55181,6,87.32,8.13
2023110200,315,55181,7,87.58,8.06
2023110200,315,55181,8,87.87,8.0
2023110200,315,55181,9,88.19,7.95
2023110200,315,55181,10,88.54,7.91
2023110200,315,55181,11,88.92,7.86
2023110200,315,55181,12,89.32,7.8
2023110200,315,55181,13,89.76,7.72
2023110200,315,55181,14,90.21,7.62
2023110200,315,47849,1,95.92,14.19
2023110200,315,47849,2,96.56,13.92
2023110200,315,47849,3,97.17,13.58
2023110200,315,47849,4,97.73,13.17
2023110200,315,47849,5,98.24,12.72
2023110200,315,47849,6,98.69,12.21
2023110200,315,47849,7,99.08,11.63
2023110200,315,47849,8,99.41,11.02
2023110200,315,47849,9,99.69,10.37
2023110200,315,47849,10,99.92,9.71
2023110200,315,47849,11,100.12,9.02
2023110200,315,47849,12,100.28,8.32
2023110200,315,47849,13,100.4,7.64
2023110200,315,47849,14,100.49,6.97
2023110200,446,43334,1,97.21,24.89
2023110200,446,43334,2,96.82,24.79
2023110200,446,43334,3,96.48,24.69
2023110200,446,43334,4,96.18,24.57
2023110200,446,43334,5,95.9,24.45
2023110200,446,43334,6,95.66,24.33
2023110200,539,55897,1,56.98,28.12
2023110200,539,55897,2,56.57,27.41
2023110200,539,55897,3,56.16,26.67
2023110200,539,55897,4,55.77,25.9
2023110200,539,55897,5,55.39,25.09
2023110200,539,55897,6,55.02,24.27
2023110200,539,55897,7,54.67,23.42
2023110200,539,55897,8,54.33,22.56
2023110200,539,55897,9,54.0,21.68
2023110200,539,37078,1,53.17,20.36
2023110200,539,37078,2,52.42,20.37
2023110200,539,37078,3,51.65,20.32
2023110200,539,37078,4,50.88,20.22
2023110200,539,37078,5,50.11,20.07
2023110200,539,37078,6,49.36,19.86
2023110200,539,37078,7,48.63,19.6
2023110200,539,37078,8,47.92,19.3
2023110200,539,37078,9,47.26,18.96
2023110200,539,39973,1,57.61,26.32
2023110200,539,39973,2,57.17,25.57
2023110200,539,39973,3,56.75,24.81
2023110200,539,39973,4,56.34,24.03
2023110200,539,39973,5,55.95,23.23
2023110200,539,39973,6,55.58,22.42
2023110200,539,39973,7,55.23,21.61
2023110200,539,39973,8,54.89,20.79
2023110200,539,39973,9,54.57,19.98
2023110200,932,56673,1,40.42,26.51
2023110200,932,56673,2,40.42,25.79
2023110200,932,56673,3,40.45,25.04
2023110200,932,56673,4,40.49,24.28
2023110200,932,56673,5,40.55,23.5
2023110200,932,56673,6,40.63,22.7
2023110200,932,56673,7,40.71,21.89
2023110200,932,56673,8,40.81,21.07
2023110200,932,56673,9,40.92,20.26
2023110200,932,56673,10,41.05,19.42
2023110200,932,56673,11,41.19,18.59
2023110200,932,55181,1,52.58,12.46
2023110200,932,55181,2,53.06,12.62
2023110200,932,55181,3,53.56,12.8
2023110200,932,55181,4,54.07,13.0
2023110200,932,55181,5,54.59,13.21
2023110200,932,55181,6,55.13,13.4
2023110200,932,55181,7,55.68,13.58
2023110200,932,55181,8,56.25,13.74
2023110200,932,55181,9,56.83,13.86
2023110200,932,55181,10,57.42,13.94
2023110200,932,55181,11,58.01,13.98
2023110200,932,54517,1,39.86,24.63
2023110200,932,54517,2,39.9,23.78
2023110200,932,54517,3,39.94,22.92
2023110200,932,54517,4,39.99,22.06
2023110200,932,54517,5,40.04,21.2
2023110200,932,54517,6,40.09,20.34
2023110200,932,54517,7,40.14,19.49
2023110200,932,54517,8,40.19,18.64
2023110200,932,54517,9,40.25,17.8
2023110200,932,54517,10,40.32,16.97
2023110200,932,54517,11,40.41,16.14
2023110200,1063,47956,1,97.76,17.58
2023110200,1063,47956,2,97.42,17.82
2023110200,1063,47956,3,97.05,18.11
2023110200,1063,47956,4,96.67,18.45
2023110200,1063,47956,5,96.27,18.85
2023110200,1063,47956,6,95.85,19.28
2023110200,1063,47956,7,95.41,19.75
2023110200,1063,47956,8,94.95,20.25
2023110200,1063,47956,9,94.48,20.77
2023110200,1063,44962,1,87.19,29.76
2023110200,1063,44962,2,86.94,30.0
2023110200,1063,44962,3,86.68,30.25
2023110200,1063,44962,4,86.4,30.52
2023110200,1063,44962,5,86.1,30.8
2023110200,1063,44962,6,85.8,31.06
2023110200,1063,44962,7,85.5,31.28
2023110200,1063,44962,8,85.2,31.48
2023110200,1063,44962,9,84.92,31.63
2023110200,1063,39973,1,96.55,16.94
2023110200,1063,39973,2,96.07,17.35
2023110200,1063,39973,3,95.59,17.78
2023110200,1063,39973,4,95.12,18.26
2023110200,1063,39973,5,94.64,18.75
2023110200,1063,39973,6,94.18,19.26
2023110200,1063,39973,7,93.71,19.78
2023110200,1063,39973,8,93.23,20.3
2023110200,1063,39973,9,92.73,20.81
2023110200,1122,43503,1,70.15,29.04
2023110200,1122,43503,2,70.16,28.86
2023110200,1122,43503,3,70.21,28.7
2023110200,1122,43503,4,70.31,28.55
2023110200,1122,43503,5,70.45,28.4
2023110200,1122,43503,6,70.63,28.24
2023110200,1122,43503,7,70.83,28.08
2023110200,1122,43503,8,71.06,27.9
2023110200,1122,43503,9,71.29,27.71
2023110200,1122,43306,1,72.32,17.93
2023110200,1122,43306,2,72.32,17.75
2023110200,1122,43306,3,72.33,17.63
2023110200,1122,43306,4,72.34,17.58
2023110200,1122,43306,5,72.37,17.6
2023110200,1122,43306,6,72.4,17.72
2023110200,1122,43306,7,72.44,17.91
2023110200,1122,43306,8,72.49,18.16
2023110200,1122,43306,9,72.54,18.47
2023110200,1122,54628,1,75.63,27.64
2023110200,1122,54628,2,75.5,27.33
2023110200,1122,54628,3,75.39,27.03
2023110200,1122,54628,4,75.29,26.74
2023110200,1122,54628,5,75.21,26.46
2023110200,1122,54628,6,75.14,26.18
2023110200,1122,54628,7,75.08,25.92
2023110200,1122,54628,8,75.02,25.66
2023110200,1122,54628,9,74.95,25.4
2023110200,1258,52469,1,85.94,11.19
2023110200,1258,52469,2,85.89,11.65
2023110200,1258,52469,3,85.86,12.15
2023110200,1258,52469,4,85.84,12.66
2023110200,1258,52469,5,85.85,13.19
2023110200,1258,52469,6,85.87,13.75
2023110200,1258,52469,7,85.91,14.33
2023110200,1258,54517,1,86.95,11.21
2023110200,1258,54517,2,86.7,11.72
2023110200,1258,54517,3,86.48,12.25
2023110200,1258,54517,4,86.3,12.81
2023110200,1258,54517,5,86.15,13.38
2023110200,1258,54517,6,86.03,13.98
2023110200,1258,54517,7,85.94,14.59
2023110200,1281,47899,1,75.55,36.62
2023110200,1281,47899,2,75.21,36.49
2023110200,1281,47899,3,74.84,36.32
2023110200,1281,47899,4,74.45,36.13
2023110200,1281,47899,5,74.04,35.89
2023110200,1281,47899,6,73.59,35.63
2023110200,1281,47899,7,73.12,35.34
2023110200,1281,47899,8,72.62,35.04
2023110200,1281,47899,9,72.09,34.74
2023110200,1281,47899,10,71.53,34.44
2023110200,1281,47899,11,70.95,34.13
2023110200,1281,47899,12,70.34,33.82
2023110200,1281,47899,13,69.71,33.52
2023110200,1281,47899,14,69.05,33.24
2023110200,1281,47899,15,68.36,32.98
2023110200,1281,47899,16,67.65,32.73
2023110200,1281,47899,17,66.91,32.5
2023110200,1281,47899,18,66.15,32.29
2023110200,1281,47899,19,65.37,32.1
2023110200,1281,47899,20,64.57,31.91
2023110200,1281,47899,21,63.75,31.72
2023110200,1281,47899,22,62.93,31.54
2023110200,1281,47899,23,62.11,31.35
2023110200,1281,48268,1,76.37,28.73
2023110200,1281,48268,2,75.71,28.79
2023110200,1281,48268,3,75.01,28.83
2023110200,1281,48268,4,74.29,28.86
2023110200,1281,48268,5,73.56,28.89
2023110200,1281,48268,6,72.81,28.91
2023110200,1281,48268,7,72.04,28.93
2023110200,1281,48268,8,71.25,28.94
2023110200,1281,48268,9,70.46,28.93
2023110200,1281,48268,10,69.64,28.92
2023110200,1281,48268,11,68.8,28.92
2023110200,1281,48268,12,67.95,28.91
2023110200,1281,48268,13,67.09,28.91
2023110200,1281,48268,14,66.22,28.91
2023110200,1281,48268,15,65.34,28.92
2023110200,1281,48268,16,64.45,28.93
2023110200,1281,48268,17,63.54,28.95
2023110200,1281,48268,18,62.63,28.97
2023110200,1281,48268,19,61.71,28.98
2023110200,1281,48268,20,60.77,28.97
2023110200,1281,48268,21,59.82,28.96
2023110200,1281,48268,22,58.86,28.92
2023110200,1281,48268,23,57.89,28.87
2023110200,1281,53529,1,80.69,21.62
2023110200,1281,53529,2,80.45,21.78
2023110200,1281,53529,3,80.2,21.97
2023110200,1281,53529,4,79.96,22.2
2023110200,1281,53529,5,79.71,22.47
2023110200,1281,53529,6,79.45,22.76
2023110200,1281,53529,7,79.19,23.07
2023110200,1281,53529,8,78.92,23.39
2023110200,1281,53529,9,78.62,23.72
2023110200,1281,53529,10,78.31,24.05
2023110200,1281,53529,11,77.98,24.36
2023110200,1281,53529,12,77.63,24.66
2023110200,1281,53529,13,77.25,24.93
2023110200,1281,53529,14,76.84,25.17
2023110200,1281,53529,15,76.41,25.37
2023110200,1281,53529,16,75.94,25.54
2023110200,1281,53529,17,75.45,25.66
2023110200,1281,53529,18,74.93,25.73
2023110200,1281,53529,19,74.39,25.76
2023110200,1281,53529,20,73.84,25.74
2023110200,1281,53529,21,73.28,25.68
2023110200,1281,53529,22,72.71,25.6
2023110200,1281,53529,23,72.12,25.48
2023110200,1281,56673,1,81.97,35.5
2023110200,1281,56673,2,81.7,35.29
2023110200,1281,56673,3,81.44,35.04
2023110200,1281,56673,4,81.16,34.75
2023110200,1281,56673,5,80.88,34.43
2023110200,1281,56673,6,80.57,34.09
2023110200,1281,56673,7,80.25,33.74
2023110200,1281,56673,8,79.91,33.38
2023110200,1281,56673,9,79.55,33.03
2023110200,1281,56673,10,79.16,32.69
2023110200,1281,56673,11,78.76,32.36
2023110200,1281,56673,12,78.34,32.04
2023110200,1281,56673,13,77.89,31.75
2023110200,1281,56673,14,77.42,31.49
2023110200,1281,56673,15,76.93,31.26
2023110200,1281,56673,16,76.42,31.05
2023110200,1281,56673,17,75.89,30.87
2023110200,1281,56673,18,75.35,30.71
2023110200,1281,56673,19,74.79,30.57
2023110200,1281,56673,20,74.22,30.45
2023110200,1281,56673,21,73.65,30.36
2023110200,1281,56673,22,73.07,30.27
2023110200,1281,56673,23,72.49,30.19
2023110200,1281,46097,1,75.31,12.85
2023110200,1281,46097,2,75.0,12.35
2023110200,1281,46097,3,74.68,11.87
2023110200,1281,46097,4,74.33,11.4
2023110200,1281,46097,5,73.97,10.95
2023110200,1281,46097,6,73.59,10.51
2023110200,1281,46097,7,73.19,10.09
2023110200,1281,46097,8,72.77,9.71
2023110200,1281,46097,9,72.33,9.35
2023110200,1281,46097,10,71.87,9.02
2023110200,1281,46097,11,71.4,8.75
2023110200,1281,46097,12,70.91,8.51
2023110200,1281,46097,13,70.41,8.32
2023110200,1281,46097,14,69.89,8.18
2023110200,1281,46097,15,69.37,8.07
2023110200,1281,46097,16,68.84,7.99
2023110200,1281,46097,17,68.3,7.96
2023110200,1281,46097,18,67.75,7.96
2023110200,1281,46097,19,67.2,7.99
2023110200,1281,46097,20,66.65,8.06
2023110200,1281,46097,21,66.09,8.16
2023110200,1281,46097,22,65.52,8.28
2023110200,1281,46097,23,64.95,8.43
2023110200,1281,54603,1,77.53,30.63
2023110200,1281,54603,2,76.6,30.69
2023110200,1281,54603,3,75.67,30.76
2023110200,1281,54603,4,74.73,30.83
2023110200,1281,54603,5,73.78,30.89
2023110200,1281,54603,6,72.82,30.96
2023110200,1281,54603,7,71.86,31.01
2023110200,1281,54603,8,70.89,31.06
2023110200,1281,54603,9,69.92,31.1
2023110200,1281,54603,10,68.94,31.13
2023110200,1281,54603,11,67.97,31.14
2023110200,1281,54603,12,67.0,31.14
2023110200,1281,54603,13,66.03,31.13
2023110200,1281,54603,14,65.07,31.1
2023110200,1281,54603,15,64.11,31.04
2023110200,1281,54603,16,63.17,30.96
2023110200,1281,54603,17,62.25,30.84
2023110200,1281,54603,18,61.35,30.69
2023110200,1281,54603,19,60.47,30.5
2023110200,1281,54603,20,59.61,30.27
2023110200,1281,54603,21,58.78,30.0
2023110200,1281,54603,22,57.99,29.68
2023110200,1281,54603,23,57.24,29.34
2023110200,1330,55897,1,51.95,49.51
2023110200,1330,55897,2,52.31,49.45
2023110200,1330,55897,3,52.58,49.42
2023110200,1330,55897,4,52.77,49.4
2023110200,1330,55897,5,52.88,49.39
2023110200,1330,55897,6,52.9,49.4
2023110200,1330,55897,7,52.82,49.41
2023110200,1330,55897,8,52.67,49.44
2023110200,1330,55897,9,52.45,49.45
2023110200,1330,55897,10,52.16,49.46
2023110200,1330,55897,11,51.81,49.44
2023110200,1330,55897,12,51.42,49.4
2023110200,1330,39973,1,49.45,50.35
2023110200,1330,39973,2,49.52,50.34
2023110200,1330,39973,3,49.52,50.33
2023110200,1330,39973,4,49.46,50.31
2023110200,1330,39973,5,49.36,50.27
2023110200,1330,39973,6,49.22,50.2
2023110200,1330,39973,7,49.04,50.12
2023110200,1330,39973,8,48.84,50.01
2023110200,1330,39973,9,48.63,49.9
2023110200,1330,39973,10,48.42,49.76
2023110200,1330,39973,11,48.19,49.61
2023110200,1330,39973,12,47.97,49.44
2023110200,1407,44962,1,74.9,19.31
2023110200,1407,44962,2,75.29,18.9
2023110200,1407,44962,3,75.67,18.45
2023110200,1407,44962,4,76.03,17.97
2023110200,1407,44962,5,76.36,17.46
2023110200,1407,44962,6,76.68,16.92
2023110200,1407,44962,7,76.97,16.36
2023110200,1407,44962,8,77.23,15.75
2023110200,1407,44962,9,77.45,15.12
2023110200,1407,44962,10,77.63,14.45
2023110200,1407,44962,11,77.78,13.76
2023110200,1407,44962,12,77.89,13.05
2023110200,1407,44962,13,77.96,12.31
2023110200,1407,44962,14,77.99,11.55
2023110200,1407,44962,15,77.97,10.79
2023110200,1407,44962,16,77.91,10.01
2023110200,1407,44962,17,77.8,9.23
2023110200,1407,44962,18,77.65,8.46
2023110200,1407,44962,19,77.47,7.71
2023110200,1407,44962,20,77.27,6.96
2023110200,1407,44962,21,77.05,6.24
2023110200,1407,56003,1,58.77,14.41
2023110200,1407,56003,2,58.95,13.97
2023110200,1407,56003,3,59.14,13.54
2023110200,1407,56003,4,59.34,13.12
2023110200,1407,56003,5,59.55,12.72
2023110200,1407,56003,6,59.78,12.33
2023110200,1407,56003,7,60.04,11.96
2023110200,1407,56003,8,60.34,11.61
2023110200,1407,56003,9,60.68,11.27
2023110200,1407,56003,10,61.05,10.94
2023110200,1407,56003,11,61.45,10.61
2023110200,1407,56003,12,61.89,10.3
2023110200,1407,56003,13,62.36,9.98
2023110200,1407,56003,14,62.86,9.66
2023110200,1407,56003,15,63.39,9.33
2023110200,1407,56003,16,63.94,9.0
2023110200,1407,56003,17,64.51,8.65
2023110200,1407,56003,18,65.09,8.29
2023110200,1407,56003,19,65.68,7.9
2023110200,1407,56003,20,66.28,7.51
2023110200,1407,56003,21,66.87,7.09
2023110200,1407,42467,1,58.63,22.42
2023110200,1407,42467,2,58.62,22.15
2023110200,1407,42467,3,58.61,21.88
2023110200,1407,42467,4,58.6,21.6
2023110200,1407,42467,5,58.59,21.3
2023110200,1407,42467,6,58.61,20.98
2023110200,1407,42467,7,58.64,20.65
2023110200,1407,42467,8,58.68,20.31
2023110200,1407,42467,9,58.76,19.95
2023110200,1407,42467,10,58.87,19.58
2023110200,1407,42467,11,59.02,19.21
2023110200,1407,42467,12,59.2,18.83
2023110200,1407,42467,13,59.42,18.46
2023110200,1407,42467,14,59.67,18.08
2023110200,1407,42467,15,59.94,17.72
2023110200,1407,42467,16,60.24,17.36
2023110200,1407,42467,17,60.58,17.02
2023110200,1407,42467,18,60.94,16.68
2023110200,1407,42467,19,61.32,16.35
2023110200,1407,42467,20,61.71,16.02
2023110200,1407,42467,21,62.1,15.7
2023110200,1407,46698,1,73.42,10.52
2023110200,1407,46698,2,74.11,10.54
2023110200,1407,46698,3,74.81,10.55
2023110200,1407,46698,4,75.52,10.56
2023110200,1407,46698,5,76.24,10.56
2023110200,1407,46698,6,76.96,10.56
2023110200,1407,46698,7,77.67,10.53
2023110200,1407,46698,8,78.38,10.49
2023110200,1407,46698,9,79.07,10.4
2023110200,1407,46698,10,79.73,10.28
2023110200,1407,46698,11,80.35,10.1
2023110200,1407,46698,12,80.94,9.88
2023110200,1407,46698,13,81.48,9.6
2023110200,1407,46698,14,81.98,9.28
2023110200,1407,46698,15,82.41,8.89
2023110200,1407,46698,16,82.8,8.46
2023110200,1407,46698,17,83.14,8.0
2023110200,1407,46698,18,83.42,7.51
2023110200,1407,46698,19,83.64,7.0
2023110200,1407,46698,20,83.81,6.48
2023110200,1407,46698,21,83.92,5.95
2023110200,1407,53074,1,61.0,11.21
2023110200,1407,53074,2,61.5,10.61
2023110200,1407,53074,3,62.02,10.03
2023110200,1407,53074,4,62.58,9.48
2023110200,1407,53074,5,63.17,8.95
2023110200,1407,53074,6,63.79,8.45
2023110200,1407,53074,7,64.43,7.98
2023110200,1407,53074,8,65.08,7.53
2023110200,1407,53074,9,65.75,7.11
2023110200,1407,53074,10,66.43,6.71
2023110200,1407,53074,11,67.11,6.32
2023110200,1407,53074,12,67.77,5.95
2023110200,1407,53074,13,68.41,5.59
2023110200,1407,53074,14,69.0,5.24
2023110200,1407,53074,15,69.56,4.89
2023110200,1407,53074,16,70.08,4.54
2023110200,1407,53074,17,70.55,4.2
2023110200,1407,53074,18,70.97,3.86
2023110200,1407,53074,19,71.37,3.51
2023110200,1407,53074,20,71.73,3.14
2023110200,1407,53074,21,72.06,2.77
2023110200,1491,42467,1,85.47,35.38
2023110200,1491,42467,2,85.48,35.45
2023110200,1491,42467,3,85.48,35.49
2023110200,1491,42467,4,85.47,35.49
2023110200,1491,42467,5,85.47,35.49
2023110200,1491,42467,6,85.47,35.48
2023110200,1491,42467,7,85.46,35.49
2023110200,1491,42467,8,85.47,35.53
2023110200,1491,42467,9,85.48,35.62
2023110200,1491,39973,1,78.04,40.59
2023110200,1491,39973,2,78.37,41.2
2023110200,1491,39973,3,78.71,41.8
2023110200,1491,39973,4,79.08,42.38
2023110200,1491,39973,5,79.45,42.94
2023110200,1491,39973,6,79.83,43.48
2023110200,1491,39973,7,80.21,44.01
2023110200,1491,39973,8,80.61,44.54
2023110200,1491,39973,9,81.01,45.05
2023110200,1846,53529,1,11.66,15.21
2023110200,1846,53529,2,11.65,15.13
2023110200,1846,53529,3,11.67,15.0
2023110200,1846,53529,4,11.73,14.85
2023110200,1846,53529,5,11.82,14.69
2023110200,1846,53529,6,11.97,14.53
2023110200,1846,53529,7,12.14,14.38
2023110200,1846,56673,1,13.74,21.82
2023110200,1846,56673,2,13.58,22.12
2023110200,1846,56673,3,13.38,22.43
2023110200,1846,56673,4,13.13,22.74
2023110200,1846,56673,5,12.85,23.04
2023110200,1846,56673,6,12.54,23.34
2023110200,1846,56673,7,12.2,23.65
2023110200,1846,54517,1,15.58,8.82
2023110200,1846,54517,2,15.39,9.24
2023110200,1846,54517,3,15.23,9.69
2023110200,1846,54517,4,15.12,10.17
2023110200,1846,54517,5,15.06,10.64
2023110200,1846,54517,6,15.04,11.11
2023110200,1846,54517,7,15.06,11.55
2023110200,1902,47899,1,8.59,28.14
2023110200,1902,47899,2,8.46,27.84
2023110200,1902,47899,3,8.32,27.59
2023110200,1902,47899,4,8.16,27.42
2023110200,1902,47899,5,7.98,27.32
2023110200,1902,47899,6,7.81,27.3
2023110200,1902,47899,7,7.62,27.37
2023110200,1902,47899,8,7.43,27.51
2023110200,1902,47899,9,7.24,27.71
2023110200,1902,47899,10,7.05,27.98
2023110200,1902,56673,1,9.93,39.63
2023110200,1902,56673,2,9.72,39.38
2023110200,1902,56673,3,9.53,39.07
2023110200,1902,56673,4,9.36,38.69
2023110200,1902,56673,5,9.2,38.26
2023110200,1902,56673,6,9.05,37.77
2023110200,1902,56673,7,8.91,37.25
2023110200,1902,56673,8,8.76,36.68
2023110200,1902,56673,9,8.63,36.1
2023110200,1902,56673,10,8.5,35.49
2023110200,1902,46097,1,11.36,29.45
2023110200,1902,46097,2,11.16,28.93
2023110200,1902,46097,3,10.98,28.41
2023110200,1902,46097,4,10.82,27.92
2023110200,1902,46097,5,10.68,27.48
2023110200,1902,46097,6,10.56,27.09
2023110200,1902,46097,7,10.46,26.77
2023110200,1902,46097,8,10.4,26.51
2023110200,1902,46097,9,10.35,26.32
2023110200,1902,46097,10,10.32,26.2
2023110200,1902,55181,1,9.77,42.19
2023110200,1902,55181,2,9.49,41.98
2023110200,1902,55181,3,9.2,41.73
2023110200,1902,55181,4,8.91,41.45
2023110200,1902,55181,5,8.62,41.14
2023110200,1902,55181,6,8.33,40.79
2023110200,1902,55181,7,8.05,40.42
2023110200,1902,55181,8,7.78,40.02
2023110200,1902,55181,9,7.53,39.6
2023110200,1902,55181,10,7.3,39.16
2023110200,1902,41290,1,11.09,38.96
2023110200,1902,41290,2,10.65,38.68
2023110200,1902,41290,3,10.23,38.36
2023110200,1902,41290,4,9.83,37.98
2023110200,1902,41290,5,9.45,37.56
2023110200,1902,41290,6,9.11,37.09
2023110200,1902,41290,7,8.79,36.59
2023110200,1902,41290,8,8.5,36.08
