game_id,play_id,nfl_id,frame_id,x,y
2023101900,705,55133,11,52.93,20.7
2023101900,705,55133,12,53.23,20.33
2023101900,705,55133,13,53.56,19.98
2023101900,705,55133,14,53.91,19.68
2023101900,842,54492,1,10.5,32.92
2023101900,842,54492,2,10.48,33.61
2023101900,842,54492,3,10.44,34.32
2023101900,842,54492,4,10.37,35.02
2023101900,842,54492,5,10.24,35.72
2023101900,842,54492,6,10.08,36.42
2023101900,842,54492,7,9.87,37.09
2023101900,842,54492,8,9.63,37.74
2023101900,842,54492,9,9.37,38.37
2023101900,842,54492,10,9.08,38.98
2023101900,842,54492,11,8.77,39.54
2023101900,842,54492,12,8.44,40.08
2023101900,842,54492,13,8.1,40.58
2023101900,842,54492,14,7.76,41.05
2023101900,842,54492,15,7.42,41.5
2023101900,842,54492,16,7.08,41.91
2023101900,842,46269,1,17.53,36.75
2023101900,842,46269,2,18.08,37.18
2023101900,842,46269,3,18.64,37.6
2023101900,842,46269,4,19.21,38.01
2023101900,842,46269,5,19.78,38.4
2023101900,842,46269,6,20.35,38.77
2023101900,842,46269,7,20.91,39.13
2023101900,842,46269,8,21.46,39.47
2023101900,842,46269,9,21.99,39.79
2023101900,842,46269,10,22.51,40.09
2023101900,842,46269,11,23.01,40.38
2023101900,842,46269,12,23.5,40.64
2023101900,842,46269,13,23.97,40.88
2023101900,842,46269,14,24.43,41.1
2023101900,842,46269,15,24.85,41.32
2023101900,842,46269,16,25.27,41.52
2023101900,842,44926,1,1.55,28.61
2023101900,842,44926,2,1.68,28.99
2023101900,842,44926,3,1.8,29.43
2023101900,842,44926,4,1.93,29.92
2023101900,842,44926,5,2.05,30.46
2023101900,842,44926,6,2.14,31.06
2023101900,842,44926,7,2.2,31.68
2023101900,842,44926,8,2.23,32.34
2023101900,842,44926,9,2.24,33.02
2023101900,842,44926,10,2.23,33.71
2023101900,842,44926,11,2.19,34.41
2023101900,842,44926,12,2.14,35.13
2023101900,842,44926,13,2.07,35.84
2023101900,842,44926,14,1.96,36.56
2023101900,842,44926,15,1.84,37.27
2023101900,842,44926,16,1.7,37.98
2023101900,842,54466,1,10.62,43.78
2023101900,842,54466,2,10.43,43.81
2023101900,842,54466,3,10.22,43.78
2023101900,842,54466,4,10.0,43.69
2023101900,842,54466,5,9.75,43.55
2023101900,842,54466,6,9.49,43.36
2023101900,842,54466,7,9.21,43.15
2023101900,842,54466,8,8.9,42.9
2023101900,842,54466,9,8.58,42.65
2023101900,842,54466,10,8.24,42.4
2023101900,842,54466,11,7.87,42.18
2023101900,842,54466,12,7.48,41.99
2023101900,842,54466,13,7.07,41.84
2023101900,842,54466,14,6.65,41.74
2023101900,842,54466,15,6.23,41.66
2023101900,842,54466,16,5.8,41.62
2023101900,842,55133,1,2.98,30.5
2023101900,842,55133,2,3.03,31.1
2023101900,842,55133,3,3.06,31.74
2023101900,842,55133,4,3.08,32.4
2023101900,842,55133,5,3.08,33.09
2023101900,842,55133,6,3.05,33.81
2023101900,842,55133,7,2.99,34.53
2023101900,842,55133,8,2.92,35.26
2023101900,842,55133,9,2.83,36.0
2023101900,842,55133,10,2.7,36.77
2023101900,842,55133,11,2.57,37.49
2023101900,842,55133,12,2.42,38.15
2023101900,842,55133,13,2.24,38.83
2023101900,842,55133,14,1.97,39.53
2023101900,842,55133,15,1.65,40.27
2023101900,842,55133,16,1.32,40.96
2023101900,867,54687,1,10.06,9.8
2023101900,867,54687,2,9.8,9.21
2023101900,867,54687,3,9.52,8.64
2023101900,867,54687,4,9.21,8.07
2023101900,867,54687,5,8.88,7.52
2023101900,867,54687,6,8.51,6.98
2023101900,867,54687,7,8.11,6.46
2023101900,867,54687,8,7.68,5.98
2023101900,867,54687,9,7.25,5.54
2023101900,867,54687,10,6.82,5.14
2023101900,867,54687,11,6.4,4.79
2023101900,867,54687,12,5.98,4.48
2023101900,867,54687,13,5.58,4.21
2023101900,867,43336,1,10.14,8.92
2023101900,867,43336,2,9.73,8.38
2023101900,867,43336,3,9.31,7.83
2023101900,867,43336,4,8.87,7.3
2023101900,867,43336,5,8.44,6.79
2023101900,867,43336,6,8.01,6.29
2023101900,867,43336,7,7.58,5.8
2023101900,867,43336,8,7.16,5.34
2023101900,867,43336,9,6.74,4.9
2023101900,867,43336,10,6.34,4.49
2023101900,867,43336,11,5.97,4.1
2023101900,867,43336,12,5.62,3.74
2023101900,867,43336,13,5.3,3.42
2023101900,977,44851,1,48.09,14.31
2023101900,977,44851,2,48.28,14.66
2023101900,977,44851,3,48.46,15.0
2023101900,977,44851,4,48.63,15.34
2023101900,977,44851,5,48.79,15.66
2023101900,977,44851,6,48.93,15.95
2023101900,977,44851,7,49.05,16.21
2023101900,977,44851,8,49.16,16.43
2023101900,977,44851,9,49.25,16.61
2023101900,977,44851,10,49.34,16.72
2023101900,977,44851,11,49.43,16.77
2023101900,977,44851,12,49.52,16.75
2023101900,977,44851,13,49.61,16.67
2023101900,977,44851,14,49.7,16.53
2023101900,977,53505,1,48.1,12.98
2023101900,977,53505,2,48.45,12.93
2023101900,977,53505,3,48.79,12.87
2023101900,977,53505,4,49.14,12.78
2023101900,977,53505,5,49.46,12.64
2023101900,977,53505,6,49.77,12.44
2023101900,977,53505,7,50.06,12.19
2023101900,977,53505,8,50.31,11.84
2023101900,977,53505,9,50.54,11.43
2023101900,977,53505,10,50.74,10.96
2023101900,977,53505,11,50.92,10.44
2023101900,977,53505,12,51.07,9.88
2023101900,977,53505,13,51.21,9.28
2023101900,977,53505,14,51.34,8.65
2023101900,977,46116,1,49.74,9.45
2023101900,977,46116,2,50.19,9.04
2023101900,977,46116,3,50.58,8.61
2023101900,977,46116,4,50.92,8.17
2023101900,977,46116,5,51.19,7.71
2023101900,977,46116,6,51.41,7.24
2023101900,977,46116,7,51.57,6.76
2023101900,977,46116,8,51.67,6.26
2023101900,977,46116,9,51.71,5.74
2023101900,977,46116,10,51.71,5.22
2023101900,977,46116,11,51.67,4.68
2023101900,977,46116,12,51.6,4.13
2023101900,977,46116,13,51.5,3.58
2023101900,977,46116,14,51.38,3.03
2023101900,1027,54514,1,54.8,19.24
2023101900,1027,54514,2,54.56,18.56
2023101900,1027,54514,3,54.34,17.84
2023101900,1027,54514,4,54.13,17.09
2023101900,1027,54514,5,53.94,16.32
2023101900,1027,54514,6,53.77,15.51
2023101900,1027,54514,7,53.63,14.69
2023101900,1027,54514,8,53.52,13.85
2023101900,1027,54514,9,53.44,12.99
2023101900,1027,54514,10,53.4,12.13
2023101900,1027,54514,11,53.39,11.26
2023101900,1027,54514,12,53.43,10.41
2023101900,1027,54514,13,53.53,9.58
2023101900,1027,54514,14,53.67,8.78
2023101900,1027,54514,15,53.85,8.01
2023101900,1027,54514,16,54.06,7.28
2023101900,1027,44978,1,55.38,17.1
2023101900,1027,44978,2,55.11,16.38
2023101900,1027,44978,3,54.86,15.64
2023101900,1027,44978,4,54.64,14.89
2023101900,1027,44978,5,54.45,14.12
2023101900,1027,44978,6,54.29,13.35
2023101900,1027,44978,7,54.17,12.59
2023101900,1027,44978,8,54.1,11.82
2023101900,1027,44978,9,54.07,11.06
2023101900,1027,44978,10,54.1,10.31
2023101900,1027,44978,11,54.18,9.58
2023101900,1027,44978,12,54.32,8.88
2023101900,1027,44978,13,54.51,8.21
2023101900,1027,44978,14,54.74,7.58
2023101900,1027,44978,15,55.01,6.98
2023101900,1027,44978,16,55.33,6.41
2023101900,1173,46456,1,46.88,8.1
2023101900,1173,46456,2,46.71,7.84
2023101900,1173,46456,3,46.48,7.58
2023101900,1173,46456,4,46.19,7.3
2023101900,1173,46456,5,45.84,7.01
2023101900,1173,46456,6,45.44,6.7
2023101900,1173,46456,7,45.0,6.36
2023101900,1173,46456,8,44.53,6.0
2023101900,1173,46456,9,44.04,5.61
2023101900,1173,46456,10,43.53,5.18
2023101900,1173,46456,11,43.03,4.72
2023101900,1173,55133,1,40.99,7.57
2023101900,1173,55133,2,41.12,7.31
2023101900,1173,55133,3,41.2,7.02
2023101900,1173,55133,4,41.25,6.71
2023101900,1173,55133,5,41.26,6.38
2023101900,1173,55133,6,41.24,6.01
2023101900,1173,55133,7,41.2,5.61
2023101900,1173,55133,8,41.15,5.2
2023101900,1173,55133,9,41.09,4.76
2023101900,1173,55133,10,41.02,4.3
2023101900,1173,55133,11,40.94,3.83
2023101900,1203,46456,1,48.46,9.93
2023101900,1203,46456,2,48.56,9.61
2023101900,1203,46456,3,48.7,9.27
2023101900,1203,46456,4,48.89,8.92
2023101900,1203,46456,5,49.12,8.58
2023101900,1203,46456,6,49.41,8.26
2023101900,1203,46456,7,49.75,7.96
2023101900,1203,46456,8,50.13,7.69
2023101900,1203,46456,9,50.57,7.44
2023101900,1203,46456,10,51.05,7.23
2023101900,1203,46456,11,51.57,7.05
2023101900,1203,46456,12,52.11,6.91
2023101900,1203,54492,1,44.59,13.65
2023101900,1203,54492,2,44.43,13.21
2023101900,1203,54492,3,44.27,12.79
2023101900,1203,54492,4,44.12,12.39
2023101900,1203,54492,5,43.98,12.03
2023101900,1203,54492,6,43.87,11.7
2023101900,1203,54492,7,43.79,11.41
2023101900,1203,54492,8,43.74,11.17
2023101900,1203,54492,9,43.71,10.96
2023101900,1203,54492,10,43.72,10.8
2023101900,1203,54492,11,43.76,10.68
2023101900,1203,54492,12,43.82,10.6
2023101900,1203,44926,1,57.27,15.97
2023101900,1203,44926,2,57.52,15.59
2023101900,1203,44926,3,57.74,15.17
2023101900,1203,44926,4,57.92,14.71
2023101900,1203,44926,5,58.05,14.2
2023101900,1203,44926,6,58.13,13.64
2023101900,1203,44926,7,58.16,13.03
2023101900,1203,44926,8,58.14,12.39
2023101900,1203,44926,9,58.08,11.72
2023101900,1203,44926,10,57.98,11.01
2023101900,1203,44926,11,57.86,10.29
2023101900,1203,44926,12,57.7,9.55
2023101900,1203,47920,1,51.52,14.34
2023101900,1203,47920,2,52.07,13.95
2023101900,1203,47920,3,52.59,13.51
2023101900,1203,47920,4,53.08,13.04
2023101900,1203,47920,5,53.53,12.53
2023101900,1203,47920,6,53.95,11.98
2023101900,1203,47920,7,54.32,11.39
2023101900,1203,47920,8,54.66,10.79
2023101900,1203,47920,9,54.96,10.17
2023101900,1203,47920,10,55.25,9.53
2023101900,1203,47920,11,55.51,8.89
2023101900,1203,47920,12,55.74,8.25
2023101900,1277,53494,1,83.42,28.47
2023101900,1277,53494,2,83.69,28.94
2023101900,1277,53494,3,83.95,29.43
2023101900,1277,53494,4,84.21,29.98
2023101900,1277,53494,5,84.46,30.57
2023101900,1277,53494,6,84.7,31.19
2023101900,1277,53494,7,84.94,31.86
2023101900,1277,53494,8,85.18,32.54
2023101900,1277,53494,9,85.41,33.25
2023101900,1277,53494,10,85.65,33.98
2023101900,1277,53494,11,85.89,34.73
2023101900,1277,53494,12,86.13,35.5
2023101900,1277,53494,13,86.37,36.28
2023101900,1277,53494,14,86.63,37.07
2023101900,1277,53494,15,86.89,37.87
2023101900,1277,53494,16,87.17,38.67
2023101900,1277,53494,17,87.46,39.47
2023101900,1277,53494,18,87.75,40.27
2023101900,1277,53494,19,88.05,41.07
2023101900,1277,46456,1,72.6,47.33
2023101900,1277,46456,2,73.22,47.6
2023101900,1277,46456,3,73.85,47.87
2023101900,1277,46456,4,74.51,48.11
2023101900,1277,46456,5,75.18,48.33
2023101900,1277,46456,6,75.87,48.53
2023101900,1277,46456,7,76.58,48.71
2023101900,1277,46456,8,77.31,48.89
2023101900,1277,46456,9,78.06,49.06
2023101900,1277,46456,10,78.82,49.23
2023101900,1277,46456,11,79.58,49.39
2023101900,1277,46456,12,80.35,49.54
2023101900,1277,46456,13,81.14,49.7
2023101900,1277,46456,14,81.9,49.86
2023101900,1277,46456,15,82.67,50.01
2023101900,1277,46456,16,83.43,50.13
2023101900,1277,46456,17,84.15,50.26
2023101900,1277,46456,18,84.84,50.38
2023101900,1277,46456,19,85.54,50.49
2023101900,1277,43336,1,72.73,48.36
2023101900,1277,43336,2,73.41,48.61
2023101900,1277,43336,3,74.11,48.84
2023101900,1277,43336,4,74.84,49.04
2023101900,1277,43336,5,75.58,49.24
2023101900,1277,43336,6,76.34,49.42
2023101900,1277,43336,7,77.12,49.59
2023101900,1277,43336,8,77.9,49.76
2023101900,1277,43336,9,78.68,49.92
2023101900,1277,43336,10,79.48,50.07
2023101900,1277,43336,11,80.26,50.23
2023101900,1277,43336,12,81.05,50.39
2023101900,1277,43336,13,81.82,50.54
2023101900,1277,43336,14,82.59,50.71
2023101900,1277,43336,15,83.35,50.87
2023101900,1277,43336,16,84.09,51.05
2023101900,1277,43336,17,84.82,51.23
2023101900,1277,43336,18,85.53,51.42
2023101900,1277,43336,19,86.23,51.61
2023101900,1300,46456,1,71.42,27.4
2023101900,1300,46456,2,71.36,27.01
2023101900,1300,46456,3,71.3,26.61
2023101900,1300,46456,4,71.25,26.2
2023101900,1300,46456,5,71.19,25.79
2023101900,1300,46456,6,71.14,25.39
2023101900,1300,46456,7,71.08,25.01
2023101900,1300,54492,1,65.01,32.56
2023101900,1300,54492,2,65.07,32.6
2023101900,1300,54492,3,65.15,32.65
2023101900,1300,54492,4,65.24,32.71
2023101900,1300,54492,5,65.34,32.79
2023101900,1300,54492,6,65.45,32.89
2023101900,1300,54492,7,65.55,32.99
