game_id,play_id,nfl_id,frame_id,x,y
2023113000,501,47847,10,51.6,37.03
2023113000,501,47847,11,52.14,36.6
2023113000,607,54594,1,87.37,12.11
2023113000,607,54594,2,87.33,11.53
2023113000,607,54594,3,87.3,10.97
2023113000,607,54594,4,87.25,10.44
2023113000,607,54594,5,87.19,9.95
2023113000,607,54594,6,87.11,9.49
2023113000,607,54594,7,87.02,9.08
2023113000,607,54594,8,86.91,8.7
2023113000,607,54594,9,86.77,8.37
2023113000,607,54594,10,86.6,8.09
2023113000,693,38577,1,18.04,25.74
2023113000,693,38577,2,17.7,25.9
2023113000,693,38577,3,17.34,26.08
2023113000,693,38577,4,16.99,26.25
2023113000,693,38577,5,16.64,26.42
2023113000,693,38577,6,16.3,26.59
2023113000,693,38577,7,15.97,26.75
2023113000,693,38577,8,15.64,26.89
2023113000,693,38577,9,15.33,27.03
2023113000,693,38577,10,15.04,27.15
2023113000,693,38577,11,14.77,27.27
2023113000,693,38577,12,14.52,27.38
2023113000,693,38577,13,14.28,27.48
2023113000,693,38577,14,14.06,27.57
2023113000,693,55869,1,12.67,41.35
2023113000,693,55869,2,12.23,40.95
2023113000,693,55869,3,11.79,40.5
2023113000,693,55869,4,11.35,39.99
2023113000,693,55869,5,10.91,39.45
2023113000,693,55869,6,10.46,38.87
2023113000,693,55869,7,10.0,38.26
2023113000,693,55869,8,9.53,37.65
2023113000,693,55869,9,9.05,37.02
2023113000,693,55869,10,8.55,36.42
2023113000,693,55869,11,8.01,35.84
2023113000,693,55869,12,7.44,35.29
2023113000,693,55869,13,6.84,34.78
2023113000,693,55869,14,6.23,34.31
2023113000,693,44818,1,17.37,32.8
2023113000,693,44818,2,17.34,32.91
2023113000,693,44818,3,17.34,33.01
2023113000,693,44818,4,17.37,33.1
2023113000,693,44818,5,17.42,33.16
2023113000,693,44818,6,17.51,33.19
2023113000,693,44818,7,17.62,33.2
2023113000,693,44818,8,17.74,33.2
2023113000,693,44818,9,17.87,33.2
2023113000,693,44818,10,17.99,33.21
2023113000,693,44818,11,18.1,33.22
2023113000,693,44818,12,18.21,33.24
2023113000,693,44818,13,18.3,33.27
2023113000,693,44818,14,18.39,33.3
2023113000,693,47891,1,9.28,23.73
2023113000,693,47891,2,9.04,24.04
2023113000,693,47891,3,8.83,24.33
2023113000,693,47891,4,8.62,24.59
2023113000,693,47891,5,8.44,24.82
2023113000,693,47891,6,8.29,25.02
2023113000,693,47891,7,8.17,25.21
2023113000,693,47891,8,8.07,25.39
2023113000,693,47891,9,7.99,25.57
2023113000,693,47891,10,7.93,25.75
2023113000,693,47891,11,7.87,25.94
2023113000,693,47891,12,7.81,26.15
2023113000,693,47891,13,7.74,26.37
2023113000,693,47891,14,7.65,26.6
2023113000,693,42543,1,10.51,31.22
2023113000,693,42543,2,10.4,31.14
2023113000,693,42543,3,10.26,31.13
2023113000,693,42543,4,10.1,31.17
2023113000,693,42543,5,9.9,31.27
2023113000,693,42543,6,9.66,31.44
2023113000,693,42543,7,9.39,31.63
2023113000,693,42543,8,9.1,31.87
2023113000,693,42543,9,8.78,32.13
2023113000,693,42543,10,8.44,32.4
2023113000,693,42543,11,8.08,32.67
2023113000,693,42543,12,7.7,32.93
2023113000,693,42543,13,7.31,33.17
2023113000,693,42543,14,6.91,33.4
2023113000,693,52425,1,13.0,40.03
2023113000,693,52425,2,12.29,39.71
2023113000,693,52425,3,11.6,39.32
2023113000,693,52425,4,10.93,38.9
2023113000,693,52425,5,10.26,38.44
2023113000,693,52425,6,9.62,37.95
2023113000,693,52425,7,9.0,37.47
2023113000,693,52425,8,8.37,37.02
2023113000,693,52425,9,7.73,36.61
2023113000,693,52425,10,7.14,36.18
2023113000,693,52425,11,6.52,35.8
2023113000,693,52425,12,5.84,35.5
2023113000,693,52425,13,5.17,35.21
2023113000,693,52425,14,4.54,34.94
2023113000,757,55149,1,36.68,23.13
2023113000,757,55149,2,36.51,22.63
2023113000,757,55149,3,36.32,22.11
2023113000,757,55149,4,36.09,21.53
2023113000,757,55149,5,35.84,20.93
2023113000,757,55149,6,35.57,20.31
2023113000,757,55149,7,35.25,19.67
2023113000,757,42412,1,30.53,22.4
2023113000,757,42412,2,30.47,21.86
2023113000,757,42412,3,30.41,21.3
2023113000,757,42412,4,30.36,20.72
2023113000,757,42412,5,30.33,20.12
2023113000,757,42412,6,30.32,19.51
2023113000,757,42412,7,30.33,18.89
2023113000,823,54632,1,45.14,46.55
2023113000,823,54632,2,45.89,46.74
2023113000,823,54632,3,46.67,46.94
2023113000,823,54632,4,47.47,47.15
2023113000,823,54632,5,48.28,47.38
2023113000,823,54632,6,49.1,47.62
2023113000,823,54632,7,49.93,47.87
2023113000,823,54632,8,50.76,48.16
2023113000,823,54632,9,51.58,48.45
2023113000,823,54632,10,52.39,48.76
2023113000,823,54632,11,53.19,49.08
2023113000,823,44904,1,44.12,40.8
2023113000,823,44904,2,44.54,41.26
2023113000,823,44904,3,44.91,41.78
2023113000,823,44904,4,45.23,42.36
2023113000,823,44904,5,45.49,42.98
2023113000,823,44904,6,45.7,43.65
2023113000,823,44904,7,45.86,44.35
2023113000,823,44904,8,45.98,45.08
2023113000,823,44904,9,46.06,45.83
2023113000,823,44904,10,46.12,46.59
2023113000,823,44904,11,46.18,47.37
2023113000,823,42412,1,44.82,42.61
2023113000,823,42412,2,45.14,43.02
2023113000,823,42412,3,45.42,43.48
2023113000,823,42412,4,45.65,43.98
2023113000,823,42412,5,45.86,44.52
2023113000,823,42412,6,46.03,45.08
2023113000,823,42412,7,46.19,45.67
2023113000,823,42412,8,46.33,46.29
2023113000,823,42412,9,46.47,46.91
2023113000,823,42412,10,46.63,47.54
2023113000,823,42412,11,46.81,48.16
2023113000,892,54632,1,61.73,45.87
2023113000,892,54632,2,62.36,46.05
2023113000,892,54632,3,63.04,46.23
2023113000,892,54632,4,63.76,46.4
2023113000,892,54632,5,64.51,46.56
2023113000,892,54632,6,65.29,46.72
2023113000,892,54632,7,66.1,46.88
2023113000,892,54632,8,66.93,47.03
2023113000,892,54632,9,67.78,47.17
2023113000,892,54632,10,68.65,47.31
2023113000,892,54632,11,69.54,47.47
2023113000,892,54632,12,70.46,47.62
2023113000,892,54632,13,71.4,47.77
2023113000,892,54632,14,72.36,47.92
2023113000,892,54632,15,73.31,48.07
2023113000,892,54632,16,74.27,48.23
2023113000,892,54632,17,75.24,48.41
2023113000,892,54632,18,76.21,48.59
2023113000,892,54632,19,77.16,48.78
2023113000,892,54632,20,78.1,48.99
2023113000,892,54632,21,79.01,49.2
2023113000,892,54632,22,79.9,49.42
2023113000,892,54632,23,80.78,49.72
2023113000,892,54632,24,81.67,50.08
2023113000,892,54632,25,82.53,50.43
2023113000,892,44827,1,69.94,26.73
2023113000,892,44827,2,70.13,27.14
2023113000,892,44827,3,70.35,27.59
2023113000,892,44827,4,70.63,28.06
2023113000,892,44827,5,70.95,28.55
2023113000,892,44827,6,71.31,29.06
2023113000,892,44827,7,71.72,29.57
2023113000,892,44827,8,72.16,30.09
2023113000,892,44827,9,72.64,30.62
2023113000,892,44827,10,73.15,31.16
2023113000,892,44827,11,73.68,31.71
2023113000,892,44827,12,74.23,32.25
2023113000,892,44827,13,74.79,32.8
2023113000,892,44827,14,75.37,33.35
2023113000,892,44827,15,75.96,33.91
2023113000,892,44827,16,76.57,34.45
2023113000,892,44827,17,77.19,35.0
2023113000,892,44827,18,77.83,35.54
2023113000,892,44827,19,78.47,36.07
2023113000,892,44827,20,79.12,36.6
2023113000,892,44827,21,79.77,37.12
2023113000,892,44827,22,80.42,37.63
2023113000,892,44827,23,81.07,38.14
2023113000,892,44827,24,81.71,38.65
2023113000,892,44827,25,82.34,39.16
2023113000,892,47847,1,61.7,47.18
2023113000,892,47847,2,62.45,47.39
2023113000,892,47847,3,63.23,47.58
2023113000,892,47847,4,64.03,47.75
2023113000,892,47847,5,64.85,47.91
2023113000,892,47847,6,65.69,48.05
2023113000,892,47847,7,66.54,48.18
2023113000,892,47847,8,67.43,48.29
2023113000,892,47847,9,68.33,48.41
2023113000,892,47847,10,69.24,48.54
2023113000,892,47847,11,70.17,48.67
2023113000,892,47847,12,71.1,48.79
2023113000,892,47847,13,72.05,48.92
2023113000,892,47847,14,73.0,49.05
2023113000,892,47847,15,73.95,49.19
2023113000,892,47847,16,74.9,49.33
2023113000,892,47847,17,75.83,49.46
2023113000,892,47847,18,76.76,49.6
2023113000,892,47847,19,77.67,49.75
2023113000,892,47847,20,78.56,49.91
2023113000,892,47847,21,79.43,50.09
2023113000,892,47847,22,80.29,50.32
2023113000,892,47847,23,81.11,50.54
2023113000,892,47847,24,81.9,50.81
2023113000,892,47847,25,82.66,51.11
2023113000,1044,38577,1,74.26,27.83
2023113000,1044,38577,2,74.17,28.18
2023113000,1044,38577,3,74.05,28.5
2023113000,1044,38577,4,73.9,28.78
2023113000,1044,38577,5,73.72,29.02
2023113000,1044,38577,6,73.51,29.2
2023113000,1044,38577,7,73.27,29.33
2023113000,1044,47891,1,70.55,18.61
2023113000,1044,47891,2,70.51,18.63
2023113000,1044,47891,3,70.45,18.71
2023113000,1044,47891,4,70.38,18.87
2023113000,1044,47891,5,70.3,19.1
2023113000,1044,47891,6,70.21,19.39
2023113000,1044,47891,7,70.09,19.74
2023113000,1044,55923,1,72.31,26.0
2023113000,1044,55923,2,72.05,25.8
2023113000,1044,55923,3,71.82,25.61
2023113000,1044,55923,4,71.61,25.44
2023113000,1044,55923,5,71.42,25.28
2023113000,1044,55923,6,71.23,25.14
2023113000,1044,55923,7,71.05,25.0
2023113000,1108,54618,1,56.35,8.39
2023113000,1108,54618,2,56.59,8.41
2023113000,1108,54618,3,56.91,8.4
2023113000,1108,54618,4,57.29,8.37
2023113000,1108,54618,5,57.72,8.3
2023113000,1108,54618,6,58.19,8.19
2023113000,1108,54618,7,58.67,8.05
2023113000,1108,54618,8,59.17,7.87
2023113000,1108,52425,1,61.18,8.05
2023113000,1108,52425,2,61.17,8.04
2023113000,1108,52425,3,61.2,8.02
2023113000,1108,52425,4,61.25,7.95
2023113000,1108,52425,5,61.3,7.87
2023113000,1108,52425,6,61.37,7.76
2023113000,1108,52425,7,61.44,7.64
2023113000,1108,52425,8,61.51,7.49
2023113000,1244,55869,1,91.13,41.33
2023113000,1244,55869,2,90.71,41.6
2023113000,1244,55869,3,90.24,41.89
2023113000,1244,55869,4,89.71,42.17
2023113000,1244,55869,5,89.14,42.48
2023113000,1244,55869,6,88.55,42.79
2023113000,1244,55869,7,87.93,43.08
2023113000,1244,55869,8,87.28,43.37
2023113000,1244,55869,9,86.62,43.63
2023113000,1244,55869,10,85.95,43.86
2023113000,1244,53117,1,81.1,43.54
2023113000,1244,53117,2,81.15,43.83
2023113000,1244,53117,3,81.22,44.08
2023113000,1244,53117,4,81.31,44.3
2023113000,1244,53117,5,81.43,44.47
2023113000,1244,53117,6,81.58,44.6
2023113000,1244,53117,7,81.75,44.69
2023113000,1244,53117,8,81.94,44.73
2023113000,1244,53117,9,82.13,44.73
2023113000,1244,53117,10,82.3,44.68
2023113000,1296,38577,1,95.52,30.09
2023113000,1296,38577,2,95.32,29.87
2023113000,1296,38577,3,95.13,29.61
2023113000,1296,38577,4,94.97,29.32
2023113000,1296,38577,5,94.85,29.0
2023113000,1296,38577,6,94.79,28.65
2023113000,1296,38577,7,94.77,28.3
2023113000,1296,38577,8,94.81,27.94
2023113000,1296,55869,1,100.88,16.87
2023113000,1296,55869,2,101.16,16.56
2023113000,1296,55869,3,101.45,16.3
2023113000,1296,55869,4,101.74,16.08
2023113000,1296,55869,5,102.02,15.93
2023113000,1296,55869,6,102.3,15.89
2023113000,1296,55869,7,102.57,15.91
2023113000,1296,55869,8,102.86,16.01
2023113000,1296,53566,1,99.57,16.72
2023113000,1296,53566,2,99.48,17.06
2023113000,1296,53566,3,99.44,17.43
2023113000,1296,53566,4,99.46,17.83
2023113000,1296,53566,5,99.52,18.26
2023113000,1296,53566,6,99.65,18.72
2023113000,1296,53566,7,99.86,19.2
2023113000,1296,53566,8,100.11,19.71
2023113000,1296,52425,1,97.95,19.19
2023113000,1296,52425,2,98.16,19.75
2023113000,1296,52425,3,98.4,20.31
2023113000,1296,52425,4,98.67,20.87
2023113000,1296,52425,5,98.97,21.43
2023113000,1296,52425,6,99.29,21.98
2023113000,1296,52425,7,99.64,22.53
2023113000,1296,52425,8,100.01,23.07
2023113000,1368,55869,1,110.64,10.02
2023113000,1368,55869,2,110.98,9.37
2023113000,1368,55869,3,111.32,8.74
2023113000,1368,55869,4,111.66,8.14
2023113000,1368,55869,5,111.95,7.54
2023113000,1368,55869,6,112.21,6.97
2023113000,1368,55869,7,112.44,6.41
2023113000,1368,55869,8,112.62,5.86
2023113000,1368,55869,9,112.75,5.32
2023113000,1368,55869,10,112.86,4.79
2023113000,1368,55869,11,112.95,4.28
2023113000,1368,55869,12,113.01,3.79
2023113000,1368,55869,13,113.08,3.31
2023113000,1368,55869,14,113.12,2.85
2023113000,1368,55869,15,113.16,2.41
2023113000,1368,53566,1,117.85,16.59
2023113000,1368,53566,2,117.97,15.9
2023113000,1368,53566,3,118.07,15.2
2023113000,1368,53566,4,118.14,14.5
2023113000,1368,53566,5,118.2,13.81
2023113000,1368,53566,6,118.24,13.12
2023113000,1368,53566,7,118.26,12.47
2023113000,1368,53566,8,118.27,11.85
2023113000,1368,53566,9,118.27,11.27
2023113000,1368,53566,10,118.26,10.73
2023113000,1368,53566,11,118.24,10.25
2023113000,1368,53566,12,118.23,9.84
2023113000,1368,53566,13,118.21,9.51
2023113000,1368,53566,14,118.21,9.25
2023113000,1368,53566,15,118.21,9.05
2023113000,1368,52425,1,118.95,16.62
2023113000,1368,52425,2,119.1,15.89
2023113000,1368,52425,3,119.21,15.17
2023113000,1368,52425,4,119.29,14.45
2023113000,1368,52425,5,119.32,13.75
2023113000,1368,52425,6,119.33,13.09
2023113000,1368,52425,7,119.31,12.46
2023113000,1368,52425,8,119.28,11.91
2023113000,1368,52425,9,119.23,11.4
2023113000,1368,52425,10,119.21,10.96
2023113000,1368,52425,11,119.19,10.58
2023113000,1368,52425,12,119.19,10.27
2023113000,1368,52425,13,119.21,10.03
2023113000,1368,52425,14,119.25,9.83
2023113000,1368,52425,15,119.33,9.66
2023113000,1391,38577,1,109.17,26.11
2023113000,1391,38577,2,109.19,26.54
2023113000,1391,38577,3,109.21,27.01
2023113000,1391,38577,4,109.23,27.53
2023113000,1391,38577,5,109.24,28.08
2023113000,1391,38577,6,109.25,28.66
2023113000,1391,38577,7,109.28,29.26
2023113000,1391,38577,8,109.3,29.88
2023113000,1391,38577,9,109.35,30.51
2023113000,1391,44818,1,108.47,41.63
2023113000,1391,44818,2,108.35,42.16
2023113000,1391,44818,3,108.2,42.67
2023113000,1391,44818,4,108.04,43.18
2023113000,1391,44818,5,107.88,43.7
2023113000,1391,44818,6,107.71,44.2
2023113000,1391,44818,7,107.53,44.69
2023113000,1391,44818,8,107.32,45.17
2023113000,1391,44818,9,107.1,45.63
2023113000,1391,42543,1,113.9,25.5
2023113000,1391,42543,2,114.04,25.77
