game_id,play_id,nfl_id,frame_id,x,y
2023091400,151,53554,22,52.46,26.06
2023091400,151,53554,23,51.81,26.19
2023091400,151,53554,24,51.15,26.34
2023091400,151,53554,25,50.5,26.51
2023091400,151,53554,26,49.84,26.71
2023091400,151,53554,27,49.19,26.94
2023091400,151,53554,28,48.54,27.18
2023091400,151,53554,29,47.89,27.44
2023091400,151,38559,1,56.19,19.14
2023091400,151,38559,2,55.57,19.34
2023091400,151,38559,3,54.96,19.56
2023091400,151,38559,4,54.34,19.81
2023091400,151,38559,5,53.72,20.08
2023091400,151,38559,6,53.1,20.38
2023091400,151,38559,7,52.47,20.69
2023091400,151,38559,8,51.83,21.02
2023091400,151,38559,9,51.18,21.37
2023091400,151,38559,10,50.52,21.74
2023091400,151,38559,11,49.86,22.11
2023091400,151,38559,12,49.18,22.5
2023091400,151,38559,13,48.48,22.89
2023091400,151,38559,14,47.78,23.28
2023091400,151,38559,15,47.06,23.68
2023091400,151,38559,16,46.32,24.08
2023091400,151,38559,17,45.57,24.47
2023091400,151,38559,18,44.8,24.87
2023091400,151,38559,19,44.02,25.26
2023091400,151,38559,20,43.23,25.66
2023091400,151,38559,21,42.43,26.06
2023091400,151,38559,22,41.61,26.46
2023091400,151,38559,23,40.8,26.87
2023091400,151,38559,24,39.98,27.3
2023091400,151,38559,25,39.17,27.73
2023091400,151,38559,26,38.35,28.17
2023091400,151,38559,27,37.54,28.63
2023091400,151,38559,28,36.74,29.11
2023091400,151,38559,29,35.94,29.6
2023091400,151,54669,1,55.98,35.13
2023091400,151,54669,2,55.28,35.27
2023091400,151,54669,3,54.55,35.38
2023091400,151,54669,4,53.8,35.47
2023091400,151,54669,5,53.02,35.55
2023091400,151,54669,6,52.23,35.6
2023091400,151,54669,7,51.41,35.65
2023091400,151,54669,8,50.58,35.67
2023091400,151,54669,9,49.73,35.69
2023091400,151,54669,10,48.87,35.7
2023091400,151,54669,11,47.99,35.69
2023091400,151,54669,12,47.11,35.68
2023091400,151,54669,13,46.21,35.67
2023091400,151,54669,14,45.3,35.66
2023091400,151,54669,15,44.38,35.65
2023091400,151,54669,16,43.45,35.67
2023091400,151,54669,17,42.51,35.71
2023091400,151,54669,18,41.57,35.78
2023091400,151,54669,19,40.62,35.88
2023091400,151,54669,20,39.68,36.01
2023091400,151,54669,21,38.73,36.18
2023091400,151,54669,22,37.79,36.39
2023091400,151,54669,23,36.86,36.63
2023091400,151,54669,24,35.94,36.91
2023091400,151,54669,25,35.04,37.23
2023091400,151,54669,26,34.16,37.58
2023091400,151,54669,27,33.31,37.95
2023091400,151,54669,28,32.5,38.35
2023091400,151,54669,29,31.74,38.78
2023091400,151,53439,1,56.43,37.51
2023091400,151,53439,2,55.47,37.52
2023091400,151,53439,3,54.51,37.51
2023091400,151,53439,4,53.53,37.47
2023091400,151,53439,5,52.55,37.42
2023091400,151,53439,6,51.56,37.35
2023091400,151,53439,7,50.56,37.26
2023091400,151,53439,8,49.55,37.17
2023091400,151,53439,9,48.54,37.07
2023091400,151,53439,10,47.52,36.98
2023091400,151,53439,11,46.51,36.9
2023091400,151,53439,12,45.5,36.83
2023091400,151,53439,13,44.49,36.78
2023091400,151,53439,14,43.49,36.76
2023091400,151,53439,15,42.5,36.77
2023091400,151,53439,16,41.52,36.81
2023091400,151,53439,17,40.55,36.87
2023091400,151,53439,18,39.6,36.96
2023091400,151,53439,19,38.66,37.07
2023091400,151,53439,20,37.74,37.22
2023091400,151,53439,21,36.85,37.38
2023091400,151,53439,22,35.98,37.57
2023091400,151,53439,23,35.15,37.78
2023091400,151,53439,24,34.34,38.0
2023091400,151,53439,25,33.58,38.24
2023091400,151,53439,26,32.86,38.49
2023091400,151,53439,27,32.18,38.76
2023091400,151,53439,28,31.52,39.03
2023091400,151,53439,29,30.9,39.32
2023091400,293,39984,1,46.2,30.48
2023091400,293,39984,2,46.8,29.97
2023091400,293,39984,3,47.38,29.45
2023091400,293,39984,4,47.96,28.9
2023091400,293,39984,5,48.51,28.34
2023091400,293,39984,6,49.04,27.75
2023091400,293,39984,7,49.54,27.12
2023091400,293,39984,8,50.01,26.45
2023091400,293,39984,9,50.45,25.75
2023091400,293,39984,10,50.85,25.02
2023091400,293,39984,11,51.21,24.25
2023091400,293,39984,12,51.54,23.46
2023091400,293,39984,13,51.84,22.64
2023091400,293,39984,14,52.1,21.8
2023091400,293,39984,15,52.33,20.95
2023091400,293,39984,16,52.54,20.08
2023091400,293,39984,17,52.72,19.2
2023091400,293,39984,18,52.87,18.32
2023091400,293,54815,1,49.58,17.24
2023091400,293,54815,2,50.46,17.12
2023091400,293,54815,3,51.34,17.0
2023091400,293,54815,4,52.24,16.88
2023091400,293,54815,5,53.14,16.78
2023091400,293,54815,6,54.04,16.68
2023091400,293,54815,7,54.95,16.59
2023091400,293,54815,8,55.87,16.51
2023091400,293,54815,9,56.77,16.44
2023091400,293,54815,10,57.68,16.37
2023091400,293,54815,11,58.58,16.3
2023091400,293,54815,12,59.47,16.24
2023091400,293,54815,13,60.34,16.17
2023091400,293,54815,14,61.2,16.09
2023091400,293,54815,15,62.02,16.01
2023091400,293,54815,16,62.82,15.92
2023091400,293,54815,17,63.59,15.81
2023091400,293,54815,18,64.32,15.7
2023091400,293,44862,1,57.84,23.74
2023091400,293,44862,2,58.37,23.44
2023091400,293,44862,3,58.92,23.13
2023091400,293,44862,4,59.47,22.8
2023091400,293,44862,5,60.02,22.45
2023091400,293,44862,6,60.58,22.09
2023091400,293,44862,7,61.13,21.72
2023091400,293,44862,8,61.69,21.34
2023091400,293,44862,9,62.24,20.96
2023091400,293,44862,10,62.81,20.57
2023091400,293,44862,11,63.38,20.18
2023091400,293,44862,12,63.97,19.8
2023091400,293,44862,13,64.56,19.43
2023091400,293,44862,14,65.15,19.08
2023091400,293,44862,15,65.75,18.74
2023091400,293,44862,16,66.35,18.41
2023091400,293,44862,17,66.95,18.11
2023091400,293,44862,18,67.55,17.84
2023091400,293,45345,1,36.02,19.19
2023091400,293,45345,2,35.97,18.9
2023091400,293,45345,3,35.91,18.61
2023091400,293,45345,4,35.87,18.32
2023091400,293,45345,5,35.87,18.02
2023091400,293,45345,6,35.88,17.72
2023091400,293,45345,7,35.94,17.43
2023091400,293,45345,8,36.02,17.15
2023091400,293,45345,9,36.14,16.9
2023091400,293,45345,10,36.32,16.66
2023091400,293,45345,11,36.54,16.43
2023091400,293,45345,12,36.8,16.22
2023091400,293,45345,13,37.1,16.04
2023091400,293,45345,14,37.46,15.85
2023091400,293,45345,15,37.85,15.69
2023091400,293,45345,16,38.28,15.53
2023091400,293,45345,17,38.74,15.37
2023091400,293,45345,18,39.24,15.21
2023091400,293,44869,1,38.42,30.6
2023091400,293,44869,2,38.58,30.72
2023091400,293,44869,3,38.75,30.85
2023091400,293,44869,4,38.93,30.99
2023091400,293,44869,5,39.13,31.11
2023091400,293,44869,6,39.35,31.21
2023091400,293,44869,7,39.59,31.29
2023091400,293,44869,8,39.85,31.33
2023091400,293,44869,9,40.14,31.33
2023091400,293,44869,10,40.44,31.28
2023091400,293,44869,11,40.76,31.18
2023091400,293,44869,12,41.09,31.04
2023091400,293,44869,13,41.45,30.86
2023091400,293,44869,14,41.81,30.65
2023091400,293,44869,15,42.18,30.41
2023091400,293,44869,16,42.56,30.13
2023091400,293,44869,17,42.93,29.83
2023091400,293,44869,18,43.31,29.49
2023091400,293,52430,1,47.57,28.92
2023091400,293,52430,2,48.08,28.22
2023091400,293,52430,3,48.56,27.49
2023091400,293,52430,4,49.02,26.73
2023091400,293,52430,5,49.45,25.95
2023091400,293,52430,6,49.84,25.14
2023091400,293,52430,7,50.2,24.31
2023091400,293,52430,8,50.54,23.46
2023091400,293,52430,9,50.84,22.59
2023091400,293,52430,10,51.12,21.68
2023091400,293,52430,11,51.36,20.78
2023091400,293,52430,12,51.57,19.86
2023091400,293,52430,13,51.73,18.95
2023091400,293,52430,14,51.85,18.02
2023091400,293,52430,15,51.93,17.1
2023091400,293,52430,16,51.98,16.2
2023091400,293,52430,17,52.0,15.3
2023091400,293,52430,18,51.97,14.44
2023091400,318,52430,1,48.62,9.84
2023091400,318,52430,2,48.57,9.78
2023091400,318,52430,3,48.51,9.71
2023091400,318,52430,4,48.47,9.65
2023091400,318,52430,5,48.44,9.59
2023091400,318,52430,6,48.45,9.54
2023091400,318,52430,7,48.48,9.51
2023091400,366,46194,1,57.8,32.34
2023091400,366,46194,2,58.29,32.2
2023091400,366,46194,3,58.76,31.99
2023091400,366,46194,4,59.2,31.75
2023091400,366,46194,5,59.61,31.43
2023091400,366,46194,6,59.99,31.06
2023091400,366,46194,7,60.35,30.63
2023091400,366,46194,8,60.7,30.15
2023091400,366,46194,9,61.03,29.62
2023091400,366,46194,10,61.36,29.06
2023091400,366,46194,11,61.67,28.46
2023091400,366,39984,1,57.27,37.66
2023091400,366,39984,2,57.79,37.67
2023091400,366,39984,3,58.33,37.66
2023091400,366,39984,4,58.89,37.63
2023091400,366,39984,5,59.46,37.57
2023091400,366,39984,6,60.06,37.47
2023091400,366,39984,7,60.65,37.34
2023091400,366,39984,8,61.24,37.16
2023091400,366,39984,9,61.82,36.95
2023091400,366,39984,10,62.39,36.68
2023091400,366,39984,11,62.93,36.36
2023091400,366,44862,1,52.51,32.92
2023091400,366,44862,2,52.42,33.1
2023091400,366,44862,3,52.38,33.25
2023091400,366,44862,4,52.38,33.38
2023091400,366,44862,5,52.43,33.48
2023091400,366,44862,6,52.54,33.57
2023091400,366,44862,7,52.7,33.64
2023091400,366,44862,8,52.91,33.72
2023091400,366,44862,9,53.17,33.79
2023091400,366,44862,10,53.47,33.86
2023091400,366,44862,11,53.82,33.93
2023091400,366,46097,1,67.3,18.19
2023091400,366,46097,2,67.55,18.15
2023091400,366,46097,3,67.77,18.14
2023091400,366,46097,4,67.96,18.15
2023091400,366,46097,5,68.11,18.2
2023091400,366,46097,6,68.22,18.27
2023091400,366,46097,7,68.27,18.39
2023091400,366,46097,8,68.27,18.54
2023091400,366,46097,9,68.22,18.73
2023091400,366,46097,10,68.12,18.95
2023091400,366,46097,11,67.98,19.21
2023091400,366,44869,1,49.43,18.1
2023091400,366,44869,2,49.25,17.96
2023091400,366,44869,3,49.14,17.77
2023091400,366,44869,4,49.09,17.56
2023091400,366,44869,5,49.09,17.32
2023091400,366,44869,6,49.17,17.04
2023091400,366,44869,7,49.31,16.73
2023091400,366,44869,8,49.5,16.4
2023091400,366,44869,9,49.74,16.04
2023091400,366,44869,10,50.02,15.66
2023091400,366,44869,11,50.32,15.25
2023091400,366,52584,1,58.7,32.7
2023091400,366,52584,2,59.23,32.33
2023091400,366,52584,3,59.77,31.94
2023091400,366,52584,4,60.31,31.58
2023091400,366,52584,5,60.81,31.17
2023091400,366,52584,6,61.24,30.73
2023091400,366,52584,7,61.64,30.25
2023091400,366,52584,8,61.98,29.72
2023091400,366,52584,9,62.3,29.15
2023091400,366,52584,10,62.6,28.54
2023091400,366,52584,11,62.89,27.92
2023091400,431,47816,1,92.54,44.05
2023091400,431,47816,2,92.21,44.28
2023091400,431,47816,3,91.83,44.51
2023091400,431,47816,4,91.38,44.74
2023091400,431,47816,5,90.91,44.99
2023091400,431,47816,6,90.4,45.23
2023091400,431,47816,7,89.87,45.49
2023091400,431,47816,8,89.31,45.77
2023091400,431,47816,9,88.73,46.07
2023091400,431,47816,10,88.14,46.39
2023091400,431,47816,11,87.55,46.75
2023091400,431,47816,12,86.97,47.14
2023091400,431,47816,13,86.4,47.55
2023091400,431,47816,14,85.84,47.99
2023091400,431,47816,15,85.3,48.46
2023091400,431,47816,16,84.77,48.95
2023091400,431,47816,17,84.25,49.44
2023091400,431,47816,18,83.75,49.95
2023091400,431,38559,1,84.43,38.75
2023091400,431,38559,2,84.08,38.99
2023091400,431,38559,3,83.74,39.28
2023091400,431,38559,4,83.41,39.61
2023091400,431,38559,5,83.08,40.0
2023091400,431,38559,6,82.77,40.43
2023091400,431,38559,7,82.47,40.91
2023091400,431,38559,8,82.18,41.43
2023091400,431,38559,9,81.9,42.0
2023091400,431,38559,10,81.64,42.61
2023091400,431,38559,11,81.39,43.25
2023091400,431,38559,12,81.15,43.92
2023091400,431,38559,13,80.92,44.63
2023091400,431,38559,14,80.7,45.35
2023091400,431,38559,15,80.48,46.1
2023091400,431,38559,16,80.26,46.86
2023091400,431,38559,17,80.04,47.64
2023091400,431,38559,18,79.82,48.43
2023091400,431,42427,1,94.73,36.3
2023091400,431,42427,2,94.53,36.47
2023091400,431,42427,3,94.34,36.69
2023091400,431,42427,4,94.17,36.96
2023091400,431,42427,5,93.99,37.27
2023091400,431,42427,6,93.81,37.63
2023091400,431,42427,7,93.64,38.02
2023091400,431,42427,8,93.46,38.44
2023091400,431,42427,9,93.25,38.88
2023091400,431,42427,10,93.03,39.35
2023091400,431,42427,11,92.77,39.82
2023091400,431,42427,12,92.48,40.3
2023091400,431,42427,13,92.16,40.77
2023091400,431,42427,14,91.8,41.25
2023091400,431,42427,15,91.41,41.72
2023091400,431,42427,16,91.01,42.18
2023091400,431,42427,17,90.58,42.64
2023091400,431,42427,18,90.14,43.08
2023091400,431,46118,1,92.03,45.82
2023091400,431,46118,2,91.29,46.06
2023091400,431,46118,3,90.55,46.31
2023091400,431,46118,4,89.81,46.56
2023091400,431,46118,5,89.07,46.82
2023091400,431,46118,6,88.33,47.09
2023091400,431,46118,7,87.59,47.38
2023091400,431,46118,8,86.87,47.67
2023091400,431,46118,9,86.17,47.98
2023091400,431,46118,10,85.48,48.29
2023091400,431,46118,11,84.82,48.63
2023091400,431,46118,12,84.17,48.99
2023091400,431,46118,13,83.57,49.37
2023091400,431,46118,14,82.99,49.77
2023091400,431,46118,15,82.44,50.2
2023091400,431,46118,16,81.92,50.67
2023091400,431,46118,17,81.42,51.15
2023091400,431,46118,18,80.94,51.66
2023091400,461,46118,1,96.48,36.94
2023091400,461,46118,2,96.14,36.95
2023091400,461,46118,3,95.83,36.98
2023091400,461,46118,4,95.59,37.04
2023091400,461,46118,5,95.41,37.13
2023091400,461,46118,6,95.27,37.25
2023091400,461,46118,7,95.19,37.4
2023091400,461,46118,8,95.14,37.58
2023091400,685,47816,1,39.83,40.21
2023091400,685,47816,2,39.27,40.29
2023091400,685,47816,3,38.73,40.35
2023091400,685,47816,4,38.22,40.4
2023091400,685,47816,5,37.72,40.43
2023091400,685,47816,6,37.25,40.43
2023091400,685,47816,7,36.82,40.4
2023091400,685,47816,8,36.43,40.34
2023091400,685,47816,9,36.09,40.24
2023091400,685,47816,10,35.8,40.1
2023091400,685,47816,11,35.55,39.94
2023091400,685,47816,12,35.34,39.75
2023091400,685,47816,13,35.17,39.53
2023091400,685,53554,1,42.69,28.16
2023091400,685,53554,2,42.52,28.21
2023091400,685,53554,3,42.43,28.24
2023091400,685,53554,4,42.43,28.26
2023091400,685,53554,5,42.5,28.28
2023091400,685,53554,6,42.63,28.3
2023091400,685,53554,7,42.82,28.33
2023091400,685,53554,8,43.05,28.38
2023091400,685,53554,9,43.31,28.44
2023091400,685,53554,10,43.59,28.5
2023091400,685,53554,11,43.89,28.56
2023091400,685,53554,12,44.19,28.61
2023091400,685,53554,13,44.48,28.63
2023091400,685,42427,1,56.92,19.87
2023091400,685,42427,2,56.83,19.97
2023091400,685,42427,3,56.73,20.09
2023091400,685,42427,4,56.61,20.23
2023091400,685,42427,5,56.47,20.38
2023091400,685,42427,6,56.31,20.56
2023091400,685,42427,7,56.11,20.75
2023091400,685,42427,8,55.89,20.95
2023091400,685,42427,9,55.63,21.15
2023091400,685,42427,10,55.35,21.34
2023091400,685,42427,11,55.05,21.52
2023091400,685,42427,12,54.74,21.7
2023091400,685,42427,13,54.42,21.86
2023091400,685,54669,1,51.29,32.81
2023091400,685,54669,2,50.76,32.74
2023091400,685,54669,3,50.24,32.63
2023091400,685,54669,4,49.73,32.48
2023091400,685,54669,5,49.24,32.29
2023091400,685,54669,6,48.76,32.06
2023091400,685,54669,7,48.31,31.79
2023091400,685,54669,8,47.88,31.49
2023091400,685,54669,9,47.49,31.15
2023091400,685,54669,10,47.12,30.78
2023091400,685,54669,11,46.78,30.38
2023091400,685,54669,12,46.47,29.97
2023091400,685,54669,13,46.19,29.54
2023091400,685,53439,1,46.26,37.81
2023091400,685,53439,2,45.88,37.25
2023091400,685,53439,3,45.55,36.65
2023091400,685,53439,4,45.27,36.01
2023091400,685,53439,5,45.05,35.34
2023091400,685,53439,6,44.88,34.66
2023091400,685,53439,7,44.76,33.96
2023091400,685,53439,8,44.69,33.27
2023091400,685,53439,9,44.65,32.59
2023091400,685,53439,10,44.65,31.95
2023091400,685,53439,11,44.68,31.35
2023091400,685,53439,12,44.73,30.81
2023091400,685,53439,13,44.8,30.32
2023091400,779,54583,1,40.47,8.1
2023091400,779,54583,2,40.24,8.14
2023091400,779,54583,3,40.06,8.2
2023091400,779,54583,4,39.94,8.27
2023091400,779,54583,5,39.89,8.36
2023091400,779,54583,6,39.92,8.46
2023091400,779,54583,7,40.01,8.58
2023091400,779,54583,8,40.18,8.71
2023091400,779,42427,1,43.73,16.0
2023091400,779,42427,2,43.45,16.03
2023091400,779,42427,3,43.22,15.99
2023091400,779,42427,4,43.02,15.91
2023091400,779,42427,5,42.87,15.77
2023091400,779,42427,6,42.76,15.58
2023091400,779,42427,7,42.69,15.36
2023091400,779,42427,8,42.65,15.11
2023091400,779,47834,1,43.96,11.98
2023091400,779,47834,2,44.04,12.19
2023091400,779,47834,3,44.14,12.38
2023091400,779,47834,4,44.26,12.54
2023091400,779,47834,5,44.39,12.69
2023091400,779,47834,6,44.53,12.84
2023091400,779,47834,7,44.67,12.98
2023091400,779,47834,8,44.8,13.13
2023091400,928,46194,1,62.4,35.77
2023091400,928,46194,2,62.24,36.06
2023091400,928,46194,3,62.09,36.41
2023091400,928,46194,4,61.97,36.8
2023091400,928,46194,5,61.86,37.24
2023091400,928,46194,6,61.77,37.72
2023091400,928,46194,7,61.7,38.23
2023091400,928,46194,8,61.64,38.76
2023091400,928,46194,9,61.58,39.3
2023091400,928,46194,10,61.52,39.85
2023091400,928,54815,1,56.0,45.87
2023091400,928,54815,2,55.8,45.95
2023091400,928,54815,3,55.67,46.04
2023091400,928,54815,4,55.64,46.13
2023091400,928,54815,5,55.69,46.23
2023091400,928,54815,6,55.82,46.35
2023091400,928,54815,7,56.02,46.48
2023091400,928,54815,8,56.27,46.61
2023091400,928,54815,9,56.56,46.75
2023091400,928,54815,10,56.88,46.89
2023091400,928,55887,1,61.27,45.25
2023091400,928,55887,2,61.04,45.37
2023091400,928,55887,3,60.89,45.5
2023091400,928,55887,4,60.8,45.63
2023091400,928,55887,5,60.78,45.76
2023091400,928,55887,6,60.81,45.9
2023091400,928,55887,7,60.89,46.04
2023091400,928,55887,8,60.99,46.19
2023091400,928,55887,9,61.1,46.33
2023091400,928,55887,10,61.21,46.48
2023091400,953,46194,1,52.62,18.36
2023091400,953,46194,2,52.03,18.38
2023091400,953,46194,3,51.43,18.38
2023091400,953,46194,4,50.8,18.34
2023091400,953,46194,5,50.15,18.27
2023091400,953,46194,6,49.48,18.15
2023091400,953,46194,7,48.81,18.0
2023091400,953,46194,8,48.14,17.8
2023091400,953,46194,9,47.47,17.55
2023091400,953,46194,10,46.82,17.24
2023091400,953,54815,1,48.49,11.78
2023091400,953,54815,2,48.66,12.18
2023091400,953,54815,3,48.85,12.62
2023091400,953,54815,4,49.07,13.09
2023091400,953,54815,5,49.32,13.59
2023091400,953,54815,6,49.58,14.12
2023091400,953,54815,7,49.87,14.66
2023091400,953,54815,8,50.16,15.21
2023091400,953,54815,9,50.45,15.78
2023091400,953,54815,10,50.74,16.34
2023091400,953,44862,1,42.15,22.94
2023091400,953,44862,2,41.87,22.9
2023091400,953,44862,3,41.59,22.86
2023091400,953,44862,4,41.31,22.81
2023091400,953,44862,5,41.05,22.74
2023091400,953,44862,6,40.8,22.65
2023091400,953,44862,7,40.58,22.52
2023091400,953,44862,8,40.39,22.37
2023091400,953,44862,9,40.23,22.22
2023091400,953,44862,10,40.11,22.06
2023091400,953,45345,1,50.18,22.63
2023091400,953,45345,2,50.08,22.26
2023091400,953,45345,3,50.01,21.88
2023091400,953,45345,4,49.94,21.48
2023091400,953,45345,5,49.9,21.07
2023091400,953,45345,6,49.88,20.65
2023091400,953,45345,7,49.91,20.23
2023091400,953,45345,8,49.96,19.83
2023091400,953,45345,9,50.06,19.44
2023091400,953,45345,10,50.18,19.09
2023091400,953,52584,1,52.96,11.69
2023091400,953,52584,2,52.81,12.21
2023091400,953,52584,3,52.69,12.75
2023091400,953,52584,4,52.56,13.3
2023091400,953,52584,5,52.42,13.86
2023091400,953,52584,6,52.3,14.43
2023091400,953,52584,7,52.17,15.01
2023091400,953,52584,8,52.05,15.59
2023091400,953,52584,9,51.95,16.18
2023091400,953,52584,10,51.91,16.79
2023091400,1000,54815,1,50.72,42.51
2023091400,1000,54815,2,50.23,42.25
2023091400,1000,54815,3,49.74,41.95
2023091400,1000,54815,4,49.25,41.64
2023091400,1000,54815,5,48.78,41.29
2023091400,1000,54815,6,48.33,40.91
2023091400,1000,54815,7,47.9,40.52
2023091400,1000,54815,8,47.51,40.11
2023091400,1000,54815,9,47.15,39.67
2023091400,1000,44869,1,52.09,39.45
2023091400,1000,44869,2,51.92,40.01
2023091400,1000,44869,3,51.75,40.6
2023091400,1000,44869,4,51.6,41.21
2023091400,1000,44869,5,51.46,41.85
2023091400,1000,44869,6,51.34,42.51
2023091400,1000,44869,7,51.26,43.18
2023091400,1000,44869,8,51.2,43.87
2023091400,1000,44869,9,51.18,44.58
2023091400,1000,47791,1,53.73,41.07
2023091400,1000,47791,2,53.57,41.66
2023091400,1000,47791,3,53.43,42.26
2023091400,1000,47791,4,53.3,42.87
2023091400,1000,47791,5,53.2,43.48
2023091400,1000,47791,6,53.11,44.1
2023091400,1000,47791,7,53.03,44.72
2023091400,1000,47791,8,52.95,45.34
2023091400,1000,47791,9,52.87,45.96
2023091400,1025,46194,1,43.25,25.11
2023091400,1025,46194,2,42.74,25.18
2023091400,1025,46194,3,42.24,25.28
2023091400,1025,46194,4,41.74,25.42
2023091400,1025,46194,5,41.22,25.61
2023091400,1025,46194,6,40.71,25.85
2023091400,1025,46194,7,40.18,26.13
2023091400,1025,46194,8,39.65,26.46
2023091400,1025,46194,9,39.11,26.83
2023091400,1025,44862,1,42.47,18.7
2023091400,1025,44862,2,42.35,18.9
2023091400,1025,44862,3,42.24,19.16
2023091400,1025,44862,4,42.13,19.48
2023091400,1025,44862,5,42.01,19.86
2023091400,1025,44862,6,41.89,20.29
2023091400,1025,44862,7,41.78,20.75
2023091400,1025,44862,8,41.64,21.27
2023091400,1025,44862,9,41.48,21.81
2023091400,1025,47791,1,45.12,20.07
2023091400,1025,47791,2,44.81,20.48
2023091400,1025,47791,3,44.51,20.93
2023091400,1025,47791,4,44.21,21.42
2023091400,1025,47791,5,43.91,21.94
2023091400,1025,47791,6,43.59,22.49
2023091400,1025,47791,7,43.27,23.05
2023091400,1025,47791,8,42.92,23.62
2023091400,1025,47791,9,42.54,24.18
2023091400,1072,54814,1,21.92,31.58
2023091400,1072,54814,2,21.82,32.31
2023091400,1072,54814,3,21.71,33.06
2023091400,1072,54814,4,21.57,33.83
2023091400,1072,54814,5,21.42,34.61
2023091400,1072,54814,6,21.24,35.42
2023091400,1072,54814,7,21.05,36.23
2023091400,1072,54814,8,20.84,37.06
2023091400,1072,54814,9,20.61,37.9
2023091400,1072,54814,10,20.36,38.74
2023091400,1072,52430,1,23.99,33.42
2023091400,1072,52430,2,23.78,34.32
2023091400,1072,52430,3,23.57,35.24
2023091400,1072,52430,4,23.36,36.16
2023091400,1072,52430,5,23.15,37.08
2023091400,1072,52430,6,22.94,38.01
2023091400,1072,52430,7,22.72,38.93
2023091400,1072,52430,8,22.49,39.85
2023091400,1072,52430,9,22.25,40.77
2023091400,1072,52430,10,21.99,41.68
2023091400,1105,44862,1,10.86,13.77
2023091400,1105,44862,2,10.94,12.91
2023091400,1105,44862,3,11.02,12.05
2023091400,1105,44862,4,11.1,11.19
