game_id,play_id,nfl_id,frame_id,x,y
2023092100,126,47872,9,60.77,27.26
2023092100,126,47872,10,60.58,27.74
2023092100,126,47872,11,60.34,28.22
2023092100,126,47872,12,60.07,28.68
2023092100,126,47872,13,59.76,29.14
2023092100,126,47872,14,59.41,29.58
2023092100,126,47872,15,59.04,30.0
2023092100,126,47872,16,58.64,30.4
2023092100,126,47872,17,58.22,30.78
2023092100,126,53604,1,42.21,29.49
2023092100,126,53604,2,41.67,29.92
2023092100,126,53604,3,41.14,30.4
2023092100,126,53604,4,40.62,30.94
2023092100,126,53604,5,40.12,31.52
2023092100,126,53604,6,39.64,32.14
2023092100,126,53604,7,39.18,32.8
2023092100,126,53604,8,38.74,33.51
2023092100,126,53604,9,38.33,34.24
2023092100,126,53604,10,37.96,35.0
2023092100,126,53604,11,37.63,35.8
2023092100,126,53604,12,37.33,36.61
2023092100,126,53604,13,37.07,37.43
2023092100,126,53604,14,36.84,38.27
2023092100,126,53604,15,36.65,39.11
2023092100,126,53604,16,36.49,39.93
2023092100,126,53604,17,36.36,40.76
2023092100,126,54611,1,59.69,29.17
2023092100,126,54611,2,59.75,29.35
2023092100,126,54611,3,59.85,29.57
2023092100,126,54611,4,59.97,29.84
2023092100,126,54611,5,60.1,30.15
2023092100,126,54611,6,60.21,30.51
2023092100,126,54611,7,60.31,30.89
2023092100,126,54611,8,60.39,31.31
2023092100,126,54611,9,60.43,31.75
2023092100,126,54611,10,60.44,32.21
2023092100,126,54611,11,60.41,32.69
2023092100,126,54611,12,60.32,33.17
2023092100,126,54611,13,60.17,33.67
2023092100,126,54611,14,59.97,34.16
2023092100,126,54611,15,59.72,34.65
2023092100,126,54611,16,59.41,35.14
2023092100,126,54611,17,59.06,35.6
2023092100,126,44959,1,51.77,28.09
2023092100,126,44959,2,51.25,28.62
2023092100,126,44959,3,50.77,29.17
2023092100,126,44959,4,50.33,29.75
2023092100,126,44959,5,49.93,30.35
2023092100,126,44959,6,49.56,30.97
2023092100,126,44959,7,49.22,31.61
2023092100,126,44959,8,48.91,32.27
2023092100,126,44959,9,48.64,32.95
2023092100,126,44959,10,48.4,33.65
2023092100,126,44959,11,48.2,34.37
2023092100,126,44959,12,48.03,35.12
2023092100,126,44959,13,47.9,35.89
2023092100,126,44959,14,47.8,36.68
2023092100,126,44959,15,47.73,37.48
2023092100,126,44959,16,47.69,38.29
2023092100,126,44959,17,47.67,39.12
2023092100,213,44830,1,48.31,38.05
2023092100,213,44830,2,48.37,38.09
2023092100,213,44830,3,48.47,38.08
2023092100,213,44830,4,48.6,38.02
2023092100,213,44830,5,48.75,37.92
2023092100,213,44830,6,48.9,37.78
2023092100,213,44830,7,49.05,37.62
2023092100,213,44830,8,49.18,37.44
2023092100,213,44830,9,49.29,37.26
2023092100,213,52416,1,37.05,24.61
2023092100,213,52416,2,36.47,24.84
2023092100,213,52416,3,35.95,25.08
2023092100,213,52416,4,35.46,25.35
2023092100,213,52416,5,35.04,25.62
2023092100,213,52416,6,34.69,25.89
2023092100,213,52416,7,34.41,26.15
2023092100,213,52416,8,34.2,26.41
2023092100,213,52416,9,34.08,26.64
2023092100,213,56074,1,50.04,32.09
2023092100,213,56074,2,49.47,31.98
2023092100,213,56074,3,48.89,31.84
2023092100,213,56074,4,48.3,31.65
2023092100,213,56074,5,47.71,31.43
2023092100,213,56074,6,47.13,31.16
2023092100,213,56074,7,46.57,30.85
2023092100,213,56074,8,46.01,30.47
2023092100,213,56074,9,45.47,30.06
2023092100,213,52444,1,50.96,23.47
2023092100,213,52444,2,50.93,23.99
2023092100,213,52444,3,50.88,24.52
2023092100,213,52444,4,50.84,25.04
2023092100,213,52444,5,50.8,25.57
2023092100,213,52444,6,50.74,26.1
2023092100,213,52444,7,50.68,26.63
2023092100,213,52444,8,50.61,27.16
2023092100,213,52444,9,50.54,27.69
2023092100,213,52625,1,48.98,30.51
2023092100,213,52625,2,48.4,30.3
2023092100,213,52625,3,47.83,30.06
2023092100,213,52625,4,47.28,29.77
2023092100,213,52625,5,46.75,29.45
2023092100,213,52625,6,46.23,29.09
2023092100,213,52625,7,45.73,28.71
2023092100,213,52625,8,45.24,28.3
2023092100,213,52625,9,44.74,27.88
2023092100,307,44830,1,13.42,41.44
2023092100,307,44830,2,13.76,41.78
2023092100,307,44830,3,14.15,42.11
2023092100,307,44830,4,14.59,42.44
2023092100,307,44830,5,15.06,42.77
2023092100,307,44830,6,15.57,43.11
2023092100,307,44830,7,16.11,43.45
2023092100,307,44830,8,16.68,43.79
2023092100,307,44830,9,17.26,44.15
2023092100,307,47819,1,26.74,40.24
2023092100,307,47819,2,26.56,40.76
2023092100,307,47819,3,26.36,41.27
2023092100,307,47819,4,26.14,41.78
2023092100,307,47819,5,25.89,42.28
2023092100,307,47819,6,25.61,42.76
2023092100,307,47819,7,25.29,43.24
2023092100,307,47819,8,24.95,43.68
2023092100,307,47819,9,24.58,44.12
2023092100,330,44830,1,13.87,38.7
2023092100,330,44830,2,13.89,38.31
2023092100,330,44830,3,13.91,37.92
2023092100,330,44830,4,13.92,37.49
2023092100,330,44830,5,13.93,37.07
2023092100,330,44830,6,13.92,36.63
2023092100,330,44830,7,13.91,36.2
2023092100,330,44830,8,13.88,35.77
2023092100,330,47872,1,15.01,28.42
2023092100,330,47872,2,14.98,28.86
2023092100,330,47872,3,14.96,29.33
2023092100,330,47872,4,14.96,29.81
2023092100,330,47872,5,14.92,30.31
2023092100,330,47872,6,14.87,30.81
2023092100,330,47872,7,14.81,31.32
2023092100,330,47872,8,14.73,31.8
2023092100,330,52416,1,16.09,35.32
2023092100,330,52416,2,16.18,35.93
2023092100,330,52416,3,16.27,36.54
2023092100,330,52416,4,16.39,37.16
2023092100,330,52416,5,16.49,37.8
2023092100,330,52416,6,16.6,38.43
2023092100,330,52416,7,16.7,39.07
2023092100,330,52416,8,16.79,39.7
2023092100,330,47819,1,16.25,40.01
2023092100,330,47819,2,15.89,39.5
2023092100,330,47819,3,15.58,38.97
2023092100,330,47819,4,15.29,38.41
2023092100,330,47819,5,15.03,37.83
2023092100,330,47819,6,14.81,37.23
2023092100,330,47819,7,14.61,36.64
2023092100,330,47819,8,14.43,36.07
2023092100,353,44830,1,10.11,17.55
2023092100,353,44830,2,9.93,17.5
2023092100,353,44830,3,9.75,17.47
2023092100,353,44830,4,9.55,17.48
2023092100,353,44830,5,9.34,17.53
2023092100,353,44830,6,9.11,17.62
2023092100,353,44830,7,8.88,17.74
2023092100,353,44830,8,8.65,17.88
2023092100,353,44830,9,8.41,18.03
2023092100,353,44830,10,8.18,18.2
2023092100,353,44830,11,7.97,18.36
2023092100,353,44830,12,7.78,18.52
2023092100,353,44830,13,7.6,18.65
2023092100,353,44830,14,7.45,18.77
2023092100,353,44830,15,7.33,18.87
2023092100,353,44830,16,7.23,18.95
2023092100,353,44830,17,7.16,19.0
2023092100,353,44830,18,7.11,19.03
2023092100,353,55888,1,8.75,16.47
2023092100,353,55888,2,8.51,16.15
2023092100,353,55888,3,8.28,15.76
2023092100,353,55888,4,8.06,15.29
2023092100,353,55888,5,7.85,14.78
2023092100,353,55888,6,7.65,14.22
2023092100,353,55888,7,7.45,13.62
2023092100,353,55888,8,7.25,12.98
2023092100,353,55888,9,7.05,12.31
2023092100,353,55888,10,6.86,11.6
2023092100,353,55888,11,6.68,10.88
2023092100,353,55888,12,6.53,10.16
2023092100,353,55888,13,6.4,9.43
2023092100,353,55888,14,6.29,8.72
2023092100,353,55888,15,6.22,8.03
2023092100,353,55888,16,6.17,7.35
2023092100,353,55888,17,6.16,6.7
2023092100,353,55888,18,6.18,6.09
2023092100,353,54470,1,15.8,20.46
2023092100,353,54470,2,15.62,20.42
2023092100,353,54470,3,15.46,20.35
2023092100,353,54470,4,15.32,20.22
2023092100,353,54470,5,15.19,20.04
2023092100,353,54470,6,15.07,19.8
2023092100,353,54470,7,14.97,19.51
2023092100,353,54470,8,14.89,19.18
2023092100,353,54470,9,14.82,18.82
2023092100,353,54470,10,14.74,18.43
2023092100,353,54470,11,14.67,18.04
2023092100,353,54470,12,14.59,17.63
2023092100,353,54470,13,14.5,17.22
2023092100,353,54470,14,14.42,16.8
2023092100,353,54470,15,14.35,16.38
2023092100,353,54470,16,14.27,15.96
2023092100,353,54470,17,14.19,15.54
2023092100,353,54470,18,14.12,15.13
2023092100,353,52444,1,10.02,24.88
2023092100,353,52444,2,10.05,24.96
2023092100,353,52444,3,10.09,25.05
2023092100,353,52444,4,10.13,25.13
2023092100,353,52444,5,10.16,25.18
2023092100,353,52444,6,10.16,25.2
2023092100,353,52444,7,10.15,25.16
2023092100,353,52444,8,10.11,25.06
2023092100,353,52444,9,10.05,24.9
2023092100,353,52444,10,9.96,24.68
2023092100,353,52444,11,9.85,24.41
2023092100,353,52444,12,9.74,24.08
2023092100,353,52444,13,9.6,23.69
2023092100,353,52444,14,9.46,23.26
2023092100,353,52444,15,9.31,22.78
2023092100,353,52444,16,9.17,22.28
2023092100,353,52444,17,9.04,21.75
2023092100,353,52444,18,8.92,21.21
2023092100,353,47819,1,10.17,15.08
2023092100,353,47819,2,9.61,14.68
2023092100,353,47819,3,9.09,14.23
2023092100,353,47819,4,8.61,13.72
2023092100,353,47819,5,8.16,13.18
2023092100,353,47819,6,7.75,12.6
2023092100,353,47819,7,7.37,12.0
2023092100,353,47819,8,7.03,11.37
2023092100,353,47819,9,6.73,10.74
2023092100,353,47819,10,6.46,10.11
2023092100,353,47819,11,6.25,9.5
2023092100,353,47819,12,6.08,8.9
2023092100,353,47819,13,5.94,8.34
2023092100,353,47819,14,5.83,7.8
2023092100,353,47819,15,5.77,7.31
2023092100,353,47819,16,5.73,6.83
2023092100,353,47819,17,5.74,6.4
2023092100,353,47819,18,5.78,5.99
2023092100,423,53601,1,40.55,44.01
2023092100,423,53601,2,41.15,44.37
2023092100,423,53601,3,41.77,44.72
2023092100,423,53601,4,42.42,45.06
2023092100,423,53601,5,43.08,45.4
2023092100,423,53601,6,43.76,45.73
2023092100,423,53601,7,44.46,46.06
2023092100,423,53601,8,45.16,46.38
2023092100,423,53601,9,45.87,46.7
2023092100,423,53601,10,46.59,47.03
2023092100,423,53601,11,47.31,47.35
2023092100,423,53601,12,48.03,47.67
2023092100,423,53601,13,48.76,48.0
2023092100,423,53601,14,49.49,48.33
2023092100,423,53601,15,50.23,48.66
2023092100,423,53601,16,50.96,48.98
2023092100,423,53601,17,51.7,49.31
2023092100,423,53601,18,52.44,49.62
2023092100,423,53601,19,53.18,49.93
2023092100,423,53601,20,53.91,50.22
2023092100,423,53601,21,54.65,50.5
2023092100,423,53601,22,55.39,50.75
2023092100,423,53601,23,56.12,50.97
2023092100,423,53601,24,56.83,51.17
2023092100,423,53609,1,54.41,29.16
2023092100,423,53609,2,54.71,29.47
2023092100,423,53609,3,55.02,29.84
2023092100,423,53609,4,55.32,30.24
2023092100,423,53609,5,55.63,30.7
2023092100,423,53609,6,55.94,31.21
2023092100,423,53609,7,56.25,31.76
2023092100,423,53609,8,56.57,32.35
2023092100,423,53609,9,56.88,32.97
2023092100,423,53609,10,57.2,33.62
2023092100,423,53609,11,57.51,34.3
2023092100,423,53609,12,57.83,35.01
2023092100,423,53609,13,58.14,35.74
2023092100,423,53609,14,58.44,36.5
2023092100,423,53609,15,58.75,37.27
2023092100,423,53609,16,59.06,38.07
2023092100,423,53609,17,59.37,38.88
2023092100,423,53609,18,59.68,39.7
2023092100,423,53609,19,60.0,40.53
2023092100,423,53609,20,60.33,41.37
2023092100,423,53609,21,60.67,42.21
2023092100,423,53609,22,61.01,43.06
2023092100,423,53609,23,61.37,43.9
2023092100,423,53609,24,61.75,44.74
2023092100,423,38868,1,42.0,38.59
2023092100,423,38868,2,42.25,38.6
2023092100,423,38868,3,42.51,38.58
2023092100,423,38868,4,42.8,38.55
2023092100,423,38868,5,43.1,38.48
2023092100,423,38868,6,43.42,38.39
2023092100,423,38868,7,43.76,38.27
2023092100,423,38868,8,44.1,38.13
2023092100,423,38868,9,44.46,37.98
2023092100,423,38868,10,44.83,37.8
2023092100,423,38868,11,45.22,37.62
2023092100,423,38868,12,45.62,37.45
2023092100,423,38868,13,46.02,37.27
2023092100,423,38868,14,46.44,37.11
2023092100,423,38868,15,46.87,36.97
2023092100,423,38868,16,47.3,36.85
2023092100,423,38868,17,47.75,36.75
2023092100,423,38868,18,48.2,36.69
2023092100,423,38868,19,48.66,36.65
2023092100,423,38868,20,49.12,36.65
2023092100,423,38868,21,49.58,36.67
2023092100,423,38868,22,50.03,36.72
2023092100,423,38868,23,50.47,36.78
2023092100,423,38868,24,50.9,36.86
2023092100,423,47954,1,40.2,44.88
2023092100,423,47954,2,40.84,45.21
2023092100,423,47954,3,41.51,45.52
2023092100,423,47954,4,42.2,45.82
2023092100,423,47954,5,42.91,46.11
2023092100,423,47954,6,43.62,46.4
2023092100,423,47954,7,44.34,46.69
2023092100,423,47954,8,45.07,46.98
2023092100,423,47954,9,45.81,47.29
2023092100,423,47954,10,46.55,47.61
2023092100,423,47954,11,47.29,47.94
2023092100,423,47954,12,48.04,48.28
2023092100,423,47954,13,48.78,48.63
2023092100,423,47954,14,49.54,48.98
2023092100,423,47954,15,50.3,49.32
2023092100,423,47954,16,51.06,49.65
2023092100,423,47954,17,51.84,49.96
2023092100,423,47954,18,52.63,50.23
2023092100,423,47954,19,53.42,50.47
2023092100,423,47954,20,54.23,50.71
2023092100,423,47954,21,55.04,50.92
2023092100,423,47954,22,55.87,51.08
2023092100,423,47954,23,56.71,51.22
2023092100,423,47954,24,57.56,51.35
2023092100,473,46127,1,43.64,35.15
2023092100,473,46127,2,43.93,34.86
2023092100,473,46127,3,44.23,34.53
2023092100,473,46127,4,44.54,34.16
2023092100,473,46127,5,44.87,33.75
2023092100,473,46127,6,45.21,33.3
2023092100,473,46127,7,45.57,32.83
2023092100,473,53609,1,48.76,23.31
2023092100,473,53609,2,48.44,23.8
2023092100,473,53609,3,48.14,24.32
2023092100,473,53609,4,47.88,24.88
2023092100,473,53609,5,47.64,25.47
2023092100,473,53609,6,47.43,26.09
2023092100,473,53609,7,47.25,26.72
2023092100,473,54508,1,42.98,33.52
2023092100,473,54508,2,43.35,33.1
2023092100,473,54508,3,43.72,32.64
2023092100,473,54508,4,44.1,32.17
2023092100,473,54508,5,44.5,31.68
2023092100,473,54508,6,44.92,31.21
2023092100,473,54508,7,45.33,30.77
2023092100,498,47931,1,56.88,40.59
2023092100,498,47931,2,56.93,40.84
2023092100,498,47931,3,56.95,41.1
2023092100,498,47931,4,56.92,41.36
2023092100,498,47931,5,56.84,41.62
2023092100,498,47931,6,56.71,41.91
2023092100,498,47931,7,56.53,42.2
2023092100,498,47931,8,56.3,42.52
2023092100,498,47931,9,56.01,42.87
2023092100,498,54577,1,48.57,40.37
2023092100,498,54577,2,48.74,40.86
2023092100,498,54577,3,48.89,41.35
2023092100,498,54577,4,49.02,41.84
2023092100,498,54577,5,49.12,42.35
2023092100,498,54577,6,49.21,42.87
2023092100,498,54577,7,49.28,43.39
2023092100,498,54577,8,49.34,43.92
2023092100,498,54577,9,49.41,44.46
2023092100,572,53601,1,67.11,47.41
2023092100,572,53601,2,67.25,47.57
2023092100,572,53601,3,67.31,47.73
2023092100,572,53601,4,67.28,47.88
2023092100,572,53601,5,67.17,48.03
2023092100,572,53601,6,66.97,48.17
2023092100,572,53601,7,66.69,48.31
2023092100,572,53601,8,66.35,48.43
2023092100,572,46127,1,62.16,36.28
2023092100,572,46127,2,62.24,36.82
2023092100,572,46127,3,62.32,37.38
2023092100,572,46127,4,62.39,37.97
2023092100,572,46127,5,62.45,38.6
2023092100,572,46127,6,62.49,39.24
2023092100,572,46127,7,62.52,39.89
2023092100,572,46127,8,62.53,40.57
2023092100,572,47842,1,62.4,40.96
2023092100,572,47842,2,62.39,41.5
2023092100,572,47842,3,62.36,42.04
2023092100,572,47842,4,62.3,42.61
2023092100,572,47842,5,62.23,43.18
2023092100,572,47842,6,62.15,43.76
2023092100,572,47842,7,62.07,44.36
2023092100,572,47842,8,62.0,44.96
2023092100,627,53601,1,87.15,41.1
2023092100,627,53601,2,87.85,41.03
2023092100,627,53601,3,88.55,40.97
2023092100,627,53601,4,89.26,40.88
2023092100,627,53601,5,89.94,40.78
2023092100,627,53601,6,90.59,40.66
2023092100,627,53601,7,91.22,40.51
2023092100,627,53601,8,91.8,40.35
2023092100,627,53601,9,92.33,40.17
2023092100,627,53601,10,92.81,39.97
2023092100,627,46157,1,89.61,36.42
2023092100,627,46157,2,89.88,36.64
2023092100,627,46157,3,90.1,36.87
2023092100,627,46157,4,90.27,37.11
2023092100,627,46157,5,90.38,37.37
2023092100,627,46157,6,90.43,37.65
2023092100,627,46157,7,90.42,37.94
2023092100,627,46157,8,90.34,38.25
2023092100,627,46157,9,90.22,38.6
2023092100,627,46157,10,90.05,38.96
2023092100,627,53625,1,79.6,38.18
2023092100,627,53625,2,79.83,38.82
2023092100,627,53625,3,80.04,39.45
2023092100,627,53625,4,80.23,40.06
2023092100,627,53625,5,80.39,40.66
2023092100,627,53625,6,80.52,41.22
2023092100,627,53625,7,80.64,41.74
2023092100,627,53625,8,80.73,42.23
2023092100,627,53625,9,80.82,42.65
2023092100,627,53625,10,80.9,43.02
2023092100,672,53601,1,85.86,46.87
2023092100,672,53601,2,86.36,47.16
2023092100,672,53601,3,86.9,47.45
2023092100,672,53601,4,87.47,47.74
2023092100,672,53601,5,88.07,48.01
2023092100,672,53601,6,88.69,48.28
2023092100,672,53601,7,89.33,48.54
2023092100,672,53601,8,89.99,48.79
2023092100,672,53601,9,90.65,49.04
2023092100,672,46127,1,85.55,37.79
2023092100,672,46127,2,85.79,38.18
2023092100,672,46127,3,86.01,38.61
2023092100,672,46127,4,86.18,39.09
2023092100,672,46127,5,86.32,39.6
2023092100,672,46127,6,86.4,40.16
2023092100,672,46127,7,86.44,40.75
2023092100,672,46127,8,86.44,41.37
2023092100,672,46127,9,86.38,42.01
2023092100,672,47842,1,84.76,38.61
2023092100,672,47842,2,84.93,39.07
2023092100,672,47842,3,85.06,39.55
2023092100,672,47842,4,85.15,40.07
2023092100,672,47842,5,85.19,40.62
2023092100,672,47842,6,85.19,41.19
2023092100,672,47842,7,85.16,41.78
2023092100,672,47842,8,85.11,42.37
2023092100,672,47842,9,85.03,42.96
2023092100,771,55888,1,77.21,10.6
2023092100,771,55888,2,77.18,10.16
2023092100,771,55888,3,77.12,9.74
2023092100,771,55888,4,77.03,9.35
2023092100,771,55888,5,76.88,9.01
2023092100,771,55888,6,76.66,8.72
2023092100,771,55888,7,76.4,8.46
2023092100,771,55888,8,76.09,8.25
2023092100,771,55888,9,75.73,8.07
2023092100,771,55888,10,75.32,7.93
2023092100,771,55888,11,74.87,7.8
2023092100,771,55888,12,74.4,7.7
2023092100,771,55888,13,73.91,7.62
2023092100,771,55888,14,73.4,7.55
2023092100,771,55888,15,72.9,7.49
2023092100,771,55888,16,72.4,7.42
2023092100,771,52444,1,69.03,18.22
2023092100,771,52444,2,68.86,17.74
2023092100,771,52444,3,68.73,17.21
2023092100,771,52444,4,68.64,16.63
2023092100,771,52444,5,68.57,15.99
2023092100,771,52444,6,68.53,15.32
2023092100,771,52444,7,68.51,14.61
2023092100,771,52444,8,68.51,13.88
2023092100,771,52444,9,68.54,13.12
2023092100,771,52444,10,68.57,12.35
2023092100,771,52444,11,68.61,11.56
2023092100,771,52444,12,68.66,10.75
2023092100,771,52444,13,68.71,9.93
2023092100,771,52444,14,68.76,9.1
2023092100,771,52444,15,68.79,8.23
2023092100,771,52444,16,68.78,7.38
2023092100,771,44959,1,73.95,16.89
2023092100,771,44959,2,73.48,16.4
2023092100,771,44959,3,73.04,15.85
2023092100,771,44959,4,72.63,15.26
2023092100,771,44959,5,72.26,14.63
2023092100,771,44959,6,71.92,13.97
2023092100,771,44959,7,71.61,13.28
2023092100,771,44959,8,71.32,12.55
2023092100,771,44959,9,71.05,11.81
2023092100,771,44959,10,70.79,11.06
2023092100,771,44959,11,70.54,10.3
2023092100,771,44959,12,70.28,9.52
2023092100,771,44959,13,70.03,8.74
2023092100,771,44959,14,69.78,7.96
2023092100,771,44959,15,69.53,7.2
2023092100,771,44959,16,69.28,6.44
2023092100,851,54470,1,59.49,15.18
2023092100,851,54470,2,59.27,14.92
2023092100,851,54470,3,59.06,14.73
2023092100,851,54470,4,58.84,14.6
2023092100,851,54470,5,58.61,14.53
2023092100,851,54470,6,58.4,14.52
2023092100,851,54470,7,58.19,14.54
2023092100,851,47878,1,60.29,22.61
2023092100,851,47878,2,60.18,22.52
2023092100,851,47878,3,60.14,22.42
2023092100,851,47878,4,60.16,22.27
2023092100,851,47878,5,60.25,22.11
2023092100,851,47878,6,60.39,21.93
2023092100,851,47878,7,60.59,21.72
2023092100,851,52625,1,62.68,16.88
2023092100,851,52625,2,62.65,17.15
2023092100,851,52625,3,62.66,17.43
2023092100,851,52625,4,62.7,17.71
2023092100,851,52625,5,62.75,17.98
2023092100,851,52625,6,62.79,18.22
2023092100,851,52625,7,62.81,18.42
2023092100,971,46139,1,100.39,29.78
2023092100,971,46139,2,100.55,30.17
2023092100,971,46139,3,100.72,30.59
2023092100,971,46139,4,100.89,31.04
2023092100,971,46139,5,101.05,31.52
2023092100,971,46139,6,101.2,32.02
2023092100,971,46139,7,101.3,32.56
2023092100,971,46139,8,101.37,33.11
2023092100,971,54508,1,103.43,36.86
2023092100,971,54508,2,103.15,36.94
2023092100,971,54508,3,102.89,37.02
2023092100,971,54508,4,102.67,37.09
2023092100,971,54508,5,102.47,37.18
2023092100,971,54508,6,102.31,37.26
2023092100,971,54508,7,102.16,37.35
2023092100,971,54508,8,102.01,37.44
2023092100,1087,56074,1,39.43,16.69
2023092100,1087,56074,2,39.99,16.82
2023092100,1087,56074,3,40.53,16.99
2023092100,1087,56074,4,41.05,17.21
2023092100,1087,56074,5,41.53,17.48
2023092100,1087,56074,6,41.97,17.8
2023092100,1087,56074,7,42.38,18.17
2023092100,1087,56074,8,42.74,18.58
2023092100,1087,52444,1,39.62,12.64
2023092100,1087,52444,2,39.49,12.97
2023092100,1087,52444,3,39.32,13.36
2023092100,1087,52444,4,39.13,13.81
2023092100,1087,52444,5,38.94,14.32
2023092100,1087,52444,6,38.77,14.88
2023092100,1087,52444,7,38.63,15.5
2023092100,1087,52444,8,38.52,16.15
2023092100,1087,44959,1,37.27,12.56
2023092100,1087,44959,2,37.39,13.06
2023092100,1087,44959,3,37.5,13.6
2023092100,1087,44959,4,37.61,14.18
2023092100,1087,44959,5,37.73,14.78
2023092100,1087,44959,6,37.87,15.39
2023092100,1087,44959,7,38.02,16.02
2023092100,1087,44959,8,38.19,16.65
2023092100,1209,54611,1,81.53,17.92
2023092100,1209,54611,2,81.27,17.28
2023092100,1209,54611,3,81.01,16.63
2023092100,1209,54611,4,80.75,15.97
2023092100,1209,54611,5,80.49,15.3
2023092100,1209,54611,6,80.22,14.63
2023092100,1209,54611,7,79.94,13.97
2023092100,1209,54611,8,79.63,13.31
2023092100,1209,53623,1,74.35,16.33
2023092100,1209,53623,2,74.46,15.66
2023092100,1209,53623,3,74.58,15.01
2023092100,1209,53623,4,74.71,14.37
2023092100,1209,53623,5,74.87,13.73
2023092100,1209,53623,6,75.04,13.12
2023092100,1209,53623,7,75.22,12.53
2023092100,1209,53623,8,75.4,11.97
2023092100,1336,47872,1,106.45,40.88
2023092100,1336,47872,2,106.46,40.46
2023092100,1336,47872,3,106.48,40.02
2023092100,1336,47872,4,106.52,39.55
2023092100,1336,47872,5,106.56,39.08
2023092100,1336,47872,6,106.62,38.62
2023092100,1336,47872,7,106.67,38.16
2023092100,1336,47872,8,106.72,37.72
2023092100,1336,47872,9,106.78,37.29
2023092100,1336,47872,10,106.83,36.88
2023092100,1336,47872,11,106.85,36.49
2023092100,1336,47872,12,106.85,36.14
2023092100,1336,47872,13,106.84,35.8
2023092100,1336,47872,14,106.81,35.49
2023092100,1336,47872,15,106.75,35.21
2023092100,1336,47872,16,106.69,34.95
2023092100,1336,55888,1,109.63,39.41
2023092100,1336,55888,2,109.86,39.78
2023092100,1336,55888,3,110.08,40.18
2023092100,1336,55888,4,110.32,40.62
