game_id,play_id,nfl_id,frame_id,x,y
2023102600,307,46132,2,49.86,12.7
2023102600,307,46132,3,50.45,12.63
2023102600,307,46132,4,51.04,12.6
2023102600,307,46132,5,51.63,12.59
2023102600,307,46132,6,52.22,12.61
2023102600,307,46132,7,52.79,12.64
2023102600,307,46132,8,53.35,12.69
2023102600,307,46132,9,53.9,12.75
2023102600,307,46132,10,54.42,12.8
2023102600,307,46132,11,54.92,12.85
2023102600,307,46132,12,55.39,12.88
2023102600,307,46132,13,55.83,12.89
2023102600,307,46132,14,56.24,12.86
2023102600,307,56540,1,41.23,12.25
2023102600,307,56540,2,41.56,11.84
2023102600,307,56540,3,41.87,11.42
2023102600,307,56540,4,42.15,10.99
2023102600,307,56540,5,42.39,10.56
2023102600,307,56540,6,42.57,10.1
2023102600,307,56540,7,42.7,9.63
2023102600,307,56540,8,42.79,9.15
2023102600,307,56540,9,42.82,8.66
2023102600,307,56540,10,42.79,8.16
2023102600,307,56540,11,42.71,7.66
2023102600,307,56540,12,42.57,7.17
2023102600,307,56540,13,42.4,6.67
2023102600,307,56540,14,42.18,6.2
2023102600,307,54613,1,36.17,9.98
2023102600,307,54613,2,36.23,9.28
2023102600,307,54613,3,36.29,8.59
2023102600,307,54613,4,36.35,7.94
2023102600,307,54613,5,36.41,7.31
2023102600,307,54613,6,36.5,6.72
2023102600,307,54613,7,36.59,6.16
2023102600,307,54613,8,36.67,5.64
2023102600,307,54613,9,36.77,5.14
2023102600,307,54613,10,36.87,4.68
2023102600,307,54613,11,37.01,4.26
2023102600,307,54613,12,37.18,3.87
2023102600,307,54613,13,37.36,3.51
2023102600,307,54613,14,37.56,3.19
2023102600,337,47788,1,59.78,19.33
2023102600,337,47788,2,59.87,18.84
2023102600,337,47788,3,59.99,18.33
2023102600,337,47788,4,60.13,17.8
2023102600,337,47788,5,60.29,17.25
2023102600,337,47788,6,60.47,16.69
2023102600,337,47788,7,60.68,16.12
2023102600,337,47788,8,60.91,15.54
2023102600,337,47788,9,61.17,14.95
2023102600,337,47788,10,61.45,14.36
2023102600,337,47788,11,61.75,13.77
2023102600,337,47788,12,62.08,13.18
2023102600,337,47788,13,62.41,12.6
2023102600,337,47788,14,62.77,12.03
2023102600,337,47788,15,63.15,11.46
2023102600,337,47877,1,58.78,10.26
2023102600,337,47877,2,59.13,9.91
2023102600,337,47877,3,59.51,9.54
2023102600,337,47877,4,59.92,9.15
2023102600,337,47877,5,60.35,8.74
2023102600,337,47877,6,60.81,8.33
2023102600,337,47877,7,61.29,7.9
2023102600,337,47877,8,61.79,7.48
2023102600,337,47877,9,62.3,7.05
2023102600,337,47877,10,62.82,6.62
2023102600,337,47877,11,63.36,6.18
2023102600,337,47877,12,63.9,5.73
2023102600,337,47877,13,64.45,5.27
2023102600,337,47877,14,65.01,4.82
2023102600,337,47877,15,65.58,4.36
2023102600,337,52536,1,58.21,9.5
2023102600,337,52536,2,58.6,9.09
2023102600,337,52536,3,59.02,8.67
2023102600,337,52536,4,59.44,8.23
2023102600,337,52536,5,59.9,7.78
2023102600,337,52536,6,60.37,7.34
2023102600,337,52536,7,60.89,6.89
2023102600,337,52536,8,61.42,6.45
2023102600,337,52536,9,61.99,6.01
2023102600,337,52536,10,62.59,5.59
2023102600,337,52536,11,63.21,5.16
2023102600,337,52536,12,63.85,4.74
2023102600,337,52536,13,64.5,4.32
2023102600,337,52536,14,65.16,3.91
2023102600,337,52536,15,65.84,3.51
2023102600,367,46132,1,82.38,6.88
2023102600,367,46132,2,82.71,6.75
2023102600,367,46132,3,83.04,6.6
2023102600,367,46132,4,83.38,6.43
2023102600,367,46132,5,83.7,6.23
2023102600,367,46132,6,83.99,6.0
2023102600,367,46132,7,84.26,5.75
2023102600,367,46132,8,84.5,5.48
2023102600,367,46132,9,84.69,5.19
2023102600,367,46132,10,84.84,4.86
2023102600,367,46132,11,84.93,4.52
2023102600,367,41915,1,75.03,13.27
2023102600,367,41915,2,75.2,12.76
2023102600,367,41915,3,75.36,12.24
2023102600,367,41915,4,75.5,11.71
2023102600,367,41915,5,75.65,11.16
2023102600,367,41915,6,75.81,10.6
2023102600,367,41915,7,75.96,10.04
2023102600,367,41915,8,76.12,9.45
2023102600,367,41915,9,76.29,8.87
2023102600,367,41915,10,76.46,8.28
2023102600,367,41915,11,76.65,7.69
2023102600,367,52536,1,77.14,5.66
2023102600,367,52536,2,77.51,5.45
2023102600,367,52536,3,77.83,5.22
2023102600,367,52536,4,78.1,4.96
2023102600,367,52536,5,78.33,4.68
2023102600,367,52536,6,78.51,4.39
2023102600,367,52536,7,78.66,4.07
2023102600,367,52536,8,78.78,3.74
2023102600,367,52536,9,78.87,3.39
2023102600,367,52536,10,78.95,3.04
2023102600,367,52536,11,79.03,2.7
2023102600,451,47788,1,93.55,23.04
2023102600,451,47788,2,93.39,22.71
2023102600,451,47788,3,93.19,22.36
2023102600,451,47788,4,92.97,21.99
2023102600,451,47788,5,92.72,21.6
2023102600,451,47788,6,92.42,21.2
2023102600,451,47788,7,92.1,20.8
2023102600,451,54613,1,90.36,19.42
2023102600,451,54613,2,90.33,19.31
2023102600,451,54613,3,90.3,19.22
2023102600,451,54613,4,90.27,19.14
2023102600,451,54613,5,90.26,19.07
2023102600,451,54613,6,90.25,19.02
2023102600,451,54613,7,90.26,18.97
2023102600,476,56540,1,95.46,37.36
2023102600,476,56540,2,95.21,37.75
2023102600,476,56540,3,94.93,38.18
2023102600,476,56540,4,94.61,38.65
2023102600,476,56540,5,94.27,39.17
2023102600,476,56540,6,93.89,39.74
2023102600,476,56540,7,93.5,40.34
2023102600,476,56540,8,93.1,40.98
2023102600,476,56540,9,92.71,41.65
2023102600,476,56540,10,92.36,42.34
2023102600,476,38588,1,95.03,41.29
2023102600,476,38588,2,95.51,41.65
2023102600,476,38588,3,96.01,42.01
2023102600,476,38588,4,96.53,42.38
2023102600,476,38588,5,97.04,42.75
2023102600,476,38588,6,97.53,43.14
2023102600,476,38588,7,98.01,43.55
2023102600,476,38588,8,98.46,43.99
2023102600,476,38588,9,98.88,44.44
2023102600,476,38588,10,99.25,44.93
2023102600,476,42489,1,92.15,36.75
2023102600,476,42489,2,92.17,37.34
2023102600,476,42489,3,92.16,37.95
2023102600,476,42489,4,92.15,38.59
2023102600,476,42489,5,92.13,39.25
2023102600,476,42489,6,92.1,39.93
2023102600,476,42489,7,92.06,40.63
2023102600,476,42489,8,92.02,41.34
2023102600,476,42489,9,91.96,42.06
2023102600,476,42489,10,91.89,42.8
2023102600,743,54650,1,42.02,43.49
2023102600,743,54650,2,41.93,43.17
2023102600,743,54650,3,41.91,42.82
2023102600,743,54650,4,41.92,42.43
2023102600,743,54650,5,41.97,42.01
2023102600,743,54650,6,42.05,41.57
2023102600,743,54650,7,42.13,41.12
2023102600,743,40107,1,40.07,34.0
2023102600,743,40107,2,40.34,34.22
2023102600,743,40107,3,40.61,34.48
2023102600,743,40107,4,40.9,34.79
2023102600,743,40107,5,41.16,35.15
2023102600,743,40107,6,41.41,35.54
2023102600,743,40107,7,41.62,35.97
2023102600,743,41233,1,46.52,41.65
2023102600,743,41233,2,46.15,41.27
2023102600,743,41233,3,45.77,40.89
2023102600,743,41233,4,45.36,40.51
2023102600,743,41233,5,44.94,40.14
2023102600,743,41233,6,44.49,39.79
2023102600,743,41233,7,44.03,39.47
2023102600,800,46132,1,65.06,31.71
2023102600,800,46132,2,65.02,30.94
2023102600,800,46132,3,64.99,30.15
2023102600,800,46132,4,64.98,29.35
2023102600,800,46132,5,64.99,28.54
2023102600,800,46132,6,65.02,27.72
2023102600,800,46132,7,65.07,26.89
2023102600,800,46132,8,65.13,26.07
2023102600,800,46132,9,65.2,25.25
2023102600,800,46132,10,65.29,24.45
2023102600,800,47877,1,62.87,17.11
2023102600,800,47877,2,62.54,16.77
2023102600,800,47877,3,62.22,16.39
2023102600,800,47877,4,61.93,15.98
2023102600,800,47877,5,61.67,15.55
2023102600,800,47877,6,61.44,15.11
2023102600,800,47877,7,61.25,14.66
2023102600,800,47877,8,61.1,14.21
2023102600,800,47877,9,60.97,13.77
2023102600,800,47877,10,60.88,13.34
2023102600,800,42489,1,64.66,29.46
2023102600,800,42489,2,64.67,28.71
2023102600,800,42489,3,64.69,27.93
2023102600,800,42489,4,64.73,27.14
2023102600,800,42489,5,64.79,26.35
2023102600,800,42489,6,64.88,25.56
2023102600,800,42489,7,65.0,24.79
2023102600,800,42489,8,65.14,24.05
2023102600,800,42489,9,65.3,23.33
2023102600,800,42489,10,65.48,22.65
2023102600,884,47877,1,67.84,13.91
2023102600,884,47877,2,67.85,14.05
2023102600,884,47877,3,67.81,14.23
2023102600,884,47877,4,67.7,14.44
2023102600,884,47877,5,67.52,14.68
2023102600,884,47877,6,67.28,14.95
2023102600,884,46711,1,60.13,12.93
2023102600,884,46711,2,60.12,12.45
2023102600,884,46711,3,60.12,11.97
2023102600,884,46711,4,60.11,11.5
2023102600,884,46711,5,60.11,11.05
2023102600,884,46711,6,60.13,10.63
2023102600,884,52536,1,60.12,15.14
2023102600,884,52536,2,60.58,15.28
2023102600,884,52536,3,61.03,15.43
2023102600,884,52536,4,61.49,15.6
2023102600,884,52536,5,61.95,15.78
2023102600,884,52536,6,62.4,15.98
2023102600,934,52453,1,86.63,13.77
2023102600,934,52453,2,87.33,13.73
2023102600,934,52453,3,87.99,13.72
2023102600,934,52453,4,88.62,13.74
2023102600,934,52453,5,89.2,13.76
2023102600,934,52453,6,89.74,13.79
2023102600,934,52453,7,90.23,13.81
2023102600,934,52453,8,90.68,13.81
2023102600,934,52453,9,91.09,13.79
2023102600,934,52453,10,91.48,13.73
2023102600,934,52453,11,91.82,13.65
2023102600,934,52453,12,92.15,13.52
2023102600,934,52453,13,92.46,13.36
2023102600,934,52453,14,92.76,13.16
2023102600,934,52453,15,93.06,12.93
2023102600,934,52453,16,93.37,12.67
2023102600,934,52453,17,93.69,12.38
2023102600,934,52453,18,94.02,12.07
2023102600,934,52453,19,94.37,11.75
2023102600,934,47877,1,77.73,7.55
2023102600,934,47877,2,77.74,7.39
2023102600,934,47877,3,77.74,7.24
2023102600,934,47877,4,77.74,7.12
2023102600,934,47877,5,77.74,7.02
2023102600,934,47877,6,77.76,6.93
2023102600,934,47877,7,77.79,6.86
2023102600,934,47877,8,77.82,6.8
2023102600,934,47877,9,77.91,6.76
2023102600,934,47877,10,78.02,6.73
2023102600,934,47877,11,78.16,6.71
2023102600,934,47877,12,78.32,6.7
2023102600,934,47877,13,78.51,6.69
2023102600,934,47877,14,78.72,6.68
2023102600,934,47877,15,78.95,6.66
2023102600,934,47877,16,79.21,6.62
2023102600,934,47877,17,79.49,6.58
2023102600,934,47877,18,79.77,6.52
2023102600,934,47877,19,80.07,6.45
2023102600,934,46711,1,99.58,22.81
2023102600,934,46711,2,99.75,22.21
2023102600,934,46711,3,99.94,21.58
2023102600,934,46711,4,100.14,20.94
2023102600,934,46711,5,100.36,20.29
2023102600,934,46711,6,100.6,19.61
2023102600,934,46711,7,100.84,18.91
2023102600,934,46711,8,101.07,18.2
2023102600,934,46711,9,101.31,17.47
2023102600,934,46711,10,101.54,16.72
2023102600,934,46711,11,101.73,15.95
2023102600,934,46711,12,101.91,15.16
2023102600,934,46711,13,102.05,14.36
2023102600,934,46711,14,102.14,13.53
2023102600,934,46711,15,102.2,12.69
2023102600,934,46711,16,102.23,11.83
2023102600,934,46711,17,102.23,10.95
2023102600,934,46711,18,102.21,10.05
2023102600,934,46711,19,102.17,9.15
2023102600,934,54613,1,93.72,13.19
2023102600,934,54613,2,94.17,12.53
2023102600,934,54613,3,94.61,11.88
2023102600,934,54613,4,95.04,11.24
2023102600,934,54613,5,95.47,10.61
2023102600,934,54613,6,95.87,10.01
2023102600,934,54613,7,96.26,9.42
2023102600,934,54613,8,96.64,8.85
2023102600,934,54613,9,96.98,8.32
2023102600,934,54613,10,97.32,7.81
2023102600,934,54613,11,97.63,7.33
2023102600,934,54613,12,97.94,6.88
2023102600,934,54613,13,98.23,6.47
2023102600,934,54613,14,98.52,6.09
2023102600,934,54613,15,98.81,5.73
2023102600,934,54613,16,99.09,5.4
2023102600,934,54613,17,99.37,5.09
2023102600,934,54613,18,99.67,4.8
2023102600,934,54613,19,99.96,4.54
2023102600,1048,47788,1,9.01,16.98
2023102600,1048,47788,2,9.03,16.41
2023102600,1048,47788,3,9.05,15.86
2023102600,1048,47788,4,9.07,15.34
2023102600,1048,47788,5,9.09,14.86
2023102600,1048,47788,6,9.09,14.43
2023102600,1048,47788,7,9.1,14.05
2023102600,1048,47788,8,9.1,13.73
2023102600,1048,47877,1,9.72,11.02
2023102600,1048,47877,2,9.75,10.83
2023102600,1048,47877,3,9.84,10.63
2023102600,1048,47877,4,9.96,10.41
2023102600,1048,47877,5,10.13,10.18
2023102600,1048,47877,6,10.34,9.93
2023102600,1048,47877,7,10.58,9.68
2023102600,1048,47877,8,10.86,9.42
2023102600,1048,55889,1,11.83,14.37
2023102600,1048,55889,2,11.67,13.55
2023102600,1048,55889,3,11.52,12.71
2023102600,1048,55889,4,11.38,11.88
2023102600,1048,55889,5,11.24,11.05
2023102600,1048,55889,6,11.12,10.21
2023102600,1048,55889,7,11.01,9.38
2023102600,1048,55889,8,10.9,8.56
2023102600,1093,54650,1,17.34,35.44
2023102600,1093,54650,2,17.6,35.36
2023102600,1093,54650,3,17.88,35.25
2023102600,1093,54650,4,18.19,35.12
2023102600,1093,54650,5,18.51,34.94
2023102600,1093,54650,6,18.83,34.73
2023102600,1093,54650,7,19.14,34.48
2023102600,1093,54650,8,19.44,34.2
2023102600,1093,54650,9,19.72,33.89
2023102600,1093,54650,10,19.98,33.56
2023102600,1093,40166,1,30.28,30.63
2023102600,1093,40166,2,30.18,30.83
2023102600,1093,40166,3,30.03,31.0
2023102600,1093,40166,4,29.86,31.12
2023102600,1093,40166,5,29.65,31.19
2023102600,1093,40166,6,29.42,31.18
2023102600,1093,40166,7,29.16,31.13
2023102600,1093,40166,8,28.89,31.04
2023102600,1093,40166,9,28.61,30.9
2023102600,1093,40166,10,28.32,30.71
2023102600,1093,46190,1,16.22,30.75
2023102600,1093,46190,2,16.21,30.42
2023102600,1093,46190,3,16.22,30.04
2023102600,1093,46190,4,16.25,29.6
2023102600,1093,46190,5,16.31,29.12
2023102600,1093,46190,6,16.38,28.59
2023102600,1093,46190,7,16.48,28.02
2023102600,1093,46190,8,16.61,27.44
2023102600,1093,46190,9,16.75,26.84
2023102600,1093,46190,10,16.92,26.26
2023102600,1093,54554,1,26.41,23.37
2023102600,1093,54554,2,26.48,23.57
2023102600,1093,54554,3,26.54,23.81
2023102600,1093,54554,4,26.59,24.06
2023102600,1093,54554,5,26.61,24.29
2023102600,1093,54554,6,26.61,24.51
2023102600,1093,54554,7,26.58,24.71
2023102600,1093,54554,8,26.52,24.9
2023102600,1093,54554,9,26.43,25.08
2023102600,1093,54554,10,26.31,25.22
2023102600,1093,46203,1,15.68,30.46
2023102600,1093,46203,2,15.86,30.05
2023102600,1093,46203,3,16.02,29.6
2023102600,1093,46203,4,16.19,29.14
2023102600,1093,46203,5,16.37,28.68
2023102600,1093,46203,6,16.55,28.21
2023102600,1093,46203,7,16.73,27.75
2023102600,1093,46203,8,16.91,27.3
2023102600,1093,46203,9,17.09,26.85
2023102600,1093,46203,10,17.27,26.42
2023102600,1116,54554,1,22.61,23.55
2023102600,1116,54554,2,22.77,23.93
2023102600,1116,54554,3,22.92,24.34
2023102600,1116,54554,4,23.09,24.79
2023102600,1116,54554,5,23.25,25.27
2023102600,1116,54554,6,23.43,25.77
2023102600,1116,54554,7,23.61,26.3
2023102600,1116,54554,8,23.8,26.83
2023102600,1116,56056,1,23.94,21.84
2023102600,1116,56056,2,24.28,22.5
2023102600,1116,56056,3,24.58,23.19
2023102600,1116,56056,4,24.84,23.92
2023102600,1116,56056,5,25.07,24.67
2023102600,1116,56056,6,25.29,25.44
2023102600,1116,56056,7,25.48,26.22
2023102600,1116,56056,8,25.66,27.01
2023102600,1363,52647,1,41.92,18.87
2023102600,1363,52647,2,41.98,19.62
2023102600,1363,52647,3,42.03,20.38
2023102600,1363,52647,4,42.08,21.13
2023102600,1363,52647,5,42.11,21.89
2023102600,1363,52647,6,42.14,22.63
2023102600,1363,52647,7,42.15,23.35
2023102600,1363,52647,8,42.16,24.05
2023102600,1363,52647,9,42.15,24.73
2023102600,1363,52647,10,42.14,25.38
2023102600,1363,52647,11,42.13,26.0
2023102600,1363,52647,12,42.11,26.6
2023102600,1363,52647,13,42.08,27.18
2023102600,1363,52647,14,42.07,27.72
2023102600,1363,52647,15,42.07,28.24
2023102600,1363,46190,1,57.58,14.25
2023102600,1363,46190,2,58.44,14.34
2023102600,1363,46190,3,59.31,14.45
2023102600,1363,46190,4,60.18,14.6
2023102600,1363,46190,5,61.06,14.77
2023102600,1363,46190,6,61.94,14.98
2023102600,1363,46190,7,62.83,15.22
2023102600,1363,46190,8,63.71,15.47
2023102600,1363,46190,9,64.58,15.75
2023102600,1363,46190,10,65.45,16.04
2023102600,1363,46190,11,66.32,16.34
2023102600,1363,46190,12,67.17,16.64
2023102600,1363,46190,13,68.01,16.93
2023102600,1363,46190,14,68.84,17.21
2023102600,1363,46190,15,69.64,17.48
2023102600,1363,47844,1,60.4,21.37
2023102600,1363,47844,2,60.98,21.07
2023102600,1363,47844,3,61.56,20.76
2023102600,1363,47844,4,62.15,20.45
2023102600,1363,47844,5,62.74,20.14
2023102600,1363,47844,6,63.34,19.83
2023102600,1363,47844,7,63.92,19.51
2023102600,1363,47844,8,64.49,19.18
2023102600,1363,47844,9,65.04,18.84
2023102600,1363,47844,10,65.55,18.47
2023102600,1363,47844,11,66.02,18.07
2023102600,1363,47844,12,66.45,17.64
2023102600,1363,47844,13,66.82,17.18
2023102600,1363,47844,14,67.14,16.7
2023102600,1363,47844,15,67.4,16.17
2023102600,1363,54554,1,50.55,23.61
2023102600,1363,54554,2,51.0,23.85
2023102600,1363,54554,3,51.43,24.12
2023102600,1363,54554,4,51.82,24.38
2023102600,1363,54554,5,52.18,24.64
2023102600,1363,54554,6,52.5,24.87
2023102600,1363,54554,7,52.77,25.07
2023102600,1363,54554,8,53.01,25.24
2023102600,1363,54554,9,53.22,25.35
2023102600,1363,54554,10,53.4,25.42
2023102600,1363,54554,11,53.56,25.44
2023102600,1363,54554,12,53.72,25.4
2023102600,1363,54554,13,53.87,25.3
2023102600,1363,54554,14,54.03,25.16
2023102600,1363,54554,15,54.2,24.96
2023102600,1363,44896,1,52.87,18.27
2023102600,1363,44896,2,53.38,17.72
2023102600,1363,44896,3,53.84,17.14
2023102600,1363,44896,4,54.26,16.51
2023102600,1363,44896,5,54.63,15.86
2023102600,1363,44896,6,54.94,15.18
2023102600,1363,44896,7,55.21,14.49
2023102600,1363,44896,8,55.43,13.79
2023102600,1363,44896,9,55.58,13.1
2023102600,1363,44896,10,55.69,12.42
2023102600,1363,44896,11,55.76,11.76
2023102600,1363,44896,12,55.79,11.11
2023102600,1363,44896,13,55.8,10.48
2023102600,1363,44896,14,55.78,9.87
2023102600,1363,44896,15,55.76,9.27
2023102600,1459,54650,1,73.35,45.36
2023102600,1459,54650,2,73.88,45.5
2023102600,1459,54650,3,74.37,45.64
2023102600,1459,54650,4,74.82,45.79
2023102600,1459,54650,5,75.21,45.96
2023102600,1459,54650,6,75.53,46.17
2023102600,1459,54650,7,75.76,46.4
2023102600,1459,54650,8,75.92,46.67
2023102600,1459,54650,9,76.02,46.99
2023102600,1459,54650,10,76.04,47.35
2023102600,1459,54650,11,76.01,47.75
2023102600,1459,54650,12,75.94,48.17
2023102600,1459,54650,13,75.85,48.61
2023102600,1459,54650,14,75.75,49.07
2023102600,1459,40166,1,74.59,36.43
2023102600,1459,40166,2,75.11,36.45
2023102600,1459,40166,3,75.62,36.47
2023102600,1459,40166,4,76.13,36.51
2023102600,1459,40166,5,76.64,36.56
2023102600,1459,40166,6,77.16,36.63
2023102600,1459,40166,7,77.66,36.73
2023102600,1459,40166,8,78.17,36.86
2023102600,1459,40166,9,78.66,37.02
2023102600,1459,40166,10,79.14,37.22
2023102600,1459,40166,11,79.6,37.47
2023102600,1459,40166,12,80.04,37.76
2023102600,1459,40166,13,80.44,38.09
2023102600,1459,40166,14,80.81,38.46
2023102600,1459,48482,1,68.84,36.52
2023102600,1459,48482,2,69.17,36.73
2023102600,1459,48482,3,69.5,36.95
2023102600,1459,48482,4,69.85,37.18
2023102600,1459,48482,5,70.18,37.42
2023102600,1459,48482,6,70.5,37.7
2023102600,1459,48482,7,70.8,37.99
2023102600,1459,48482,8,71.07,38.32
2023102600,1459,48482,9,71.31,38.68
2023102600,1459,48482,10,71.54,39.09
2023102600,1459,48482,11,71.74,39.54
2023102600,1459,48482,12,71.92,40.02
2023102600,1459,48482,13,72.08,40.54
2023102600,1459,48482,14,72.23,41.08
2023102600,1459,56541,1,70.68,45.07
2023102600,1459,56541,2,71.33,45.27
2023102600,1459,56541,3,71.94,45.51
2023102600,1459,56541,4,72.49,45.79
2023102600,1459,56541,5,72.98,46.12
2023102600,1459,56541,6,73.43,46.47
2023102600,1459,56541,7,73.83,46.85
