game_id,play_id,nfl_id,frame_id,x,y
2023122100,467,44881,4,95.16,13.87
2023122100,467,44881,5,95.4,13.18
2023122100,467,44881,6,95.6,12.48
2023122100,467,44881,7,95.75,11.75
2023122100,467,44881,8,95.88,11.0
2023122100,467,44881,9,95.99,10.25
2023122100,467,44881,10,96.09,9.49
2023122100,467,44881,11,96.2,8.73
2023122100,467,44881,12,96.31,7.98
2023122100,467,44881,13,96.42,7.24
2023122100,467,44881,14,96.54,6.49
2023122100,467,44881,15,96.64,5.76
2023122100,657,54514,1,111.52,14.05
2023122100,657,54514,2,111.83,13.54
2023122100,657,54514,3,112.12,13.02
2023122100,657,54514,4,112.4,12.48
2023122100,657,54514,5,112.67,11.93
2023122100,657,54514,6,112.93,11.36
2023122100,657,54514,7,113.18,10.78
2023122100,657,54514,8,113.41,10.17
2023122100,657,54514,9,113.62,9.56
2023122100,657,54514,10,113.81,8.94
2023122100,657,46168,1,109.77,14.08
2023122100,657,46168,2,109.83,13.42
2023122100,657,46168,3,109.9,12.72
2023122100,657,46168,4,109.98,12.0
2023122100,657,46168,5,110.07,11.25
2023122100,657,46168,6,110.16,10.47
2023122100,657,46168,7,110.25,9.66
2023122100,657,46168,8,110.31,8.82
2023122100,657,46168,9,110.36,7.97
2023122100,657,46168,10,110.41,7.1
2023122100,657,44881,1,108.87,12.64
2023122100,657,44881,2,109.07,11.87
2023122100,657,44881,3,109.25,11.09
2023122100,657,44881,4,109.39,10.29
2023122100,657,44881,5,109.5,9.49
2023122100,657,44881,6,109.59,8.67
2023122100,657,44881,7,109.64,7.84
2023122100,657,44881,8,109.68,7.02
2023122100,657,44881,9,109.7,6.2
2023122100,657,44881,10,109.68,5.36
2023122100,680,53505,1,113.58,15.97
2023122100,680,53505,2,113.56,15.9
2023122100,680,53505,3,113.44,15.85
2023122100,680,53505,4,113.26,15.82
2023122100,680,53505,5,113.04,15.8
2023122100,680,53505,6,112.78,15.79
2023122100,680,53505,7,112.48,15.79
2023122100,680,53489,1,111.17,20.95
2023122100,680,53489,2,111.17,20.58
2023122100,680,53489,3,111.15,20.19
2023122100,680,53489,4,111.12,19.78
2023122100,680,53489,5,111.1,19.36
2023122100,680,53489,6,111.04,18.95
2023122100,680,53489,7,110.98,18.55
2023122100,680,40017,1,111.57,12.49
2023122100,680,40017,2,111.72,11.99
2023122100,680,40017,3,111.85,11.47
2023122100,680,40017,4,111.93,10.93
2023122100,680,40017,5,111.99,10.36
2023122100,680,40017,6,112.04,9.79
2023122100,680,40017,7,112.07,9.22
2023122100,680,56042,1,110.76,18.0
2023122100,680,56042,2,110.87,17.79
2023122100,680,56042,3,110.93,17.57
2023122100,680,56042,4,110.95,17.35
2023122100,680,56042,5,110.95,17.12
2023122100,680,56042,6,110.93,16.87
2023122100,680,56042,7,110.88,16.62
2023122100,773,44878,1,62.05,41.67
2023122100,773,44878,2,61.72,41.62
2023122100,773,44878,3,61.46,41.54
2023122100,773,44878,4,61.28,41.43
2023122100,773,44878,5,61.17,41.28
2023122100,773,44878,6,61.15,41.11
2023122100,773,44878,7,61.2,40.91
2023122100,773,44878,8,61.34,40.7
2023122100,773,44878,9,61.55,40.48
2023122100,773,44878,10,61.82,40.24
2023122100,773,44878,11,62.14,40.01
2023122100,773,53532,1,74.33,29.5
2023122100,773,53532,2,74.36,29.66
2023122100,773,53532,3,74.38,29.83
2023122100,773,53532,4,74.39,30.0
2023122100,773,53532,5,74.37,30.17
2023122100,773,53532,6,74.32,30.35
2023122100,773,53532,7,74.23,30.53
2023122100,773,53532,8,74.09,30.71
2023122100,773,53532,9,73.9,30.89
2023122100,773,53532,10,73.66,31.08
2023122100,773,53532,11,73.38,31.26
2023122100,773,44903,1,59.55,26.7
2023122100,773,44903,2,59.07,26.93
2023122100,773,44903,3,58.62,27.16
2023122100,773,44903,4,58.22,27.39
2023122100,773,44903,5,57.9,27.62
2023122100,773,44903,6,57.63,27.86
2023122100,773,44903,7,57.43,28.09
2023122100,773,44903,8,57.3,28.33
2023122100,773,44903,9,57.25,28.57
2023122100,773,44903,10,57.27,28.81
2023122100,773,44903,11,57.34,29.06
2023122100,773,52607,1,71.1,39.96
2023122100,773,52607,2,71.15,40.24
2023122100,773,52607,3,71.19,40.53
2023122100,773,52607,4,71.21,40.81
2023122100,773,52607,5,71.2,41.07
2023122100,773,52607,6,71.18,41.3
2023122100,773,52607,7,71.11,41.48
2023122100,773,52607,8,71.02,41.63
2023122100,773,52607,9,70.88,41.73
2023122100,773,52607,10,70.71,41.79
2023122100,773,52607,11,70.5,41.8
2023122100,773,55133,1,64.32,39.82
2023122100,773,55133,2,63.95,39.73
2023122100,773,55133,3,63.65,39.61
2023122100,773,55133,4,63.44,39.5
2023122100,773,55133,5,63.29,39.38
2023122100,773,55133,6,63.21,39.25
2023122100,773,55133,7,63.2,39.14
2023122100,773,55133,8,63.24,39.04
2023122100,773,55133,9,63.32,38.96
2023122100,773,55133,10,63.44,38.89
2023122100,773,55133,11,63.59,38.85
2023122100,820,44878,1,52.91,46.12
2023122100,820,44878,2,53.07,46.63
2023122100,820,44878,3,53.23,47.14
2023122100,820,44878,4,53.36,47.63
2023122100,820,44878,5,53.47,48.12
2023122100,820,44878,6,53.56,48.59
2023122100,820,44878,7,53.63,49.03
2023122100,820,52835,1,53.44,37.45
2023122100,820,52835,2,53.66,37.6
2023122100,820,52835,3,53.92,37.74
2023122100,820,52835,4,54.23,37.88
2023122100,820,52835,5,54.57,38.01
2023122100,820,52835,6,54.93,38.13
2023122100,820,52835,7,55.29,38.24
2023122100,820,47920,1,55.25,37.45
2023122100,820,47920,2,55.27,37.65
2023122100,820,47920,3,55.32,37.84
2023122100,820,47920,4,55.38,38.04
2023122100,820,47920,5,55.46,38.24
2023122100,820,47920,6,55.55,38.44
2023122100,820,47920,7,55.65,38.63
2023122100,843,54607,1,53.72,10.08
2023122100,843,54607,2,53.78,10.14
2023122100,843,54607,3,53.82,10.25
2023122100,843,54607,4,53.82,10.41
2023122100,843,54607,5,53.8,10.6
2023122100,843,54607,6,53.74,10.84
2023122100,843,54607,7,53.69,11.13
2023122100,843,54607,8,53.63,11.44
2023122100,843,54607,9,53.58,11.78
2023122100,843,54676,1,48.67,15.2
2023122100,843,54676,2,48.6,15.24
2023122100,843,54676,3,48.6,15.31
2023122100,843,54676,4,48.66,15.41
2023122100,843,54676,5,48.78,15.53
2023122100,843,54676,6,48.96,15.67
2023122100,843,54676,7,49.21,15.82
2023122100,843,54676,8,49.52,15.98
2023122100,843,54676,9,49.87,16.13
2023122100,843,54476,1,51.27,15.41
2023122100,843,54476,2,51.14,15.58
2023122100,843,54476,3,51.08,15.78
2023122100,843,54476,4,51.12,15.98
2023122100,843,54476,5,51.24,16.18
2023122100,843,54476,6,51.43,16.37
2023122100,843,54476,7,51.67,16.55
2023122100,843,54476,8,51.95,16.74
2023122100,843,54476,9,52.25,16.92
2023122100,910,52844,1,74.59,35.86
2023122100,910,52844,2,74.46,36.14
2023122100,910,52844,3,74.26,36.42
2023122100,910,52844,4,74.01,36.73
2023122100,910,52844,5,73.71,37.03
2023122100,910,52844,6,73.37,37.34
2023122100,910,52844,7,73.0,37.63
2023122100,910,44879,1,69.45,37.23
2023122100,910,44879,2,69.65,37.41
2023122100,910,44879,3,69.79,37.6
2023122100,910,44879,4,69.9,37.79
2023122100,910,44879,5,69.98,37.96
2023122100,910,44879,6,70.03,38.11
2023122100,910,44879,7,70.08,38.2
2023122100,935,54607,1,77.95,13.66
2023122100,935,54607,2,78.63,13.91
2023122100,935,54607,3,79.34,14.13
2023122100,935,54607,4,80.08,14.33
2023122100,935,54607,5,80.84,14.52
2023122100,935,54607,6,81.63,14.69
2023122100,935,54607,7,82.43,14.85
2023122100,935,54607,8,83.26,14.99
2023122100,935,52607,1,80.04,21.43
2023122100,935,52607,2,80.23,21.14
2023122100,935,52607,3,80.42,20.81
2023122100,935,52607,4,80.61,20.44
2023122100,935,52607,5,80.79,20.01
2023122100,935,52607,6,80.95,19.51
2023122100,935,52607,7,81.11,18.98
2023122100,935,52607,8,81.25,18.41
2023122100,935,54676,1,74.91,16.94
2023122100,935,54676,2,75.0,17.3
2023122100,935,54676,3,75.08,17.72
2023122100,935,54676,4,75.15,18.21
2023122100,935,54676,5,75.22,18.73
2023122100,935,54676,6,75.27,19.29
2023122100,935,54676,7,75.32,19.9
2023122100,935,54676,8,75.37,20.53
2023122100,935,54476,1,74.33,17.55
2023122100,935,54476,2,74.53,17.95
2023122100,935,54476,3,74.72,18.39
2023122100,935,54476,4,74.89,18.87
2023122100,935,54476,5,75.06,19.38
2023122100,935,54476,6,75.21,19.91
2023122100,935,54476,7,75.36,20.45
2023122100,935,54476,8,75.48,21.0
2023122100,978,54514,1,55.27,19.47
2023122100,978,54514,2,55.3,19.14
2023122100,978,54514,3,55.35,18.82
2023122100,978,54514,4,55.41,18.52
2023122100,978,54514,5,55.47,18.25
2023122100,978,54514,6,55.53,18.01
2023122100,978,54514,7,55.57,17.82
2023122100,978,54514,8,55.59,17.66
2023122100,978,54514,9,55.57,17.56
2023122100,978,54514,10,55.53,17.5
2023122100,978,54514,11,55.43,17.48
2023122100,978,54514,12,55.3,17.49
2023122100,978,38607,1,44.42,25.56
2023122100,978,38607,2,43.66,25.67
2023122100,978,38607,3,42.88,25.78
2023122100,978,38607,4,42.08,25.89
2023122100,978,38607,5,41.27,25.99
2023122100,978,38607,6,40.45,26.08
2023122100,978,38607,7,39.62,26.16
2023122100,978,38607,8,38.79,26.25
2023122100,978,38607,9,37.97,26.33
2023122100,978,38607,10,37.15,26.41
2023122100,978,38607,11,36.34,26.51
2023122100,978,38607,12,35.54,26.62
2023122100,978,46168,1,53.8,12.35
2023122100,978,46168,2,53.26,11.9
2023122100,978,46168,3,52.7,11.44
2023122100,978,46168,4,52.13,10.99
2023122100,978,46168,5,51.54,10.54
2023122100,978,46168,6,50.94,10.09
2023122100,978,46168,7,50.35,9.63
2023122100,978,46168,8,49.77,9.17
2023122100,978,46168,9,49.2,8.71
2023122100,978,46168,10,48.65,8.24
2023122100,978,46168,11,48.13,7.79
2023122100,978,46168,12,47.63,7.34
2023122100,978,56011,1,39.99,15.13
2023122100,978,56011,2,39.76,14.72
2023122100,978,56011,3,39.55,14.32
2023122100,978,56011,4,39.34,13.96
2023122100,978,56011,5,39.16,13.62
2023122100,978,56011,6,39.0,13.35
2023122100,978,56011,7,38.85,13.15
2023122100,978,56011,8,38.72,13.02
2023122100,978,56011,9,38.61,12.97
2023122100,978,56011,10,38.5,13.0
2023122100,978,56011,11,38.4,13.12
2023122100,978,56011,12,38.32,13.32
2023122100,978,53489,1,55.89,29.43
2023122100,978,53489,2,55.55,29.46
2023122100,978,53489,3,55.2,29.45
2023122100,978,53489,4,54.83,29.39
2023122100,978,53489,5,54.44,29.3
2023122100,978,53489,6,54.04,29.16
2023122100,978,53489,7,53.62,28.99
2023122100,978,53489,8,53.16,28.79
2023122100,978,53489,9,52.68,28.56
2023122100,978,53489,10,52.16,28.31
2023122100,978,53489,11,51.62,28.06
2023122100,978,53489,12,51.04,27.82
2023122100,978,40017,1,37.59,31.54
2023122100,978,40017,2,36.93,31.3
2023122100,978,40017,3,36.27,31.02
2023122100,978,40017,4,35.63,30.72
2023122100,978,40017,5,34.99,30.39
2023122100,978,40017,6,34.37,30.04
2023122100,978,40017,7,33.76,29.67
2023122100,978,40017,8,33.16,29.3
2023122100,978,40017,9,32.57,28.92
2023122100,978,40017,10,32.0,28.55
2023122100,978,40017,11,31.43,28.18
2023122100,978,40017,12,30.89,27.82
2023122100,978,56042,1,48.93,17.37
2023122100,978,56042,2,48.43,17.59
2023122100,978,56042,3,47.97,17.86
2023122100,978,56042,4,47.55,18.16
2023122100,978,56042,5,47.15,18.48
2023122100,978,56042,6,46.79,18.83
2023122100,978,56042,7,46.44,19.19
2023122100,978,56042,8,46.12,19.54
2023122100,978,56042,9,45.81,19.89
2023122100,978,56042,10,45.52,20.22
2023122100,978,56042,11,45.24,20.52
2023122100,978,56042,12,44.97,20.81
2023122100,1032,46168,1,20.05,40.55
2023122100,1032,46168,2,19.79,41.02
2023122100,1032,46168,3,19.57,41.51
2023122100,1032,46168,4,19.38,42.02
2023122100,1032,46168,5,19.21,42.55
2023122100,1032,46168,6,19.1,43.08
2023122100,1032,46168,7,19.02,43.62
2023122100,1032,46168,8,19.02,44.17
2023122100,1032,46168,9,19.07,44.71
2023122100,1032,46168,10,19.17,45.25
2023122100,1032,53505,1,24.88,38.26
2023122100,1032,53505,2,24.32,38.11
2023122100,1032,53505,3,23.73,37.97
2023122100,1032,53505,4,23.09,37.88
2023122100,1032,53505,5,22.42,37.84
2023122100,1032,53505,6,21.72,37.85
2023122100,1032,53505,7,21.0,37.91
2023122100,1032,53505,8,20.26,38.02
2023122100,1032,53505,9,19.49,38.21
2023122100,1032,53505,10,18.72,38.44
2023122100,1032,44881,1,26.43,42.16
2023122100,1032,44881,2,26.21,42.7
2023122100,1032,44881,3,26.02,43.25
2023122100,1032,44881,4,25.86,43.82
2023122100,1032,44881,5,25.71,44.39
2023122100,1032,44881,6,25.59,44.97
2023122100,1032,44881,7,25.49,45.54
2023122100,1032,44881,8,25.41,46.09
2023122100,1032,44881,9,25.33,46.62
2023122100,1032,44881,10,25.26,47.12
2023122100,1101,54514,1,8.66,16.27
2023122100,1101,54514,2,8.39,15.87
2023122100,1101,54514,3,8.1,15.43
2023122100,1101,54514,4,7.82,14.96
2023122100,1101,54514,5,7.55,14.44
2023122100,1101,54514,6,7.29,13.88
2023122100,1101,54514,7,7.06,13.29
2023122100,1101,54514,8,6.83,12.67
2023122100,1101,54514,9,6.62,12.01
2023122100,1101,54514,10,6.43,11.32
2023122100,1101,54514,11,6.24,10.62
2023122100,1101,54514,12,6.06,9.89
2023122100,1101,54514,13,5.89,9.13
2023122100,1101,54514,14,5.71,8.35
2023122100,1101,54514,15,5.52,7.56
2023122100,1101,54514,16,5.33,6.75
2023122100,1101,54514,17,5.12,5.92
2023122100,1101,54514,18,4.9,5.08
2023122100,1101,54514,19,4.66,4.24
2023122100,1101,46168,1,10.17,9.28
2023122100,1101,46168,2,10.18,9.52
2023122100,1101,46168,3,10.18,9.79
2023122100,1101,46168,4,10.19,10.09
2023122100,1101,46168,5,10.2,10.38
2023122100,1101,46168,6,10.2,10.66
2023122100,1101,46168,7,10.19,10.92
2023122100,1101,46168,8,10.17,11.13
2023122100,1101,46168,9,10.14,11.29
2023122100,1101,46168,10,10.11,11.41
2023122100,1101,46168,11,10.09,11.49
2023122100,1101,46168,12,10.07,11.52
2023122100,1101,46168,13,10.05,11.52
2023122100,1101,46168,14,10.03,11.49
2023122100,1101,46168,15,10.02,11.43
2023122100,1101,46168,16,10.01,11.37
2023122100,1101,46168,17,10.01,11.3
2023122100,1101,46168,18,10.02,11.24
2023122100,1101,46168,19,10.02,11.17
2023122100,1101,40017,1,8.12,23.2
2023122100,1101,40017,2,8.31,22.72
2023122100,1101,40017,3,8.49,22.21
2023122100,1101,40017,4,8.67,21.68
2023122100,1101,40017,5,8.84,21.14
2023122100,1101,40017,6,9.0,20.57
2023122100,1101,40017,7,9.15,20.01
2023122100,1101,40017,8,9.27,19.44
2023122100,1101,40017,9,9.39,18.87
2023122100,1101,40017,10,9.49,18.31
2023122100,1101,40017,11,9.58,17.76
2023122100,1101,40017,12,9.66,17.22
2023122100,1101,40017,13,9.74,16.7
2023122100,1101,40017,14,9.82,16.21
2023122100,1101,40017,15,9.9,15.74
2023122100,1101,40017,16,9.98,15.3
2023122100,1101,40017,17,10.07,14.88
2023122100,1101,40017,18,10.16,14.5
2023122100,1101,40017,19,10.26,14.16
2023122100,1101,44881,1,8.58,15.24
2023122100,1101,44881,2,8.15,14.78
2023122100,1101,44881,3,7.74,14.27
2023122100,1101,44881,4,7.35,13.73
2023122100,1101,44881,5,6.99,13.14
2023122100,1101,44881,6,6.67,12.51
2023122100,1101,44881,7,6.37,11.86
2023122100,1101,44881,8,6.09,11.19
2023122100,1101,44881,9,5.84,10.5
2023122100,1101,44881,10,5.61,9.79
2023122100,1101,44881,11,5.41,9.05
2023122100,1101,44881,12,5.21,8.3
2023122100,1101,44881,13,5.03,7.52
2023122100,1101,44881,14,4.86,6.72
2023122100,1101,44881,15,4.68,5.91
2023122100,1101,44881,16,4.5,5.03
2023122100,1101,44881,17,4.32,4.22
2023122100,1101,44881,18,4.14,3.43
2023122100,1101,44881,19,3.95,2.66
2023122100,1185,44878,1,53.7,47.86
2023122100,1185,44878,2,53.88,48.11
2023122100,1185,44878,3,53.98,48.34
2023122100,1185,44878,4,54.03,48.57
2023122100,1185,44878,5,54.0,48.78
2023122100,1185,44878,6,53.91,48.98
