game_id,play_id,nfl_id,frame_id,x,y
2023112300,55,44906,25,38.62,36.57
2023112300,55,44906,26,37.84,36.16
2023112300,55,44906,27,37.1,35.73
2023112300,55,44906,28,36.39,35.3
2023112300,55,44906,29,35.73,34.85
2023112300,55,44906,30,35.11,34.38
2023112300,55,44906,31,34.54,33.91
2023112300,55,53953,1,66.92,12.71
2023112300,55,53953,2,66.65,12.58
2023112300,55,53953,3,66.39,12.43
2023112300,55,53953,4,66.13,12.26
2023112300,55,53953,5,65.87,12.08
2023112300,55,53953,6,65.61,11.87
2023112300,55,53953,7,65.33,11.64
2023112300,55,53953,8,65.03,11.41
2023112300,55,53953,9,64.72,11.17
2023112300,55,53953,10,64.38,10.93
2023112300,55,53953,11,64.04,10.69
2023112300,55,53953,12,63.67,10.46
2023112300,55,53953,13,63.29,10.25
2023112300,55,53953,14,62.9,10.05
2023112300,55,53953,15,62.5,9.87
2023112300,55,53953,16,62.11,9.71
2023112300,55,53953,17,61.72,9.56
2023112300,55,53953,18,61.34,9.43
2023112300,55,53953,19,60.97,9.32
2023112300,55,53953,20,60.62,9.21
2023112300,55,53953,21,60.3,9.13
2023112300,55,53953,22,60.01,9.06
2023112300,55,53953,23,59.73,9.0
2023112300,55,53953,24,59.49,8.95
2023112300,55,53953,25,59.28,8.92
2023112300,55,53953,26,59.09,8.9
2023112300,55,53953,27,58.94,8.88
2023112300,55,53953,28,58.81,8.87
2023112300,55,53953,29,58.72,8.86
2023112300,55,53953,30,58.65,8.86
2023112300,55,53953,31,58.6,8.84
2023112300,55,46151,1,58.68,23.0
2023112300,55,46151,2,58.06,23.11
2023112300,55,46151,3,57.42,23.25
2023112300,55,46151,4,56.78,23.41
2023112300,55,46151,5,56.12,23.58
2023112300,55,46151,6,55.45,23.77
2023112300,55,46151,7,54.77,23.99
2023112300,55,46151,8,54.07,24.22
2023112300,55,46151,9,53.36,24.48
2023112300,55,46151,10,52.64,24.75
2023112300,55,46151,11,51.91,25.04
2023112300,55,46151,12,51.17,25.33
2023112300,55,46151,13,50.42,25.63
2023112300,55,46151,14,49.67,25.94
2023112300,55,46151,15,48.9,26.25
2023112300,55,46151,16,48.14,26.55
2023112300,55,46151,17,47.37,26.84
2023112300,55,46151,18,46.59,27.13
2023112300,55,46151,19,45.81,27.4
2023112300,55,46151,20,45.02,27.67
2023112300,55,46151,21,44.24,27.94
2023112300,55,46151,22,43.46,28.21
2023112300,55,46151,23,42.68,28.48
2023112300,55,46151,24,41.91,28.74
2023112300,55,46151,25,41.14,29.01
2023112300,55,46151,26,40.38,29.28
2023112300,55,46151,27,39.62,29.55
2023112300,55,46151,28,38.88,29.82
2023112300,55,46151,29,38.14,30.07
2023112300,55,46151,30,37.42,30.3
2023112300,55,46151,31,36.72,30.51
2023112300,55,54499,1,60.19,39.17
2023112300,55,54499,2,59.14,39.07
2023112300,55,54499,3,58.1,38.96
2023112300,55,54499,4,57.07,38.84
2023112300,55,54499,5,56.03,38.71
2023112300,55,54499,6,54.99,38.57
2023112300,55,54499,7,53.96,38.41
2023112300,55,54499,8,52.92,38.26
2023112300,55,54499,9,51.89,38.09
2023112300,55,54499,10,50.87,37.91
2023112300,55,54499,11,49.85,37.72
2023112300,55,54499,12,48.83,37.51
2023112300,55,54499,13,47.82,37.29
2023112300,55,54499,14,46.83,37.06
2023112300,55,54499,15,45.85,36.81
2023112300,55,54499,16,44.89,36.54
2023112300,55,54499,17,43.96,36.26
2023112300,55,54499,18,43.06,35.96
2023112300,55,54499,19,42.19,35.65
2023112300,55,54499,20,41.37,35.33
2023112300,55,54499,21,40.61,34.99
2023112300,55,54499,22,39.89,34.64
2023112300,55,54499,23,39.23,34.28
2023112300,55,54499,24,38.62,33.91
2023112300,55,54499,25,38.06,33.54
2023112300,55,54499,26,37.55,33.17
2023112300,55,54499,27,37.08,32.8
2023112300,55,54499,28,36.64,32.43
2023112300,55,54499,29,36.21,32.07
2023112300,55,54499,30,35.79,31.73
2023112300,55,54499,31,35.38,31.41
2023112300,80,44888,1,29.29,38.86
2023112300,80,44888,2,29.29,39.55
2023112300,80,44888,3,29.27,40.25
2023112300,80,44888,4,29.21,40.93
2023112300,80,44888,5,29.12,41.61
2023112300,80,44888,6,29.0,42.28
2023112300,80,44888,7,28.84,42.92
2023112300,80,44888,8,28.64,43.55
2023112300,80,44888,9,28.4,44.14
2023112300,80,44906,1,23.54,44.09
2023112300,80,44906,2,23.12,43.82
2023112300,80,44906,3,22.71,43.53
2023112300,80,44906,4,22.33,43.24
2023112300,80,44906,5,21.97,42.94
2023112300,80,44906,6,21.63,42.63
2023112300,80,44906,7,21.31,42.32
2023112300,80,44906,8,21.01,42.0
2023112300,80,44906,9,20.75,41.67
2023112300,80,46151,1,19.1,33.4
2023112300,80,46151,2,19.17,33.54
2023112300,80,46151,3,19.28,33.7
2023112300,80,46151,4,19.47,33.88
2023112300,80,46151,5,19.7,34.08
2023112300,80,46151,6,19.99,34.28
2023112300,80,46151,7,20.34,34.48
2023112300,80,46151,8,20.71,34.66
2023112300,80,46151,9,21.11,34.8
2023112300,80,54499,1,25.54,41.93
2023112300,80,54499,2,25.19,41.44
2023112300,80,54499,3,24.88,40.91
2023112300,80,54499,4,24.59,40.35
2023112300,80,54499,5,24.33,39.76
2023112300,80,54499,6,24.09,39.16
2023112300,80,54499,7,23.87,38.54
2023112300,80,54499,8,23.69,37.92
2023112300,80,54499,9,23.55,37.31
2023112300,149,55910,1,17.21,15.74
2023112300,149,55910,2,16.96,15.95
2023112300,149,55910,3,16.7,16.23
2023112300,149,55910,4,16.44,16.54
2023112300,149,55910,5,16.14,16.91
2023112300,149,55910,6,15.83,17.31
2023112300,149,55910,7,15.5,17.76
2023112300,149,55882,1,15.57,24.95
2023112300,149,55882,2,15.6,24.78
2023112300,149,55882,3,15.63,24.63
2023112300,149,55882,4,15.64,24.48
2023112300,149,55882,5,15.63,24.34
2023112300,149,55882,6,15.6,24.2
2023112300,149,55882,7,15.54,24.05
2023112300,149,54562,1,16.22,22.18
2023112300,149,54562,2,16.12,22.12
2023112300,149,54562,3,16.03,22.01
2023112300,149,54562,4,15.93,21.83
2023112300,149,54562,5,15.85,21.59
2023112300,149,54562,6,15.77,21.28
2023112300,149,54562,7,15.69,20.92
2023112300,149,55915,1,18.03,16.37
2023112300,149,55915,2,17.65,16.69
2023112300,149,55915,3,17.25,17.05
2023112300,149,55915,4,16.85,17.44
2023112300,149,55915,5,16.42,17.84
2023112300,149,55915,6,15.98,18.24
2023112300,149,55915,7,15.54,18.65
2023112300,266,56097,1,42.52,24.96
2023112300,266,56097,2,42.45,25.64
2023112300,266,56097,3,42.36,26.32
2023112300,266,56097,4,42.28,27.03
2023112300,266,56097,5,42.2,27.74
2023112300,266,56097,6,42.14,28.48
2023112300,266,56097,7,42.1,29.23
2023112300,266,53649,1,43.16,27.67
2023112300,266,53649,2,43.53,27.05
2023112300,266,53649,3,43.89,26.41
2023112300,266,53649,4,44.23,25.76
2023112300,266,53649,5,44.56,25.1
2023112300,266,53649,6,44.86,24.41
2023112300,266,53649,7,45.12,23.7
2023112300,266,54477,1,39.4,27.32
2023112300,266,54477,2,39.37,28.12
2023112300,266,54477,3,39.38,28.94
2023112300,266,54477,4,39.42,29.77
2023112300,266,54477,5,39.51,30.61
2023112300,266,54477,6,39.61,31.46
2023112300,266,54477,7,39.74,32.32
2023112300,347,47963,1,91.32,34.91
2023112300,347,47963,2,92.1,35.14
2023112300,347,47963,3,92.87,35.4
2023112300,347,47963,4,93.65,35.67
2023112300,347,47963,5,94.43,35.98
2023112300,347,47963,6,95.21,36.31
2023112300,347,47963,7,95.97,36.66
2023112300,347,47963,8,96.73,37.02
2023112300,347,47963,9,97.49,37.42
2023112300,347,47963,10,98.23,37.83
2023112300,347,47963,11,98.97,38.27
2023112300,347,47963,12,99.69,38.74
2023112300,347,47963,13,100.4,39.23
2023112300,347,47963,14,101.09,39.74
2023112300,347,53649,1,77.32,38.48
2023112300,347,53649,2,77.56,38.93
2023112300,347,53649,3,77.82,39.35
2023112300,347,53649,4,78.11,39.73
2023112300,347,53649,5,78.42,40.07
2023112300,347,53649,6,78.77,40.38
2023112300,347,53649,7,79.16,40.65
2023112300,347,53649,8,79.57,40.89
2023112300,347,53649,9,80.02,41.09
2023112300,347,53649,10,80.49,41.27
2023112300,347,53649,11,81.0,41.44
2023112300,347,53649,12,81.54,41.61
2023112300,347,53649,13,82.11,41.79
2023112300,347,53649,14,82.7,41.98
2023112300,347,54487,1,79.77,26.74
2023112300,347,54487,2,80.0,26.86
2023112300,347,54487,3,80.21,27.02
2023112300,347,54487,4,80.4,27.22
2023112300,347,54487,5,80.56,27.46
2023112300,347,54487,6,80.71,27.74
2023112300,347,54487,7,80.85,28.05
2023112300,347,54487,8,80.97,28.39
2023112300,347,54487,9,81.1,28.75
2023112300,347,54487,10,81.23,29.11
2023112300,347,54487,11,81.36,29.49
2023112300,347,54487,12,81.51,29.88
2023112300,347,54487,13,81.68,30.27
2023112300,347,54487,14,81.87,30.67
2023112300,347,55899,1,87.34,32.73
2023112300,347,55899,2,87.83,33.31
2023112300,347,55899,3,88.29,33.93
2023112300,347,55899,4,88.7,34.58
2023112300,347,55899,5,89.06,35.25
2023112300,347,55899,6,89.38,35.96
2023112300,347,55899,7,89.66,36.68
2023112300,347,55899,8,89.9,37.41
2023112300,347,55899,9,90.09,38.14
2023112300,347,55899,10,90.23,38.88
2023112300,347,55899,11,90.34,39.63
2023112300,347,55899,12,90.41,40.36
2023112300,347,55899,13,90.46,41.09
2023112300,347,55899,14,90.49,41.82
2023112300,401,47963,1,111.09,39.79
2023112300,401,47963,2,111.43,39.55
2023112300,401,47963,3,111.76,39.26
2023112300,401,47963,4,112.1,38.91
2023112300,401,47963,5,112.44,38.51
2023112300,401,47963,6,112.78,38.05
2023112300,401,47963,7,113.12,37.55
2023112300,401,47963,8,113.45,37.03
2023112300,401,47963,9,113.78,36.51
2023112300,401,53649,1,106.09,37.1
2023112300,401,53649,2,106.15,37.67
2023112300,401,53649,3,106.23,38.25
2023112300,401,53649,4,106.32,38.83
2023112300,401,53649,5,106.43,39.4
2023112300,401,53649,6,106.54,39.97
2023112300,401,53649,7,106.66,40.55
2023112300,401,53649,8,106.78,41.12
2023112300,401,53649,9,106.9,41.7
2023112300,401,46669,1,112.15,29.4
2023112300,401,46669,2,112.28,29.63
2023112300,401,46669,3,112.42,29.92
2023112300,401,46669,4,112.59,30.26
2023112300,401,46669,5,112.77,30.66
2023112300,401,46669,6,113.0,31.08
2023112300,401,46669,7,113.25,31.52
2023112300,401,46669,8,113.55,31.98
2023112300,401,46669,9,113.88,32.43
2023112300,401,55899,1,110.42,38.82
2023112300,401,55899,2,111.02,38.53
2023112300,401,55899,3,111.6,38.19
2023112300,401,55899,4,112.16,37.8
2023112300,401,55899,5,112.69,37.38
2023112300,401,55899,6,113.2,36.92
2023112300,401,55899,7,113.7,36.44
2023112300,401,55899,8,114.19,35.95
2023112300,401,55899,9,114.65,35.45
2023112300,487,55910,1,62.63,20.49
2023112300,487,55910,2,62.36,20.56
2023112300,487,55910,3,62.15,20.62
2023112300,487,55910,4,62.0,20.67
2023112300,487,55910,5,61.9,20.72
2023112300,487,55910,6,61.84,20.77
2023112300,487,55910,7,61.81,20.82
2023112300,487,55910,8,61.82,20.87
2023112300,487,55910,9,61.86,20.95
2023112300,487,55910,10,61.91,21.04
2023112300,487,55910,11,61.99,21.16
2023112300,487,55910,12,62.07,21.32
2023112300,487,44906,1,63.94,34.5
2023112300,487,44906,2,63.66,34.32
2023112300,487,44906,3,63.47,34.15
2023112300,487,44906,4,63.37,33.97
2023112300,487,44906,5,63.35,33.77
2023112300,487,44906,6,63.41,33.57
2023112300,487,44906,7,63.53,33.35
2023112300,487,44906,8,63.7,33.11
2023112300,487,44906,9,63.91,32.85
2023112300,487,44906,10,64.15,32.58
2023112300,487,44906,11,64.41,32.28
2023112300,487,44906,12,64.67,31.98
2023112300,487,53542,1,77.16,26.59
2023112300,487,53542,2,77.11,26.52
2023112300,487,53542,3,77.07,26.47
2023112300,487,53542,4,77.02,26.47
2023112300,487,53542,5,76.97,26.51
2023112300,487,53542,6,76.9,26.59
2023112300,487,53542,7,76.82,26.72
2023112300,487,53542,8,76.72,26.87
2023112300,487,53542,9,76.57,27.06
2023112300,487,53542,10,76.39,27.28
2023112300,487,53542,11,76.18,27.49
2023112300,487,53542,12,75.92,27.7
2023112300,487,54562,1,54.3,23.31
2023112300,487,54562,2,54.0,23.2
2023112300,487,54562,3,53.74,23.08
2023112300,487,54562,4,53.52,22.96
2023112300,487,54562,5,53.34,22.85
2023112300,487,54562,6,53.21,22.75
2023112300,487,54562,7,53.13,22.68
2023112300,487,54562,8,53.09,22.64
2023112300,487,54562,9,53.1,22.62
2023112300,487,54562,10,53.16,22.64
2023112300,487,54562,11,53.25,22.69
2023112300,487,54562,12,53.38,22.77
2023112300,487,56220,1,64.54,33.39
2023112300,487,56220,2,64.42,33.33
2023112300,487,56220,3,64.36,33.27
2023112300,487,56220,4,64.35,33.19
2023112300,487,56220,5,64.38,33.08
2023112300,487,56220,6,64.46,32.93
2023112300,487,56220,7,64.56,32.75
2023112300,487,56220,8,64.67,32.52
2023112300,487,56220,9,64.79,32.26
2023112300,487,56220,10,64.92,31.94
2023112300,487,56220,11,65.03,31.59
2023112300,487,56220,12,65.11,31.2
2023112300,561,55910,1,57.92,18.84
2023112300,561,55910,2,57.56,18.7
2023112300,561,55910,3,57.18,18.54
2023112300,561,55910,4,56.79,18.37
2023112300,561,55910,5,56.38,18.19
2023112300,561,55910,6,55.96,18.0
2023112300,561,55910,7,55.53,17.8
2023112300,561,55910,8,55.09,17.59
2023112300,561,55910,9,54.65,17.35
2023112300,561,55910,10,54.21,17.1
2023112300,561,55910,11,53.76,16.8
2023112300,561,55910,12,53.31,16.46
2023112300,561,55910,13,52.88,16.08
2023112300,561,55910,14,52.45,15.67
2023112300,561,55910,15,52.04,15.22
2023112300,561,53953,1,53.23,13.77
2023112300,561,53953,2,52.82,13.46
2023112300,561,53953,3,52.45,13.09
2023112300,561,53953,4,52.11,12.66
2023112300,561,53953,5,51.8,12.18
2023112300,561,53953,6,51.55,11.64
2023112300,561,53953,7,51.36,11.03
2023112300,561,53953,8,51.2,10.4
2023112300,561,53953,9,51.09,9.74
2023112300,561,53953,10,51.03,9.07
2023112300,561,53953,11,51.03,8.36
2023112300,561,53953,12,51.08,7.62
2023112300,561,53953,13,51.19,6.86
2023112300,561,53953,14,51.34,6.09
2023112300,561,53953,15,51.51,5.31
2023112300,561,54562,1,57.67,19.56
2023112300,561,54562,2,57.64,19.43
2023112300,561,54562,3,57.64,19.31
2023112300,561,54562,4,57.69,19.18
2023112300,561,54562,5,57.78,19.04
2023112300,561,54562,6,57.89,18.89
2023112300,561,54562,7,58.03,18.73
2023112300,561,54562,8,58.18,18.55
2023112300,561,54562,9,58.36,18.36
2023112300,561,54562,10,58.54,18.16
2023112300,561,54562,11,58.71,17.93
2023112300,561,54562,12,58.88,17.68
2023112300,561,54562,13,59.02,17.4
2023112300,561,54562,14,59.15,17.11
2023112300,561,54562,15,59.25,16.8
2023112300,561,54499,1,56.12,12.37
2023112300,561,54499,2,55.59,11.9
2023112300,561,54499,3,55.1,11.39
2023112300,561,54499,4,54.67,10.85
2023112300,561,54499,5,54.3,10.27
2023112300,561,54499,6,53.98,9.67
2023112300,561,54499,7,53.72,9.04
2023112300,561,54499,8,53.51,8.38
2023112300,561,54499,9,53.34,7.72
2023112300,561,54499,10,53.19,7.05
2023112300,561,54499,11,53.07,6.39
2023112300,561,54499,12,52.96,5.72
2023112300,561,54499,13,52.87,5.07
2023112300,561,54499,14,52.79,4.43
2023112300,561,54499,15,52.72,3.79
2023112300,591,53542,1,46.18,32.54
2023112300,591,53542,2,45.98,32.84
2023112300,591,53542,3,45.85,33.18
2023112300,591,53542,4,45.79,33.55
2023112300,591,53542,5,45.78,33.95
2023112300,591,53542,6,45.83,34.4
2023112300,591,53542,7,45.92,34.87
2023112300,591,53542,8,46.04,35.39
2023112300,591,53542,9,46.2,35.94
2023112300,591,53542,10,46.38,36.52
2023112300,591,52470,1,51.09,32.73
2023112300,591,52470,2,51.01,33.33
2023112300,591,52470,3,50.94,33.96
2023112300,591,52470,4,50.9,34.59
2023112300,591,52470,5,50.87,35.24
2023112300,591,52470,6,50.85,35.89
2023112300,591,52470,7,50.85,36.54
2023112300,591,52470,8,50.85,37.2
2023112300,591,52470,9,50.86,37.86
2023112300,591,52470,10,50.87,38.52
2023112300,643,44906,1,18.41,46.46
2023112300,643,44906,2,18.11,46.73
2023112300,643,44906,3,17.86,47.01
2023112300,643,44906,4,17.66,47.31
2023112300,643,44906,5,17.5,47.6
2023112300,643,44906,6,17.43,47.9
2023112300,643,44906,7,17.39,48.2
2023112300,643,44906,8,17.42,48.5
2023112300,643,44906,9,17.5,48.8
2023112300,643,44906,10,17.63,49.09
2023112300,643,44906,11,17.81,49.39
2023112300,643,54499,1,23.67,41.71
2023112300,643,54499,2,23.7,42.31
2023112300,643,54499,3,23.75,42.92
2023112300,643,54499,4,23.84,43.54
2023112300,643,54499,5,23.95,44.16
2023112300,643,54499,6,24.09,44.77
2023112300,643,54499,7,24.24,45.38
2023112300,643,54499,8,24.41,45.99
2023112300,643,54499,9,24.59,46.59
2023112300,643,54499,10,24.76,47.18
2023112300,643,54499,11,24.92,47.76
2023112300,690,44906,1,12.89,32.46
2023112300,690,44906,2,12.39,32.51
2023112300,690,44906,3,11.86,32.61
2023112300,690,44906,4,11.32,32.78
2023112300,690,44906,5,10.78,32.98
2023112300,690,44906,6,10.22,33.24
2023112300,690,44906,7,9.67,33.53
2023112300,690,44906,8,9.11,33.86
2023112300,690,44906,9,8.55,34.22
2023112300,690,44906,10,7.99,34.59
2023112300,690,44906,11,7.44,34.98
2023112300,690,44906,12,6.9,35.38
2023112300,690,44906,13,6.38,35.79
2023112300,690,44906,14,5.87,36.2
2023112300,690,54562,1,10.91,29.38
2023112300,690,54562,2,10.9,29.98
2023112300,690,54562,3,10.89,30.6
2023112300,690,54562,4,10.88,31.22
2023112300,690,54562,5,10.88,31.88
2023112300,690,54562,6,10.9,32.56
2023112300,690,54562,7,10.92,33.26
2023112300,690,54562,8,10.93,34.0
2023112300,690,54562,9,10.94,34.76
2023112300,690,54562,10,10.95,35.55
2023112300,690,54562,11,10.96,36.35
2023112300,690,54562,12,10.97,37.16
2023112300,690,54562,13,10.95,37.98
2023112300,690,54562,14,10.91,38.82
2023112300,690,55943,1,19.46,38.03
2023112300,690,55943,2,19.16,38.49
2023112300,690,55943,3,18.86,38.98
2023112300,690,55943,4,18.55,39.5
2023112300,690,55943,5,18.24,40.03
2023112300,690,55943,6,17.94,40.58
2023112300,690,55943,7,17.64,41.15
2023112300,690,55943,8,17.34,41.73
2023112300,690,55943,9,17.05,42.32
2023112300,690,55943,10,16.75,42.91
2023112300,690,55943,11,16.47,43.5
2023112300,690,55943,12,16.19,44.09
2023112300,690,55943,13,15.9,44.68
2023112300,690,55943,14,15.62,45.25
2023112300,952,42381,1,34.58,42.04
2023112300,952,42381,2,34.57,42.6
2023112300,952,42381,3,34.54,43.18
2023112300,952,42381,4,34.5,43.76
2023112300,952,42381,5,34.45,44.35
2023112300,952,42381,6,34.38,44.95
2023112300,952,42381,7,34.3,45.56
2023112300,952,42381,8,34.21,46.17
2023112300,952,42381,9,34.13,46.78
2023112300,952,42381,10,34.04,47.38
2023112300,952,42381,11,33.95,47.98
2023112300,952,55876,1,33.11,42.77
2023112300,952,55876,2,33.27,43.46
2023112300,952,55876,3,33.48,44.13
2023112300,952,55876,4,33.73,44.78
2023112300,952,55876,5,34.04,45.41
2023112300,952,55876,6,34.41,46.0
2023112300,952,55876,7,34.81,46.55
2023112300,952,55876,8,35.25,47.06
2023112300,952,55876,9,35.72,47.53
2023112300,952,55876,10,36.2,47.96
2023112300,952,55876,11,36.69,48.33
2023112300,1072,55910,1,26.62,28.39
2023112300,1072,55910,2,26.62,29.09
2023112300,1072,55910,3,26.63,29.8
2023112300,1072,55910,4,26.63,30.51
2023112300,1072,55910,5,26.62,31.21
2023112300,1072,55910,6,26.63,31.89
2023112300,1072,55910,7,26.63,32.53
2023112300,1072,53542,1,25.56,28.54
2023112300,1072,53542,2,25.56,27.75
2023112300,1072,53542,3,25.56,26.94
2023112300,1072,53542,4,25.58,26.12
2023112300,1072,53542,5,25.61,25.28
2023112300,1072,53542,6,25.64,24.43
2023112300,1072,53542,7,25.7,23.56
2023112300,1072,53953,1,21.63,24.64
2023112300,1072,53953,2,21.24,25.1
2023112300,1072,53953,3,20.88,25.55
2023112300,1072,53953,4,20.54,25.99
2023112300,1072,53953,5,20.22,26.4
2023112300,1072,53953,6,19.92,26.79
2023112300,1072,53953,7,19.66,27.15
2023112300,1072,55943,1,28.96,26.96
2023112300,1072,55943,2,28.87,26.13
2023112300,1072,55943,3,28.79,25.3
2023112300,1072,55943,4,28.71,24.47
2023112300,1072,55943,5,28.62,23.62
2023112300,1072,55943,6,28.53,22.77
2023112300,1072,55943,7,28.43,21.92
2023112300,1236,47963,1,66.27,14.81
2023112300,1236,47963,2,66.29,14.31
2023112300,1236,47963,3,66.34,13.78
2023112300,1236,47963,4,66.44,13.23
2023112300,1236,47963,5,66.58,12.65
2023112300,1236,47963,6,66.75,12.05
2023112300,1236,47963,7,66.94,11.42
2023112300,1236,47963,8,67.14,10.76
2023112300,1236,47963,9,67.35,10.09
2023112300,1236,47963,10,67.56,9.39
2023112300,1236,54653,1,70.62,13.66
2023112300,1236,54653,2,70.45,13.07
2023112300,1236,54653,3,70.32,12.47
2023112300,1236,54653,4,70.21,11.87
2023112300,1236,54653,5,70.13,11.24
2023112300,1236,54653,6,70.06,10.61
2023112300,1236,54653,7,70.01,9.97
2023112300,1236,54653,8,69.96,9.31
2023112300,1236,54653,9,69.92,8.65
2023112300,1236,54653,10,69.88,7.99
2023112300,1271,47963,1,64.29,5.55
2023112300,1271,47963,2,63.98,5.51
2023112300,1271,47963,3,63.72,5.52
2023112300,1271,47963,4,63.51,5.58
2023112300,1271,47963,5,63.35,5.7
2023112300,1271,47963,6,63.24,5.86
2023112300,1271,47963,7,63.18,6.07
2023112300,1271,47963,8,63.16,6.32
2023112300,1271,54487,1,63.37,18.24
2023112300,1271,54487,2,63.2,18.12
2023112300,1271,54487,3,63.06,17.96
2023112300,1271,54487,4,62.94,17.73
2023112300,1271,54487,5,62.87,17.45
2023112300,1271,54487,6,62.83,17.12
2023112300,1271,54487,7,62.83,16.75
2023112300,1271,54487,8,62.86,16.34
2023112300,1271,53541,1,65.59,14.61
2023112300,1271,53541,2,65.39,14.29
2023112300,1271,53541,3,65.22,13.98
2023112300,1271,53541,4,65.09,13.66
2023112300,1271,53541,5,65.0,13.35
2023112300,1271,53541,6,64.95,13.03
2023112300,1271,53541,7,64.91,12.71
2023112300,1271,53541,8,64.89,12.38
2023112300,1318,53649,1,56.65,33.1
2023112300,1318,53649,2,56.47,32.96
2023112300,1318,53649,3,56.25,32.79
2023112300,1318,53649,4,56.0,32.59
2023112300,1318,53649,5,55.73,32.35
2023112300,1318,53649,6,55.44,32.07
2023112300,1318,53649,7,55.14,31.74
2023112300,1318,53649,8,54.83,31.38
2023112300,1318,48241,1,52.19,35.93
2023112300,1318,48241,2,52.0,35.5
2023112300,1318,48241,3,51.85,35.03
2023112300,1318,48241,4,51.73,34.51
2023112300,1318,48241,5,51.63,33.94
2023112300,1318,48241,6,51.55,33.32
2023112300,1318,48241,7,51.47,32.68
2023112300,1318,48241,8,51.4,31.99
2023112300,1318,55899,1,53.47,32.68
2023112300,1318,55899,2,53.24,32.1
2023112300,1318,55899,3,53.05,31.5
2023112300,1318,55899,4,52.89,30.88
2023112300,1318,55899,5,52.76,30.23
2023112300,1318,55899,6,52.64,29.57
2023112300,1318,55899,7,52.54,28.9
2023112300,1318,55899,8,52.44,28.22
2023112300,1361,52470,1,21.64,34.14
2023112300,1361,52470,2,21.89,34.73
2023112300,1361,52470,3,22.14,35.32
2023112300,1361,52470,4,22.39,35.93
2023112300,1361,52470,5,22.64,36.57
2023112300,1361,52470,6,22.89,37.19
2023112300,1361,52470,7,23.14,37.82
2023112300,1361,52470,8,23.39,38.43
2023112300,1361,52470,9,23.64,39.03
2023112300,1361,52470,10,23.9,39.64
2023112300,1439,44888,1,58.05,39.22
2023112300,1439,44888,2,58.19,39.74
2023112300,1439,44888,3,58.33,40.27
2023112300,1439,44888,4,58.47,40.83
2023112300,1439,44888,5,58.6,41.4
2023112300,1439,44888,6,58.73,41.98
2023112300,1439,44888,7,58.87,42.56
2023112300,1439,44888,8,59.0,43.14
2023112300,1439,53542,1,58.73,26.9
2023112300,1439,53542,2,58.97,27.09
2023112300,1439,53542,3,59.21,27.3
2023112300,1439,53542,4,59.42,27.55
2023112300,1439,53542,5,59.62,27.84
2023112300,1439,53542,6,59.78,28.15
2023112300,1439,53542,7,59.91,28.51
2023112300,1439,53542,8,60.01,28.9
2023112300,1439,53953,1,59.96,38.46
2023112300,1439,53953,2,60.35,38.36
2023112300,1439,53953,3,60.71,38.25
2023112300,1439,53953,4,61.02,38.12
2023112300,1439,53953,5,61.28,37.98
2023112300,1439,53953,6,61.45,37.81
2023112300,1439,53953,7,61.57,37.62
2023112300,1439,53953,8,61.63,37.41
2023112300,1439,54597,1,56.41,35.57
2023112300,1439,54597,2,56.73,35.39
2023112300,1439,54597,3,57.02,35.23
