game_id,play_id,nfl_id,frame_id,x,y
2023092800,369,47804,4,59.02,27.99
2023092800,369,47804,5,58.85,27.84
2023092800,369,47804,6,58.7,27.63
2023092800,369,47804,7,58.56,27.37
2023092800,369,47804,8,58.44,27.06
2023092800,369,47804,9,58.34,26.7
2023092800,369,54487,1,68.77,15.92
2023092800,369,54487,2,68.77,15.69
2023092800,369,54487,3,68.75,15.43
2023092800,369,54487,4,68.7,15.15
2023092800,369,54487,5,68.63,14.83
2023092800,369,54487,6,68.52,14.5
2023092800,369,54487,7,68.38,14.15
2023092800,369,54487,8,68.22,13.78
2023092800,369,54487,9,68.02,13.41
2023092800,369,44911,1,61.92,25.76
2023092800,369,44911,2,61.42,25.32
2023092800,369,44911,3,60.93,24.85
2023092800,369,44911,4,60.46,24.34
2023092800,369,44911,5,60.01,23.79
2023092800,369,44911,6,59.57,23.21
2023092800,369,44911,7,59.16,22.59
2023092800,369,44911,8,58.78,21.95
2023092800,369,44911,9,58.42,21.29
2023092800,369,45021,1,49.8,23.3
2023092800,369,45021,2,49.38,23.49
2023092800,369,45021,3,48.97,23.66
2023092800,369,45021,4,48.56,23.81
2023092800,369,45021,5,48.15,23.94
2023092800,369,45021,6,47.74,24.04
2023092800,369,45021,7,47.34,24.1
2023092800,369,45021,8,46.95,24.13
2023092800,369,45021,9,46.58,24.11
2023092800,369,55899,1,61.18,25.26
2023092800,369,55899,2,60.64,24.8
2023092800,369,55899,3,60.14,24.29
2023092800,369,55899,4,59.67,23.75
2023092800,369,55899,5,59.25,23.18
2023092800,369,55899,6,58.86,22.59
2023092800,369,55899,7,58.52,21.98
2023092800,369,55899,8,58.2,21.36
2023092800,369,55899,9,57.9,20.72
2023092800,394,53649,1,26.66,19.88
2023092800,394,53649,2,26.48,19.44
2023092800,394,53649,3,26.3,19.0
2023092800,394,53649,4,26.12,18.53
2023092800,394,53649,5,25.93,18.05
2023092800,394,53649,6,25.74,17.55
2023092800,394,53649,7,25.54,17.06
2023092800,394,53649,8,25.33,16.55
2023092800,394,53649,9,25.08,16.02
2023092800,394,53649,10,24.81,15.49
2023092800,394,53649,11,24.5,14.95
2023092800,394,53649,12,24.16,14.39
2023092800,394,53649,13,23.78,13.85
2023092800,394,53649,14,23.38,13.3
2023092800,394,53649,15,22.93,12.77
2023092800,394,53649,16,22.44,12.26
2023092800,394,53649,17,21.91,11.77
2023092800,394,54487,1,29.48,10.5
2023092800,394,54487,2,29.39,9.88
2023092800,394,54487,3,29.28,9.25
2023092800,394,54487,4,29.15,8.61
2023092800,394,54487,5,29.01,7.97
2023092800,394,54487,6,28.85,7.34
2023092800,394,54487,7,28.66,6.74
2023092800,394,54487,8,28.45,6.14
2023092800,394,54487,9,28.23,5.57
2023092800,394,54487,10,27.98,5.03
2023092800,394,54487,11,27.68,4.56
2023092800,394,54487,12,27.36,4.12
2023092800,394,54487,13,27.01,3.72
2023092800,394,54487,14,26.64,3.41
2023092800,394,54487,15,26.25,3.12
2023092800,394,54487,16,25.85,2.88
2023092800,394,54487,17,25.43,2.66
2023092800,394,44911,1,28.88,14.72
2023092800,394,44911,2,29.04,14.7
2023092800,394,44911,3,29.19,14.67
2023092800,394,44911,4,29.23,14.64
2023092800,394,44911,5,29.29,14.59
2023092800,394,44911,6,29.22,14.56
2023092800,394,44911,7,29.18,14.51
2023092800,394,44911,8,29.14,14.45
2023092800,394,44911,9,29.04,14.4
2023092800,394,44911,10,28.92,14.35
2023092800,394,44911,11,28.78,14.29
2023092800,394,44911,12,28.64,14.21
2023092800,394,44911,13,28.47,14.11
2023092800,394,44911,14,28.29,14.0
2023092800,394,44911,15,28.06,13.88
2023092800,394,44911,16,27.84,13.74
2023092800,394,44911,17,27.62,13.59
2023092800,394,45021,1,16.3,22.54
2023092800,394,45021,2,16.03,22.53
2023092800,394,45021,3,15.77,22.5
2023092800,394,45021,4,15.49,22.43
2023092800,394,45021,5,15.21,22.3
2023092800,394,45021,6,14.93,22.12
2023092800,394,45021,7,14.65,21.9
2023092800,394,45021,8,14.38,21.64
2023092800,394,45021,9,14.09,21.31
2023092800,394,45021,10,13.81,20.96
2023092800,394,45021,11,13.53,20.57
2023092800,394,45021,12,13.25,20.14
2023092800,394,45021,13,12.97,19.67
2023092800,394,45021,14,12.69,19.19
2023092800,394,45021,15,12.41,18.68
2023092800,394,45021,16,12.13,18.16
2023092800,394,45021,17,11.85,17.64
2023092800,394,53541,1,26.52,11.81
2023092800,394,53541,2,26.06,11.44
2023092800,394,53541,3,25.54,11.07
2023092800,394,53541,4,24.97,10.72
2023092800,394,53541,5,24.36,10.38
2023092800,394,53541,6,23.71,10.05
2023092800,394,53541,7,23.04,9.74
2023092800,394,53541,8,22.34,9.45
2023092800,394,53541,9,21.63,9.16
2023092800,394,53541,10,20.91,8.87
2023092800,394,53541,11,20.19,8.59
2023092800,394,53541,12,19.47,8.31
2023092800,394,53541,13,18.74,8.05
2023092800,394,53541,14,18.02,7.79
2023092800,394,53541,15,17.32,7.55
2023092800,394,53541,16,16.64,7.32
2023092800,394,53541,17,15.97,7.09
2023092800,485,44888,1,32.71,30.15
2023092800,485,44888,2,33.21,29.99
2023092800,485,44888,3,33.73,29.83
2023092800,485,44888,4,34.24,29.68
2023092800,485,44888,5,34.75,29.56
2023092800,485,44888,6,35.22,29.47
2023092800,485,44888,7,35.67,29.4
2023092800,485,44888,8,36.1,29.37
2023092800,485,53953,1,27.25,44.46
2023092800,485,53953,2,27.6,44.14
2023092800,485,53953,3,27.96,43.79
2023092800,485,53953,4,28.32,43.4
2023092800,485,53953,5,28.68,42.99
2023092800,485,53953,6,29.03,42.56
2023092800,485,53953,7,29.38,42.1
2023092800,485,53953,8,29.74,41.64
2023092800,485,43775,1,25.08,33.43
2023092800,485,43775,2,25.4,33.21
2023092800,485,43775,3,25.77,33.01
2023092800,485,43775,4,26.12,32.83
2023092800,485,43775,5,26.49,32.68
2023092800,485,43775,6,26.87,32.55
2023092800,485,43775,7,27.26,32.48
2023092800,485,43775,8,27.65,32.43
2023092800,485,54597,1,27.59,43.89
2023092800,485,54597,2,28.03,43.65
2023092800,485,54597,3,28.45,43.37
2023092800,485,54597,4,28.86,43.04
2023092800,485,54597,5,29.24,42.68
2023092800,485,54597,6,29.62,42.28
2023092800,485,54597,7,29.97,41.83
2023092800,485,54597,8,30.31,41.37
2023092800,508,44888,1,34.32,44.63
2023092800,508,44888,2,33.88,44.76
2023092800,508,44888,3,33.41,44.91
2023092800,508,44888,4,32.91,45.05
2023092800,508,44888,5,32.4,45.16
2023092800,508,44888,6,31.88,45.23
2023092800,508,44888,7,31.38,45.25
2023092800,508,44888,8,30.91,45.24
2023092800,508,44888,9,30.45,45.19
2023092800,508,52470,1,24.99,45.71
2023092800,508,52470,2,25.42,45.79
2023092800,508,52470,3,25.86,45.86
2023092800,508,52470,4,26.3,45.92
2023092800,508,52470,5,26.75,45.94
2023092800,508,52470,6,27.21,45.96
2023092800,508,52470,7,27.64,45.94
2023092800,508,52470,8,28.05,45.9
2023092800,508,52470,9,28.4,45.84
2023092800,596,56097,1,47.65,42.34
2023092800,596,56097,2,47.66,42.6
2023092800,596,56097,3,47.74,42.93
2023092800,596,56097,4,47.89,43.29
2023092800,596,56097,5,48.08,43.7
2023092800,596,56097,6,48.32,44.15
2023092800,596,56097,7,48.58,44.64
2023092800,596,56097,8,48.87,45.17
2023092800,596,56097,9,49.16,45.74
2023092800,596,56097,10,49.45,46.34
2023092800,596,56097,11,49.74,46.96
2023092800,596,56097,12,49.99,47.61
2023092800,596,56097,13,50.22,48.27
2023092800,596,56097,14,50.4,48.94
2023092800,596,56097,15,50.55,49.61
2023092800,596,56097,16,50.67,50.27
2023092800,596,48241,1,55.26,35.33
2023092800,596,48241,2,55.06,35.74
2023092800,596,48241,3,54.87,36.19
2023092800,596,48241,4,54.7,36.69
2023092800,596,48241,5,54.54,37.22
2023092800,596,48241,6,54.4,37.79
2023092800,596,48241,7,54.26,38.39
2023092800,596,48241,8,54.13,39.01
2023092800,596,48241,9,54.01,39.63
2023092800,596,48241,10,53.9,40.27
2023092800,596,48241,11,53.78,40.9
2023092800,596,48241,12,53.66,41.53
2023092800,596,48241,13,53.54,42.15
2023092800,596,48241,14,53.43,42.76
2023092800,596,48241,15,53.31,43.36
2023092800,596,48241,16,53.19,43.94
2023092800,596,44930,1,50.05,42.31
2023092800,596,44930,2,49.94,42.82
2023092800,596,44930,3,49.88,43.35
2023092800,596,44930,4,49.85,43.9
2023092800,596,44930,5,49.86,44.48
2023092800,596,44930,6,49.89,45.06
2023092800,596,44930,7,49.92,45.66
2023092800,596,44930,8,49.95,46.26
2023092800,596,44930,9,49.97,46.86
2023092800,596,44930,10,49.97,47.46
2023092800,596,44930,11,49.94,48.05
2023092800,596,44930,12,49.89,48.64
2023092800,596,44930,13,49.82,49.21
2023092800,596,44930,14,49.73,49.78
2023092800,596,44930,15,49.63,50.35
2023092800,596,44930,16,49.51,50.91
2023092800,648,47804,1,52.1,22.97
2023092800,648,47804,2,52.5,22.77
2023092800,648,47804,3,52.87,22.57
2023092800,648,47804,4,53.21,22.38
2023092800,648,47804,5,53.49,22.2
2023092800,648,47804,6,53.73,22.02
2023092800,648,47804,7,53.91,21.86
2023092800,648,47804,8,54.07,21.71
2023092800,648,47804,9,54.18,21.57
2023092800,648,45215,1,53.48,30.48
2023092800,648,45215,2,53.43,30.56
2023092800,648,45215,3,53.39,30.63
2023092800,648,45215,4,53.34,30.67
2023092800,648,45215,5,53.27,30.66
2023092800,648,45215,6,53.17,30.63
2023092800,648,45215,7,53.05,30.57
2023092800,648,45215,8,52.87,30.49
2023092800,648,45215,9,52.65,30.4
2023092800,648,48241,1,52.64,19.12
2023092800,648,48241,2,52.6,19.34
2023092800,648,48241,3,52.57,19.58
2023092800,648,48241,4,52.55,19.83
2023092800,648,48241,5,52.54,20.11
2023092800,648,48241,6,52.55,20.37
2023092800,648,48241,7,52.57,20.63
2023092800,648,48241,8,52.59,20.87
2023092800,648,48241,9,52.62,21.09
2023092800,648,44911,1,46.51,18.43
2023092800,648,44911,2,46.21,18.75
2023092800,648,44911,3,45.95,19.12
2023092800,648,44911,4,45.7,19.53
2023092800,648,44911,5,45.49,19.98
2023092800,648,44911,6,45.31,20.46
2023092800,648,44911,7,45.15,20.98
2023092800,648,44911,8,45.02,21.54
2023092800,648,44911,9,44.92,22.13
2023092800,648,44930,1,49.83,21.26
2023092800,648,44930,2,49.39,21.69
2023092800,648,44930,3,48.99,22.17
2023092800,648,44930,4,48.63,22.67
2023092800,648,44930,5,48.31,23.21
2023092800,648,44930,6,48.02,23.76
2023092800,648,44930,7,47.76,24.36
2023092800,648,44930,8,47.52,24.97
2023092800,648,44930,9,47.3,25.6
2023092800,873,44888,1,43.19,19.39
2023092800,873,44888,2,43.14,19.46
2023092800,873,44888,3,43.07,19.57
2023092800,873,44888,4,43.01,19.7
2023092800,873,44888,5,42.94,19.87
2023092800,873,44888,6,42.89,20.06
2023092800,873,44888,7,42.85,20.28
2023092800,873,44888,8,42.85,20.51
2023092800,873,44888,9,42.89,20.75
2023092800,873,44888,10,42.96,21.01
2023092800,873,44888,11,43.09,21.28
2023092800,873,44888,12,43.25,21.56
2023092800,873,44888,13,43.46,21.83
2023092800,873,44888,14,43.72,22.08
2023092800,873,44888,15,44.03,22.33
2023092800,873,44888,16,44.37,22.56
2023092800,873,44888,17,44.74,22.76
2023092800,873,55910,1,43.33,39.13
2023092800,873,55910,2,43.59,39.66
2023092800,873,55910,3,43.86,40.16
2023092800,873,55910,4,44.15,40.63
2023092800,873,55910,5,44.46,41.07
2023092800,873,55910,6,44.79,41.45
2023092800,873,55910,7,45.13,41.77
2023092800,873,55910,8,45.47,42.04
2023092800,873,55910,9,45.81,42.26
2023092800,873,55910,10,46.17,42.43
2023092800,873,55910,11,46.53,42.55
2023092800,873,55910,12,46.89,42.63
2023092800,873,55910,13,47.26,42.68
2023092800,873,55910,14,47.62,42.68
2023092800,873,55910,15,47.97,42.64
2023092800,873,55910,16,48.31,42.58
2023092800,873,55910,17,48.65,42.49
2023092800,873,44906,1,44.37,14.83
2023092800,873,44906,2,44.38,14.84
2023092800,873,44906,3,44.44,14.85
2023092800,873,44906,4,44.56,14.87
2023092800,873,44906,5,44.73,14.89
2023092800,873,44906,6,44.96,14.91
2023092800,873,44906,7,45.25,14.93
2023092800,873,44906,8,45.6,14.95
2023092800,873,44906,9,45.99,14.96
2023092800,873,44906,10,46.42,14.98
2023092800,873,44906,11,46.89,15.0
2023092800,873,44906,12,47.4,15.02
2023092800,873,44906,13,47.93,15.04
2023092800,873,44906,14,48.47,15.06
2023092800,873,44906,15,49.02,15.1
2023092800,873,44906,16,49.57,15.15
2023092800,873,44906,17,50.12,15.23
2023092800,873,55882,1,44.96,28.98
2023092800,873,55882,2,45.03,29.34
2023092800,873,55882,3,45.09,29.7
2023092800,873,55882,4,45.14,30.02
2023092800,873,55882,5,45.19,30.3
2023092800,873,55882,6,45.24,30.54
2023092800,873,55882,7,45.29,30.74
2023092800,873,55882,8,45.37,30.88
2023092800,873,55882,9,45.47,30.96
2023092800,873,55882,10,45.6,30.97
2023092800,873,55882,11,45.76,30.93
2023092800,873,55882,12,45.95,30.84
2023092800,873,55882,13,46.18,30.7
2023092800,873,55882,14,46.44,30.53
2023092800,873,55882,15,46.74,30.34
2023092800,873,55882,16,47.06,30.13
2023092800,873,55882,17,47.4,29.9
2023092800,873,53953,1,51.16,36.62
2023092800,873,53953,2,51.68,36.55
2023092800,873,53953,3,52.21,36.48
2023092800,873,53953,4,52.73,36.39
2023092800,873,53953,5,53.24,36.28
2023092800,873,53953,6,53.75,36.14
2023092800,873,53953,7,54.25,35.96
2023092800,873,53953,8,54.73,35.75
2023092800,873,53953,9,55.2,35.49
2023092800,873,53953,10,55.64,35.19
2023092800,873,53953,11,56.07,34.84
2023092800,873,53953,12,56.47,34.44
2023092800,873,53953,13,56.84,34.0
2023092800,873,53953,14,57.18,33.51
2023092800,873,53953,15,57.5,33.0
2023092800,873,53953,16,57.81,32.47
2023092800,873,53953,17,58.12,31.92
2023092800,873,46151,1,56.21,23.01
2023092800,873,46151,2,56.57,23.02
2023092800,873,46151,3,56.95,23.07
2023092800,873,46151,4,57.32,23.15
2023092800,873,46151,5,57.7,23.26
2023092800,873,46151,6,58.06,23.38
2023092800,873,46151,7,58.38,23.51
2023092800,873,46151,8,58.66,23.64
2023092800,873,46151,9,58.89,23.79
2023092800,873,46151,10,59.06,23.94
2023092800,873,46151,11,59.16,24.09
2023092800,873,46151,12,59.2,24.25
2023092800,873,46151,13,59.19,24.42
2023092800,873,46151,14,59.13,24.6
2023092800,873,46151,15,59.03,24.78
2023092800,873,46151,16,58.91,24.96
2023092800,873,46151,17,58.78,25.15
2023092800,873,54597,1,47.42,33.14
2023092800,873,54597,2,47.86,32.72
2023092800,873,54597,3,48.27,32.26
2023092800,873,54597,4,48.64,31.77
2023092800,873,54597,5,48.98,31.25
2023092800,873,54597,6,49.3,30.71
2023092800,873,54597,7,49.6,30.16
2023092800,873,54597,8,49.88,29.6
2023092800,873,54597,9,50.15,29.03
2023092800,873,54597,10,50.42,28.47
2023092800,873,54597,11,50.69,27.93
2023092800,873,54597,12,50.96,27.39
2023092800,873,54597,13,51.23,26.87
2023092800,873,54597,14,51.51,26.36
2023092800,873,54597,15,51.79,25.87
2023092800,873,54597,16,52.07,25.41
2023092800,873,54597,17,52.35,24.98
2023092800,916,56097,1,81.5,41.07
2023092800,916,56097,2,81.01,41.39
2023092800,916,56097,3,80.48,41.7
2023092800,916,56097,4,79.91,41.99
2023092800,916,56097,5,79.3,42.28
2023092800,916,56097,6,78.65,42.55
2023092800,916,56097,7,77.98,42.81
2023092800,916,56097,8,77.27,43.07
2023092800,916,56097,9,76.55,43.33
2023092800,916,56097,10,75.82,43.58
2023092800,916,56097,11,75.08,43.83
2023092800,916,56097,12,74.33,44.09
2023092800,916,56097,13,73.57,44.35
2023092800,916,56097,14,72.81,44.61
2023092800,916,56097,15,72.03,44.88
2023092800,916,56097,16,71.24,45.16
2023092800,916,56097,17,70.45,45.44
2023092800,916,56097,18,69.66,45.73
2023092800,916,47804,1,66.5,29.38
2023092800,916,47804,2,66.33,29.75
2023092800,916,47804,3,66.17,30.14
2023092800,916,47804,4,66.01,30.59
2023092800,916,47804,5,65.85,31.07
2023092800,916,47804,6,65.7,31.63
2023092800,916,47804,7,65.55,32.23
2023092800,916,47804,8,65.41,32.87
2023092800,916,47804,9,65.27,33.55
2023092800,916,47804,10,65.14,34.26
2023092800,916,47804,11,64.99,35.0
2023092800,916,47804,12,64.85,35.77
2023092800,916,47804,13,64.7,36.56
2023092800,916,47804,14,64.54,37.37
2023092800,916,47804,15,64.37,38.21
2023092800,916,47804,16,64.2,39.05
2023092800,916,47804,17,64.01,39.91
2023092800,916,47804,18,63.81,40.77
2023092800,916,53649,1,84.17,30.82
2023092800,916,53649,2,84.54,30.76
2023092800,916,53649,3,84.91,30.69
2023092800,916,53649,4,85.25,30.63
2023092800,916,53649,5,85.57,30.58
2023092800,916,53649,6,85.87,30.54
2023092800,916,53649,7,86.14,30.52
2023092800,916,53649,8,86.35,30.55
2023092800,916,53649,9,86.53,30.6
2023092800,916,53649,10,86.65,30.7
2023092800,916,53649,11,86.73,30.85
2023092800,916,53649,12,86.74,31.03
2023092800,916,53649,13,86.7,31.25
2023092800,916,53649,14,86.6,31.51
2023092800,916,53649,15,86.45,31.79
2023092800,916,53649,16,86.25,32.08
2023092800,916,53649,17,86.0,32.39
2023092800,916,53649,18,85.7,32.69
2023092800,916,45021,1,80.26,36.11
2023092800,916,45021,2,80.11,36.08
2023092800,916,45021,3,79.95,36.06
2023092800,916,45021,4,79.78,36.07
2023092800,916,45021,5,79.62,36.1
2023092800,916,45021,6,79.46,36.17
2023092800,916,45021,7,79.32,36.29
2023092800,916,45021,8,79.18,36.45
2023092800,916,45021,9,79.04,36.67
2023092800,916,45021,10,78.88,36.93
2023092800,916,45021,11,78.72,37.24
2023092800,916,45021,12,78.53,37.57
2023092800,916,45021,13,78.34,37.94
2023092800,916,45021,14,78.11,38.33
2023092800,916,45021,15,77.86,38.73
2023092800,916,45021,16,77.56,39.15
2023092800,916,45021,17,77.24,39.59
2023092800,916,45021,18,76.88,40.03
2023092800,916,44930,1,82.17,42.12
2023092800,916,44930,2,81.64,42.49
2023092800,916,44930,3,81.08,42.84
2023092800,916,44930,4,80.48,43.16
2023092800,916,44930,5,79.83,43.45
2023092800,916,44930,6,79.16,43.71
2023092800,916,44930,7,78.45,43.95
2023092800,916,44930,8,77.72,44.17
2023092800,916,44930,9,76.96,44.38
2023092800,916,44930,10,76.2,44.57
2023092800,916,44930,11,75.42,44.77
2023092800,916,44930,12,74.64,44.96
2023092800,916,44930,13,73.85,45.17
2023092800,916,44930,14,73.06,45.38
2023092800,916,44930,15,72.26,45.6
2023092800,916,44930,16,71.45,45.85
2023092800,916,44930,17,70.66,46.11
2023092800,916,44930,18,69.86,46.36
2023092800,1015,44911,1,111.73,40.35
2023092800,1015,44911,2,111.79,40.62
2023092800,1015,44911,3,111.84,40.93
2023092800,1015,44911,4,111.88,41.28
2023092800,1015,44911,5,111.92,41.67
2023092800,1015,44911,6,111.95,42.08
2023092800,1015,44911,7,111.94,42.55
2023092800,1015,44911,8,111.92,43.05
2023092800,1015,44911,9,111.89,43.55
2023092800,1015,45021,1,109.21,37.03
2023092800,1015,45021,2,109.29,37.33
2023092800,1015,45021,3,109.36,37.66
2023092800,1015,45021,4,109.43,38.03
2023092800,1015,45021,5,109.5,38.43
2023092800,1015,45021,6,109.55,38.85
2023092800,1015,45021,7,109.6,39.29
2023092800,1015,45021,8,109.65,39.75
2023092800,1015,45021,9,109.68,40.23
2023092800,1015,44930,1,109.6,39.95
2023092800,1015,44930,2,110.04,40.35
2023092800,1015,44930,3,110.43,40.79
2023092800,1015,44930,4,110.63,41.42
2023092800,1015,44930,5,110.85,42.01
2023092800,1015,44930,6,111.03,42.63
2023092800,1015,44930,7,111.16,43.26
2023092800,1015,44930,8,111.25,43.92
2023092800,1015,44930,9,111.28,44.6
2023092800,1072,56097,1,107.79,9.56
2023092800,1072,56097,2,108.18,9.7
2023092800,1072,56097,3,108.53,9.86
2023092800,1072,56097,4,108.86,10.04
2023092800,1072,56097,5,109.14,10.25
2023092800,1072,56097,6,109.39,10.48
2023092800,1072,56097,7,109.59,10.72
2023092800,1072,56097,8,109.76,10.99
2023092800,1072,56097,9,109.86,11.28
2023092800,1072,56097,10,109.93,11.58
2023092800,1072,47804,1,114.9,15.18
2023092800,1072,47804,2,115.02,15.05
2023092800,1072,47804,3,115.14,14.92
2023092800,1072,47804,4,115.24,14.84
2023092800,1072,47804,5,115.32,14.82
2023092800,1072,47804,6,115.39,14.83
2023092800,1072,47804,7,115.45,14.84
2023092800,1072,47804,8,115.49,14.87
2023092800,1072,47804,9,115.52,14.94
2023092800,1072,47804,10,115.5,15.05
2023092800,1072,54493,1,103.11,26.41
2023092800,1072,54493,2,103.26,26.6
2023092800,1072,54493,3,103.42,26.76
2023092800,1072,54493,4,103.56,26.85
2023092800,1072,54493,5,103.69,26.91
2023092800,1072,54493,6,103.83,26.87
2023092800,1072,54493,7,103.97,26.76
2023092800,1072,54493,8,104.12,26.62
2023092800,1072,54493,9,104.26,26.43
2023092800,1072,54493,10,104.41,26.2
2023092800,1072,53649,1,113.52,22.82
2023092800,1072,53649,2,113.62,22.66
2023092800,1072,53649,3,113.66,22.5
2023092800,1072,53649,4,113.64,22.35
2023092800,1072,53649,5,113.55,22.19
2023092800,1072,53649,6,113.39,22.04
2023092800,1072,53649,7,113.17,21.89
2023092800,1072,53649,8,112.9,21.75
2023092800,1072,53649,9,112.55,21.61
2023092800,1072,53649,10,112.15,21.49
2023092800,1072,48241,1,108.22,18.73
2023092800,1072,48241,2,108.39,18.47
2023092800,1072,48241,3,108.54,18.22
2023092800,1072,48241,4,108.66,17.97
2023092800,1072,48241,5,108.72,17.74
2023092800,1072,48241,6,108.76,17.54
2023092800,1072,48241,7,108.76,17.38
2023092800,1072,48241,8,108.72,17.25
2023092800,1072,48241,9,108.65,17.19
2023092800,1072,48241,10,108.54,17.18
2023092800,1072,38696,1,100.29,13.02
2023092800,1072,38696,2,100.38,13.39
2023092800,1072,38696,3,100.51,13.8
2023092800,1072,38696,4,100.69,14.24
2023092800,1072,38696,5,100.92,14.7
2023092800,1072,38696,6,101.17,15.18
2023092800,1072,38696,7,101.47,15.68
