id,game_id,play_id,nfl_id,frame_id
12565,2024120805,453,56543,29
12566,2024120805,453,38588,1
12567,2024120805,453,38588,2
12568,2024120805,453,38588,3
12569,2024120805,453,38588,4
12570,2024120805,453,38588,5
12571,2024120805,453,38588,6
12572,2024120805,453,38588,7
12573,2024120805,453,38588,8
12574,2024120805,453,38588,9
12575,2024120805,453,38588,10
12576,2024120805,453,38588,11
12577,2024120805,453,38588,12
12578,2024120805,453,38588,13
12579,2024120805,453,38588,14
12580,2024120805,453,38588,15
12581,2024120805,453,38588,16
12582,2024120805,453,38588,17
12583,2024120805,453,38588,18
12584,2024120805,453,38588,19
12585,2024120805,453,38588,20
12586,2024120805,453,38588,21
12587,2024120805,453,38588,22
12588,2024120805,453,38588,23
12589,2024120805,453,38588,24
12590,2024120805,453,38588,25
12591,2024120805,453,38588,26
12592,2024120805,453,38588,27
12593,2024120805,453,38588,28
12594,2024120805,453,38588,29
12595,2024120805,453,54622,1
12596,2024120805,453,54622,2
12597,2024120805,453,54622,3
12598,2024120805,453,54622,4
12599,2024120805,453,54622,5
12600,2024120805,453,54622,6
12601,2024120805,453,54622,7
12602,2024120805,453,54622,8
12603,2024120805,453,54622,9
12604,2024120805,453,54622,10
12605,2024120805,453,54622,11
12606,2024120805,453,54622,12
12607,2024120805,453,54622,13
12608,2024120805,453,54622,14
12609,2024120805,453,54622,15
12610,2024120805,453,54622,16
12611,2024120805,453,54622,17
12612,2024120805,453,54622,18
12613,2024120805,453,54622,19
12614,2024120805,453,54622,20
12615,2024120805,453,54622,21
12616,2024120805,453,54622,22
12617,2024120805,453,54622,23
12618,2024120805,453,54622,24
12619,2024120805,453,54622,25
12620,2024120805,453,54622,26
12621,2024120805,453,54622,27
12622,2024120805,453,54622,28
12623,2024120805,453,54622,29
12624,2024120805,453,55965,1
12625,2024120805,453,55965,2
12626,2024120805,453,55965,3
12627,2024120805,453,55965,4
12628,2024120805,453,55965,5
12629,2024120805,453,55965,6
12630,2024120805,453,55965,7
12631,2024120805,453,55965,8
12632,2024120805,453,55965,9
12633,2024120805,453,55965,10
12634,2024120805,453,55965,11
12635,2024120805,453,55965,12
12636,2024120805,453,55965,13
12637,2024120805,453,55965,14
12638,2024120805,453,55965,15
12639,2024120805,453,55965,16
12640,2024120805,453,55965,17
12641,2024120805,453,55965,18
12642,2024120805,453,55965,19
12643,2024120805,453,55965,20
12644,2024120805,453,55965,21
12645,2024120805,453,55965,22
12646,2024120805,453,55965,23
12647,2024120805,453,55965,24
12648,2024120805,453,55965,25
12649,2024120805,453,55965,26
12650,2024120805,453,55965,27
12651,2024120805,453,55965,28
12652,2024120805,453,55965,29
12653,2024120805,566,54571,1
12654,2024120805,566,54571,2
12655,2024120805,566,54571,3
12656,2024120805,566,54571,4
12657,2024120805,566,54571,5
12658,2024120805,566,54571,6
12659,2024120805,566,54571,7
12660,2024120805,566,54571,8
12661,2024120805,635,53509,1
12662,2024120805,635,53509,2
12663,2024120805,635,53509,3
12664,2024120805,635,53509,4
12665,2024120805,635,53509,5
12666,2024120805,635,53509,6
12667,2024120805,635,46902,1
12668,2024120805,635,46902,2
12669,2024120805,635,46902,3
12670,2024120805,635,46902,4
12671,2024120805,635,46902,5
12672,2024120805,635,46902,6
12673,2024120805,635,54556,1
12674,2024120805,635,54556,2
12675,2024120805,635,54556,3
12676,2024120805,635,54556,4
12677,2024120805,635,54556,5
12678,2024120805,635,54556,6
12679,2024120805,700,47890,1
12680,2024120805,700,47890,2
12681,2024120805,700,47890,3
12682,2024120805,700,47890,4
12683,2024120805,700,47890,5
12684,2024120805,700,47890,6
12685,2024120805,700,47890,7
12686,2024120805,700,47890,8
12687,2024120805,700,47890,9
12688,2024120805,700,47890,10
12689,2024120805,700,47890,11
12690,2024120805,700,47890,12
12691,2024120805,700,47890,13
12692,2024120805,700,47890,14
12693,2024120805,700,52453,1
12694,2024120805,700,52453,2
12695,2024120805,700,52453,3
12696,2024120805,700,52453,4
12697,2024120805,700,52453,5
12698,2024120805,700,52453,6
12699,2024120805,700,52453,7
12700,2024120805,700,52453,8
12701,2024120805,700,52453,9
12702,2024120805,700,52453,10
12703,2024120805,700,52453,11
12704,2024120805,700,52453,12
12705,2024120805,700,52453,13
12706,2024120805,700,52453,14
12707,2024120805,700,56543,1
12708,2024120805,700,56543,2
12709,2024120805,700,56543,3
12710,2024120805,700,56543,4
12711,2024120805,700,56543,5
12712,2024120805,700,56543,6
12713,2024120805,700,56543,7
12714,2024120805,700,56543,8
12715,2024120805,700,56543,9
12716,2024120805,700,56543,10
12717,2024120805,700,56543,11
12718,2024120805,700,56543,12
12719,2024120805,700,56543,13
12720,2024120805,700,56543,14
12721,2024120805,700,38588,1
12722,2024120805,700,38588,2
12723,2024120805,700,38588,3
12724,2024120805,700,38588,4
12725,2024120805,700,38588,5
12726,2024120805,700,38588,6
12727,2024120805,700,38588,7
12728,2024120805,700,38588,8
12729,2024120805,700,38588,9
12730,2024120805,700,38588,10
12731,2024120805,700,38588,11
12732,2024120805,700,38588,12
12733,2024120805,700,38588,13
12734,2024120805,700,38588,14
12735,2024120805,700,54622,1
12736,2024120805,700,54622,2
12737,2024120805,700,54622,3
12738,2024120805,700,54622,4
12739,2024120805,700,54622,5
12740,2024120805,700,54622,6
12741,2024120805,700,54622,7
12742,2024120805,700,54622,8
12743,2024120805,700,54622,9
12744,2024120805,700,54622,10
12745,2024120805,700,54622,11
12746,2024120805,700,54622,12
12747,2024120805,700,54622,13
12748,2024120805,700,54622,14
12749,2024120805,700,55900,1
12750,2024120805,700,55900,2
12751,2024120805,700,55900,3
12752,2024120805,700,55900,4
12753,2024120805,700,55900,5
12754,2024120805,700,55900,6
12755,2024120805,700,55900,7
12756,2024120805,700,55900,8
12757,2024120805,700,55900,9
12758,2024120805,700,55900,10
12759,2024120805,700,55900,11
12760,2024120805,700,55900,12
12761,2024120805,700,55900,13
12762,2024120805,700,55900,14
12763,2024120805,723,47890,1
12764,2024120805,723,47890,2
12765,2024120805,723,47890,3
12766,2024120805,723,47890,4
12767,2024120805,723,47890,5
12768,2024120805,723,47890,6
12769,2024120805,723,47890,7
12770,2024120805,723,47890,8
12771,2024120805,723,47890,9
12772,2024120805,723,47890,10
12773,2024120805,723,47890,11
12774,2024120805,723,54622,1
12775,2024120805,723,54622,2
12776,2024120805,723,54622,3
12777,2024120805,723,54622,4
12778,2024120805,723,54622,5
12779,2024120805,723,54622,6
12780,2024120805,723,54622,7
12781,2024120805,723,54622,8
12782,2024120805,723,54622,9
12783,2024120805,723,54622,10
12784,2024120805,723,54622,11
12785,2024120805,723,48097,1
12786,2024120805,723,48097,2
12787,2024120805,723,48097,3
12788,2024120805,723,48097,4
12789,2024120805,723,48097,5
12790,2024120805,723,48097,6
12791,2024120805,723,48097,7
12792,2024120805,723,48097,8
12793,2024120805,723,48097,9
12794,2024120805,723,48097,10
12795,2024120805,723,48097,11
12796,2024120805,911,52518,1
12797,2024120805,911,52518,2
12798,2024120805,911,52518,3
12799,2024120805,911,52518,4
12800,2024120805,911,52518,5
12801,2024120805,911,52518,6
12802,2024120805,911,52518,7
12803,2024120805,911,52518,8
12804,2024120805,911,52518,9
12805,2024120805,911,52518,10
12806,2024120805,911,52518,11
12807,2024120805,911,52518,12
12808,2024120805,911,52518,13
12809,2024120805,911,52518,14
12810,2024120805,911,52518,15
12811,2024120805,911,52518,16
12812,2024120805,911,52518,17
12813,2024120805,911,52518,18
12814,2024120805,911,52518,19
12815,2024120805,911,57213,1
12816,2024120805,911,57213,2
12817,2024120805,911,57213,3
12818,2024120805,911,57213,4
12819,2024120805,911,57213,5
12820,2024120805,911,57213,6
12821,2024120805,911,57213,7
12822,2024120805,911,57213,8
12823,2024120805,911,57213,9
12824,2024120805,911,57213,10
12825,2024120805,911,57213,11
12826,2024120805,911,57213,12
12827,2024120805,911,57213,13
12828,2024120805,911,57213,14
12829,2024120805,911,57213,15
12830,2024120805,911,57213,16
12831,2024120805,911,57213,17
12832,2024120805,911,57213,18
12833,2024120805,911,57213,19
12834,2024120805,934,52518,1
12835,2024120805,934,52518,2
12836,2024120805,934,52518,3
12837,2024120805,934,52518,4
12838,2024120805,934,52518,5
12839,2024120805,934,52518,6
12840,2024120805,934,52518,7
12841,2024120805,934,52518,8
12842,2024120805,934,52518,9
12843,2024120805,934,52518,10
12844,2024120805,934,52518,11
12845,2024120805,934,54586,1
12846,2024120805,934,54586,2
12847,2024120805,934,54586,3
12848,2024120805,934,54586,4
12849,2024120805,934,54586,5
12850,2024120805,934,54586,6
12851,2024120805,934,54586,7
12852,2024120805,934,54586,8
12853,2024120805,934,54586,9
12854,2024120805,934,54586,10
12855,2024120805,934,54586,11
12856,2024120805,934,43329,1
12857,2024120805,934,43329,2
12858,2024120805,934,43329,3
12859,2024120805,934,43329,4
12860,2024120805,934,43329,5
12861,2024120805,934,43329,6
12862,2024120805,934,43329,7
12863,2024120805,934,43329,8
12864,2024120805,934,43329,9
12865,2024120805,934,43329,10
12866,2024120805,934,43329,11
12867,2024120805,1201,52453,1
12868,2024120805,1201,52453,2
12869,2024120805,1201,52453,3
12870,2024120805,1201,52453,4
12871,2024120805,1201,52453,5
12872,2024120805,1201,52453,6
12873,2024120805,1201,52453,7
12874,2024120805,1201,52453,8
12875,2024120805,1201,52453,9
12876,2024120805,1201,52453,10
12877,2024120805,1201,52453,11
12878,2024120805,1201,52453,12
12879,2024120805,1201,52453,13
12880,2024120805,1201,52453,14
12881,2024120805,1201,52453,15
12882,2024120805,1201,52453,16
12883,2024120805,1201,52453,17
12884,2024120805,1201,52453,18
12885,2024120805,1201,52453,19
12886,2024120805,1201,52453,20
12887,2024120805,1201,52453,21
12888,2024120805,1201,52453,22
12889,2024120805,1201,52453,23
12890,2024120805,1201,52453,24
12891,2024120805,1201,56540,1
12892,2024120805,1201,56540,2
12893,2024120805,1201,56540,3
12894,2024120805,1201,56540,4
12895,2024120805,1201,56540,5
12896,2024120805,1201,56540,6
12897,2024120805,1201,56540,7
12898,2024120805,1201,56540,8
12899,2024120805,1201,56540,9
12900,2024120805,1201,56540,10
12901,2024120805,1201,56540,11
12902,2024120805,1201,56540,12
12903,2024120805,1201,56540,13
12904,2024120805,1201,56540,14
12905,2024120805,1201,56540,15
12906,2024120805,1201,56540,16
12907,2024120805,1201,56540,17
12908,2024120805,1201,56540,18
12909,2024120805,1201,56540,19
12910,2024120805,1201,56540,20
12911,2024120805,1201,56540,21
12912,2024120805,1201,56540,22
12913,2024120805,1201,56540,23
12914,2024120805,1201,56540,24
12915,2024120805,1201,47877,1
12916,2024120805,1201,47877,2
12917,2024120805,1201,47877,3
12918,2024120805,1201,47877,4
12919,2024120805,1201,47877,5
12920,2024120805,1201,47877,6
12921,2024120805,1201,47877,7
12922,2024120805,1201,47877,8
12923,2024120805,1201,47877,9
12924,2024120805,1201,47877,10
12925,2024120805,1201,47877,11
12926,2024120805,1201,47877,12
12927,2024120805,1201,47877,13
12928,2024120805,1201,47877,14
12929,2024120805,1201,47877,15
12930,2024120805,1201,47877,16
12931,2024120805,1201,47877,17
12932,2024120805,1201,47877,18
12933,2024120805,1201,47877,19
12934,2024120805,1201,47877,20
12935,2024120805,1201,47877,21
12936,2024120805,1201,47877,22
12937,2024120805,1201,47877,23
12938,2024120805,1201,47877,24
12939,2024120805,1201,54831,1
12940,2024120805,1201,54831,2
12941,2024120805,1201,54831,3
12942,2024120805,1201,54831,4
12943,2024120805,1201,54831,5
12944,2024120805,1201,54831,6
12945,2024120805,1201,54831,7
12946,2024120805,1201,54831,8
12947,2024120805,1201,54831,9
12948,2024120805,1201,54831,10
12949,2024120805,1201,54831,11
12950,2024120805,1201,54831,12
12951,2024120805,1201,54831,13
12952,2024120805,1201,54831,14
12953,2024120805,1201,54831,15
12954,2024120805,1201,54831,16
12955,2024120805,1201,54831,17
12956,2024120805,1201,54831,18
12957,2024120805,1201,54831,19
12958,2024120805,1201,54831,20
12959,2024120805,1201,54831,21
12960,2024120805,1201,54831,22
12961,2024120805,1201,54831,23
12962,2024120805,1201,54831,24
12963,2024120805,1201,55965,1
12964,2024120805,1201,55965,2
12965,2024120805,1201,55965,3
12966,2024120805,1201,55965,4
12967,2024120805,1201,55965,5
12968,2024120805,1201,55965,6
12969,2024120805,1201,55965,7
12970,2024120805,1201,55965,8
12971,2024120805,1201,55965,9
12972,2024120805,1201,55965,10
12973,2024120805,1201,55965,11
12974,2024120805,1201,55965,12
12975,2024120805,1201,55965,13
12976,2024120805,1201,55965,14
12977,2024120805,1201,55965,15
12978,2024120805,1201,55965,16
12979,2024120805,1201,55965,17
12980,2024120805,1201,55965,18
12981,2024120805,1201,55965,19
12982,2024120805,1201,55965,20
12983,2024120805,1201,55965,21
12984,2024120805,1201,55965,22
12985,2024120805,1201,55965,23
12986,2024120805,1201,55965,24
12987,2024120805,1231,56540,1
12988,2024120805,1231,56540,2
12989,2024120805,1231,56540,3
12990,2024120805,1231,56540,4
12991,2024120805,1231,56540,5
12992,2024120805,1231,56540,6
12993,2024120805,1231,56540,7
12994,2024120805,1231,56540,8
12995,2024120805,1231,56540,9
12996,2024120805,1231,54622,1
12997,2024120805,1231,54622,2
12998,2024120805,1231,54622,3
12999,2024120805,1231,54622,4
13000,2024120805,1231,54622,5
13001,2024120805,1231,54622,6
13002,2024120805,1231,54622,7
13003,2024120805,1231,54622,8
13004,2024120805,1231,54622,9
13005,2024120805,1231,57134,1
13006,2024120805,1231,57134,2
13007,2024120805,1231,57134,3
13008,2024120805,1231,57134,4
13009,2024120805,1231,57134,5
13010,2024120805,1231,57134,6
13011,2024120805,1231,57134,7
13012,2024120805,1231,57134,8
13013,2024120805,1231,57134,9
13014,2024120805,1303,47890,1
13015,2024120805,1303,47890,2
13016,2024120805,1303,47890,3
13017,2024120805,1303,47890,4
13018,2024120805,1303,47890,5
13019,2024120805,1303,47890,6
13020,2024120805,1303,47890,7
13021,2024120805,1303,47890,8
13022,2024120805,1303,47890,9
13023,2024120805,1303,47890,10
13024,2024120805,1303,47890,11
13025,2024120805,1303,47890,12
13026,2024120805,1303,47890,13
13027,2024120805,1303,47890,14
13028,2024120805,1303,47890,15
13029,2024120805,1303,52453,1
13030,2024120805,1303,52453,2
13031,2024120805,1303,52453,3
13032,2024120805,1303,52453,4
13033,2024120805,1303,52453,5
13034,2024120805,1303,52453,6
13035,2024120805,1303,52453,7
13036,2024120805,1303,52453,8
13037,2024120805,1303,52453,9
13038,2024120805,1303,52453,10
13039,2024120805,1303,52453,11
13040,2024120805,1303,52453,12
13041,2024120805,1303,52453,13
13042,2024120805,1303,52453,14
13043,2024120805,1303,52453,15
13044,2024120805,1303,56543,1
13045,2024120805,1303,56543,2
13046,2024120805,1303,56543,3
13047,2024120805,1303,56543,4
13048,2024120805,1303,56543,5
13049,2024120805,1303,56543,6
13050,2024120805,1303,56543,7
13051,2024120805,1303,56543,8
13052,2024120805,1303,56543,9
13053,2024120805,1303,56543,10
13054,2024120805,1303,56543,11
13055,2024120805,1303,56543,12
13056,2024120805,1303,56543,13
13057,2024120805,1303,56543,14
13058,2024120805,1303,56543,15
13059,2024120805,1303,54622,1
13060,2024120805,1303,54622,2
13061,2024120805,1303,54622,3
13062,2024120805,1303,54622,4
13063,2024120805,1303,54622,5
13064,2024120805,1303,54622,6
13065,2024120805,1303,54622,7
13066,2024120805,1303,54622,8
13067,2024120805,1303,54622,9
13068,2024120805,1303,54622,10
13069,2024120805,1303,54622,11
13070,2024120805,1303,54622,12
13071,2024120805,1303,54622,13
13072,2024120805,1303,54622,14
13073,2024120805,1303,54622,15
13074,2024120805,1303,55900,1
13075,2024120805,1303,55900,2
13076,2024120805,1303,55900,3
13077,2024120805,1303,55900,4
13078,2024120805,1303,55900,5
13079,2024120805,1303,55900,6
13080,2024120805,1303,55900,7
13081,2024120805,1303,55900,8
13082,2024120805,1303,55900,9
13083,2024120805,1303,55900,10
13084,2024120805,1303,55900,11
13085,2024120805,1303,55900,12
13086,2024120805,1303,55900,13
13087,2024120805,1303,55900,14
13088,2024120805,1303,55900,15
13089,2024120805,1524,52518,1
13090,2024120805,1524,52518,2
13091,2024120805,1524,52518,3
13092,2024120805,1524,52518,4
13093,2024120805,1524,52518,5
13094,2024120805,1524,52518,6
13095,2024120805,1524,52518,7
13096,2024120805,1524,52518,8
13097,2024120805,1524,53472,1
13098,2024120805,1524,53472,2
13099,2024120805,1524,53472,3
13100,2024120805,1524,53472,4
13101,2024120805,1524,53472,5
13102,2024120805,1524,53472,6
13103,2024120805,1524,53472,7
13104,2024120805,1524,53472,8
13105,2024120805,1524,56663,1
13106,2024120805,1524,56663,2
13107,2024120805,1524,56663,3
13108,2024120805,1524,56663,4
13109,2024120805,1524,56663,5
13110,2024120805,1524,56663,6
13111,2024120805,1524,56663,7
13112,2024120805,1524,56663,8
13113,2024120805,1603,56540,1
13114,2024120805,1603,56540,2
13115,2024120805,1603,56540,3
13116,2024120805,1603,56540,4
13117,2024120805,1603,56540,5
13118,2024120805,1603,56540,6
13119,2024120805,1603,56540,7
13120,2024120805,1603,56540,8
13121,2024120805,1603,56540,9
13122,2024120805,1603,47877,1
13123,2024120805,1603,47877,2
13124,2024120805,1603,47877,3
13125,2024120805,1603,47877,4
13126,2024120805,1603,47877,5
13127,2024120805,1603,47877,6
13128,2024120805,1603,47877,7
13129,2024120805,1603,47877,8
13130,2024120805,1603,47877,9
13131,2024120805,1603,55965,1
13132,2024120805,1603,55965,2
13133,2024120805,1603,55965,3
13134,2024120805,1603,55965,4
13135,2024120805,1603,55965,5
13136,2024120805,1603,55965,6
13137,2024120805,1603,55965,7
13138,2024120805,1603,55965,8
13139,2024120805,1603,55965,9
13140,2024120805,1682,57178,1
13141,2024120805,1682,57178,2
13142,2024120805,1682,57178,3
13143,2024120805,1682,57178,4
13144,2024120805,1682,57178,5
13145,2024120805,1682,57178,6
13146,2024120805,1682,57178,7
13147,2024120805,1682,57178,8
13148,2024120805,1682,57178,9
13149,2024120805,1682,47877,1
13150,2024120805,1682,47877,2
13151,2024120805,1682,47877,3
13152,2024120805,1682,47877,4
13153,2024120805,1682,47877,5
13154,2024120805,1682,47877,6
13155,2024120805,1682,47877,7
13156,2024120805,1682,47877,8
13157,2024120805,1682,47877,9
13158,2024120805,1682,55097,1
13159,2024120805,1682,55097,2
13160,2024120805,1682,55097,3
13161,2024120805,1682,55097,4
13162,2024120805,1682,55097,5
13163,2024120805,1682,55097,6
13164,2024120805,1682,55097,7
13165,2024120805,1682,55097,8
13166,2024120805,1682,55097,9
13167,2024120805,1822,56068,1
13168,2024120805,1822,56068,2
13169,2024120805,1822,56068,3
13170,2024120805,1822,56068,4
13171,2024120805,1822,56068,5
13172,2024120805,1822,56068,6
13173,2024120805,1822,56068,7
13174,2024120805,1822,56068,8
13175,2024120805,1822,56068,9
13176,2024120805,1822,56068,10
13177,2024120805,1822,56068,11
13178,2024120805,1822,57233,1
13179,2024120805,1822,57233,2
13180,2024120805,1822,57233,3
13181,2024120805,1822,57233,4
13182,2024120805,1822,57233,5
13183,2024120805,1822,57233,6
13184,2024120805,1822,57233,7
13185,2024120805,1822,57233,8
13186,2024120805,1822,57233,9
13187,2024120805,1822,57233,10
13188,2024120805,1822,57233,11
13189,2024120805,1822,55100,1
13190,2024120805,1822,55100,2
13191,2024120805,1822,55100,3
13192,2024120805,1822,55100,4
13193,2024120805,1822,55100,5
13194,2024120805,1822,55100,6
13195,2024120805,1822,55100,7
13196,2024120805,1822,55100,8
13197,2024120805,1822,55100,9
13198,2024120805,1822,55100,10
13199,2024120805,1822,55100,11
13200,2024120805,1822,52428,1
13201,2024120805,1822,52428,2
13202,2024120805,1822,52428,3
13203,2024120805,1822,52428,4
13204,2024120805,1822,52428,5
13205,2024120805,1822,52428,6
13206,2024120805,1822,52428,7
13207,2024120805,1822,52428,8
13208,2024120805,1822,52428,9
13209,2024120805,1822,52428,10
13210,2024120805,1822,52428,11
13211,2024120805,1822,53472,1
13212,2024120805,1822,53472,2
13213,2024120805,1822,53472,3
13214,2024120805,1822,53472,4
13215,2024120805,1822,53472,5
13216,2024120805,1822,53472,6
13217,2024120805,1822,53472,7
13218,2024120805,1822,53472,8
13219,2024120805,1822,53472,9
13220,2024120805,1822,53472,10
13221,2024120805,1822,53472,11
13222,2024120805,1822,43329,1
13223,2024120805,1822,43329,2
13224,2024120805,1822,43329,3
13225,2024120805,1822,43329,4
13226,2024120805,1822,43329,5
13227,2024120805,1822,43329,6
13228,2024120805,1822,43329,7
13229,2024120805,1822,43329,8
13230,2024120805,1822,43329,9
13231,2024120805,1822,43329,10
13232,2024120805,1822,43329,11
13233,2024120805,1847,52518,1
13234,2024120805,1847,52518,2
13235,2024120805,1847,52518,3
13236,2024120805,1847,52518,4
13237,2024120805,1847,52518,5
13238,2024120805,1847,52518,6
13239,2024120805,1847,52518,7
13240,2024120805,1847,52518,8
13241,2024120805,1847,57213,1
13242,2024120805,1847,57213,2
13243,2024120805,1847,57213,3
13244,2024120805,1847,57213,4
13245,2024120805,1847,57213,5
13246,2024120805,1847,57213,6
13247,2024120805,1847,57213,7
13248,2024120805,1847,57213,8
13249,2024120805,1947,52518,1
13250,2024120805,1947,52518,2
13251,2024120805,1947,52518,3
13252,2024120805,1947,52518,4
13253,2024120805,1947,52518,5
